Years of Experience,Actual Salary,Predicted Salary
16.0,162000.0,171303.08753651712
12.0,170000.0,143063.78750138136
2.0,55000.0,72465.53741354203
8.0,190000.0,114824.48746624563
13.0,185000.0,150123.61251016532
3.0,52000.0,79525.36242232597
2.0,35000.0,72465.53741354203
9.0,130000.0,121884.31247502957
5.0,90000.0,93645.01243989384
12.0,170000.0,143063.78750138136
7.0,85000.0,107764.6624574617
5.0,70000.0,93645.01243989384
6.0,180000.0,100704.83744867778
10.0,130000.0,128944.13748381351
6.0,100000.0,100704.83744867778
9.0,132638.0,121884.31247502957
2.0,110000.0,72465.53741354203
3.0,55000.0,79525.36242232597
3.0,120000.0,79525.36242232597
13.0,185000.0,150123.61251016532
6.0,150000.0,100704.83744867778
8.0,140000.0,114824.48746624563
10.0,190000.0,128944.13748381351
4.0,91397.0,86585.1874311099
9.0,130000.0,121884.31247502957
15.0,65000.0,164243.26252773317
8.0,190000.0,114824.48746624563
12.0,120000.0,143063.78750138136
0.0,25000.0,58345.88739597416
1.0,60000.0,65405.712404758095
6.0,75000.0,100704.83744867778
4.0,70000.0,86585.1874311099
4.0,140000.0,86585.1874311099
10.0,120000.0,128944.13748381351
2.0,48000.0,72465.53741354203
4.0,55000.0,86585.1874311099
1.0,35000.0,65405.712404758095
2.0,40000.0,72465.53741354203
9.0,195000.0,121884.31247502957
22.0,219000.0,213662.0375892207
2.0,36000.0,72465.53741354203
19.0,174000.0,192482.5625628689
3.0,120000.0,79525.36242232597
8.0,190000.0,114824.48746624563
3.0,52000.0,79525.36242232597
14.0,170000.0,157183.43751894924
4.0,65000.0,86585.1874311099
20.0,200000.0,199542.38757165286
23.0,174336.0,220721.86259800463
12.0,170000.0,143063.78750138136
26.0,194638.0,241901.33762435644
8.0,130000.0,114824.48746624563
4.0,73895.0,86585.1874311099
3.0,60000.0,79525.36242232597
16.0,160000.0,171303.08753651712
0.0,25000.0,58345.88739597416
2.0,31000.0,72465.53741354203
11.0,160000.0,136003.96249259743
9.0,185000.0,121884.31247502957
2.0,60000.0,72465.53741354203
2.0,110000.0,72465.53741354203
12.0,130000.0,143063.78750138136
2.0,35000.0,72465.53741354203
1.0,26000.0,65405.712404758095
5.0,160000.0,93645.01243989384
8.0,140000.0,114824.48746624563
9.0,120000.0,121884.31247502957
8.0,140000.0,114824.48746624563
1.0,30000.0,65405.712404758095
18.0,180000.0,185422.73755408498
6.0,150000.0,100704.83744867778
4.0,65000.0,86585.1874311099
2.0,100000.0,72465.53741354203
12.0,170000.0,143063.78750138136
22.0,219000.0,213662.0375892207
10.0,110000.0,128944.13748381351
9.0,120000.0,121884.31247502957
2.0,35000.0,72465.53741354203
4.0,57000.0,86585.1874311099
13.0,140000.0,150123.61251016532
12.0,132442.0,143063.78750138136
2.0,65000.0,72465.53741354203
1.0,90000.0,65405.712404758095
21.0,187081.0,206602.21258043678
11.0,160000.0,136003.96249259743
12.0,160000.0,143063.78750138136
14.0,190000.0,157183.43751894924
4.0,140000.0,86585.1874311099
1.0,106686.0,65405.712404758095
0.0,25000.0,58345.88739597416
9.0,130000.0,121884.31247502957
8.0,101000.0,114824.48746624563
2.0,60000.0,72465.53741354203
2.0,110000.0,72465.53741354203
9.0,110000.0,121884.31247502957
16.0,190000.0,171303.08753651712
10.0,126593.0,128944.13748381351
9.0,95000.0,121884.31247502957
1.0,55935.0,65405.712404758095
12.0,160000.0,143063.78750138136
21.0,174821.0,206602.21258043678
9.0,95000.0,121884.31247502957
1.0,45000.0,65405.712404758095
4.0,65000.0,86585.1874311099
8.0,100000.0,114824.48746624563
2.0,65000.0,72465.53741354203
4.0,65000.0,86585.1874311099
6.0,180000.0,100704.83744867778
11.0,160000.0,136003.96249259743
6.0,115000.0,100704.83744867778
6.0,115000.0,100704.83744867778
18.0,110000.0,185422.73755408498
4.0,55000.0,86585.1874311099
4.0,80000.0,86585.1874311099
1.0,35000.0,65405.712404758095
9.0,145000.0,121884.31247502957
14.0,136449.0,157183.43751894924
2.0,95000.0,72465.53741354203
9.0,120000.0,121884.31247502957
19.0,170000.0,192482.5625628689
6.0,170000.0,100704.83744867778
9.0,140000.0,121884.31247502957
6.0,180000.0,100704.83744867778
2.0,40000.0,72465.53741354203
1.0,90000.0,65405.712404758095
11.0,119000.0,136003.96249259743
16.0,150000.0,171303.08753651712
1.0,30000.0,65405.712404758095
1.0,35000.0,65405.712404758095
5.0,150000.0,93645.01243989384
17.0,170000.0,178362.91254530105
13.0,130000.0,150123.61251016532
10.0,119419.0,128944.13748381351
13.0,130000.0,150123.61251016532
9.0,190000.0,121884.31247502957
15.0,134641.0,164243.26252773317
14.0,180000.0,157183.43751894924
1.0,60000.0,65405.712404758095
7.0,90000.0,107764.6624574617
13.0,135378.0,150123.61251016532
8.0,80000.0,114824.48746624563
8.0,120000.0,114824.48746624563
4.0,57000.0,86585.1874311099
3.0,130000.0,79525.36242232597
0.0,52612.0,58345.88739597416
14.0,140000.0,157183.43751894924
5.0,85000.0,93645.01243989384
2.0,100000.0,72465.53741354203
10.0,155000.0,128944.13748381351
18.0,160000.0,185422.73755408498
9.0,145000.0,121884.31247502957
11.0,160000.0,136003.96249259743
13.0,180000.0,150123.61251016532
8.0,139817.0,114824.48746624563
1.0,90000.0,65405.712404758095
1.0,32000.0,65405.712404758095
14.0,195000.0,157183.43751894924
16.0,190000.0,171303.08753651712
2.0,95000.0,72465.53741354203
6.0,80000.0,100704.83744867778
5.0,60000.0,93645.01243989384
8.0,170000.0,114824.48746624563
10.0,100000.0,128944.13748381351
12.0,170000.0,143063.78750138136
2.0,40000.0,72465.53741354203
12.0,140000.0,143063.78750138136
8.0,80000.0,114824.48746624563
16.0,190000.0,171303.08753651712
6.0,100000.0,100704.83744867778
4.0,70000.0,86585.1874311099
18.0,180000.0,185422.73755408498
12.0,170000.0,143063.78750138136
11.0,120000.0,136003.96249259743
19.0,190000.0,192482.5625628689
6.0,130000.0,100704.83744867778
9.0,95000.0,121884.31247502957
16.0,200000.0,171303.08753651712
12.0,90000.0,143063.78750138136
10.0,110000.0,128944.13748381351
7.0,120000.0,107764.6624574617
8.0,180000.0,114824.48746624563
11.0,120000.0,136003.96249259743
4.0,80000.0,86585.1874311099
32.0,191267.0,284260.28767706006
6.0,75000.0,100704.83744867778
1.0,52000.0,65405.712404758095
11.0,160000.0,136003.96249259743
0.0,40000.0,58345.88739597416
9.0,136986.0,121884.31247502957
1.0,60000.0,65405.712404758095
9.0,150000.0,121884.31247502957
10.0,90000.0,128944.13748381351
2.0,40000.0,72465.53741354203
13.0,139413.0,150123.61251016532
4.0,80000.0,86585.1874311099
8.0,85000.0,114824.48746624563
3.0,50000.0,79525.36242232597
17.0,168000.0,178362.91254530105
11.0,170000.0,136003.96249259743
4.0,70000.0,86585.1874311099
3.0,90000.0,79525.36242232597
8.0,120000.0,114824.48746624563
3.0,55000.0,79525.36242232597
12.0,130000.0,143063.78750138136
11.0,160000.0,136003.96249259743
7.0,110000.0,107764.6624574617
2.0,55000.0,72465.53741354203
4.0,60000.0,86585.1874311099
20.0,204000.0,199542.38757165286
8.0,185000.0,114824.48746624563
2.0,60000.0,72465.53741354203
1.0,55000.0,65405.712404758095
3.0,70000.0,79525.36242232597
19.0,200000.0,192482.5625628689
5.0,80000.0,93645.01243989384
3.0,50000.0,79525.36242232597
19.0,175684.0,192482.5625628689
1.0,32000.0,65405.712404758095
4.0,65000.0,86585.1874311099
3.0,50000.0,79525.36242232597
2.0,50000.0,72465.53741354203
8.0,135000.0,114824.48746624563
6.0,105000.0,100704.83744867778
2.0,40000.0,72465.53741354203
1.0,35000.0,65405.712404758095
5.0,160000.0,93645.01243989384
4.0,55000.0,86585.1874311099
5.0,80000.0,93645.01243989384
12.0,110000.0,143063.78750138136
4.0,70000.0,86585.1874311099
7.0,110000.0,107764.6624574617
11.0,120000.0,136003.96249259743
0.0,25000.0,58345.88739597416
13.0,130000.0,150123.61251016532
1.0,60000.0,65405.712404758095
6.0,115000.0,100704.83744867778
1.0,30000.0,65405.712404758095
16.0,160000.0,171303.08753651712
30.0,121450.0,270140.6376594922
4.0,90000.0,86585.1874311099
3.0,80000.0,79525.36242232597
6.0,110707.0,100704.83744867778
1.0,100000.0,65405.712404758095
15.0,180000.0,164243.26252773317
11.0,160000.0,136003.96249259743
19.0,156486.0,192482.5625628689
2.0,60000.0,72465.53741354203
16.0,150000.0,171303.08753651712
12.0,170000.0,143063.78750138136
19.0,200000.0,192482.5625628689
3.0,80000.0,79525.36242232597
1.0,60000.0,65405.712404758095
9.0,119918.0,121884.31247502957
6.0,180000.0,100704.83744867778
6.0,115000.0,100704.83744867778
13.0,138662.0,150123.61251016532
7.0,80000.0,107764.6624574617
3.0,49000.0,79525.36242232597
8.0,180000.0,114824.48746624563
8.0,100000.0,114824.48746624563
6.0,170000.0,100704.83744867778
16.0,160000.0,171303.08753651712
13.0,135000.0,150123.61251016532
14.0,190000.0,157183.43751894924
5.0,55000.0,93645.01243989384
21.0,174985.0,206602.21258043678
8.0,100000.0,114824.48746624563
2.0,45000.0,72465.53741354203
9.0,195000.0,121884.31247502957
6.0,77000.0,100704.83744867778
3.0,49000.0,79525.36242232597
3.0,70000.0,79525.36242232597
1.5,45000.0,68935.62490915006
4.0,70000.0,86585.1874311099
4.0,80000.0,86585.1874311099
14.0,140000.0,157183.43751894924
14.0,180000.0,157183.43751894924
5.0,105000.0,93645.01243989384
8.0,140000.0,114824.48746624563
6.0,103579.0,100704.83744867778
13.0,185000.0,150123.61251016532
4.0,65000.0,86585.1874311099
2.0,50000.0,72465.53741354203
2.0,65000.0,72465.53741354203
2.0,33000.0,72465.53741354203
3.0,60000.0,79525.36242232597
3.0,130000.0,79525.36242232597
16.0,200000.0,171303.08753651712
2.0,40000.0,72465.53741354203
7.0,100000.0,107764.6624574617
10.0,110000.0,128944.13748381351
13.0,170000.0,150123.61251016532
2.0,115000.0,72465.53741354203
16.0,160000.0,171303.08753651712
23.0,185038.0,220721.86259800463
11.0,120000.0,136003.96249259743
11.0,170000.0,136003.96249259743
3.0,50000.0,79525.36242232597
2.0,35000.0,72465.53741354203
4.0,95000.0,86585.1874311099
3.0,55000.0,79525.36242232597
3.0,60000.0,79525.36242232597
5.0,100000.0,93645.01243989384
7.0,120000.0,107764.6624574617
15.0,150000.0,164243.26252773317
4.0,75000.0,86585.1874311099
11.0,110000.0,136003.96249259743
16.0,200000.0,171303.08753651712
1.0,30000.0,65405.712404758095
3.0,55000.0,79525.36242232597
14.0,190000.0,157183.43751894924
4.0,140000.0,86585.1874311099
3.0,52000.0,79525.36242232597
11.0,160000.0,136003.96249259743
3.0,50000.0,79525.36242232597
1.0,25000.0,65405.712404758095
5.0,70000.0,93645.01243989384
5.0,85000.0,93645.01243989384
7.0,120000.0,107764.6624574617
2.0,110000.0,72465.53741354203
14.0,180000.0,157183.43751894924
3.0,80000.0,79525.36242232597
11.0,160000.0,136003.96249259743
9.0,140000.0,121884.31247502957
16.0,160000.0,171303.08753651712
17.0,195000.0,178362.91254530105
3.0,35000.0,79525.36242232597
3.0,60000.0,79525.36242232597
13.0,170000.0,150123.61251016532
2.0,60000.0,72465.53741354203
16.0,200000.0,171303.08753651712
5.0,105000.0,93645.01243989384
18.0,210000.0,185422.73755408498
1.0,55000.0,65405.712404758095
11.0,160000.0,136003.96249259743
3.0,50000.0,79525.36242232597
19.0,190000.0,192482.5625628689
5.0,70000.0,93645.01243989384
0.0,25000.0,58345.88739597416
2.0,50000.0,72465.53741354203
6.0,95000.0,100704.83744867778
1.0,50000.0,65405.712404758095
4.0,91062.0,86585.1874311099
17.0,195000.0,178362.91254530105
2.0,60000.0,72465.53741354203
27.0,180958.0,248961.1626331404
0.0,25000.0,58345.88739597416
7.0,110000.0,107764.6624574617
3.0,70000.0,79525.36242232597
8.0,140000.0,114824.48746624563
4.0,65000.0,86585.1874311099
9.0,190000.0,121884.31247502957
1.0,30000.0,65405.712404758095
7.0,110000.0,107764.6624574617
6.0,110000.0,100704.83744867778
9.0,95000.0,121884.31247502957
14.0,180000.0,157183.43751894924
9.0,135000.0,121884.31247502957
1.0,26000.0,65405.712404758095
6.0,95000.0,100704.83744867778
4.0,140000.0,86585.1874311099
8.0,124071.0,114824.48746624563
5.0,160000.0,93645.01243989384
17.0,195000.0,178362.91254530105
9.0,130000.0,121884.31247502957
0.0,25000.0,58345.88739597416
10.0,120000.0,128944.13748381351
1.0,25000.0,65405.712404758095
2.0,110000.0,72465.53741354203
1.0,52000.0,65405.712404758095
4.0,140000.0,86585.1874311099
7.0,170000.0,107764.6624574617
3.0,60000.0,79525.36242232597
3.0,70000.0,79525.36242232597
4.0,70000.0,86585.1874311099
3.0,65000.0,79525.36242232597
16.0,190000.0,171303.08753651712
2.0,60000.0,72465.53741354203
9.0,130000.0,121884.31247502957
4.0,75000.0,86585.1874311099
9.0,135000.0,121884.31247502957
2.0,110000.0,72465.53741354203
8.0,140000.0,114824.48746624563
6.0,75000.0,100704.83744867778
12.0,169159.0,143063.78750138136
2.0,55000.0,72465.53741354203
3.0,88678.0,79525.36242232597
12.0,170000.0,143063.78750138136
16.0,200000.0,171303.08753651712
3.0,45000.0,79525.36242232597
9.0,95000.0,121884.31247502957
4.0,83577.0,86585.1874311099
9.0,145000.0,121884.31247502957
12.0,170000.0,143063.78750138136
9.0,95000.0,121884.31247502957
8.0,120000.0,114824.48746624563
20.0,204000.0,199542.38757165286
14.0,140000.0,157183.43751894924
4.0,70000.0,86585.1874311099
3.0,80000.0,79525.36242232597
3.0,130000.0,79525.36242232597
0.0,25000.0,58345.88739597416
13.0,160000.0,150123.61251016532
11.0,170000.0,136003.96249259743
2.0,60000.0,72465.53741354203
4.0,90000.0,86585.1874311099
8.0,120000.0,114824.48746624563
6.0,100000.0,100704.83744867778
4.0,71699.0,86585.1874311099
1.0,35000.0,65405.712404758095
16.0,160000.0,171303.08753651712
12.0,160000.0,143063.78750138136
8.0,120000.0,114824.48746624563
5.0,145000.0,93645.01243989384
7.0,170000.0,107764.6624574617
1.0,30000.0,65405.712404758095
3.0,52000.0,79525.36242232597
8.0,80000.0,114824.48746624563
1.0,25000.0,65405.712404758095
7.0,110000.0,107764.6624574617
4.0,160000.0,86585.1874311099
1.0,90000.0,65405.712404758095
5.0,70000.0,93645.01243989384
3.0,50000.0,79525.36242232597
4.0,160000.0,86585.1874311099
20.0,200000.0,199542.38757165286
3.0,50000.0,79525.36242232597
10.0,110000.0,128944.13748381351
12.0,170000.0,143063.78750138136
6.0,105000.0,100704.83744867778
13.0,130000.0,150123.61251016532
2.0,95000.0,72465.53741354203
14.0,190000.0,157183.43751894924
3.0,49000.0,79525.36242232597
21.0,175000.0,206602.21258043678
9.0,130000.0,121884.31247502957
13.0,130000.0,150123.61251016532
8.0,105000.0,114824.48746624563
6.0,125000.0,100704.83744867778
3.0,50000.0,79525.36242232597
2.0,50000.0,72465.53741354203
13.0,143814.0,150123.61251016532
10.0,105000.0,128944.13748381351
3.0,120000.0,79525.36242232597
13.0,147326.0,150123.61251016532
4.0,65000.0,86585.1874311099
7.0,135000.0,107764.6624574617
6.0,115000.0,100704.83744867778
9.0,120000.0,121884.31247502957
3.0,50000.0,79525.36242232597
20.0,170000.0,199542.38757165286
2.0,45000.0,72465.53741354203
7.0,185000.0,107764.6624574617
5.0,84407.0,93645.01243989384
8.0,140000.0,114824.48746624563
2.0,50000.0,72465.53741354203
7.0,120000.0,107764.6624574617
7.0,140000.0,107764.6624574617
4.0,85825.0,86585.1874311099
10.0,128999.0,128944.13748381351
13.0,170000.0,150123.61251016532
10.0,120000.0,128944.13748381351
4.0,90000.0,86585.1874311099
12.0,170000.0,143063.78750138136
5.0,160000.0,93645.01243989384
28.0,188484.0,256020.98764192432
3.0,60000.0,79525.36242232597
1.0,30000.0,65405.712404758095
3.0,70216.0,79525.36242232597
3.0,65000.0,79525.36242232597
9.0,195000.0,121884.31247502957
1.0,25000.0,65405.712404758095
15.0,150000.0,164243.26252773317
2.0,60000.0,72465.53741354203
2.0,75000.0,72465.53741354203
17.0,200000.0,178362.91254530105
7.0,130000.0,107764.6624574617
2.0,50000.0,72465.53741354203
27.0,190596.0,248961.1626331404
2.0,55000.0,72465.53741354203
12.0,95000.0,143063.78750138136
16.0,185000.0,171303.08753651712
8.0,180000.0,114824.48746624563
11.0,160000.0,136003.96249259743
17.0,195000.0,178362.91254530105
20.0,143084.0,199542.38757165286
6.0,150000.0,100704.83744867778
6.0,155000.0,100704.83744867778
29.0,190543.0,263080.81265070825
9.0,125000.0,121884.31247502957
17.0,170000.0,178362.91254530105
9.0,110000.0,121884.31247502957
18.0,160000.0,185422.73755408498
2.0,45000.0,72465.53741354203
9.0,185000.0,121884.31247502957
8.0,80000.0,114824.48746624563
6.0,95000.0,100704.83744867778
3.0,55000.0,79525.36242232597
33.0,188232.0,291320.11268584395
3.0,80000.0,79525.36242232597
3.0,75072.0,79525.36242232597
6.0,180000.0,100704.83744867778
3.0,90000.0,79525.36242232597
21.0,160000.0,206602.21258043678
10.0,113334.0,128944.13748381351
18.0,210000.0,185422.73755408498
14.0,140000.0,157183.43751894924
1.0,60000.0,65405.712404758095
16.0,200000.0,171303.08753651712
18.0,183000.0,185422.73755408498
19.0,185000.0,192482.5625628689
6.0,155000.0,100704.83744867778
2.0,35000.0,72465.53741354203
1.0,60000.0,65405.712404758095
6.0,91903.0,100704.83744867778
10.0,110000.0,128944.13748381351
12.0,150000.0,143063.78750138136
7.0,120000.0,107764.6624574617
8.0,120000.0,114824.48746624563
2.0,110000.0,72465.53741354203
