Years of Experience,Actual Salary,Predicted Salary
14.0,190000.0,158163.2056164287
18.0,195000.0,187896.69685796977
5.0,90000.0,91262.8503229612
4.0,140000.0,83829.47751257592
11.0,198000.0,135863.08718527283
12.0,120000.0,143296.45999565814
27.0,186794.0,254797.05215143727
12.0,140000.0,143296.45999565814
19.0,170000.0,195330.06966835505
10.0,155000.0,128429.71437488757
1.0,90000.0,61529.35908142009
8.0,45000.0,113562.96875411703
20.0,200000.0,202763.44247874033
12.0,170000.0,143296.45999565814
2.0,40000.0,68962.73189180536
18.0,195000.0,187896.69685796977
2.0,40000.0,68962.73189180536
4.0,70000.0,83829.47751257592
3.0,50000.0,76396.10470219064
3.0,120000.0,76396.10470219064
3.0,130000.0,76396.10470219064
13.0,185000.0,150729.83280604339
8.0,190000.0,113562.96875411703
4.0,65000.0,83829.47751257592
3.0,50000.0,76396.10470219064
11.0,198000.0,135863.08718527283
1.0,55000.0,61529.35908142009
22.0,182237.0,217630.18809951088
16.0,160000.0,173029.95123719925
6.0,105000.0,98696.22313334647
3.0,80000.0,76396.10470219064
15.0,190000.0,165596.57842681394
18.0,210000.0,187896.69685796977
6.0,77000.0,98696.22313334647
11.0,151078.0,135863.08718527283
12.0,170000.0,143296.45999565814
12.0,160000.0,143296.45999565814
13.0,170000.0,150729.83280604339
11.0,135000.0,135863.08718527283
26.0,185982.0,247363.679341052
16.0,185000.0,173029.95123719925
19.0,190000.0,195330.06966835505
2.0,42000.0,68962.73189180536
5.0,90000.0,91262.8503229612
4.0,90000.0,83829.47751257592
11.0,198000.0,135863.08718527283
9.0,125000.0,120996.34156450229
16.0,160000.0,173029.95123719925
17.0,168000.0,180463.3240475845
11.0,160000.0,135863.08718527283
16.0,185000.0,173029.95123719925
1.0,25000.0,61529.35908142009
3.0,70000.0,76396.10470219064
1.0,90000.0,61529.35908142009
6.0,155000.0,98696.22313334647
13.0,125000.0,150729.83280604339
13.0,185000.0,150729.83280604339
4.0,80000.0,83829.47751257592
7.0,120000.0,106129.59594373175
7.0,140000.0,106129.59594373175
6.0,75000.0,98696.22313334647
8.0,95000.0,113562.96875411703
5.0,70000.0,91262.8503229612
8.0,95000.0,113562.96875411703
9.0,185000.0,120996.34156450229
5.0,105000.0,91262.8503229612
0.0,25000.0,54095.98627103481
1.0,25000.0,61529.35908142009
16.0,200000.0,173029.95123719925
15.0,180000.0,165596.57842681394
8.0,105000.0,113562.96875411703
2.0,37000.0,68962.73189180536
16.0,162000.0,173029.95123719925
7.0,95000.0,106129.59594373175
5.0,70000.0,91262.8503229612
9.0,185000.0,120996.34156450229
11.0,120000.0,135863.08718527283
23.0,188288.0,225063.56090989616
8.0,101000.0,113562.96875411703
21.0,180000.0,210196.8152891256
11.0,103947.0,135863.08718527283
11.0,170000.0,135863.08718527283
6.0,65000.0,98696.22313334647
27.0,190004.0,254797.05215143727
11.0,115000.0,135863.08718527283
2.0,55000.0,68962.73189180536
6.0,180000.0,98696.22313334647
27.0,186794.0,254797.05215143727
15.0,185000.0,165596.57842681394
6.0,90000.0,98696.22313334647
10.0,120000.0,128429.71437488757
18.0,105000.0,187896.69685796977
8.0,95000.0,113562.96875411703
15.0,148437.0,165596.57842681394
12.0,130000.0,143296.45999565814
2.0,45000.0,68962.73189180536
4.0,65000.0,83829.47751257592
3.0,70216.0,76396.10470219064
19.0,185000.0,195330.06966835505
3.0,120000.0,76396.10470219064
12.0,120000.0,143296.45999565814
2.0,40000.0,68962.73189180536
6.0,95000.0,98696.22313334647
2.0,48000.0,68962.73189180536
9.0,120000.0,120996.34156450229
1.0,55000.0,61529.35908142009
1.0,25000.0,61529.35908142009
5.0,145000.0,91262.8503229612
4.0,82683.0,83829.47751257592
4.0,55000.0,83829.47751257592
7.0,110000.0,106129.59594373175
9.0,146075.0,120996.34156450229
2.0,50000.0,68962.73189180536
4.0,75000.0,83829.47751257592
3.0,65000.0,76396.10470219064
4.0,89843.0,83829.47751257592
11.0,198000.0,135863.08718527283
6.0,155000.0,98696.22313334647
11.0,160000.0,135863.08718527283
8.0,190000.0,113562.96875411703
1.0,35000.0,61529.35908142009
5.0,160000.0,91262.8503229612
2.0,55000.0,68962.73189180536
1.0,35000.0,61529.35908142009
3.0,50000.0,76396.10470219064
10.0,110000.0,128429.71437488757
30.0,184660.0,277097.17058259307
8.0,190000.0,113562.96875411703
3.0,60000.0,76396.10470219064
7.0,170000.0,106129.59594373175
3.0,80000.0,76396.10470219064
7.0,120000.0,106129.59594373175
13.0,185000.0,150729.83280604339
14.0,180000.0,158163.2056164287
0.0,25000.0,54095.98627103481
3.0,65000.0,76396.10470219064
2.0,45000.0,68962.73189180536
8.0,80000.0,113562.96875411703
9.0,130000.0,120996.34156450229
9.0,190000.0,120996.34156450229
1.0,60000.0,61529.35908142009
10.0,110000.0,128429.71437488757
4.0,90000.0,83829.47751257592
6.0,110000.0,98696.22313334647
18.0,190000.0,187896.69685796977
6.0,115000.0,98696.22313334647
4.0,150000.0,83829.47751257592
7.0,120000.0,106129.59594373175
9.0,195000.0,120996.34156450229
9.0,150000.0,120996.34156450229
3.0,80000.0,76396.10470219064
2.0,35000.0,68962.73189180536
3.0,50000.0,76396.10470219064
6.0,115000.0,98696.22313334647
12.0,160000.0,143296.45999565814
18.0,210000.0,187896.69685796977
1.0,55000.0,61529.35908142009
13.0,185000.0,150729.83280604339
7.0,185000.0,106129.59594373175
14.0,190000.0,158163.2056164287
11.0,90000.0,135863.08718527283
5.0,70000.0,91262.8503229612
4.0,71000.0,83829.47751257592
1.0,32000.0,61529.35908142009
1.0,90000.0,61529.35908142009
9.0,110000.0,120996.34156450229
12.0,125000.0,143296.45999565814
12.0,130000.0,143296.45999565814
4.0,65000.0,83829.47751257592
4.0,140000.0,83829.47751257592
5.0,90000.0,91262.8503229612
1.0,30000.0,61529.35908142009
33.0,191790.0,299397.28901374893
10.0,130000.0,128429.71437488757
17.0,100000.0,180463.3240475845
16.0,185000.0,173029.95123719925
15.0,148727.0,165596.57842681394
19.0,185000.0,195330.06966835505
2.0,55000.0,68962.73189180536
4.0,91062.0,83829.47751257592
2.0,55000.0,68962.73189180536
1.0,35000.0,61529.35908142009
8.0,140000.0,113562.96875411703
11.0,160000.0,135863.08718527283
13.0,135000.0,150729.83280604339
12.0,80000.0,143296.45999565814
13.0,131000.0,150729.83280604339
9.0,130000.0,120996.34156450229
22.0,168691.0,217630.18809951088
1.0,52807.0,61529.35908142009
7.0,180000.0,106129.59594373175
11.0,135000.0,135863.08718527283
11.0,198000.0,135863.08718527283
9.0,145000.0,120996.34156450229
14.0,190000.0,158163.2056164287
11.0,160000.0,135863.08718527283
13.0,125000.0,150729.83280604339
5.0,160000.0,91262.8503229612
2.0,65000.0,68962.73189180536
3.0,45000.0,76396.10470219064
17.0,195000.0,180463.3240475845
16.0,190000.0,173029.95123719925
7.0,110000.0,106129.59594373175
6.0,75000.0,98696.22313334647
8.0,190000.0,113562.96875411703
7.0,85000.0,106129.59594373175
3.0,135000.0,76396.10470219064
1.0,30000.0,61529.35908142009
3.0,130000.0,76396.10470219064
8.0,135000.0,113562.96875411703
4.0,70000.0,83829.47751257592
9.0,130000.0,120996.34156450229
3.0,55000.0,76396.10470219064
5.0,150000.0,91262.8503229612
17.0,160000.0,180463.3240475845
1.0,55000.0,61529.35908142009
1.0,60000.0,61529.35908142009
8.0,120000.0,113562.96875411703
5.0,95000.0,91262.8503229612
13.0,185000.0,150729.83280604339
16.0,200000.0,173029.95123719925
12.0,170000.0,143296.45999565814
3.0,55000.0,76396.10470219064
0.0,52779.0,54095.98627103481
1.0,35000.0,61529.35908142009
3.0,60000.0,76396.10470219064
8.0,165000.0,113562.96875411703
4.0,65000.0,83829.47751257592
7.0,95000.0,106129.59594373175
5.0,85000.0,91262.8503229612
4.0,82697.0,83829.47751257592
6.0,75000.0,98696.22313334647
12.0,170000.0,143296.45999565814
8.0,90000.0,113562.96875411703
5.0,85000.0,91262.8503229612
1.0,60000.0,61529.35908142009
3.0,80000.0,76396.10470219064
8.0,92000.0,113562.96875411703
4.0,80000.0,83829.47751257592
8.0,92000.0,113562.96875411703
10.0,155000.0,128429.71437488757
2.0,63901.0,68962.73189180536
3.0,45000.0,76396.10470219064
15.0,152000.0,165596.57842681394
8.0,140000.0,113562.96875411703
7.0,120000.0,106129.59594373175
8.0,100000.0,113562.96875411703
9.0,135596.0,120996.34156450229
8.0,100000.0,113562.96875411703
10.0,151901.0,128429.71437488757
4.0,140000.0,83829.47751257592
4.0,70000.0,83829.47751257592
14.0,119224.0,158163.2056164287
18.0,155795.0,187896.69685796977
16.0,160000.0,173029.95123719925
15.0,185000.0,165596.57842681394
7.0,100000.0,106129.59594373175
4.0,90000.0,83829.47751257592
6.0,90000.0,98696.22313334647
23.0,174336.0,225063.56090989616
2.0,65000.0,68962.73189180536
3.0,80000.0,76396.10470219064
12.0,196000.0,143296.45999565814
14.0,195000.0,158163.2056164287
18.0,140000.0,187896.69685796977
9.0,140000.0,120996.34156450229
12.0,170000.0,143296.45999565814
6.0,115000.0,98696.22313334647
11.0,135000.0,135863.08718527283
5.0,95000.0,91262.8503229612
7.0,110000.0,106129.59594373175
5.0,150000.0,91262.8503229612
22.0,220000.0,217630.18809951088
9.0,120000.0,120996.34156450229
13.0,180000.0,150729.83280604339
15.0,150000.0,165596.57842681394
12.0,160000.0,143296.45999565814
10.0,130000.0,128429.71437488757
1.0,60000.0,61529.35908142009
6.0,115000.0,98696.22313334647
15.0,180000.0,165596.57842681394
8.0,100679.0,113562.96875411703
1.0,30000.0,61529.35908142009
9.0,120000.0,120996.34156450229
5.0,90000.0,91262.8503229612
4.0,90000.0,83829.47751257592
10.0,130000.0,128429.71437488757
4.0,80247.0,83829.47751257592
12.0,170000.0,143296.45999565814
3.0,60000.0,76396.10470219064
9.0,132638.0,120996.34156450229
20.0,110000.0,202763.44247874033
16.0,160000.0,173029.95123719925
2.0,110000.0,68962.73189180536
12.0,170000.0,143296.45999565814
1.0,100000.0,61529.35908142009
1.0,60000.0,61529.35908142009
1.0,35000.0,61529.35908142009
1.0,30000.0,61529.35908142009
3.0,100000.0,76396.10470219064
16.0,190000.0,173029.95123719925
25.0,168287.0,239930.3065306667
10.0,105000.0,128429.71437488757
3.0,130000.0,76396.10470219064
2.0,65000.0,68962.73189180536
6.0,175000.0,98696.22313334647
2.0,65000.0,68962.73189180536
3.0,73640.0,76396.10470219064
8.0,120000.0,113562.96875411703
3.0,130000.0,76396.10470219064
12.0,100000.0,143296.45999565814
8.0,135000.0,113562.96875411703
14.0,180000.0,158163.2056164287
11.0,160000.0,135863.08718527283
14.0,190000.0,158163.2056164287
6.0,75000.0,98696.22313334647
23.0,181021.0,225063.56090989616
1.0,30000.0,61529.35908142009
3.0,55000.0,76396.10470219064
14.0,180000.0,158163.2056164287
5.0,160000.0,91262.8503229612
13.0,140000.0,150729.83280604339
18.0,180000.0,187896.69685796977
12.0,120000.0,143296.45999565814
17.0,170000.0,180463.3240475845
1.0,55000.0,61529.35908142009
8.0,111535.0,113562.96875411703
4.0,79767.0,83829.47751257592
5.0,70000.0,91262.8503229612
7.0,100000.0,106129.59594373175
8.0,95000.0,113562.96875411703
10.0,193000.0,128429.71437488757
2.0,40000.0,68962.73189180536
6.0,104378.0,98696.22313334647
15.0,150000.0,165596.57842681394
9.0,95000.0,120996.34156450229
14.0,140000.0,158163.2056164287
5.0,101733.0,91262.8503229612
11.0,160000.0,135863.08718527283
3.0,130000.0,76396.10470219064
15.0,150000.0,165596.57842681394
18.0,182000.0,187896.69685796977
27.0,186794.0,254797.05215143727
3.0,85000.0,76396.10470219064
6.0,180000.0,98696.22313334647
2.0,60000.0,68962.73189180536
1.0,35000.0,61529.35908142009
2.0,55000.0,68962.73189180536
19.0,190000.0,195330.06966835505
6.0,100000.0,98696.22313334647
12.0,170000.0,143296.45999565814
5.0,90000.0,91262.8503229612
15.0,144496.0,165596.57842681394
3.0,60000.0,76396.10470219064
4.0,80000.0,83829.47751257592
10.0,110000.0,128429.71437488757
6.0,115000.0,98696.22313334647
12.0,196000.0,143296.45999565814
8.0,100000.0,113562.96875411703
0.0,35000.0,54095.98627103481
2.0,50000.0,68962.73189180536
11.0,198000.0,135863.08718527283
12.0,170000.0,143296.45999565814
2.0,45000.0,68962.73189180536
1.0,95000.0,61529.35908142009
2.0,60000.0,68962.73189180536
14.0,120000.0,158163.2056164287
4.0,75000.0,83829.47751257592
5.0,70000.0,91262.8503229612
14.0,163978.0,158163.2056164287
7.0,120000.0,106129.59594373175
7.0,170000.0,106129.59594373175
8.0,95000.0,113562.96875411703
16.0,215000.0,173029.95123719925
2.0,125000.0,68962.73189180536
2.0,115000.0,68962.73189180536
10.0,100000.0,128429.71437488757
1.0,35000.0,61529.35908142009
8.0,85000.0,113562.96875411703
7.0,100000.0,106129.59594373175
9.0,95000.0,120996.34156450229
9.0,95000.0,120996.34156450229
4.0,140000.0,83829.47751257592
4.0,65000.0,83829.47751257592
2.0,110000.0,68962.73189180536
12.0,170000.0,143296.45999565814
16.0,190000.0,173029.95123719925
14.0,163978.0,158163.2056164287
4.0,60000.0,83829.47751257592
9.0,190000.0,120996.34156450229
8.0,190000.0,113562.96875411703
5.0,90000.0,91262.8503229612
6.0,125000.0,98696.22313334647
4.0,90000.0,83829.47751257592
8.0,115000.0,113562.96875411703
1.0,30000.0,61529.35908142009
9.0,130000.0,120996.34156450229
16.0,210000.0,173029.95123719925
4.0,90000.0,83829.47751257592
3.0,130000.0,76396.10470219064
3.0,38000.0,76396.10470219064
5.0,90000.0,91262.8503229612
3.0,100000.0,76396.10470219064
19.0,190000.0,195330.06966835505
12.0,160000.0,143296.45999565814
6.0,114290.0,98696.22313334647
12.0,160000.0,143296.45999565814
6.0,75000.0,98696.22313334647
13.0,130000.0,150729.83280604339
8.0,85000.0,113562.96875411703
13.0,170000.0,150729.83280604339
6.0,155000.0,98696.22313334647
4.0,70000.0,83829.47751257592
11.0,134482.0,135863.08718527283
8.0,80000.0,113562.96875411703
3.0,45000.0,76396.10470219064
12.0,122000.0,143296.45999565814
8.0,100000.0,113562.96875411703
7.0,85000.0,106129.59594373175
15.0,150000.0,165596.57842681394
5.0,150000.0,91262.8503229612
14.0,140000.0,158163.2056164287
2.0,55000.0,68962.73189180536
16.0,200000.0,173029.95123719925
1.0,60000.0,61529.35908142009
3.0,50000.0,76396.10470219064
12.0,120000.0,143296.45999565814
9.0,130000.0,120996.34156450229
12.0,190000.0,143296.45999565814
0.0,25000.0,54095.98627103481
3.0,61000.0,76396.10470219064
11.0,129686.0,135863.08718527283
6.0,95000.0,98696.22313334647
9.0,135000.0,120996.34156450229
3.0,85000.0,76396.10470219064
1.0,90000.0,61529.35908142009
14.0,110000.0,158163.2056164287
15.0,150000.0,165596.57842681394
0.0,28000.0,54095.98627103481
13.0,185000.0,150729.83280604339
1.0,25000.0,61529.35908142009
5.0,50000.0,91262.8503229612
29.0,194778.0,269663.7977722078
13.0,140000.0,150729.83280604339
16.0,162000.0,173029.95123719925
14.0,140000.0,158163.2056164287
5.0,105000.0,91262.8503229612
14.0,190000.0,158163.2056164287
15.0,150000.0,165596.57842681394
11.0,160000.0,135863.08718527283
18.0,140000.0,187896.69685796977
9.0,120000.0,120996.34156450229
9.0,126753.0,120996.34156450229
3.0,80000.0,76396.10470219064
29.0,158254.0,269663.7977722078
5.0,100000.0,91262.8503229612
2.0,60000.0,68962.73189180536
5.0,85000.0,91262.8503229612
25.0,177913.0,239930.3065306667
18.0,195000.0,187896.69685796977
4.0,70000.0,83829.47751257592
7.0,85000.0,106129.59594373175
1.0,55000.0,61529.35908142009
3.0,55000.0,76396.10470219064
2.0,55000.0,68962.73189180536
9.0,100000.0,120996.34156450229
8.0,85000.0,113562.96875411703
20.0,204000.0,202763.44247874033
3.0,60000.0,76396.10470219064
18.0,180000.0,187896.69685796977
9.0,185000.0,120996.34156450229
4.0,50000.0,83829.47751257592
16.0,190000.0,173029.95123719925
3.0,100000.0,76396.10470219064
24.0,184006.0,232496.93372028143
1.0,90000.0,61529.35908142009
3.0,50000.0,76396.10470219064
6.0,115000.0,98696.22313334647
24.0,192756.0,232496.93372028143
13.0,170000.0,150729.83280604339
13.0,135000.0,150729.83280604339
11.0,165000.0,135863.08718527283
5.0,160000.0,91262.8503229612
5.0,100000.0,91262.8503229612
4.0,55000.0,83829.47751257592
18.0,183000.0,187896.69685796977
1.0,26000.0,61529.35908142009
15.0,150000.0,165596.57842681394
13.0,185000.0,150729.83280604339
2.0,40000.0,68962.73189180536
4.0,90000.0,83829.47751257592
19.0,190000.0,195330.06966835505
12.0,130000.0,143296.45999565814
9.0,95000.0,120996.34156450229
2.0,45000.0,68962.73189180536
15.0,185000.0,165596.57842681394
11.0,160000.0,135863.08718527283
4.0,70000.0,83829.47751257592
10.0,155000.0,128429.71437488757
5.0,160000.0,91262.8503229612
9.0,105000.0,120996.34156450229
9.0,95000.0,120996.34156450229
5.0,84181.0,91262.8503229612
16.0,215000.0,173029.95123719925
3.0,50000.0,76396.10470219064
2.0,50000.0,68962.73189180536
20.0,139398.0,202763.44247874033
21.0,180000.0,210196.8152891256
11.0,117000.0,135863.08718527283
9.0,140000.0,120996.34156450229
8.0,180000.0,113562.96875411703
5.0,100000.0,91262.8503229612
4.0,80000.0,83829.47751257592
7.0,110000.0,106129.59594373175
7.0,100000.0,106129.59594373175
19.0,185000.0,195330.06966835505
9.0,140000.0,120996.34156450229
8.0,90000.0,113562.96875411703
10.0,110000.0,128429.71437488757
1.0,55000.0,61529.35908142009
21.0,174985.0,210196.8152891256
10.0,150000.0,128429.71437488757
9.0,95000.0,120996.34156450229
15.0,185000.0,165596.57842681394
4.0,70022.0,83829.47751257592
3.0,45000.0,76396.10470219064
19.0,190000.0,195330.06966835505
24.0,250000.0,232496.93372028143
5.0,160000.0,91262.8503229612
6.0,95000.0,98696.22313334647
5.0,180000.0,91262.8503229612
14.0,195000.0,158163.2056164287
11.0,198000.0,135863.08718527283
4.0,80000.0,83829.47751257592
7.0,96000.0,106129.59594373175
12.0,120000.0,143296.45999565814
18.0,170000.0,187896.69685796977
2.0,40000.0,68962.73189180536
7.0,120000.0,106129.59594373175
13.0,134858.0,150729.83280604339
12.0,170000.0,143296.45999565814
12.0,160000.0,143296.45999565814
6.0,110000.0,98696.22313334647
1.0,32000.0,61529.35908142009
4.0,80000.0,83829.47751257592
8.0,190000.0,113562.96875411703
12.0,196000.0,143296.45999565814
12.0,170000.0,143296.45999565814
14.0,190000.0,158163.2056164287
16.0,150301.0,173029.95123719925
22.0,219000.0,217630.18809951088
10.0,155000.0,128429.71437488757
5.0,115000.0,91262.8503229612
11.0,160000.0,135863.08718527283
12.0,160000.0,143296.45999565814
4.0,65000.0,83829.47751257592
13.0,130000.0,150729.83280604339
6.0,80000.0,98696.22313334647
1.0,45000.0,61529.35908142009
9.0,150000.0,120996.34156450229
5.0,90000.0,91262.8503229612
5.0,80000.0,91262.8503229612
3.0,38000.0,76396.10470219064
14.0,170000.0,158163.2056164287
9.0,130000.0,120996.34156450229
6.0,72000.0,98696.22313334647
7.0,120000.0,106129.59594373175
4.0,70000.0,83829.47751257592
1.0,35000.0,61529.35908142009
11.0,160000.0,135863.08718527283
4.0,140000.0,83829.47751257592
9.0,140000.0,120996.34156450229
2.0,55000.0,68962.73189180536
9.0,130000.0,120996.34156450229
10.0,94502.0,128429.71437488757
0.0,25000.0,54095.98627103481
10.0,110000.0,128429.71437488757
2.0,55000.0,68962.73189180536
4.0,70000.0,83829.47751257592
5.0,100000.0,91262.8503229612
14.0,180000.0,158163.2056164287
4.0,75000.0,83829.47751257592
14.0,190000.0,158163.2056164287
3.0,60000.0,76396.10470219064
3.0,65000.0,76396.10470219064
11.0,160000.0,135863.08718527283
5.0,105000.0,91262.8503229612
16.0,160000.0,173029.95123719925
14.0,180000.0,158163.2056164287
6.0,130000.0,98696.22313334647
1.0,55000.0,61529.35908142009
2.0,64182.0,68962.73189180536
5.0,100151.0,91262.8503229612
7.0,185000.0,106129.59594373175
4.0,65000.0,83829.47751257592
8.0,100000.0,113562.96875411703
1.0,35000.0,61529.35908142009
19.0,200000.0,195330.06966835505
5.0,100000.0,91262.8503229612
16.0,185000.0,173029.95123719925
2.0,55000.0,68962.73189180536
28.0,192292.0,262230.4249618226
10.0,95000.0,128429.71437488757
11.0,115000.0,135863.08718527283
1.0,55000.0,61529.35908142009
6.0,100000.0,98696.22313334647
10.0,117314.0,128429.71437488757
19.0,190000.0,195330.06966835505
18.0,155795.0,187896.69685796977
4.0,140000.0,83829.47751257592
1.0,25000.0,61529.35908142009
23.0,173851.0,225063.56090989616
6.0,75000.0,98696.22313334647
3.0,70397.0,76396.10470219064
3.0,55000.0,76396.10470219064
2.0,70000.0,68962.73189180536
2.0,60000.0,68962.73189180536
18.0,180000.0,187896.69685796977
2.0,60000.0,68962.73189180536
3.0,60000.0,76396.10470219064
2.0,115000.0,68962.73189180536
0.0,25000.0,54095.98627103481
12.0,170000.0,143296.45999565814
9.0,120000.0,120996.34156450229
1.0,55000.0,61529.35908142009
11.0,160000.0,135863.08718527283
16.0,200000.0,173029.95123719925
16.0,190000.0,173029.95123719925
11.0,170000.0,135863.08718527283
2.0,35000.0,68962.73189180536
9.0,140000.0,120996.34156450229
4.0,140000.0,83829.47751257592
11.0,160000.0,135863.08718527283
6.0,115000.0,98696.22313334647
2.0,50000.0,68962.73189180536
4.0,500.0,83829.47751257592
8.0,95000.0,113562.96875411703
9.0,185000.0,120996.34156450229
11.0,160000.0,135863.08718527283
4.0,80000.0,83829.47751257592
11.0,120000.0,135863.08718527283
4.0,55000.0,83829.47751257592
7.0,90000.0,106129.59594373175
14.0,140000.0,158163.2056164287
12.0,160000.0,143296.45999565814
6.0,180000.0,98696.22313334647
3.0,60000.0,76396.10470219064
8.0,100000.0,113562.96875411703
18.0,210000.0,187896.69685796977
9.0,195000.0,120996.34156450229
4.0,50000.0,83829.47751257592
2.0,45000.0,68962.73189180536
23.0,161568.0,225063.56090989616
2.0,90249.0,68962.73189180536
5.0,70000.0,91262.8503229612
0.0,25000.0,54095.98627103481
4.0,65000.0,83829.47751257592
5.0,125000.0,91262.8503229612
6.0,130000.0,98696.22313334647
4.0,65000.0,83829.47751257592
7.0,120000.0,106129.59594373175
9.0,145000.0,120996.34156450229
9.0,140000.0,120996.34156450229
6.0,95000.0,98696.22313334647
1.0,55000.0,61529.35908142009
2.0,55000.0,68962.73189180536
8.0,104000.0,113562.96875411703
11.0,119000.0,135863.08718527283
0.0,55538.0,54095.98627103481
12.0,170000.0,143296.45999565814
8.0,80000.0,113562.96875411703
11.0,160000.0,135863.08718527283
4.0,70000.0,83829.47751257592
13.0,130000.0,150729.83280604339
9.0,131547.0,120996.34156450229
6.0,95000.0,98696.22313334647
3.0,50000.0,76396.10470219064
3.0,70000.0,76396.10470219064
1.0,35000.0,61529.35908142009
3.0,65000.0,76396.10470219064
10.0,130000.0,128429.71437488757
19.0,190000.0,195330.06966835505
8.0,140000.0,113562.96875411703
8.0,140000.0,113562.96875411703
2.0,45000.0,68962.73189180536
23.0,168304.0,225063.56090989616
2.0,55000.0,68962.73189180536
10.0,100000.0,128429.71437488757
17.0,195000.0,180463.3240475845
3.0,90000.0,76396.10470219064
1.0,60000.0,61529.35908142009
6.0,89995.0,98696.22313334647
2.0,40000.0,68962.73189180536
6.0,155000.0,98696.22313334647
4.0,90000.0,83829.47751257592
4.0,160000.0,83829.47751257592
15.0,152000.0,165596.57842681394
19.0,172955.0,195330.06966835505
3.0,60000.0,76396.10470219064
4.0,80000.0,83829.47751257592
10.0,112439.0,128429.71437488757
14.0,180000.0,158163.2056164287
3.0,45000.0,76396.10470219064
1.0,52731.0,61529.35908142009
3.0,100000.0,76396.10470219064
3.0,50000.0,76396.10470219064
2.0,70000.0,68962.73189180536
9.0,130000.0,120996.34156450229
7.0,120000.0,106129.59594373175
4.0,65000.0,83829.47751257592
2.0,110000.0,68962.73189180536
11.0,120000.0,135863.08718527283
4.0,90000.0,83829.47751257592
12.0,170000.0,143296.45999565814
2.0,42000.0,68962.73189180536
7.0,120000.0,106129.59594373175
16.0,160000.0,173029.95123719925
6.0,90000.0,98696.22313334647
9.0,140000.0,120996.34156450229
20.0,200000.0,202763.44247874033
4.0,73938.0,83829.47751257592
6.0,75000.0,98696.22313334647
3.0,110000.0,76396.10470219064
3.0,73218.0,76396.10470219064
8.0,85000.0,113562.96875411703
9.0,130000.0,120996.34156450229
7.0,120000.0,106129.59594373175
3.0,80000.0,76396.10470219064
2.0,40000.0,68962.73189180536
7.0,185000.0,106129.59594373175
7.0,185000.0,106129.59594373175
2.0,48000.0,68962.73189180536
9.0,145000.0,120996.34156450229
18.0,210000.0,187896.69685796977
14.0,190000.0,158163.2056164287
16.0,200000.0,173029.95123719925
16.0,160000.0,173029.95123719925
10.0,150000.0,128429.71437488757
24.0,240000.0,232496.93372028143
7.0,90000.0,106129.59594373175
8.0,100000.0,113562.96875411703
5.0,150000.0,91262.8503229612
3.0,130000.0,76396.10470219064
0.0,55538.0,54095.98627103481
19.0,152944.0,195330.06966835505
6.0,180000.0,98696.22313334647
5.0,77766.0,91262.8503229612
6.0,115000.0,98696.22313334647
13.0,140010.0,150729.83280604339
21.0,173582.0,210196.8152891256
5.0,95000.0,91262.8503229612
3.0,75000.0,76396.10470219064
2.0,110000.0,68962.73189180536
1.0,55000.0,61529.35908142009
23.0,225000.0,225063.56090989616
1.0,60000.0,61529.35908142009
29.0,190543.0,269663.7977722078
19.0,156486.0,195330.06966835505
4.0,65000.0,83829.47751257592
17.0,170000.0,180463.3240475845
12.0,160000.0,143296.45999565814
11.0,136062.0,135863.08718527283
19.0,190000.0,195330.06966835505
16.0,200000.0,173029.95123719925
2.0,35000.0,68962.73189180536
8.0,92000.0,113562.96875411703
3.0,45000.0,76396.10470219064
2.0,55000.0,68962.73189180536
9.0,131547.0,120996.34156450229
10.0,155000.0,128429.71437488757
6.0,180000.0,98696.22313334647
31.0,166109.0,284530.5433929784
20.0,180000.0,202763.44247874033
8.0,190000.0,113562.96875411703
4.0,65000.0,83829.47751257592
3.0,65000.0,76396.10470219064
15.0,150000.0,165596.57842681394
16.0,137489.0,173029.95123719925
5.0,70000.0,91262.8503229612
1.0,90000.0,61529.35908142009
2.0,45000.0,68962.73189180536
11.0,151078.0,135863.08718527283
4.0,91397.0,83829.47751257592
9.0,150000.0,120996.34156450229
3.0,60000.0,76396.10470219064
8.0,135000.0,113562.96875411703
12.0,130000.0,143296.45999565814
6.0,75000.0,98696.22313334647
8.0,140000.0,113562.96875411703
2.0,65000.0,68962.73189180536
14.0,190000.0,158163.2056164287
8.0,120000.0,113562.96875411703
7.0,140000.0,106129.59594373175
3.0,50000.0,76396.10470219064
3.0,40000.0,76396.10470219064
4.0,60000.0,83829.47751257592
8.0,92000.0,113562.96875411703
1.0,45000.0,61529.35908142009
11.0,160000.0,135863.08718527283
4.0,90452.0,83829.47751257592
9.0,130000.0,120996.34156450229
6.0,95000.0,98696.22313334647
8.0,122485.0,113562.96875411703
3.0,120000.0,76396.10470219064
1.0,50000.0,61529.35908142009
2.0,47000.0,68962.73189180536
6.0,85000.0,98696.22313334647
11.0,165000.0,135863.08718527283
5.0,85000.0,91262.8503229612
7.0,130000.0,106129.59594373175
12.0,195000.0,143296.45999565814
14.0,190000.0,158163.2056164287
2.0,50000.0,68962.73189180536
2.0,65000.0,68962.73189180536
13.0,170000.0,150729.83280604339
8.0,120000.0,113562.96875411703
11.0,170000.0,135863.08718527283
3.0,50000.0,76396.10470219064
3.0,130000.0,76396.10470219064
8.0,122354.0,113562.96875411703
3.0,91397.0,76396.10470219064
14.0,195000.0,158163.2056164287
