Years of Experience,Actual Salary,Predicted Salary
6.0,155000.0,100678.21819852566
7.0,110000.0,107726.67839658249
13.0,130000.0,150017.4395849234
4.0,55000.0,86581.29780241202
1.0,60000.0,65435.91720824156
20.0,170000.0,199356.66097132114
3.0,125000.0,79532.83760435521
7.0,130000.0,107726.67839658249
4.0,102859.0,86581.29780241202
9.0,110000.0,121823.59879269612
16.0,215000.0,171162.82017909386
6.0,155000.0,100678.21819852566
1.0,55000.0,65435.91720824156
11.0,165000.0,135920.51918880976
2.0,30000.0,72484.37740629839
9.0,195000.0,121823.59879269612
2.0,110000.0,72484.37740629839
6.0,130000.0,100678.21819852566
1.0,50000.0,65435.91720824156
16.0,200000.0,171162.82017909386
8.0,80000.0,114775.13859463931
3.0,80000.0,79532.83760435521
1.0,90000.0,65435.91720824156
2.0,40000.0,72484.37740629839
2.0,40000.0,72484.37740629839
8.0,190000.0,114775.13859463931
5.0,95000.0,93629.75800046884
16.0,220000.0,171162.82017909386
13.0,140010.0,150017.4395849234
5.0,75000.0,93629.75800046884
2.0,65000.0,72484.37740629839
6.0,110000.0,100678.21819852566
6.0,55000.0,100678.21819852566
12.0,160000.0,142968.9793868666
7.0,110000.0,107726.67839658249
1.0,30000.0,65435.91720824156
16.0,185000.0,171162.82017909386
16.0,160000.0,171162.82017909386
18.0,155795.0,185259.7405752075
3.0,65000.0,79532.83760435521
1.0,26000.0,65435.91720824156
6.0,180000.0,100678.21819852566
2.0,55000.0,72484.37740629839
4.0,80000.0,86581.29780241202
11.0,198000.0,135920.51918880976
6.0,105000.0,100678.21819852566
15.0,145052.0,164114.35998103704
5.0,98568.0,93629.75800046884
2.0,70000.0,72484.37740629839
5.0,85000.0,93629.75800046884
14.0,130000.0,157065.89978298024
3.0,130000.0,79532.83760435521
1.0,32000.0,65435.91720824156
14.0,140000.0,157065.89978298024
16.0,185000.0,171162.82017909386
6.0,75000.0,100678.21819852566
13.0,180000.0,150017.4395849234
1.5,35000.0,68960.14730726997
8.0,120000.0,114775.13859463931
13.0,135000.0,150017.4395849234
1.0,60000.0,65435.91720824156
7.0,90000.0,107726.67839658249
18.0,195000.0,185259.7405752075
9.0,120000.0,121823.59879269612
6.0,75000.0,100678.21819852566
10.0,113000.0,128872.05899075294
3.0,55000.0,79532.83760435521
4.0,65000.0,86581.29780241202
2.0,120000.0,72484.37740629839
4.0,140000.0,86581.29780241202
4.0,55000.0,86581.29780241202
5.0,95000.0,93629.75800046884
1.0,35000.0,65435.91720824156
3.0,130000.0,79532.83760435521
8.0,145000.0,114775.13859463931
5.0,100000.0,93629.75800046884
3.0,60000.0,79532.83760435521
4.0,80000.0,86581.29780241202
3.0,65000.0,79532.83760435521
1.0,50000.0,65435.91720824156
4.0,140000.0,86581.29780241202
25.0,179756.0,234598.96196160524
1.0,25000.0,65435.91720824156
19.0,190000.0,192308.2007732643
5.0,165000.0,93629.75800046884
2.0,40000.0,72484.37740629839
20.0,204000.0,199356.66097132114
3.0,50000.0,79532.83760435521
5.0,150000.0,93629.75800046884
8.0,190000.0,114775.13859463931
5.0,160000.0,93629.75800046884
2.0,60000.0,72484.37740629839
2.0,35000.0,72484.37740629839
1.0,55000.0,65435.91720824156
15.0,185000.0,164114.35998103704
4.0,70000.0,86581.29780241202
1.0,35000.0,65435.91720824156
5.0,100000.0,93629.75800046884
11.0,198000.0,135920.51918880976
1.0,90000.0,65435.91720824156
9.0,95000.0,121823.59879269612
1.0,55000.0,65435.91720824156
2.0,65000.0,72484.37740629839
5.0,90000.0,93629.75800046884
1.0,40000.0,65435.91720824156
5.0,160000.0,93629.75800046884
1.0,25000.0,65435.91720824156
4.0,55000.0,86581.29780241202
9.0,135000.0,121823.59879269612
23.0,225000.0,220502.0415654916
13.0,140000.0,150017.4395849234
13.0,140000.0,150017.4395849234
12.0,190000.0,142968.9793868666
6.0,100000.0,100678.21819852566
4.0,70000.0,86581.29780241202
12.0,170000.0,142968.9793868666
1.0,30000.0,65435.91720824156
5.0,85000.0,93629.75800046884
14.0,147708.0,157065.89978298024
9.0,140000.0,121823.59879269612
14.0,180000.0,157065.89978298024
1.0,55000.0,65435.91720824156
12.0,190000.0,142968.9793868666
11.0,170000.0,135920.51918880976
32.0,191510.0,283938.183348003
8.0,190000.0,114775.13859463931
4.0,55000.0,86581.29780241202
4.0,75000.0,86581.29780241202
12.0,196000.0,142968.9793868666
13.0,185000.0,150017.4395849234
9.0,125000.0,121823.59879269612
4.0,95000.0,86581.29780241202
2.0,45000.0,72484.37740629839
12.0,120000.0,142968.9793868666
12.0,140000.0,142968.9793868666
17.0,155414.0,178211.2803771507
22.0,178684.0,213453.5813674348
14.0,140000.0,157065.89978298024
17.0,170000.0,178211.2803771507
8.0,190000.0,114775.13859463931
15.0,140000.0,164114.35998103704
25.0,154207.0,234598.96196160524
8.0,107895.0,114775.13859463931
1.0,90000.0,65435.91720824156
5.0,70000.0,93629.75800046884
11.0,135000.0,135920.51918880976
4.0,60000.0,86581.29780241202
1.0,92000.0,65435.91720824156
3.0,50000.0,79532.83760435521
18.0,210000.0,185259.7405752075
0.0,25000.0,58387.45701018474
8.0,120000.0,114775.13859463931
19.0,190000.0,192308.2007732643
12.0,170000.0,142968.9793868666
6.0,180000.0,100678.21819852566
11.0,198000.0,135920.51918880976
5.0,150000.0,93629.75800046884
4.0,65000.0,86581.29780241202
14.0,175000.0,157065.89978298024
3.0,60000.0,79532.83760435521
2.0,55000.0,72484.37740629839
21.0,180000.0,206405.12116937796
2.0,65000.0,72484.37740629839
1.0,60000.0,65435.91720824156
19.0,120177.0,192308.2007732643
11.0,198000.0,135920.51918880976
7.0,140000.0,107726.67839658249
7.0,85000.0,107726.67839658249
13.0,180000.0,150017.4395849234
1.0,45000.0,65435.91720824156
7.0,89000.0,107726.67839658249
0.0,51832.0,58387.45701018474
2.0,100000.0,72484.37740629839
4.0,57000.0,86581.29780241202
8.0,95000.0,114775.13859463931
1.0,30000.0,65435.91720824156
1.0,60000.0,65435.91720824156
17.0,195000.0,178211.2803771507
3.0,55000.0,79532.83760435521
6.0,110000.0,100678.21819852566
14.0,190000.0,157065.89978298024
5.0,105000.0,93629.75800046884
12.0,130000.0,142968.9793868666
17.0,195000.0,178211.2803771507
3.0,80000.0,79532.83760435521
3.0,130000.0,79532.83760435521
2.0,60000.0,72484.37740629839
9.0,126753.0,121823.59879269612
4.0,90000.0,86581.29780241202
3.0,50000.0,79532.83760435521
7.0,90000.0,107726.67839658249
11.0,120000.0,135920.51918880976
5.0,70000.0,93629.75800046884
5.0,90000.0,93629.75800046884
4.0,65000.0,86581.29780241202
13.0,185000.0,150017.4395849234
14.0,195000.0,157065.89978298024
9.0,195000.0,121823.59879269612
6.0,72000.0,100678.21819852566
21.0,166512.0,206405.12116937796
4.0,65000.0,86581.29780241202
12.0,125000.0,142968.9793868666
8.0,140000.0,114775.13859463931
6.0,110000.0,100678.21819852566
21.0,168906.0,206405.12116937796
14.0,180000.0,157065.89978298024
3.0,90000.0,79532.83760435521
5.0,100000.0,93629.75800046884
18.0,210000.0,185259.7405752075
2.0,69032.0,72484.37740629839
8.0,101000.0,114775.13859463931
9.0,145000.0,121823.59879269612
0.0,25000.0,58387.45701018474
8.0,140000.0,114775.13859463931
1.0,35000.0,65435.91720824156
12.0,170000.0,142968.9793868666
9.0,150000.0,121823.59879269612
3.0,80000.0,79532.83760435521
16.0,185000.0,171162.82017909386
27.0,190004.0,248695.8823577189
10.0,120000.0,128872.05899075294
9.0,125000.0,121823.59879269612
13.0,144647.0,150017.4395849234
4.0,65000.0,86581.29780241202
1.0,25000.0,65435.91720824156
7.0,185000.0,107726.67839658249
21.0,174821.0,206405.12116937796
1.0,55000.0,65435.91720824156
0.0,40000.0,58387.45701018474
7.0,60000.0,107726.67839658249
7.0,90000.0,107726.67839658249
5.0,160000.0,93629.75800046884
11.0,120000.0,135920.51918880976
1.0,25000.0,65435.91720824156
6.0,150000.0,100678.21819852566
8.0,180000.0,114775.13859463931
10.0,150000.0,128872.05899075294
2.0,65000.0,72484.37740629839
1.0,55000.0,65435.91720824156
5.0,80000.0,93629.75800046884
9.0,145000.0,121823.59879269612
5.0,68000.0,93629.75800046884
14.0,180000.0,157065.89978298024
3.0,40000.0,79532.83760435521
1.0,35000.0,65435.91720824156
4.0,160000.0,86581.29780241202
8.0,100000.0,114775.13859463931
7.0,110000.0,107726.67839658249
17.0,195000.0,178211.2803771507
14.0,180000.0,157065.89978298024
11.0,120000.0,135920.51918880976
11.0,170000.0,135920.51918880976
7.0,130000.0,107726.67839658249
12.0,140000.0,142968.9793868666
13.0,130000.0,150017.4395849234
4.0,75000.0,86581.29780241202
17.0,195000.0,178211.2803771507
9.0,195000.0,121823.59879269612
9.0,140000.0,121823.59879269612
22.0,220000.0,213453.5813674348
2.0,36000.0,72484.37740629839
15.0,150000.0,164114.35998103704
13.0,170000.0,150017.4395849234
4.0,140000.0,86581.29780241202
4.0,80000.0,86581.29780241202
12.0,166375.0,142968.9793868666
8.0,140000.0,114775.13859463931
15.0,185000.0,164114.35998103704
14.0,190000.0,157065.89978298024
6.0,75000.0,100678.21819852566
5.0,90000.0,93629.75800046884
9.0,195000.0,121823.59879269612
19.0,200000.0,192308.2007732643
2.0,65000.0,72484.37740629839
6.0,75000.0,100678.21819852566
20.0,167207.0,199356.66097132114
10.0,113334.0,128872.05899075294
8.0,190000.0,114775.13859463931
7.0,120000.0,107726.67839658249
2.0,115000.0,72484.37740629839
11.0,119000.0,135920.51918880976
4.0,65000.0,86581.29780241202
13.0,180000.0,150017.4395849234
3.0,55000.0,79532.83760435521
3.0,130000.0,79532.83760435521
2.0,31000.0,72484.37740629839
6.0,115000.0,100678.21819852566
3.0,75000.0,79532.83760435521
3.0,50000.0,79532.83760435521
11.0,170000.0,135920.51918880976
9.0,195000.0,121823.59879269612
5.0,100000.0,93629.75800046884
1.0,55000.0,65435.91720824156
4.0,70000.0,86581.29780241202
5.0,100000.0,93629.75800046884
3.0,80000.0,79532.83760435521
3.0,50000.0,79532.83760435521
5.0,105000.0,93629.75800046884
7.0,170000.0,107726.67839658249
4.0,58000.0,86581.29780241202
8.0,123781.0,114775.13859463931
11.0,198000.0,135920.51918880976
3.0,125000.0,79532.83760435521
9.0,112000.0,121823.59879269612
8.0,90000.0,114775.13859463931
2.0,65000.0,72484.37740629839
11.0,155000.0,135920.51918880976
5.0,150000.0,93629.75800046884
2.0,35000.0,72484.37740629839
2.0,65000.0,72484.37740629839
3.0,60000.0,79532.83760435521
13.0,143885.0,150017.4395849234
20.0,204000.0,199356.66097132114
22.0,219000.0,213453.5813674348
11.0,160000.0,135920.51918880976
7.0,110000.0,107726.67839658249
12.0,125000.0,142968.9793868666
16.0,138032.0,171162.82017909386
13.0,185000.0,150017.4395849234
19.0,200000.0,192308.2007732643
7.0,85000.0,107726.67839658249
20.0,180000.0,199356.66097132114
2.0,48000.0,72484.37740629839
4.0,55000.0,86581.29780241202
8.0,95000.0,114775.13859463931
14.0,140000.0,157065.89978298024
1.0,32000.0,65435.91720824156
8.0,135000.0,114775.13859463931
0.0,25000.0,58387.45701018474
13.0,180000.0,150017.4395849234
11.0,196000.0,135920.51918880976
3.0,60000.0,79532.83760435521
9.0,130000.0,121823.59879269612
9.0,150000.0,121823.59879269612
0.0,25000.0,58387.45701018474
12.0,125000.0,142968.9793868666
13.0,127346.0,150017.4395849234
9.0,195000.0,121823.59879269612
1.0,50000.0,65435.91720824156
3.0,130000.0,79532.83760435521
15.0,150000.0,164114.35998103704
8.0,95000.0,114775.13859463931
2.0,90000.0,72484.37740629839
7.0,90000.0,107726.67839658249
1.0,25000.0,65435.91720824156
12.0,170000.0,142968.9793868666
2.0,110000.0,72484.37740629839
8.0,95000.0,114775.13859463931
19.0,190000.0,192308.2007732643
1.0,40000.0,65435.91720824156
20.0,204000.0,199356.66097132114
19.0,190000.0,192308.2007732643
5.0,101733.0,93629.75800046884
5.0,70000.0,93629.75800046884
6.0,110000.0,100678.21819852566
9.0,140000.0,121823.59879269612
5.0,125000.0,93629.75800046884
1.0,90000.0,65435.91720824156
13.0,130000.0,150017.4395849234
2.0,70000.0,72484.37740629839
8.0,104000.0,114775.13859463931
20.0,142421.0,199356.66097132114
3.0,130000.0,79532.83760435521
34.0,188651.0,298035.10374411667
5.0,85000.0,93629.75800046884
3.0,80000.0,79532.83760435521
3.0,60000.0,79532.83760435521
2.0,48000.0,72484.37740629839
3.0,130000.0,79532.83760435521
6.0,125000.0,100678.21819852566
9.0,119918.0,121823.59879269612
7.0,96000.0,107726.67839658249
12.0,196000.0,142968.9793868666
3.0,61000.0,79532.83760435521
1.0,30000.0,65435.91720824156
6.0,155000.0,100678.21819852566
1.0,26000.0,65435.91720824156
19.0,190000.0,192308.2007732643
1.0,35000.0,65435.91720824156
8.0,190000.0,114775.13859463931
13.0,145000.0,150017.4395849234
12.0,150000.0,142968.9793868666
9.0,130000.0,121823.59879269612
12.0,170000.0,142968.9793868666
5.0,75000.0,93629.75800046884
4.0,55000.0,86581.29780241202
3.0,40000.0,79532.83760435521
8.0,90000.0,114775.13859463931
11.0,120000.0,135920.51918880976
8.0,120000.0,114775.13859463931
19.0,190000.0,192308.2007732643
28.0,193964.0,255744.34255577571
16.0,190000.0,171162.82017909386
19.0,190000.0,192308.2007732643
11.0,160000.0,135920.51918880976
6.0,90000.0,100678.21819852566
8.0,90000.0,114775.13859463931
9.0,95000.0,121823.59879269612
4.0,65000.0,86581.29780241202
16.0,190000.0,171162.82017909386
4.0,75000.0,86581.29780241202
14.0,140000.0,157065.89978298024
1.0,30000.0,65435.91720824156
12.0,130000.0,142968.9793868666
11.0,160000.0,135920.51918880976
13.0,146508.0,150017.4395849234
4.0,55000.0,86581.29780241202
21.0,177002.0,206405.12116937796
15.0,150000.0,164114.35998103704
7.0,110000.0,107726.67839658249
10.0,113000.0,128872.05899075294
11.0,115000.0,135920.51918880976
18.0,195000.0,185259.7405752075
2.0,40000.0,72484.37740629839
3.0,49000.0,79532.83760435521
3.0,60000.0,79532.83760435521
1.0,32000.0,65435.91720824156
14.0,146000.0,157065.89978298024
0.0,25000.0,58387.45701018474
19.0,185000.0,192308.2007732643
12.0,160000.0,142968.9793868666
1.0,90000.0,65435.91720824156
23.0,170000.0,220502.0415654916
5.0,105000.0,93629.75800046884
14.0,170000.0,157065.89978298024
14.0,180000.0,157065.89978298024
8.0,140000.0,114775.13859463931
2.0,70000.0,72484.37740629839
2.0,35000.0,72484.37740629839
8.0,190000.0,114775.13859463931
3.0,61000.0,79532.83760435521
3.0,60000.0,79532.83760435521
12.0,160000.0,142968.9793868666
8.0,190000.0,114775.13859463931
2.0,65000.0,72484.37740629839
18.0,183000.0,185259.7405752075
9.0,125000.0,121823.59879269612
7.0,110000.0,107726.67839658249
6.0,100000.0,100678.21819852566
5.0,75000.0,93629.75800046884
1.0,60000.0,65435.91720824156
12.0,170000.0,142968.9793868666
0.0,52779.0,58387.45701018474
9.0,100000.0,121823.59879269612
10.0,195000.0,128872.05899075294
13.0,170000.0,150017.4395849234
0.0,25000.0,58387.45701018474
10.0,80000.0,128872.05899075294
15.0,150000.0,164114.35998103704
9.0,140000.0,121823.59879269612
2.0,60000.0,72484.37740629839
8.0,105000.0,114775.13859463931
21.0,180367.0,206405.12116937796
11.0,120000.0,135920.51918880976
3.0,80000.0,79532.83760435521
5.0,70000.0,93629.75800046884
2.0,50000.0,72484.37740629839
4.0,70000.0,86581.29780241202
3.0,70000.0,79532.83760435521
2.0,31000.0,72484.37740629839
8.0,124071.0,114775.13859463931
22.0,178684.0,213453.5813674348
11.0,160000.0,135920.51918880976
5.0,105000.0,93629.75800046884
22.0,171468.0,213453.5813674348
8.0,190000.0,114775.13859463931
5.0,160000.0,93629.75800046884
2.0,41000.0,72484.37740629839
13.0,145000.0,150017.4395849234
16.0,200000.0,171162.82017909386
5.0,100000.0,93629.75800046884
10.0,110000.0,128872.05899075294
13.0,160000.0,150017.4395849234
2.0,70000.0,72484.37740629839
3.0,55000.0,79532.83760435521
0.0,25000.0,58387.45701018474
5.0,80000.0,93629.75800046884
5.0,105000.0,93629.75800046884
14.0,140000.0,157065.89978298024
19.0,200000.0,192308.2007732643
14.0,120000.0,157065.89978298024
9.0,95000.0,121823.59879269612
2.0,40000.0,72484.37740629839
9.0,140000.0,121823.59879269612
2.0,55000.0,72484.37740629839
6.0,115000.0,100678.21819852566
5.0,145000.0,93629.75800046884
14.0,190000.0,157065.89978298024
29.0,191915.0,262792.80275383254
16.0,190000.0,171162.82017909386
11.0,115000.0,135920.51918880976
9.0,150000.0,121823.59879269612
16.0,140000.0,171162.82017909386
0.0,25000.0,58387.45701018474
19.0,176643.0,192308.2007732643
2.0,43000.0,72484.37740629839
8.0,122581.0,114775.13859463931
3.0,70000.0,79532.83760435521
9.0,120000.0,121823.59879269612
3.0,50000.0,79532.83760435521
2.0,55000.0,72484.37740629839
11.0,135000.0,135920.51918880976
5.0,75000.0,93629.75800046884
5.0,105000.0,93629.75800046884
11.0,150000.0,135920.51918880976
1.0,50000.0,65435.91720824156
2.0,50000.0,72484.37740629839
13.0,185000.0,150017.4395849234
1.0,35000.0,65435.91720824156
5.0,95000.0,93629.75800046884
3.0,50000.0,79532.83760435521
4.0,80000.0,86581.29780241202
14.0,170000.0,157065.89978298024
5.0,90000.0,93629.75800046884
1.0,35000.0,65435.91720824156
3.0,100000.0,79532.83760435521
4.0,75000.0,86581.29780241202
1.0,50000.0,65435.91720824156
3.0,60000.0,79532.83760435521
2.0,48000.0,72484.37740629839
11.0,110000.0,135920.51918880976
11.0,135000.0,135920.51918880976
15.0,150000.0,164114.35998103704
13.0,170000.0,150017.4395849234
7.0,185000.0,107726.67839658249
11.0,117000.0,135920.51918880976
1.0,55000.0,65435.91720824156
3.0,130000.0,79532.83760435521
12.0,120000.0,142968.9793868666
1.0,35000.0,65435.91720824156
10.0,113000.0,128872.05899075294
1.0,50000.0,65435.91720824156
19.0,200000.0,192308.2007732643
2.0,110000.0,72484.37740629839
2.0,37000.0,72484.37740629839
3.0,180000.0,79532.83760435521
1.0,90000.0,65435.91720824156
7.0,120000.0,107726.67839658249
1.0,26000.0,65435.91720824156
13.0,120000.0,150017.4395849234
5.0,70000.0,93629.75800046884
3.0,50000.0,79532.83760435521
19.0,152203.0,192308.2007732643
4.0,55000.0,86581.29780241202
16.0,190000.0,171162.82017909386
4.0,80000.0,86581.29780241202
5.0,95000.0,93629.75800046884
13.0,160000.0,150017.4395849234
1.0,35000.0,65435.91720824156
14.0,195000.0,157065.89978298024
1.0,50000.0,65435.91720824156
4.0,80000.0,86581.29780241202
21.0,180000.0,206405.12116937796
8.0,106492.0,114775.13859463931
1.0,35000.0,65435.91720824156
1.0,25000.0,65435.91720824156
5.0,160000.0,93629.75800046884
22.0,182506.0,213453.5813674348
2.0,35000.0,72484.37740629839
11.0,160000.0,135920.51918880976
14.0,190000.0,157065.89978298024
3.0,50000.0,79532.83760435521
15.0,150000.0,164114.35998103704
5.0,70000.0,93629.75800046884
19.0,200000.0,192308.2007732643
2.0,70000.0,72484.37740629839
5.0,85000.0,93629.75800046884
11.0,160000.0,135920.51918880976
2.0,36000.0,72484.37740629839
7.0,110000.0,107726.67839658249
7.0,110000.0,107726.67839658249
15.0,198000.0,164114.35998103704
4.0,80000.0,86581.29780241202
6.0,115000.0,100678.21819852566
7.0,90000.0,107726.67839658249
7.0,120000.0,107726.67839658249
5.0,90000.0,93629.75800046884
8.0,122970.0,114775.13859463931
3.0,130000.0,79532.83760435521
10.0,100000.0,128872.05899075294
3.0,50000.0,79532.83760435521
8.0,85000.0,114775.13859463931
1.0,35000.0,65435.91720824156
9.0,95000.0,121823.59879269612
2.0,55000.0,72484.37740629839
14.0,180000.0,157065.89978298024
2.0,55000.0,72484.37740629839
12.0,160000.0,142968.9793868666
4.0,75000.0,86581.29780241202
2.0,110000.0,72484.37740629839
7.0,142000.0,107726.67839658249
3.0,60000.0,79532.83760435521
5.0,90000.0,93629.75800046884
9.0,190000.0,121823.59879269612
16.0,200000.0,171162.82017909386
13.0,185000.0,150017.4395849234
9.0,130000.0,121823.59879269612
8.0,104000.0,114775.13859463931
12.0,160000.0,142968.9793868666
2.0,50000.0,72484.37740629839
14.0,150000.0,157065.89978298024
8.0,85000.0,114775.13859463931
1.0,26000.0,65435.91720824156
6.0,170000.0,100678.21819852566
3.0,38000.0,79532.83760435521
2.0,50000.0,72484.37740629839
4.0,80000.0,86581.29780241202
3.0,120000.0,79532.83760435521
17.0,170000.0,178211.2803771507
19.0,210000.0,192308.2007732643
11.0,160000.0,135920.51918880976
2.0,31000.0,72484.37740629839
5.0,85000.0,93629.75800046884
0.0,40000.0,58387.45701018474
3.0,80000.0,79532.83760435521
9.0,130000.0,121823.59879269612
4.0,70000.0,86581.29780241202
6.0,72000.0,100678.21819852566
8.0,120000.0,114775.13859463931
16.0,185000.0,171162.82017909386
5.0,80000.0,93629.75800046884
3.0,52000.0,79532.83760435521
0.0,25000.0,58387.45701018474
2.0,50000.0,72484.37740629839
7.0,120000.0,107726.67839658249
10.0,155000.0,128872.05899075294
4.0,55000.0,86581.29780241202
7.0,110000.0,107726.67839658249
2.0,35000.0,72484.37740629839
9.0,135000.0,121823.59879269612
20.0,200000.0,199356.66097132114
5.0,85000.0,93629.75800046884
2.0,115000.0,72484.37740629839
8.0,140000.0,114775.13859463931
13.0,185000.0,150017.4395849234
7.0,185000.0,107726.67839658249
2.0,55000.0,72484.37740629839
6.0,105000.0,100678.21819852566
10.0,113000.0,128872.05899075294
1.0,32000.0,65435.91720824156
16.0,130000.0,171162.82017909386
7.0,140000.0,107726.67839658249
4.0,65000.0,86581.29780241202
18.0,210000.0,185259.7405752075
7.0,120000.0,107726.67839658249
8.0,120000.0,114775.13859463931
1.0,25000.0,65435.91720824156
15.0,180000.0,164114.35998103704
4.0,70000.0,86581.29780241202
9.0,146075.0,121823.59879269612
19.0,156486.0,192308.2007732643
8.0,155000.0,114775.13859463931
14.0,170000.0,157065.89978298024
11.0,115000.0,135920.51918880976
3.0,50000.0,79532.83760435521
27.0,190596.0,248695.8823577189
17.0,195000.0,178211.2803771507
5.0,70000.0,93629.75800046884
1.0,50000.0,65435.91720824156
9.0,140000.0,121823.59879269612
14.0,140000.0,157065.89978298024
12.0,170000.0,142968.9793868666
7.0,120000.0,107726.67839658249
8.0,95000.0,114775.13859463931
7.0,185000.0,107726.67839658249
32.0,195270.0,283938.183348003
16.0,200000.0,171162.82017909386
9.0,95000.0,121823.59879269612
2.0,35000.0,72484.37740629839
25.0,166958.0,234598.96196160524
3.0,60000.0,79532.83760435521
6.0,77000.0,100678.21819852566
9.0,105000.0,121823.59879269612
11.0,160000.0,135920.51918880976
6.0,180000.0,100678.21819852566
2.0,70000.0,72484.37740629839
11.0,195000.0,135920.51918880976
18.0,210000.0,185259.7405752075
13.0,130000.0,150017.4395849234
8.0,140000.0,114775.13859463931
1.0,60000.0,65435.91720824156
23.0,181021.0,220502.0415654916
8.0,90000.0,114775.13859463931
14.0,180000.0,157065.89978298024
19.0,180000.0,192308.2007732643
4.0,140000.0,86581.29780241202
2.0,31000.0,72484.37740629839
18.0,210000.0,185259.7405752075
5.0,85000.0,93629.75800046884
9.0,95000.0,121823.59879269612
12.0,170000.0,142968.9793868666
11.0,120000.0,135920.51918880976
6.0,115000.0,100678.21819852566
14.0,190000.0,157065.89978298024
4.0,140000.0,86581.29780241202
5.0,70000.0,93629.75800046884
16.0,190000.0,171162.82017909386
7.0,75000.0,107726.67839658249
2.0,36000.0,72484.37740629839
11.0,120000.0,135920.51918880976
21.0,180367.0,206405.12116937796
9.0,140000.0,121823.59879269612
1.0,55000.0,65435.91720824156
12.0,170000.0,142968.9793868666
4.0,75000.0,86581.29780241202
2.0,55000.0,72484.37740629839
2.0,65840.0,72484.37740629839
3.0,65000.0,79532.83760435521
11.0,138859.0,135920.51918880976
15.0,180000.0,164114.35998103704
4.0,65000.0,86581.29780241202
6.0,115000.0,100678.21819852566
3.0,68472.0,79532.83760435521
17.0,195000.0,178211.2803771507
8.0,120000.0,114775.13859463931
18.0,210000.0,185259.7405752075
13.0,197000.0,150017.4395849234
23.0,185038.0,220502.0415654916
12.0,190000.0,142968.9793868666
11.0,136285.0,135920.51918880976
4.0,90000.0,86581.29780241202
8.0,190000.0,114775.13859463931
9.0,195000.0,121823.59879269612
16.0,190000.0,171162.82017909386
2.0,115000.0,72484.37740629839
8.0,140000.0,114775.13859463931
4.0,75000.0,86581.29780241202
16.0,195000.0,171162.82017909386
6.0,108607.0,100678.21819852566
12.0,120000.0,142968.9793868666
5.0,100000.0,93629.75800046884
24.0,192211.0,227550.50176354844
2.0,40000.0,72484.37740629839
8.0,135000.0,114775.13859463931
5.0,70000.0,93629.75800046884
1.0,30000.0,65435.91720824156
2.0,65000.0,72484.37740629839
2.0,45000.0,72484.37740629839
14.0,140000.0,157065.89978298024
25.0,166958.0,234598.96196160524
12.0,170000.0,142968.9793868666
20.0,210000.0,199356.66097132114
2.0,60000.0,72484.37740629839
6.0,150000.0,100678.21819852566
7.0,130000.0,107726.67839658249
10.0,130000.0,128872.05899075294
7.0,120000.0,107726.67839658249
9.0,100000.0,121823.59879269612
11.0,115000.0,135920.51918880976
1.0,45000.0,65435.91720824156
17.0,190000.0,178211.2803771507
12.0,160000.0,142968.9793868666
16.0,200000.0,171162.82017909386
9.0,104661.0,121823.59879269612
16.0,190000.0,171162.82017909386
2.0,95000.0,72484.37740629839
13.0,130000.0,150017.4395849234
10.0,113000.0,128872.05899075294
20.0,154281.0,199356.66097132114
6.0,100000.0,100678.21819852566
12.0,137878.0,142968.9793868666
4.0,57000.0,86581.29780241202
6.0,130000.0,100678.21819852566
3.0,80000.0,79532.83760435521
9.0,195000.0,121823.59879269612
1.0,35000.0,65435.91720824156
14.0,170000.0,157065.89978298024
9.0,95000.0,121823.59879269612
3.0,70397.0,79532.83760435521
2.0,50000.0,72484.37740629839
3.0,60000.0,79532.83760435521
1.0,106132.0,65435.91720824156
6.0,75000.0,100678.21819852566
1.0,61095.0,65435.91720824156
10.0,150000.0,128872.05899075294
1.0,40000.0,65435.91720824156
2.0,120000.0,72484.37740629839
3.0,80000.0,79532.83760435521
20.0,204000.0,199356.66097132114
3.0,60000.0,79532.83760435521
16.0,200000.0,171162.82017909386
9.0,110000.0,121823.59879269612
17.0,195000.0,178211.2803771507
9.0,185000.0,121823.59879269612
10.0,110000.0,128872.05899075294
12.0,120000.0,142968.9793868666
8.0,80000.0,114775.13859463931
5.0,100867.0,93629.75800046884
17.0,195000.0,178211.2803771507
20.0,200000.0,199356.66097132114
1.0,60000.0,65435.91720824156
31.0,166109.0,276889.7231499462
2.0,70000.0,72484.37740629839
12.0,130000.0,142968.9793868666
8.0,140000.0,114775.13859463931
1.0,30000.0,65435.91720824156
5.0,95000.0,93629.75800046884
16.0,185000.0,171162.82017909386
5.0,100000.0,93629.75800046884
1.0,55000.0,65435.91720824156
18.0,160000.0,185259.7405752075
0.0,28000.0,58387.45701018474
19.0,200000.0,192308.2007732643
6.0,72000.0,100678.21819852566
7.0,185000.0,107726.67839658249
16.0,160000.0,171162.82017909386
16.0,185000.0,171162.82017909386
16.0,162000.0,171162.82017909386
5.0,105000.0,93629.75800046884
16.0,185000.0,171162.82017909386
8.0,140000.0,114775.13859463931
3.0,61000.0,79532.83760435521
3.0,55000.0,79532.83760435521
1.0,60000.0,65435.91720824156
5.0,70000.0,93629.75800046884
5.0,75000.0,93629.75800046884
14.0,130000.0,157065.89978298024
11.0,105000.0,135920.51918880976
7.0,185000.0,107726.67839658249
7.0,120000.0,107726.67839658249
7.0,130000.0,107726.67839658249
1.0,55000.0,65435.91720824156
