Years of Experience,Actual Salary,Predicted Salary
7.0,110000.0,106977.9336162512
13.0,130000.0,150065.42658360614
4.0,55000.0,85434.18713257374
1.0,60000.0,63890.44064889628
20.0,170000.0,200334.16837885356
3.0,125000.0,78252.93830468126
7.0,130000.0,106977.9336162512
4.0,102859.0,85434.18713257374
9.0,110000.0,121340.43127203618
16.0,215000.0,171609.17306728358
6.0,155000.0,99796.68478835872
1.0,55000.0,63890.44064889628
11.0,165000.0,135702.92892782117
2.0,30000.0,71071.68947678877
9.0,195000.0,121340.43127203618
2.0,110000.0,71071.68947678877
6.0,130000.0,99796.68478835872
1.0,50000.0,63890.44064889628
16.0,200000.0,171609.17306728358
8.0,80000.0,114159.18244414369
3.0,80000.0,78252.93830468126
1.0,90000.0,63890.44064889628
2.0,40000.0,71071.68947678877
2.0,40000.0,71071.68947678877
8.0,190000.0,114159.18244414369
5.0,95000.0,92615.43596046623
16.0,220000.0,171609.17306728358
13.0,140010.0,150065.42658360614
5.0,75000.0,92615.43596046623
2.0,65000.0,71071.68947678877
6.0,110000.0,99796.68478835872
6.0,55000.0,99796.68478835872
12.0,160000.0,142884.17775571364
7.0,110000.0,106977.9336162512
1.0,30000.0,63890.44064889628
16.0,185000.0,171609.17306728358
16.0,160000.0,171609.17306728358
18.0,155795.0,185971.67072306856
3.0,65000.0,78252.93830468126
1.0,26000.0,63890.44064889628
6.0,180000.0,99796.68478835872
2.0,55000.0,71071.68947678877
4.0,80000.0,85434.18713257374
11.0,198000.0,135702.92892782117
6.0,105000.0,99796.68478835872
15.0,145052.0,164427.9242393911
5.0,98568.0,92615.43596046623
2.0,70000.0,71071.68947678877
5.0,85000.0,92615.43596046623
14.0,130000.0,157246.6754114986
3.0,130000.0,78252.93830468126
1.0,32000.0,63890.44064889628
14.0,140000.0,157246.6754114986
16.0,185000.0,171609.17306728358
6.0,75000.0,99796.68478835872
13.0,180000.0,150065.42658360614
1.5,35000.0,67481.06506284252
8.0,120000.0,114159.18244414369
13.0,135000.0,150065.42658360614
1.0,60000.0,63890.44064889628
7.0,90000.0,106977.9336162512
18.0,195000.0,185971.67072306856
9.0,120000.0,121340.43127203618
6.0,75000.0,99796.68478835872
10.0,113000.0,128521.68009992866
3.0,55000.0,78252.93830468126
4.0,65000.0,85434.18713257374
2.0,120000.0,71071.68947678877
4.0,140000.0,85434.18713257374
4.0,55000.0,85434.18713257374
5.0,95000.0,92615.43596046623
1.0,35000.0,63890.44064889628
3.0,130000.0,78252.93830468126
8.0,145000.0,114159.18244414369
5.0,100000.0,92615.43596046623
3.0,60000.0,78252.93830468126
4.0,80000.0,85434.18713257374
3.0,65000.0,78252.93830468126
1.0,50000.0,63890.44064889628
4.0,140000.0,85434.18713257374
25.0,179756.0,236240.41251831598
1.0,25000.0,63890.44064889628
19.0,190000.0,193152.91955096106
5.0,165000.0,92615.43596046623
2.0,40000.0,71071.68947678877
20.0,204000.0,200334.16837885356
3.0,50000.0,78252.93830468126
5.0,150000.0,92615.43596046623
8.0,190000.0,114159.18244414369
5.0,160000.0,92615.43596046623
2.0,60000.0,71071.68947678877
2.0,35000.0,71071.68947678877
1.0,55000.0,63890.44064889628
15.0,185000.0,164427.9242393911
4.0,70000.0,85434.18713257374
1.0,35000.0,63890.44064889628
5.0,100000.0,92615.43596046623
11.0,198000.0,135702.92892782117
1.0,90000.0,63890.44064889628
9.0,95000.0,121340.43127203618
1.0,55000.0,63890.44064889628
2.0,65000.0,71071.68947678877
5.0,90000.0,92615.43596046623
1.0,40000.0,63890.44064889628
5.0,160000.0,92615.43596046623
1.0,25000.0,63890.44064889628
4.0,55000.0,85434.18713257374
9.0,135000.0,121340.43127203618
23.0,225000.0,221877.914862531
13.0,140000.0,150065.42658360614
13.0,140000.0,150065.42658360614
12.0,190000.0,142884.17775571364
6.0,100000.0,99796.68478835872
4.0,70000.0,85434.18713257374
12.0,170000.0,142884.17775571364
1.0,30000.0,63890.44064889628
5.0,85000.0,92615.43596046623
14.0,147708.0,157246.6754114986
9.0,140000.0,121340.43127203618
14.0,180000.0,157246.6754114986
1.0,55000.0,63890.44064889628
12.0,190000.0,142884.17775571364
11.0,170000.0,135702.92892782117
32.0,191510.0,286509.15431356337
8.0,190000.0,114159.18244414369
4.0,55000.0,85434.18713257374
4.0,75000.0,85434.18713257374
12.0,196000.0,142884.17775571364
13.0,185000.0,150065.42658360614
9.0,125000.0,121340.43127203618
4.0,95000.0,85434.18713257374
2.0,45000.0,71071.68947678877
12.0,120000.0,142884.17775571364
12.0,140000.0,142884.17775571364
17.0,155414.0,178790.42189517608
22.0,178684.0,214696.66603463853
14.0,140000.0,157246.6754114986
17.0,170000.0,178790.42189517608
8.0,190000.0,114159.18244414369
15.0,140000.0,164427.9242393911
25.0,154207.0,236240.41251831598
8.0,107895.0,114159.18244414369
1.0,90000.0,63890.44064889628
5.0,70000.0,92615.43596046623
11.0,135000.0,135702.92892782117
4.0,60000.0,85434.18713257374
1.0,92000.0,63890.44064889628
3.0,50000.0,78252.93830468126
18.0,210000.0,185971.67072306856
0.0,25000.0,56709.19182100379
8.0,120000.0,114159.18244414369
19.0,190000.0,193152.91955096106
12.0,170000.0,142884.17775571364
6.0,180000.0,99796.68478835872
11.0,198000.0,135702.92892782117
5.0,150000.0,92615.43596046623
4.0,65000.0,85434.18713257374
14.0,175000.0,157246.6754114986
3.0,60000.0,78252.93830468126
2.0,55000.0,71071.68947678877
21.0,180000.0,207515.41720674603
2.0,65000.0,71071.68947678877
1.0,60000.0,63890.44064889628
19.0,120177.0,193152.91955096106
11.0,198000.0,135702.92892782117
7.0,140000.0,106977.9336162512
7.0,85000.0,106977.9336162512
13.0,180000.0,150065.42658360614
1.0,45000.0,63890.44064889628
7.0,89000.0,106977.9336162512
0.0,51832.0,56709.19182100379
2.0,100000.0,71071.68947678877
4.0,57000.0,85434.18713257374
8.0,95000.0,114159.18244414369
1.0,30000.0,63890.44064889628
1.0,60000.0,63890.44064889628
17.0,195000.0,178790.42189517608
3.0,55000.0,78252.93830468126
6.0,110000.0,99796.68478835872
14.0,190000.0,157246.6754114986
5.0,105000.0,92615.43596046623
12.0,130000.0,142884.17775571364
17.0,195000.0,178790.42189517608
3.0,80000.0,78252.93830468126
3.0,130000.0,78252.93830468126
2.0,60000.0,71071.68947678877
9.0,126753.0,121340.43127203618
4.0,90000.0,85434.18713257374
3.0,50000.0,78252.93830468126
7.0,90000.0,106977.9336162512
11.0,120000.0,135702.92892782117
5.0,70000.0,92615.43596046623
5.0,90000.0,92615.43596046623
4.0,65000.0,85434.18713257374
13.0,185000.0,150065.42658360614
14.0,195000.0,157246.6754114986
9.0,195000.0,121340.43127203618
6.0,72000.0,99796.68478835872
21.0,166512.0,207515.41720674603
4.0,65000.0,85434.18713257374
12.0,125000.0,142884.17775571364
8.0,140000.0,114159.18244414369
6.0,110000.0,99796.68478835872
21.0,168906.0,207515.41720674603
14.0,180000.0,157246.6754114986
3.0,90000.0,78252.93830468126
5.0,100000.0,92615.43596046623
18.0,210000.0,185971.67072306856
2.0,69032.0,71071.68947678877
8.0,101000.0,114159.18244414369
9.0,145000.0,121340.43127203618
0.0,25000.0,56709.19182100379
8.0,140000.0,114159.18244414369
1.0,35000.0,63890.44064889628
12.0,170000.0,142884.17775571364
9.0,150000.0,121340.43127203618
3.0,80000.0,78252.93830468126
16.0,185000.0,171609.17306728358
27.0,190004.0,250602.91017410095
10.0,120000.0,128521.68009992866
9.0,125000.0,121340.43127203618
13.0,144647.0,150065.42658360614
4.0,65000.0,85434.18713257374
1.0,25000.0,63890.44064889628
7.0,185000.0,106977.9336162512
21.0,174821.0,207515.41720674603
1.0,55000.0,63890.44064889628
0.0,40000.0,56709.19182100379
7.0,60000.0,106977.9336162512
7.0,90000.0,106977.9336162512
5.0,160000.0,92615.43596046623
11.0,120000.0,135702.92892782117
1.0,25000.0,63890.44064889628
6.0,150000.0,99796.68478835872
8.0,180000.0,114159.18244414369
10.0,150000.0,128521.68009992866
2.0,65000.0,71071.68947678877
1.0,55000.0,63890.44064889628
5.0,80000.0,92615.43596046623
9.0,145000.0,121340.43127203618
5.0,68000.0,92615.43596046623
14.0,180000.0,157246.6754114986
3.0,40000.0,78252.93830468126
1.0,35000.0,63890.44064889628
4.0,160000.0,85434.18713257374
8.0,100000.0,114159.18244414369
7.0,110000.0,106977.9336162512
17.0,195000.0,178790.42189517608
14.0,180000.0,157246.6754114986
11.0,120000.0,135702.92892782117
11.0,170000.0,135702.92892782117
7.0,130000.0,106977.9336162512
12.0,140000.0,142884.17775571364
13.0,130000.0,150065.42658360614
4.0,75000.0,85434.18713257374
17.0,195000.0,178790.42189517608
9.0,195000.0,121340.43127203618
9.0,140000.0,121340.43127203618
22.0,220000.0,214696.66603463853
2.0,36000.0,71071.68947678877
15.0,150000.0,164427.9242393911
13.0,170000.0,150065.42658360614
4.0,140000.0,85434.18713257374
4.0,80000.0,85434.18713257374
12.0,166375.0,142884.17775571364
8.0,140000.0,114159.18244414369
15.0,185000.0,164427.9242393911
14.0,190000.0,157246.6754114986
6.0,75000.0,99796.68478835872
5.0,90000.0,92615.43596046623
9.0,195000.0,121340.43127203618
19.0,200000.0,193152.91955096106
2.0,65000.0,71071.68947678877
6.0,75000.0,99796.68478835872
20.0,167207.0,200334.16837885356
10.0,113334.0,128521.68009992866
8.0,190000.0,114159.18244414369
7.0,120000.0,106977.9336162512
2.0,115000.0,71071.68947678877
11.0,119000.0,135702.92892782117
4.0,65000.0,85434.18713257374
13.0,180000.0,150065.42658360614
3.0,55000.0,78252.93830468126
3.0,130000.0,78252.93830468126
2.0,31000.0,71071.68947678877
6.0,115000.0,99796.68478835872
3.0,75000.0,78252.93830468126
3.0,50000.0,78252.93830468126
11.0,170000.0,135702.92892782117
9.0,195000.0,121340.43127203618
5.0,100000.0,92615.43596046623
1.0,55000.0,63890.44064889628
4.0,70000.0,85434.18713257374
5.0,100000.0,92615.43596046623
3.0,80000.0,78252.93830468126
3.0,50000.0,78252.93830468126
5.0,105000.0,92615.43596046623
7.0,170000.0,106977.9336162512
4.0,58000.0,85434.18713257374
8.0,123781.0,114159.18244414369
11.0,198000.0,135702.92892782117
3.0,125000.0,78252.93830468126
9.0,112000.0,121340.43127203618
8.0,90000.0,114159.18244414369
2.0,65000.0,71071.68947678877
11.0,155000.0,135702.92892782117
5.0,150000.0,92615.43596046623
2.0,35000.0,71071.68947678877
2.0,65000.0,71071.68947678877
3.0,60000.0,78252.93830468126
13.0,143885.0,150065.42658360614
20.0,204000.0,200334.16837885356
22.0,219000.0,214696.66603463853
11.0,160000.0,135702.92892782117
7.0,110000.0,106977.9336162512
12.0,125000.0,142884.17775571364
16.0,138032.0,171609.17306728358
13.0,185000.0,150065.42658360614
19.0,200000.0,193152.91955096106
7.0,85000.0,106977.9336162512
20.0,180000.0,200334.16837885356
2.0,48000.0,71071.68947678877
4.0,55000.0,85434.18713257374
8.0,95000.0,114159.18244414369
14.0,140000.0,157246.6754114986
1.0,32000.0,63890.44064889628
8.0,135000.0,114159.18244414369
0.0,25000.0,56709.19182100379
13.0,180000.0,150065.42658360614
11.0,196000.0,135702.92892782117
3.0,60000.0,78252.93830468126
9.0,130000.0,121340.43127203618
9.0,150000.0,121340.43127203618
0.0,25000.0,56709.19182100379
12.0,125000.0,142884.17775571364
13.0,127346.0,150065.42658360614
9.0,195000.0,121340.43127203618
1.0,50000.0,63890.44064889628
3.0,130000.0,78252.93830468126
15.0,150000.0,164427.9242393911
8.0,95000.0,114159.18244414369
2.0,90000.0,71071.68947678877
7.0,90000.0,106977.9336162512
1.0,25000.0,63890.44064889628
12.0,170000.0,142884.17775571364
2.0,110000.0,71071.68947678877
8.0,95000.0,114159.18244414369
19.0,190000.0,193152.91955096106
1.0,40000.0,63890.44064889628
20.0,204000.0,200334.16837885356
19.0,190000.0,193152.91955096106
5.0,101733.0,92615.43596046623
5.0,70000.0,92615.43596046623
6.0,110000.0,99796.68478835872
9.0,140000.0,121340.43127203618
5.0,125000.0,92615.43596046623
1.0,90000.0,63890.44064889628
13.0,130000.0,150065.42658360614
2.0,70000.0,71071.68947678877
8.0,104000.0,114159.18244414369
20.0,142421.0,200334.16837885356
3.0,130000.0,78252.93830468126
34.0,188651.0,300871.6519693484
5.0,85000.0,92615.43596046623
3.0,80000.0,78252.93830468126
3.0,60000.0,78252.93830468126
2.0,48000.0,71071.68947678877
3.0,130000.0,78252.93830468126
6.0,125000.0,99796.68478835872
9.0,119918.0,121340.43127203618
7.0,96000.0,106977.9336162512
12.0,196000.0,142884.17775571364
3.0,61000.0,78252.93830468126
1.0,30000.0,63890.44064889628
6.0,155000.0,99796.68478835872
1.0,26000.0,63890.44064889628
19.0,190000.0,193152.91955096106
1.0,35000.0,63890.44064889628
8.0,190000.0,114159.18244414369
13.0,145000.0,150065.42658360614
12.0,150000.0,142884.17775571364
9.0,130000.0,121340.43127203618
12.0,170000.0,142884.17775571364
5.0,75000.0,92615.43596046623
4.0,55000.0,85434.18713257374
3.0,40000.0,78252.93830468126
8.0,90000.0,114159.18244414369
11.0,120000.0,135702.92892782117
8.0,120000.0,114159.18244414369
19.0,190000.0,193152.91955096106
28.0,193964.0,257784.15900199345
16.0,190000.0,171609.17306728358
19.0,190000.0,193152.91955096106
11.0,160000.0,135702.92892782117
6.0,90000.0,99796.68478835872
8.0,90000.0,114159.18244414369
9.0,95000.0,121340.43127203618
4.0,65000.0,85434.18713257374
16.0,190000.0,171609.17306728358
4.0,75000.0,85434.18713257374
14.0,140000.0,157246.6754114986
1.0,30000.0,63890.44064889628
12.0,130000.0,142884.17775571364
11.0,160000.0,135702.92892782117
13.0,146508.0,150065.42658360614
4.0,55000.0,85434.18713257374
21.0,177002.0,207515.41720674603
15.0,150000.0,164427.9242393911
7.0,110000.0,106977.9336162512
10.0,113000.0,128521.68009992866
11.0,115000.0,135702.92892782117
18.0,195000.0,185971.67072306856
2.0,40000.0,71071.68947678877
3.0,49000.0,78252.93830468126
3.0,60000.0,78252.93830468126
1.0,32000.0,63890.44064889628
14.0,146000.0,157246.6754114986
0.0,25000.0,56709.19182100379
19.0,185000.0,193152.91955096106
12.0,160000.0,142884.17775571364
1.0,90000.0,63890.44064889628
23.0,170000.0,221877.914862531
5.0,105000.0,92615.43596046623
14.0,170000.0,157246.6754114986
14.0,180000.0,157246.6754114986
8.0,140000.0,114159.18244414369
2.0,70000.0,71071.68947678877
2.0,35000.0,71071.68947678877
8.0,190000.0,114159.18244414369
3.0,61000.0,78252.93830468126
3.0,60000.0,78252.93830468126
12.0,160000.0,142884.17775571364
8.0,190000.0,114159.18244414369
2.0,65000.0,71071.68947678877
18.0,183000.0,185971.67072306856
9.0,125000.0,121340.43127203618
7.0,110000.0,106977.9336162512
6.0,100000.0,99796.68478835872
5.0,75000.0,92615.43596046623
1.0,60000.0,63890.44064889628
12.0,170000.0,142884.17775571364
0.0,52779.0,56709.19182100379
9.0,100000.0,121340.43127203618
10.0,195000.0,128521.68009992866
13.0,170000.0,150065.42658360614
0.0,25000.0,56709.19182100379
10.0,80000.0,128521.68009992866
15.0,150000.0,164427.9242393911
9.0,140000.0,121340.43127203618
2.0,60000.0,71071.68947678877
8.0,105000.0,114159.18244414369
21.0,180367.0,207515.41720674603
11.0,120000.0,135702.92892782117
3.0,80000.0,78252.93830468126
5.0,70000.0,92615.43596046623
2.0,50000.0,71071.68947678877
4.0,70000.0,85434.18713257374
3.0,70000.0,78252.93830468126
2.0,31000.0,71071.68947678877
8.0,124071.0,114159.18244414369
22.0,178684.0,214696.66603463853
11.0,160000.0,135702.92892782117
5.0,105000.0,92615.43596046623
22.0,171468.0,214696.66603463853
8.0,190000.0,114159.18244414369
5.0,160000.0,92615.43596046623
2.0,41000.0,71071.68947678877
13.0,145000.0,150065.42658360614
16.0,200000.0,171609.17306728358
5.0,100000.0,92615.43596046623
10.0,110000.0,128521.68009992866
13.0,160000.0,150065.42658360614
2.0,70000.0,71071.68947678877
3.0,55000.0,78252.93830468126
0.0,25000.0,56709.19182100379
5.0,80000.0,92615.43596046623
5.0,105000.0,92615.43596046623
14.0,140000.0,157246.6754114986
19.0,200000.0,193152.91955096106
14.0,120000.0,157246.6754114986
9.0,95000.0,121340.43127203618
2.0,40000.0,71071.68947678877
9.0,140000.0,121340.43127203618
2.0,55000.0,71071.68947678877
6.0,115000.0,99796.68478835872
5.0,145000.0,92615.43596046623
14.0,190000.0,157246.6754114986
29.0,191915.0,264965.4078298859
16.0,190000.0,171609.17306728358
11.0,115000.0,135702.92892782117
9.0,150000.0,121340.43127203618
16.0,140000.0,171609.17306728358
0.0,25000.0,56709.19182100379
19.0,176643.0,193152.91955096106
2.0,43000.0,71071.68947678877
8.0,122581.0,114159.18244414369
3.0,70000.0,78252.93830468126
9.0,120000.0,121340.43127203618
3.0,50000.0,78252.93830468126
2.0,55000.0,71071.68947678877
11.0,135000.0,135702.92892782117
5.0,75000.0,92615.43596046623
5.0,105000.0,92615.43596046623
11.0,150000.0,135702.92892782117
1.0,50000.0,63890.44064889628
2.0,50000.0,71071.68947678877
13.0,185000.0,150065.42658360614
1.0,35000.0,63890.44064889628
5.0,95000.0,92615.43596046623
3.0,50000.0,78252.93830468126
4.0,80000.0,85434.18713257374
14.0,170000.0,157246.6754114986
5.0,90000.0,92615.43596046623
1.0,35000.0,63890.44064889628
3.0,100000.0,78252.93830468126
4.0,75000.0,85434.18713257374
1.0,50000.0,63890.44064889628
3.0,60000.0,78252.93830468126
2.0,48000.0,71071.68947678877
11.0,110000.0,135702.92892782117
11.0,135000.0,135702.92892782117
15.0,150000.0,164427.9242393911
13.0,170000.0,150065.42658360614
7.0,185000.0,106977.9336162512
11.0,117000.0,135702.92892782117
1.0,55000.0,63890.44064889628
3.0,130000.0,78252.93830468126
12.0,120000.0,142884.17775571364
1.0,35000.0,63890.44064889628
10.0,113000.0,128521.68009992866
1.0,50000.0,63890.44064889628
19.0,200000.0,193152.91955096106
2.0,110000.0,71071.68947678877
2.0,37000.0,71071.68947678877
3.0,180000.0,78252.93830468126
1.0,90000.0,63890.44064889628
7.0,120000.0,106977.9336162512
1.0,26000.0,63890.44064889628
13.0,120000.0,150065.42658360614
5.0,70000.0,92615.43596046623
3.0,50000.0,78252.93830468126
19.0,152203.0,193152.91955096106
4.0,55000.0,85434.18713257374
16.0,190000.0,171609.17306728358
4.0,80000.0,85434.18713257374
5.0,95000.0,92615.43596046623
13.0,160000.0,150065.42658360614
1.0,35000.0,63890.44064889628
14.0,195000.0,157246.6754114986
1.0,50000.0,63890.44064889628
4.0,80000.0,85434.18713257374
21.0,180000.0,207515.41720674603
8.0,106492.0,114159.18244414369
1.0,35000.0,63890.44064889628
1.0,25000.0,63890.44064889628
5.0,160000.0,92615.43596046623
22.0,182506.0,214696.66603463853
2.0,35000.0,71071.68947678877
11.0,160000.0,135702.92892782117
14.0,190000.0,157246.6754114986
3.0,50000.0,78252.93830468126
15.0,150000.0,164427.9242393911
5.0,70000.0,92615.43596046623
19.0,200000.0,193152.91955096106
2.0,70000.0,71071.68947678877
5.0,85000.0,92615.43596046623
11.0,160000.0,135702.92892782117
2.0,36000.0,71071.68947678877
7.0,110000.0,106977.9336162512
7.0,110000.0,106977.9336162512
15.0,198000.0,164427.9242393911
4.0,80000.0,85434.18713257374
6.0,115000.0,99796.68478835872
7.0,90000.0,106977.9336162512
7.0,120000.0,106977.9336162512
5.0,90000.0,92615.43596046623
8.0,122970.0,114159.18244414369
3.0,130000.0,78252.93830468126
10.0,100000.0,128521.68009992866
3.0,50000.0,78252.93830468126
8.0,85000.0,114159.18244414369
1.0,35000.0,63890.44064889628
9.0,95000.0,121340.43127203618
2.0,55000.0,71071.68947678877
14.0,180000.0,157246.6754114986
2.0,55000.0,71071.68947678877
12.0,160000.0,142884.17775571364
4.0,75000.0,85434.18713257374
2.0,110000.0,71071.68947678877
7.0,142000.0,106977.9336162512
3.0,60000.0,78252.93830468126
5.0,90000.0,92615.43596046623
9.0,190000.0,121340.43127203618
16.0,200000.0,171609.17306728358
13.0,185000.0,150065.42658360614
9.0,130000.0,121340.43127203618
8.0,104000.0,114159.18244414369
12.0,160000.0,142884.17775571364
2.0,50000.0,71071.68947678877
14.0,150000.0,157246.6754114986
8.0,85000.0,114159.18244414369
1.0,26000.0,63890.44064889628
6.0,170000.0,99796.68478835872
3.0,38000.0,78252.93830468126
2.0,50000.0,71071.68947678877
4.0,80000.0,85434.18713257374
3.0,120000.0,78252.93830468126
17.0,170000.0,178790.42189517608
19.0,210000.0,193152.91955096106
11.0,160000.0,135702.92892782117
2.0,31000.0,71071.68947678877
5.0,85000.0,92615.43596046623
0.0,40000.0,56709.19182100379
3.0,80000.0,78252.93830468126
9.0,130000.0,121340.43127203618
4.0,70000.0,85434.18713257374
6.0,72000.0,99796.68478835872
8.0,120000.0,114159.18244414369
16.0,185000.0,171609.17306728358
5.0,80000.0,92615.43596046623
3.0,52000.0,78252.93830468126
0.0,25000.0,56709.19182100379
2.0,50000.0,71071.68947678877
7.0,120000.0,106977.9336162512
10.0,155000.0,128521.68009992866
4.0,55000.0,85434.18713257374
7.0,110000.0,106977.9336162512
2.0,35000.0,71071.68947678877
9.0,135000.0,121340.43127203618
20.0,200000.0,200334.16837885356
5.0,85000.0,92615.43596046623
2.0,115000.0,71071.68947678877
8.0,140000.0,114159.18244414369
13.0,185000.0,150065.42658360614
7.0,185000.0,106977.9336162512
2.0,55000.0,71071.68947678877
6.0,105000.0,99796.68478835872
10.0,113000.0,128521.68009992866
1.0,32000.0,63890.44064889628
16.0,130000.0,171609.17306728358
7.0,140000.0,106977.9336162512
4.0,65000.0,85434.18713257374
18.0,210000.0,185971.67072306856
7.0,120000.0,106977.9336162512
8.0,120000.0,114159.18244414369
1.0,25000.0,63890.44064889628
15.0,180000.0,164427.9242393911
4.0,70000.0,85434.18713257374
9.0,146075.0,121340.43127203618
19.0,156486.0,193152.91955096106
8.0,155000.0,114159.18244414369
14.0,170000.0,157246.6754114986
11.0,115000.0,135702.92892782117
3.0,50000.0,78252.93830468126
27.0,190596.0,250602.91017410095
17.0,195000.0,178790.42189517608
5.0,70000.0,92615.43596046623
1.0,50000.0,63890.44064889628
9.0,140000.0,121340.43127203618
14.0,140000.0,157246.6754114986
12.0,170000.0,142884.17775571364
7.0,120000.0,106977.9336162512
8.0,95000.0,114159.18244414369
7.0,185000.0,106977.9336162512
32.0,195270.0,286509.15431356337
16.0,200000.0,171609.17306728358
9.0,95000.0,121340.43127203618
2.0,35000.0,71071.68947678877
25.0,166958.0,236240.41251831598
3.0,60000.0,78252.93830468126
6.0,77000.0,99796.68478835872
9.0,105000.0,121340.43127203618
11.0,160000.0,135702.92892782117
6.0,180000.0,99796.68478835872
2.0,70000.0,71071.68947678877
11.0,195000.0,135702.92892782117
18.0,210000.0,185971.67072306856
13.0,130000.0,150065.42658360614
8.0,140000.0,114159.18244414369
1.0,60000.0,63890.44064889628
23.0,181021.0,221877.914862531
8.0,90000.0,114159.18244414369
14.0,180000.0,157246.6754114986
19.0,180000.0,193152.91955096106
4.0,140000.0,85434.18713257374
2.0,31000.0,71071.68947678877
18.0,210000.0,185971.67072306856
5.0,85000.0,92615.43596046623
9.0,95000.0,121340.43127203618
12.0,170000.0,142884.17775571364
11.0,120000.0,135702.92892782117
6.0,115000.0,99796.68478835872
14.0,190000.0,157246.6754114986
4.0,140000.0,85434.18713257374
5.0,70000.0,92615.43596046623
16.0,190000.0,171609.17306728358
7.0,75000.0,106977.9336162512
2.0,36000.0,71071.68947678877
11.0,120000.0,135702.92892782117
21.0,180367.0,207515.41720674603
9.0,140000.0,121340.43127203618
1.0,55000.0,63890.44064889628
12.0,170000.0,142884.17775571364
4.0,75000.0,85434.18713257374
2.0,55000.0,71071.68947678877
2.0,65840.0,71071.68947678877
3.0,65000.0,78252.93830468126
11.0,138859.0,135702.92892782117
15.0,180000.0,164427.9242393911
4.0,65000.0,85434.18713257374
6.0,115000.0,99796.68478835872
3.0,68472.0,78252.93830468126
17.0,195000.0,178790.42189517608
8.0,120000.0,114159.18244414369
18.0,210000.0,185971.67072306856
13.0,197000.0,150065.42658360614
23.0,185038.0,221877.914862531
12.0,190000.0,142884.17775571364
11.0,136285.0,135702.92892782117
4.0,90000.0,85434.18713257374
8.0,190000.0,114159.18244414369
9.0,195000.0,121340.43127203618
16.0,190000.0,171609.17306728358
2.0,115000.0,71071.68947678877
8.0,140000.0,114159.18244414369
4.0,75000.0,85434.18713257374
16.0,195000.0,171609.17306728358
6.0,108607.0,99796.68478835872
12.0,120000.0,142884.17775571364
5.0,100000.0,92615.43596046623
24.0,192211.0,229059.1636904235
2.0,40000.0,71071.68947678877
8.0,135000.0,114159.18244414369
5.0,70000.0,92615.43596046623
1.0,30000.0,63890.44064889628
2.0,65000.0,71071.68947678877
2.0,45000.0,71071.68947678877
14.0,140000.0,157246.6754114986
25.0,166958.0,236240.41251831598
12.0,170000.0,142884.17775571364
20.0,210000.0,200334.16837885356
2.0,60000.0,71071.68947678877
6.0,150000.0,99796.68478835872
7.0,130000.0,106977.9336162512
10.0,130000.0,128521.68009992866
7.0,120000.0,106977.9336162512
9.0,100000.0,121340.43127203618
11.0,115000.0,135702.92892782117
1.0,45000.0,63890.44064889628
17.0,190000.0,178790.42189517608
12.0,160000.0,142884.17775571364
16.0,200000.0,171609.17306728358
9.0,104661.0,121340.43127203618
16.0,190000.0,171609.17306728358
2.0,95000.0,71071.68947678877
13.0,130000.0,150065.42658360614
10.0,113000.0,128521.68009992866
20.0,154281.0,200334.16837885356
6.0,100000.0,99796.68478835872
12.0,137878.0,142884.17775571364
4.0,57000.0,85434.18713257374
6.0,130000.0,99796.68478835872
3.0,80000.0,78252.93830468126
9.0,195000.0,121340.43127203618
1.0,35000.0,63890.44064889628
14.0,170000.0,157246.6754114986
9.0,95000.0,121340.43127203618
3.0,70397.0,78252.93830468126
2.0,50000.0,71071.68947678877
3.0,60000.0,78252.93830468126
1.0,106132.0,63890.44064889628
6.0,75000.0,99796.68478835872
1.0,61095.0,63890.44064889628
10.0,150000.0,128521.68009992866
1.0,40000.0,63890.44064889628
2.0,120000.0,71071.68947678877
3.0,80000.0,78252.93830468126
20.0,204000.0,200334.16837885356
3.0,60000.0,78252.93830468126
16.0,200000.0,171609.17306728358
9.0,110000.0,121340.43127203618
17.0,195000.0,178790.42189517608
9.0,185000.0,121340.43127203618
10.0,110000.0,128521.68009992866
12.0,120000.0,142884.17775571364
8.0,80000.0,114159.18244414369
5.0,100867.0,92615.43596046623
17.0,195000.0,178790.42189517608
20.0,200000.0,200334.16837885356
1.0,60000.0,63890.44064889628
31.0,166109.0,279327.9054856709
2.0,70000.0,71071.68947678877
12.0,130000.0,142884.17775571364
8.0,140000.0,114159.18244414369
1.0,30000.0,63890.44064889628
5.0,95000.0,92615.43596046623
16.0,185000.0,171609.17306728358
5.0,100000.0,92615.43596046623
1.0,55000.0,63890.44064889628
18.0,160000.0,185971.67072306856
0.0,28000.0,56709.19182100379
19.0,200000.0,193152.91955096106
6.0,72000.0,99796.68478835872
7.0,185000.0,106977.9336162512
16.0,160000.0,171609.17306728358
16.0,185000.0,171609.17306728358
16.0,162000.0,171609.17306728358
5.0,105000.0,92615.43596046623
16.0,185000.0,171609.17306728358
8.0,140000.0,114159.18244414369
3.0,61000.0,78252.93830468126
3.0,55000.0,78252.93830468126
1.0,60000.0,63890.44064889628
5.0,70000.0,92615.43596046623
5.0,75000.0,92615.43596046623
14.0,130000.0,157246.6754114986
11.0,105000.0,135702.92892782117
7.0,185000.0,106977.9336162512
7.0,120000.0,106977.9336162512
7.0,130000.0,106977.9336162512
1.0,55000.0,63890.44064889628
9.0,130000.0,121340.43127203618
