Years of Experience,Actual Salary,Predicted Salary
12.0,170000.0,142984.07408689693
2.0,55000.0,71091.72430083156
8.0,190000.0,114227.13417247077
13.0,185000.0,150173.30906550348
3.0,52000.0,78280.95927943809
2.0,35000.0,71091.72430083156
9.0,130000.0,121416.36915107732
5.0,90000.0,92659.42923665117
12.0,170000.0,142984.07408689693
7.0,85000.0,107037.89919386424
5.0,70000.0,92659.42923665117
6.0,180000.0,99848.66421525771
10.0,130000.0,128605.60412968387
6.0,100000.0,99848.66421525771
9.0,132638.0,121416.36915107732
2.0,110000.0,71091.72430083156
3.0,55000.0,78280.95927943809
3.0,120000.0,78280.95927943809
13.0,185000.0,150173.30906550348
6.0,150000.0,99848.66421525771
8.0,140000.0,114227.13417247077
10.0,190000.0,128605.60412968387
4.0,91397.0,85470.19425804462
9.0,130000.0,121416.36915107732
15.0,65000.0,164551.77902271654
8.0,190000.0,114227.13417247077
12.0,120000.0,142984.07408689693
0.0,25000.0,56713.25434361847
1.0,60000.0,63902.48932222501
6.0,75000.0,99848.66421525771
4.0,70000.0,85470.19425804462
4.0,140000.0,85470.19425804462
10.0,120000.0,128605.60412968387
2.0,48000.0,71091.72430083156
4.0,55000.0,85470.19425804462
1.0,35000.0,63902.48932222501
2.0,40000.0,71091.72430083156
9.0,195000.0,121416.36915107732
22.0,219000.0,214876.4238729623
2.0,36000.0,71091.72430083156
19.0,174000.0,193308.7189371427
3.0,120000.0,78280.95927943809
8.0,190000.0,114227.13417247077
3.0,52000.0,78280.95927943809
14.0,170000.0,157362.54404411002
4.0,65000.0,85470.19425804462
20.0,200000.0,200497.95391574924
23.0,174336.0,222065.65885156885
12.0,170000.0,142984.07408689693
26.0,194638.0,243633.3637873885
8.0,130000.0,114227.13417247077
4.0,73895.0,85470.19425804462
3.0,60000.0,78280.95927943809
16.0,160000.0,171741.01400132308
0.0,25000.0,56713.25434361847
2.0,31000.0,71091.72430083156
11.0,160000.0,135794.83910829038
9.0,185000.0,121416.36915107732
2.0,60000.0,71091.72430083156
2.0,110000.0,71091.72430083156
12.0,130000.0,142984.07408689693
2.0,35000.0,71091.72430083156
1.0,26000.0,63902.48932222501
5.0,160000.0,92659.42923665117
8.0,140000.0,114227.13417247077
9.0,120000.0,121416.36915107732
8.0,140000.0,114227.13417247077
1.0,30000.0,63902.48932222501
18.0,180000.0,186119.48395853618
6.0,150000.0,99848.66421525771
4.0,65000.0,85470.19425804462
2.0,100000.0,71091.72430083156
12.0,170000.0,142984.07408689693
22.0,219000.0,214876.4238729623
10.0,110000.0,128605.60412968387
9.0,120000.0,121416.36915107732
2.0,35000.0,71091.72430083156
4.0,57000.0,85470.19425804462
13.0,140000.0,150173.30906550348
12.0,132442.0,142984.07408689693
2.0,65000.0,71091.72430083156
1.0,90000.0,63902.48932222501
21.0,187081.0,207687.1888943558
11.0,160000.0,135794.83910829038
12.0,160000.0,142984.07408689693
14.0,190000.0,157362.54404411002
4.0,140000.0,85470.19425804462
1.0,106686.0,63902.48932222501
0.0,25000.0,56713.25434361847
9.0,130000.0,121416.36915107732
8.0,101000.0,114227.13417247077
2.0,60000.0,71091.72430083156
2.0,110000.0,71091.72430083156
9.0,110000.0,121416.36915107732
16.0,190000.0,171741.01400132308
10.0,126593.0,128605.60412968387
9.0,95000.0,121416.36915107732
1.0,55935.0,63902.48932222501
12.0,160000.0,142984.07408689693
21.0,174821.0,207687.1888943558
9.0,95000.0,121416.36915107732
1.0,45000.0,63902.48932222501
4.0,65000.0,85470.19425804462
8.0,100000.0,114227.13417247077
2.0,65000.0,71091.72430083156
4.0,65000.0,85470.19425804462
6.0,180000.0,99848.66421525771
11.0,160000.0,135794.83910829038
6.0,115000.0,99848.66421525771
6.0,115000.0,99848.66421525771
18.0,110000.0,186119.48395853618
4.0,55000.0,85470.19425804462
4.0,80000.0,85470.19425804462
1.0,35000.0,63902.48932222501
9.0,145000.0,121416.36915107732
14.0,136449.0,157362.54404411002
2.0,95000.0,71091.72430083156
9.0,120000.0,121416.36915107732
19.0,170000.0,193308.7189371427
6.0,170000.0,99848.66421525771
9.0,140000.0,121416.36915107732
6.0,180000.0,99848.66421525771
2.0,40000.0,71091.72430083156
1.0,90000.0,63902.48932222501
11.0,119000.0,135794.83910829038
16.0,150000.0,171741.01400132308
1.0,30000.0,63902.48932222501
1.0,35000.0,63902.48932222501
5.0,150000.0,92659.42923665117
17.0,170000.0,178930.24897992963
13.0,130000.0,150173.30906550348
10.0,119419.0,128605.60412968387
13.0,130000.0,150173.30906550348
9.0,190000.0,121416.36915107732
15.0,134641.0,164551.77902271654
14.0,180000.0,157362.54404411002
1.0,60000.0,63902.48932222501
7.0,90000.0,107037.89919386424
13.0,135378.0,150173.30906550348
8.0,80000.0,114227.13417247077
8.0,120000.0,114227.13417247077
4.0,57000.0,85470.19425804462
3.0,130000.0,78280.95927943809
0.0,52612.0,56713.25434361847
14.0,140000.0,157362.54404411002
5.0,85000.0,92659.42923665117
2.0,100000.0,71091.72430083156
10.0,155000.0,128605.60412968387
18.0,160000.0,186119.48395853618
9.0,145000.0,121416.36915107732
11.0,160000.0,135794.83910829038
13.0,180000.0,150173.30906550348
8.0,139817.0,114227.13417247077
1.0,90000.0,63902.48932222501
1.0,32000.0,63902.48932222501
14.0,195000.0,157362.54404411002
16.0,190000.0,171741.01400132308
2.0,95000.0,71091.72430083156
6.0,80000.0,99848.66421525771
5.0,60000.0,92659.42923665117
8.0,170000.0,114227.13417247077
10.0,100000.0,128605.60412968387
12.0,170000.0,142984.07408689693
2.0,40000.0,71091.72430083156
12.0,140000.0,142984.07408689693
8.0,80000.0,114227.13417247077
16.0,190000.0,171741.01400132308
6.0,100000.0,99848.66421525771
4.0,70000.0,85470.19425804462
18.0,180000.0,186119.48395853618
12.0,170000.0,142984.07408689693
11.0,120000.0,135794.83910829038
19.0,190000.0,193308.7189371427
6.0,130000.0,99848.66421525771
9.0,95000.0,121416.36915107732
16.0,200000.0,171741.01400132308
12.0,90000.0,142984.07408689693
10.0,110000.0,128605.60412968387
7.0,120000.0,107037.89919386424
8.0,180000.0,114227.13417247077
11.0,120000.0,135794.83910829038
4.0,80000.0,85470.19425804462
32.0,191267.0,286768.7736590277
6.0,75000.0,99848.66421525771
1.0,52000.0,63902.48932222501
11.0,160000.0,135794.83910829038
0.0,40000.0,56713.25434361847
9.0,136986.0,121416.36915107732
1.0,60000.0,63902.48932222501
9.0,150000.0,121416.36915107732
10.0,90000.0,128605.60412968387
2.0,40000.0,71091.72430083156
13.0,139413.0,150173.30906550348
4.0,80000.0,85470.19425804462
8.0,85000.0,114227.13417247077
3.0,50000.0,78280.95927943809
17.0,168000.0,178930.24897992963
11.0,170000.0,135794.83910829038
4.0,70000.0,85470.19425804462
3.0,90000.0,78280.95927943809
8.0,120000.0,114227.13417247077
3.0,55000.0,78280.95927943809
12.0,130000.0,142984.07408689693
11.0,160000.0,135794.83910829038
7.0,110000.0,107037.89919386424
2.0,55000.0,71091.72430083156
4.0,60000.0,85470.19425804462
20.0,204000.0,200497.95391574924
8.0,185000.0,114227.13417247077
2.0,60000.0,71091.72430083156
1.0,55000.0,63902.48932222501
3.0,70000.0,78280.95927943809
19.0,200000.0,193308.7189371427
5.0,80000.0,92659.42923665117
3.0,50000.0,78280.95927943809
19.0,175684.0,193308.7189371427
1.0,32000.0,63902.48932222501
4.0,65000.0,85470.19425804462
3.0,50000.0,78280.95927943809
2.0,50000.0,71091.72430083156
8.0,135000.0,114227.13417247077
6.0,105000.0,99848.66421525771
2.0,40000.0,71091.72430083156
1.0,35000.0,63902.48932222501
5.0,160000.0,92659.42923665117
4.0,55000.0,85470.19425804462
5.0,80000.0,92659.42923665117
12.0,110000.0,142984.07408689693
4.0,70000.0,85470.19425804462
7.0,110000.0,107037.89919386424
11.0,120000.0,135794.83910829038
0.0,25000.0,56713.25434361847
13.0,130000.0,150173.30906550348
1.0,60000.0,63902.48932222501
6.0,115000.0,99848.66421525771
1.0,30000.0,63902.48932222501
16.0,160000.0,171741.01400132308
30.0,121450.0,272390.3037018146
4.0,90000.0,85470.19425804462
3.0,80000.0,78280.95927943809
6.0,110707.0,99848.66421525771
1.0,100000.0,63902.48932222501
15.0,180000.0,164551.77902271654
11.0,160000.0,135794.83910829038
19.0,156486.0,193308.7189371427
2.0,60000.0,71091.72430083156
16.0,150000.0,171741.01400132308
12.0,170000.0,142984.07408689693
19.0,200000.0,193308.7189371427
3.0,80000.0,78280.95927943809
1.0,60000.0,63902.48932222501
9.0,119918.0,121416.36915107732
6.0,180000.0,99848.66421525771
6.0,115000.0,99848.66421525771
13.0,138662.0,150173.30906550348
7.0,80000.0,107037.89919386424
3.0,49000.0,78280.95927943809
8.0,180000.0,114227.13417247077
8.0,100000.0,114227.13417247077
6.0,170000.0,99848.66421525771
16.0,160000.0,171741.01400132308
13.0,135000.0,150173.30906550348
14.0,190000.0,157362.54404411002
5.0,55000.0,92659.42923665117
21.0,174985.0,207687.1888943558
8.0,100000.0,114227.13417247077
2.0,45000.0,71091.72430083156
9.0,195000.0,121416.36915107732
6.0,77000.0,99848.66421525771
3.0,49000.0,78280.95927943809
3.0,70000.0,78280.95927943809
1.5,45000.0,67497.10681152828
4.0,70000.0,85470.19425804462
4.0,80000.0,85470.19425804462
14.0,140000.0,157362.54404411002
14.0,180000.0,157362.54404411002
5.0,105000.0,92659.42923665117
8.0,140000.0,114227.13417247077
6.0,103579.0,99848.66421525771
13.0,185000.0,150173.30906550348
4.0,65000.0,85470.19425804462
2.0,50000.0,71091.72430083156
2.0,65000.0,71091.72430083156
2.0,33000.0,71091.72430083156
3.0,60000.0,78280.95927943809
3.0,130000.0,78280.95927943809
16.0,200000.0,171741.01400132308
2.0,40000.0,71091.72430083156
7.0,100000.0,107037.89919386424
10.0,110000.0,128605.60412968387
13.0,170000.0,150173.30906550348
2.0,115000.0,71091.72430083156
16.0,160000.0,171741.01400132308
23.0,185038.0,222065.65885156885
11.0,120000.0,135794.83910829038
11.0,170000.0,135794.83910829038
3.0,50000.0,78280.95927943809
2.0,35000.0,71091.72430083156
4.0,95000.0,85470.19425804462
3.0,55000.0,78280.95927943809
3.0,60000.0,78280.95927943809
5.0,100000.0,92659.42923665117
7.0,120000.0,107037.89919386424
15.0,150000.0,164551.77902271654
4.0,75000.0,85470.19425804462
11.0,110000.0,135794.83910829038
16.0,200000.0,171741.01400132308
1.0,30000.0,63902.48932222501
3.0,55000.0,78280.95927943809
14.0,190000.0,157362.54404411002
4.0,140000.0,85470.19425804462
3.0,52000.0,78280.95927943809
11.0,160000.0,135794.83910829038
3.0,50000.0,78280.95927943809
1.0,25000.0,63902.48932222501
5.0,70000.0,92659.42923665117
5.0,85000.0,92659.42923665117
7.0,120000.0,107037.89919386424
2.0,110000.0,71091.72430083156
14.0,180000.0,157362.54404411002
3.0,80000.0,78280.95927943809
11.0,160000.0,135794.83910829038
9.0,140000.0,121416.36915107732
16.0,160000.0,171741.01400132308
17.0,195000.0,178930.24897992963
3.0,35000.0,78280.95927943809
3.0,60000.0,78280.95927943809
13.0,170000.0,150173.30906550348
2.0,60000.0,71091.72430083156
16.0,200000.0,171741.01400132308
5.0,105000.0,92659.42923665117
18.0,210000.0,186119.48395853618
1.0,55000.0,63902.48932222501
11.0,160000.0,135794.83910829038
3.0,50000.0,78280.95927943809
19.0,190000.0,193308.7189371427
5.0,70000.0,92659.42923665117
0.0,25000.0,56713.25434361847
2.0,50000.0,71091.72430083156
6.0,95000.0,99848.66421525771
1.0,50000.0,63902.48932222501
4.0,91062.0,85470.19425804462
17.0,195000.0,178930.24897992963
2.0,60000.0,71091.72430083156
27.0,180958.0,250822.598765995
0.0,25000.0,56713.25434361847
7.0,110000.0,107037.89919386424
3.0,70000.0,78280.95927943809
8.0,140000.0,114227.13417247077
4.0,65000.0,85470.19425804462
9.0,190000.0,121416.36915107732
1.0,30000.0,63902.48932222501
7.0,110000.0,107037.89919386424
6.0,110000.0,99848.66421525771
9.0,95000.0,121416.36915107732
14.0,180000.0,157362.54404411002
9.0,135000.0,121416.36915107732
1.0,26000.0,63902.48932222501
6.0,95000.0,99848.66421525771
4.0,140000.0,85470.19425804462
8.0,124071.0,114227.13417247077
5.0,160000.0,92659.42923665117
17.0,195000.0,178930.24897992963
9.0,130000.0,121416.36915107732
0.0,25000.0,56713.25434361847
10.0,120000.0,128605.60412968387
1.0,25000.0,63902.48932222501
2.0,110000.0,71091.72430083156
1.0,52000.0,63902.48932222501
4.0,140000.0,85470.19425804462
7.0,170000.0,107037.89919386424
3.0,60000.0,78280.95927943809
3.0,70000.0,78280.95927943809
4.0,70000.0,85470.19425804462
3.0,65000.0,78280.95927943809
16.0,190000.0,171741.01400132308
2.0,60000.0,71091.72430083156
9.0,130000.0,121416.36915107732
4.0,75000.0,85470.19425804462
9.0,135000.0,121416.36915107732
2.0,110000.0,71091.72430083156
8.0,140000.0,114227.13417247077
6.0,75000.0,99848.66421525771
12.0,169159.0,142984.07408689693
2.0,55000.0,71091.72430083156
3.0,88678.0,78280.95927943809
12.0,170000.0,142984.07408689693
16.0,200000.0,171741.01400132308
3.0,45000.0,78280.95927943809
9.0,95000.0,121416.36915107732
4.0,83577.0,85470.19425804462
9.0,145000.0,121416.36915107732
12.0,170000.0,142984.07408689693
9.0,95000.0,121416.36915107732
8.0,120000.0,114227.13417247077
20.0,204000.0,200497.95391574924
14.0,140000.0,157362.54404411002
4.0,70000.0,85470.19425804462
3.0,80000.0,78280.95927943809
3.0,130000.0,78280.95927943809
0.0,25000.0,56713.25434361847
13.0,160000.0,150173.30906550348
11.0,170000.0,135794.83910829038
2.0,60000.0,71091.72430083156
4.0,90000.0,85470.19425804462
8.0,120000.0,114227.13417247077
6.0,100000.0,99848.66421525771
4.0,71699.0,85470.19425804462
1.0,35000.0,63902.48932222501
16.0,160000.0,171741.01400132308
12.0,160000.0,142984.07408689693
8.0,120000.0,114227.13417247077
5.0,145000.0,92659.42923665117
7.0,170000.0,107037.89919386424
1.0,30000.0,63902.48932222501
3.0,52000.0,78280.95927943809
8.0,80000.0,114227.13417247077
1.0,25000.0,63902.48932222501
7.0,110000.0,107037.89919386424
4.0,160000.0,85470.19425804462
1.0,90000.0,63902.48932222501
5.0,70000.0,92659.42923665117
3.0,50000.0,78280.95927943809
4.0,160000.0,85470.19425804462
20.0,200000.0,200497.95391574924
3.0,50000.0,78280.95927943809
10.0,110000.0,128605.60412968387
12.0,170000.0,142984.07408689693
6.0,105000.0,99848.66421525771
13.0,130000.0,150173.30906550348
2.0,95000.0,71091.72430083156
14.0,190000.0,157362.54404411002
3.0,49000.0,78280.95927943809
21.0,175000.0,207687.1888943558
9.0,130000.0,121416.36915107732
13.0,130000.0,150173.30906550348
8.0,105000.0,114227.13417247077
6.0,125000.0,99848.66421525771
3.0,50000.0,78280.95927943809
2.0,50000.0,71091.72430083156
13.0,143814.0,150173.30906550348
10.0,105000.0,128605.60412968387
3.0,120000.0,78280.95927943809
13.0,147326.0,150173.30906550348
4.0,65000.0,85470.19425804462
7.0,135000.0,107037.89919386424
6.0,115000.0,99848.66421525771
9.0,120000.0,121416.36915107732
3.0,50000.0,78280.95927943809
20.0,170000.0,200497.95391574924
2.0,45000.0,71091.72430083156
7.0,185000.0,107037.89919386424
5.0,84407.0,92659.42923665117
8.0,140000.0,114227.13417247077
2.0,50000.0,71091.72430083156
7.0,120000.0,107037.89919386424
7.0,140000.0,107037.89919386424
4.0,85825.0,85470.19425804462
10.0,128999.0,128605.60412968387
13.0,170000.0,150173.30906550348
10.0,120000.0,128605.60412968387
4.0,90000.0,85470.19425804462
12.0,170000.0,142984.07408689693
5.0,160000.0,92659.42923665117
28.0,188484.0,258011.83374460155
3.0,60000.0,78280.95927943809
1.0,30000.0,63902.48932222501
3.0,70216.0,78280.95927943809
3.0,65000.0,78280.95927943809
9.0,195000.0,121416.36915107732
1.0,25000.0,63902.48932222501
15.0,150000.0,164551.77902271654
2.0,60000.0,71091.72430083156
2.0,75000.0,71091.72430083156
17.0,200000.0,178930.24897992963
7.0,130000.0,107037.89919386424
2.0,50000.0,71091.72430083156
27.0,190596.0,250822.598765995
2.0,55000.0,71091.72430083156
12.0,95000.0,142984.07408689693
16.0,185000.0,171741.01400132308
8.0,180000.0,114227.13417247077
11.0,160000.0,135794.83910829038
17.0,195000.0,178930.24897992963
20.0,143084.0,200497.95391574924
6.0,150000.0,99848.66421525771
6.0,155000.0,99848.66421525771
29.0,190543.0,265201.0687232081
9.0,125000.0,121416.36915107732
17.0,170000.0,178930.24897992963
9.0,110000.0,121416.36915107732
18.0,160000.0,186119.48395853618
2.0,45000.0,71091.72430083156
9.0,185000.0,121416.36915107732
8.0,80000.0,114227.13417247077
6.0,95000.0,99848.66421525771
3.0,55000.0,78280.95927943809
33.0,188232.0,293958.0086376343
3.0,80000.0,78280.95927943809
3.0,75072.0,78280.95927943809
6.0,180000.0,99848.66421525771
3.0,90000.0,78280.95927943809
21.0,160000.0,207687.1888943558
10.0,113334.0,128605.60412968387
18.0,210000.0,186119.48395853618
14.0,140000.0,157362.54404411002
1.0,60000.0,63902.48932222501
16.0,200000.0,171741.01400132308
18.0,183000.0,186119.48395853618
19.0,185000.0,193308.7189371427
6.0,155000.0,99848.66421525771
2.0,35000.0,71091.72430083156
1.0,60000.0,63902.48932222501
6.0,91903.0,99848.66421525771
10.0,110000.0,128605.60412968387
12.0,150000.0,142984.07408689693
7.0,120000.0,107037.89919386424
8.0,120000.0,114227.13417247077
2.0,110000.0,71091.72430083156
