Years of Experience,Actual Salary,Predicted Salary
4.0,70000.0,84987.22845314193
3.0,50000.0,77800.35908770411
3.0,120000.0,77800.35908770411
3.0,130000.0,77800.35908770411
13.0,185000.0,149669.05274208228
8.0,190000.0,113734.70591489319
4.0,65000.0,84987.22845314193
3.0,50000.0,77800.35908770411
11.0,198000.0,135295.31401120665
1.0,55000.0,63426.62035682848
22.0,182237.0,214350.87703102262
16.0,160000.0,171229.6608383957
6.0,105000.0,99360.96718401756
3.0,80000.0,77800.35908770411
15.0,190000.0,164042.7914729579
18.0,210000.0,185603.39956927137
6.0,77000.0,99360.96718401756
11.0,151078.0,135295.31401120665
12.0,170000.0,142482.18337664445
12.0,160000.0,142482.18337664445
13.0,170000.0,149669.05274208228
11.0,135000.0,135295.31401120665
26.0,185982.0,243098.35449277388
16.0,185000.0,171229.6608383957
19.0,190000.0,192790.26893470917
2.0,42000.0,70613.4897222663
5.0,90000.0,92174.09781857976
4.0,90000.0,84987.22845314193
11.0,198000.0,135295.31401120665
9.0,125000.0,120921.57528033102
16.0,160000.0,171229.6608383957
17.0,168000.0,178416.53020383354
11.0,160000.0,135295.31401120665
16.0,185000.0,171229.6608383957
1.0,25000.0,63426.62035682848
3.0,70000.0,77800.35908770411
1.0,90000.0,63426.62035682848
6.0,155000.0,99360.96718401756
13.0,125000.0,149669.05274208228
13.0,185000.0,149669.05274208228
4.0,80000.0,84987.22845314193
7.0,120000.0,106547.83654945539
7.0,140000.0,106547.83654945539
6.0,75000.0,99360.96718401756
8.0,95000.0,113734.70591489319
5.0,70000.0,92174.09781857976
8.0,95000.0,113734.70591489319
9.0,185000.0,120921.57528033102
5.0,105000.0,92174.09781857976
0.0,25000.0,56239.75099139067
1.0,25000.0,63426.62035682848
16.0,200000.0,171229.6608383957
15.0,180000.0,164042.7914729579
8.0,105000.0,113734.70591489319
2.0,37000.0,70613.4897222663
16.0,162000.0,171229.6608383957
7.0,95000.0,106547.83654945539
5.0,70000.0,92174.09781857976
9.0,185000.0,120921.57528033102
11.0,120000.0,135295.31401120665
23.0,188288.0,221537.74639646042
8.0,101000.0,113734.70591489319
21.0,180000.0,207164.0076655848
11.0,103947.0,135295.31401120665
11.0,170000.0,135295.31401120665
6.0,65000.0,99360.96718401756
27.0,190004.0,250285.22385821168
11.0,115000.0,135295.31401120665
2.0,55000.0,70613.4897222663
6.0,180000.0,99360.96718401756
27.0,186794.0,250285.22385821168
15.0,185000.0,164042.7914729579
6.0,90000.0,99360.96718401756
10.0,120000.0,128108.44464576883
18.0,105000.0,185603.39956927137
8.0,95000.0,113734.70591489319
15.0,148437.0,164042.7914729579
12.0,130000.0,142482.18337664445
2.0,45000.0,70613.4897222663
4.0,65000.0,84987.22845314193
3.0,70216.0,77800.35908770411
19.0,185000.0,192790.26893470917
3.0,120000.0,77800.35908770411
12.0,120000.0,142482.18337664445
2.0,40000.0,70613.4897222663
6.0,95000.0,99360.96718401756
2.0,48000.0,70613.4897222663
9.0,120000.0,120921.57528033102
1.0,55000.0,63426.62035682848
1.0,25000.0,63426.62035682848
5.0,145000.0,92174.09781857976
4.0,82683.0,84987.22845314193
4.0,55000.0,84987.22845314193
7.0,110000.0,106547.83654945539
9.0,146075.0,120921.57528033102
2.0,50000.0,70613.4897222663
4.0,75000.0,84987.22845314193
3.0,65000.0,77800.35908770411
4.0,89843.0,84987.22845314193
11.0,198000.0,135295.31401120665
6.0,155000.0,99360.96718401756
11.0,160000.0,135295.31401120665
8.0,190000.0,113734.70591489319
1.0,35000.0,63426.62035682848
5.0,160000.0,92174.09781857976
2.0,55000.0,70613.4897222663
1.0,35000.0,63426.62035682848
3.0,50000.0,77800.35908770411
10.0,110000.0,128108.44464576883
30.0,184660.0,271845.83195452514
8.0,190000.0,113734.70591489319
3.0,60000.0,77800.35908770411
7.0,170000.0,106547.83654945539
3.0,80000.0,77800.35908770411
7.0,120000.0,106547.83654945539
13.0,185000.0,149669.05274208228
14.0,180000.0,156855.9221075201
0.0,25000.0,56239.75099139067
3.0,65000.0,77800.35908770411
2.0,45000.0,70613.4897222663
8.0,80000.0,113734.70591489319
9.0,130000.0,120921.57528033102
9.0,190000.0,120921.57528033102
1.0,60000.0,63426.62035682848
10.0,110000.0,128108.44464576883
4.0,90000.0,84987.22845314193
6.0,110000.0,99360.96718401756
18.0,190000.0,185603.39956927137
6.0,115000.0,99360.96718401756
4.0,150000.0,84987.22845314193
7.0,120000.0,106547.83654945539
9.0,195000.0,120921.57528033102
9.0,150000.0,120921.57528033102
3.0,80000.0,77800.35908770411
2.0,35000.0,70613.4897222663
3.0,50000.0,77800.35908770411
6.0,115000.0,99360.96718401756
12.0,160000.0,142482.18337664445
18.0,210000.0,185603.39956927137
1.0,55000.0,63426.62035682848
13.0,185000.0,149669.05274208228
7.0,185000.0,106547.83654945539
14.0,190000.0,156855.9221075201
11.0,90000.0,135295.31401120665
5.0,70000.0,92174.09781857976
4.0,71000.0,84987.22845314193
1.0,32000.0,63426.62035682848
1.0,90000.0,63426.62035682848
9.0,110000.0,120921.57528033102
12.0,125000.0,142482.18337664445
12.0,130000.0,142482.18337664445
4.0,65000.0,84987.22845314193
4.0,140000.0,84987.22845314193
5.0,90000.0,92174.09781857976
1.0,30000.0,63426.62035682848
33.0,191790.0,293406.44005083863
10.0,130000.0,128108.44464576883
17.0,100000.0,178416.53020383354
16.0,185000.0,171229.6608383957
15.0,148727.0,164042.7914729579
19.0,185000.0,192790.26893470917
2.0,55000.0,70613.4897222663
4.0,91062.0,84987.22845314193
2.0,55000.0,70613.4897222663
1.0,35000.0,63426.62035682848
8.0,140000.0,113734.70591489319
11.0,160000.0,135295.31401120665
13.0,135000.0,149669.05274208228
12.0,80000.0,142482.18337664445
13.0,131000.0,149669.05274208228
9.0,130000.0,120921.57528033102
22.0,168691.0,214350.87703102262
1.0,52807.0,63426.62035682848
7.0,180000.0,106547.83654945539
11.0,135000.0,135295.31401120665
11.0,198000.0,135295.31401120665
9.0,145000.0,120921.57528033102
14.0,190000.0,156855.9221075201
11.0,160000.0,135295.31401120665
13.0,125000.0,149669.05274208228
5.0,160000.0,92174.09781857976
2.0,65000.0,70613.4897222663
3.0,45000.0,77800.35908770411
17.0,195000.0,178416.53020383354
16.0,190000.0,171229.6608383957
7.0,110000.0,106547.83654945539
6.0,75000.0,99360.96718401756
8.0,190000.0,113734.70591489319
7.0,85000.0,106547.83654945539
3.0,135000.0,77800.35908770411
1.0,30000.0,63426.62035682848
3.0,130000.0,77800.35908770411
8.0,135000.0,113734.70591489319
4.0,70000.0,84987.22845314193
9.0,130000.0,120921.57528033102
3.0,55000.0,77800.35908770411
5.0,150000.0,92174.09781857976
17.0,160000.0,178416.53020383354
1.0,55000.0,63426.62035682848
1.0,60000.0,63426.62035682848
8.0,120000.0,113734.70591489319
5.0,95000.0,92174.09781857976
13.0,185000.0,149669.05274208228
16.0,200000.0,171229.6608383957
12.0,170000.0,142482.18337664445
3.0,55000.0,77800.35908770411
0.0,52779.0,56239.75099139067
1.0,35000.0,63426.62035682848
3.0,60000.0,77800.35908770411
8.0,165000.0,113734.70591489319
4.0,65000.0,84987.22845314193
7.0,95000.0,106547.83654945539
5.0,85000.0,92174.09781857976
4.0,82697.0,84987.22845314193
6.0,75000.0,99360.96718401756
12.0,170000.0,142482.18337664445
8.0,90000.0,113734.70591489319
5.0,85000.0,92174.09781857976
1.0,60000.0,63426.62035682848
3.0,80000.0,77800.35908770411
8.0,92000.0,113734.70591489319
4.0,80000.0,84987.22845314193
8.0,92000.0,113734.70591489319
10.0,155000.0,128108.44464576883
2.0,63901.0,70613.4897222663
3.0,45000.0,77800.35908770411
15.0,152000.0,164042.7914729579
8.0,140000.0,113734.70591489319
7.0,120000.0,106547.83654945539
8.0,100000.0,113734.70591489319
9.0,135596.0,120921.57528033102
8.0,100000.0,113734.70591489319
10.0,151901.0,128108.44464576883
4.0,140000.0,84987.22845314193
4.0,70000.0,84987.22845314193
14.0,119224.0,156855.9221075201
18.0,155795.0,185603.39956927137
16.0,160000.0,171229.6608383957
15.0,185000.0,164042.7914729579
7.0,100000.0,106547.83654945539
4.0,90000.0,84987.22845314193
6.0,90000.0,99360.96718401756
23.0,174336.0,221537.74639646042
2.0,65000.0,70613.4897222663
3.0,80000.0,77800.35908770411
12.0,196000.0,142482.18337664445
14.0,195000.0,156855.9221075201
18.0,140000.0,185603.39956927137
9.0,140000.0,120921.57528033102
12.0,170000.0,142482.18337664445
6.0,115000.0,99360.96718401756
11.0,135000.0,135295.31401120665
5.0,95000.0,92174.09781857976
7.0,110000.0,106547.83654945539
5.0,150000.0,92174.09781857976
22.0,220000.0,214350.87703102262
9.0,120000.0,120921.57528033102
13.0,180000.0,149669.05274208228
15.0,150000.0,164042.7914729579
12.0,160000.0,142482.18337664445
10.0,130000.0,128108.44464576883
1.0,60000.0,63426.62035682848
6.0,115000.0,99360.96718401756
15.0,180000.0,164042.7914729579
8.0,100679.0,113734.70591489319
1.0,30000.0,63426.62035682848
9.0,120000.0,120921.57528033102
5.0,90000.0,92174.09781857976
4.0,90000.0,84987.22845314193
10.0,130000.0,128108.44464576883
4.0,80247.0,84987.22845314193
12.0,170000.0,142482.18337664445
3.0,60000.0,77800.35908770411
9.0,132638.0,120921.57528033102
20.0,110000.0,199977.138300147
16.0,160000.0,171229.6608383957
2.0,110000.0,70613.4897222663
12.0,170000.0,142482.18337664445
1.0,100000.0,63426.62035682848
1.0,60000.0,63426.62035682848
1.0,35000.0,63426.62035682848
1.0,30000.0,63426.62035682848
3.0,100000.0,77800.35908770411
16.0,190000.0,171229.6608383957
25.0,168287.0,235911.48512733605
10.0,105000.0,128108.44464576883
3.0,130000.0,77800.35908770411
2.0,65000.0,70613.4897222663
6.0,175000.0,99360.96718401756
2.0,65000.0,70613.4897222663
3.0,73640.0,77800.35908770411
8.0,120000.0,113734.70591489319
3.0,130000.0,77800.35908770411
12.0,100000.0,142482.18337664445
8.0,135000.0,113734.70591489319
14.0,180000.0,156855.9221075201
11.0,160000.0,135295.31401120665
14.0,190000.0,156855.9221075201
6.0,75000.0,99360.96718401756
23.0,181021.0,221537.74639646042
1.0,30000.0,63426.62035682848
3.0,55000.0,77800.35908770411
14.0,180000.0,156855.9221075201
5.0,160000.0,92174.09781857976
13.0,140000.0,149669.05274208228
18.0,180000.0,185603.39956927137
12.0,120000.0,142482.18337664445
17.0,170000.0,178416.53020383354
1.0,55000.0,63426.62035682848
8.0,111535.0,113734.70591489319
4.0,79767.0,84987.22845314193
5.0,70000.0,92174.09781857976
7.0,100000.0,106547.83654945539
8.0,95000.0,113734.70591489319
10.0,193000.0,128108.44464576883
2.0,40000.0,70613.4897222663
6.0,104378.0,99360.96718401756
15.0,150000.0,164042.7914729579
9.0,95000.0,120921.57528033102
14.0,140000.0,156855.9221075201
5.0,101733.0,92174.09781857976
11.0,160000.0,135295.31401120665
3.0,130000.0,77800.35908770411
15.0,150000.0,164042.7914729579
18.0,182000.0,185603.39956927137
27.0,186794.0,250285.22385821168
3.0,85000.0,77800.35908770411
6.0,180000.0,99360.96718401756
2.0,60000.0,70613.4897222663
1.0,35000.0,63426.62035682848
2.0,55000.0,70613.4897222663
19.0,190000.0,192790.26893470917
6.0,100000.0,99360.96718401756
12.0,170000.0,142482.18337664445
5.0,90000.0,92174.09781857976
15.0,144496.0,164042.7914729579
3.0,60000.0,77800.35908770411
4.0,80000.0,84987.22845314193
10.0,110000.0,128108.44464576883
6.0,115000.0,99360.96718401756
12.0,196000.0,142482.18337664445
8.0,100000.0,113734.70591489319
0.0,35000.0,56239.75099139067
2.0,50000.0,70613.4897222663
11.0,198000.0,135295.31401120665
12.0,170000.0,142482.18337664445
2.0,45000.0,70613.4897222663
1.0,95000.0,63426.62035682848
2.0,60000.0,70613.4897222663
14.0,120000.0,156855.9221075201
4.0,75000.0,84987.22845314193
5.0,70000.0,92174.09781857976
14.0,163978.0,156855.9221075201
7.0,120000.0,106547.83654945539
7.0,170000.0,106547.83654945539
8.0,95000.0,113734.70591489319
16.0,215000.0,171229.6608383957
2.0,125000.0,70613.4897222663
2.0,115000.0,70613.4897222663
10.0,100000.0,128108.44464576883
1.0,35000.0,63426.62035682848
8.0,85000.0,113734.70591489319
7.0,100000.0,106547.83654945539
9.0,95000.0,120921.57528033102
9.0,95000.0,120921.57528033102
4.0,140000.0,84987.22845314193
4.0,65000.0,84987.22845314193
2.0,110000.0,70613.4897222663
12.0,170000.0,142482.18337664445
16.0,190000.0,171229.6608383957
14.0,163978.0,156855.9221075201
4.0,60000.0,84987.22845314193
9.0,190000.0,120921.57528033102
8.0,190000.0,113734.70591489319
5.0,90000.0,92174.09781857976
6.0,125000.0,99360.96718401756
4.0,90000.0,84987.22845314193
8.0,115000.0,113734.70591489319
1.0,30000.0,63426.62035682848
9.0,130000.0,120921.57528033102
16.0,210000.0,171229.6608383957
4.0,90000.0,84987.22845314193
3.0,130000.0,77800.35908770411
3.0,38000.0,77800.35908770411
5.0,90000.0,92174.09781857976
3.0,100000.0,77800.35908770411
19.0,190000.0,192790.26893470917
12.0,160000.0,142482.18337664445
6.0,114290.0,99360.96718401756
12.0,160000.0,142482.18337664445
6.0,75000.0,99360.96718401756
13.0,130000.0,149669.05274208228
8.0,85000.0,113734.70591489319
13.0,170000.0,149669.05274208228
6.0,155000.0,99360.96718401756
4.0,70000.0,84987.22845314193
11.0,134482.0,135295.31401120665
8.0,80000.0,113734.70591489319
3.0,45000.0,77800.35908770411
12.0,122000.0,142482.18337664445
8.0,100000.0,113734.70591489319
7.0,85000.0,106547.83654945539
15.0,150000.0,164042.7914729579
5.0,150000.0,92174.09781857976
14.0,140000.0,156855.9221075201
2.0,55000.0,70613.4897222663
16.0,200000.0,171229.6608383957
1.0,60000.0,63426.62035682848
3.0,50000.0,77800.35908770411
12.0,120000.0,142482.18337664445
9.0,130000.0,120921.57528033102
12.0,190000.0,142482.18337664445
0.0,25000.0,56239.75099139067
3.0,61000.0,77800.35908770411
11.0,129686.0,135295.31401120665
6.0,95000.0,99360.96718401756
9.0,135000.0,120921.57528033102
3.0,85000.0,77800.35908770411
1.0,90000.0,63426.62035682848
14.0,110000.0,156855.9221075201
15.0,150000.0,164042.7914729579
0.0,28000.0,56239.75099139067
13.0,185000.0,149669.05274208228
1.0,25000.0,63426.62035682848
5.0,50000.0,92174.09781857976
29.0,194778.0,264658.9625890873
13.0,140000.0,149669.05274208228
16.0,162000.0,171229.6608383957
14.0,140000.0,156855.9221075201
5.0,105000.0,92174.09781857976
14.0,190000.0,156855.9221075201
15.0,150000.0,164042.7914729579
11.0,160000.0,135295.31401120665
18.0,140000.0,185603.39956927137
9.0,120000.0,120921.57528033102
9.0,126753.0,120921.57528033102
3.0,80000.0,77800.35908770411
29.0,158254.0,264658.9625890873
5.0,100000.0,92174.09781857976
2.0,60000.0,70613.4897222663
5.0,85000.0,92174.09781857976
25.0,177913.0,235911.48512733605
18.0,195000.0,185603.39956927137
4.0,70000.0,84987.22845314193
7.0,85000.0,106547.83654945539
1.0,55000.0,63426.62035682848
3.0,55000.0,77800.35908770411
2.0,55000.0,70613.4897222663
9.0,100000.0,120921.57528033102
8.0,85000.0,113734.70591489319
20.0,204000.0,199977.138300147
3.0,60000.0,77800.35908770411
18.0,180000.0,185603.39956927137
9.0,185000.0,120921.57528033102
4.0,50000.0,84987.22845314193
16.0,190000.0,171229.6608383957
3.0,100000.0,77800.35908770411
24.0,184006.0,228724.61576189825
1.0,90000.0,63426.62035682848
3.0,50000.0,77800.35908770411
6.0,115000.0,99360.96718401756
24.0,192756.0,228724.61576189825
13.0,170000.0,149669.05274208228
13.0,135000.0,149669.05274208228
11.0,165000.0,135295.31401120665
5.0,160000.0,92174.09781857976
5.0,100000.0,92174.09781857976
4.0,55000.0,84987.22845314193
18.0,183000.0,185603.39956927137
1.0,26000.0,63426.62035682848
15.0,150000.0,164042.7914729579
13.0,185000.0,149669.05274208228
2.0,40000.0,70613.4897222663
4.0,90000.0,84987.22845314193
19.0,190000.0,192790.26893470917
12.0,130000.0,142482.18337664445
9.0,95000.0,120921.57528033102
2.0,45000.0,70613.4897222663
15.0,185000.0,164042.7914729579
11.0,160000.0,135295.31401120665
4.0,70000.0,84987.22845314193
10.0,155000.0,128108.44464576883
5.0,160000.0,92174.09781857976
9.0,105000.0,120921.57528033102
9.0,95000.0,120921.57528033102
5.0,84181.0,92174.09781857976
16.0,215000.0,171229.6608383957
3.0,50000.0,77800.35908770411
2.0,50000.0,70613.4897222663
20.0,139398.0,199977.138300147
21.0,180000.0,207164.0076655848
11.0,117000.0,135295.31401120665
9.0,140000.0,120921.57528033102
8.0,180000.0,113734.70591489319
5.0,100000.0,92174.09781857976
4.0,80000.0,84987.22845314193
7.0,110000.0,106547.83654945539
7.0,100000.0,106547.83654945539
19.0,185000.0,192790.26893470917
9.0,140000.0,120921.57528033102
8.0,90000.0,113734.70591489319
10.0,110000.0,128108.44464576883
1.0,55000.0,63426.62035682848
21.0,174985.0,207164.0076655848
10.0,150000.0,128108.44464576883
9.0,95000.0,120921.57528033102
15.0,185000.0,164042.7914729579
4.0,70022.0,84987.22845314193
3.0,45000.0,77800.35908770411
19.0,190000.0,192790.26893470917
24.0,250000.0,228724.61576189825
5.0,160000.0,92174.09781857976
6.0,95000.0,99360.96718401756
5.0,180000.0,92174.09781857976
14.0,195000.0,156855.9221075201
11.0,198000.0,135295.31401120665
4.0,80000.0,84987.22845314193
7.0,96000.0,106547.83654945539
12.0,120000.0,142482.18337664445
18.0,170000.0,185603.39956927137
2.0,40000.0,70613.4897222663
7.0,120000.0,106547.83654945539
13.0,134858.0,149669.05274208228
12.0,170000.0,142482.18337664445
12.0,160000.0,142482.18337664445
6.0,110000.0,99360.96718401756
1.0,32000.0,63426.62035682848
4.0,80000.0,84987.22845314193
8.0,190000.0,113734.70591489319
12.0,196000.0,142482.18337664445
12.0,170000.0,142482.18337664445
14.0,190000.0,156855.9221075201
16.0,150301.0,171229.6608383957
22.0,219000.0,214350.87703102262
10.0,155000.0,128108.44464576883
5.0,115000.0,92174.09781857976
11.0,160000.0,135295.31401120665
12.0,160000.0,142482.18337664445
4.0,65000.0,84987.22845314193
13.0,130000.0,149669.05274208228
6.0,80000.0,99360.96718401756
1.0,45000.0,63426.62035682848
9.0,150000.0,120921.57528033102
5.0,90000.0,92174.09781857976
5.0,80000.0,92174.09781857976
3.0,38000.0,77800.35908770411
14.0,170000.0,156855.9221075201
9.0,130000.0,120921.57528033102
6.0,72000.0,99360.96718401756
7.0,120000.0,106547.83654945539
4.0,70000.0,84987.22845314193
1.0,35000.0,63426.62035682848
11.0,160000.0,135295.31401120665
4.0,140000.0,84987.22845314193
9.0,140000.0,120921.57528033102
2.0,55000.0,70613.4897222663
9.0,130000.0,120921.57528033102
10.0,94502.0,128108.44464576883
0.0,25000.0,56239.75099139067
10.0,110000.0,128108.44464576883
2.0,55000.0,70613.4897222663
4.0,70000.0,84987.22845314193
5.0,100000.0,92174.09781857976
14.0,180000.0,156855.9221075201
4.0,75000.0,84987.22845314193
14.0,190000.0,156855.9221075201
3.0,60000.0,77800.35908770411
3.0,65000.0,77800.35908770411
11.0,160000.0,135295.31401120665
5.0,105000.0,92174.09781857976
16.0,160000.0,171229.6608383957
14.0,180000.0,156855.9221075201
6.0,130000.0,99360.96718401756
1.0,55000.0,63426.62035682848
2.0,64182.0,70613.4897222663
5.0,100151.0,92174.09781857976
7.0,185000.0,106547.83654945539
4.0,65000.0,84987.22845314193
8.0,100000.0,113734.70591489319
1.0,35000.0,63426.62035682848
19.0,200000.0,192790.26893470917
5.0,100000.0,92174.09781857976
16.0,185000.0,171229.6608383957
2.0,55000.0,70613.4897222663
28.0,192292.0,257472.0932236495
10.0,95000.0,128108.44464576883
11.0,115000.0,135295.31401120665
1.0,55000.0,63426.62035682848
6.0,100000.0,99360.96718401756
10.0,117314.0,128108.44464576883
19.0,190000.0,192790.26893470917
18.0,155795.0,185603.39956927137
4.0,140000.0,84987.22845314193
1.0,25000.0,63426.62035682848
23.0,173851.0,221537.74639646042
6.0,75000.0,99360.96718401756
3.0,70397.0,77800.35908770411
3.0,55000.0,77800.35908770411
2.0,70000.0,70613.4897222663
2.0,60000.0,70613.4897222663
18.0,180000.0,185603.39956927137
2.0,60000.0,70613.4897222663
3.0,60000.0,77800.35908770411
2.0,115000.0,70613.4897222663
0.0,25000.0,56239.75099139067
12.0,170000.0,142482.18337664445
9.0,120000.0,120921.57528033102
1.0,55000.0,63426.62035682848
11.0,160000.0,135295.31401120665
16.0,200000.0,171229.6608383957
16.0,190000.0,171229.6608383957
11.0,170000.0,135295.31401120665
2.0,35000.0,70613.4897222663
9.0,140000.0,120921.57528033102
4.0,140000.0,84987.22845314193
11.0,160000.0,135295.31401120665
6.0,115000.0,99360.96718401756
2.0,50000.0,70613.4897222663
4.0,500.0,84987.22845314193
8.0,95000.0,113734.70591489319
9.0,185000.0,120921.57528033102
11.0,160000.0,135295.31401120665
4.0,80000.0,84987.22845314193
11.0,120000.0,135295.31401120665
4.0,55000.0,84987.22845314193
7.0,90000.0,106547.83654945539
14.0,140000.0,156855.9221075201
12.0,160000.0,142482.18337664445
6.0,180000.0,99360.96718401756
3.0,60000.0,77800.35908770411
8.0,100000.0,113734.70591489319
18.0,210000.0,185603.39956927137
9.0,195000.0,120921.57528033102
4.0,50000.0,84987.22845314193
2.0,45000.0,70613.4897222663
23.0,161568.0,221537.74639646042
2.0,90249.0,70613.4897222663
5.0,70000.0,92174.09781857976
0.0,25000.0,56239.75099139067
4.0,65000.0,84987.22845314193
5.0,125000.0,92174.09781857976
6.0,130000.0,99360.96718401756
4.0,65000.0,84987.22845314193
7.0,120000.0,106547.83654945539
9.0,145000.0,120921.57528033102
9.0,140000.0,120921.57528033102
6.0,95000.0,99360.96718401756
1.0,55000.0,63426.62035682848
2.0,55000.0,70613.4897222663
8.0,104000.0,113734.70591489319
11.0,119000.0,135295.31401120665
0.0,55538.0,56239.75099139067
12.0,170000.0,142482.18337664445
8.0,80000.0,113734.70591489319
11.0,160000.0,135295.31401120665
4.0,70000.0,84987.22845314193
13.0,130000.0,149669.05274208228
9.0,131547.0,120921.57528033102
6.0,95000.0,99360.96718401756
3.0,50000.0,77800.35908770411
3.0,70000.0,77800.35908770411
1.0,35000.0,63426.62035682848
3.0,65000.0,77800.35908770411
10.0,130000.0,128108.44464576883
19.0,190000.0,192790.26893470917
8.0,140000.0,113734.70591489319
8.0,140000.0,113734.70591489319
2.0,45000.0,70613.4897222663
23.0,168304.0,221537.74639646042
2.0,55000.0,70613.4897222663
10.0,100000.0,128108.44464576883
17.0,195000.0,178416.53020383354
3.0,90000.0,77800.35908770411
1.0,60000.0,63426.62035682848
6.0,89995.0,99360.96718401756
2.0,40000.0,70613.4897222663
6.0,155000.0,99360.96718401756
4.0,90000.0,84987.22845314193
4.0,160000.0,84987.22845314193
15.0,152000.0,164042.7914729579
19.0,172955.0,192790.26893470917
3.0,60000.0,77800.35908770411
4.0,80000.0,84987.22845314193
10.0,112439.0,128108.44464576883
14.0,180000.0,156855.9221075201
3.0,45000.0,77800.35908770411
1.0,52731.0,63426.62035682848
3.0,100000.0,77800.35908770411
3.0,50000.0,77800.35908770411
2.0,70000.0,70613.4897222663
9.0,130000.0,120921.57528033102
7.0,120000.0,106547.83654945539
4.0,65000.0,84987.22845314193
2.0,110000.0,70613.4897222663
11.0,120000.0,135295.31401120665
4.0,90000.0,84987.22845314193
12.0,170000.0,142482.18337664445
2.0,42000.0,70613.4897222663
7.0,120000.0,106547.83654945539
16.0,160000.0,171229.6608383957
6.0,90000.0,99360.96718401756
9.0,140000.0,120921.57528033102
20.0,200000.0,199977.138300147
4.0,73938.0,84987.22845314193
6.0,75000.0,99360.96718401756
3.0,110000.0,77800.35908770411
3.0,73218.0,77800.35908770411
8.0,85000.0,113734.70591489319
9.0,130000.0,120921.57528033102
7.0,120000.0,106547.83654945539
3.0,80000.0,77800.35908770411
2.0,40000.0,70613.4897222663
7.0,185000.0,106547.83654945539
7.0,185000.0,106547.83654945539
2.0,48000.0,70613.4897222663
9.0,145000.0,120921.57528033102
18.0,210000.0,185603.39956927137
14.0,190000.0,156855.9221075201
16.0,200000.0,171229.6608383957
16.0,160000.0,171229.6608383957
10.0,150000.0,128108.44464576883
24.0,240000.0,228724.61576189825
7.0,90000.0,106547.83654945539
8.0,100000.0,113734.70591489319
5.0,150000.0,92174.09781857976
3.0,130000.0,77800.35908770411
0.0,55538.0,56239.75099139067
19.0,152944.0,192790.26893470917
6.0,180000.0,99360.96718401756
5.0,77766.0,92174.09781857976
6.0,115000.0,99360.96718401756
13.0,140010.0,149669.05274208228
21.0,173582.0,207164.0076655848
5.0,95000.0,92174.09781857976
3.0,75000.0,77800.35908770411
2.0,110000.0,70613.4897222663
1.0,55000.0,63426.62035682848
23.0,225000.0,221537.74639646042
1.0,60000.0,63426.62035682848
29.0,190543.0,264658.9625890873
19.0,156486.0,192790.26893470917
4.0,65000.0,84987.22845314193
17.0,170000.0,178416.53020383354
12.0,160000.0,142482.18337664445
11.0,136062.0,135295.31401120665
19.0,190000.0,192790.26893470917
16.0,200000.0,171229.6608383957
2.0,35000.0,70613.4897222663
8.0,92000.0,113734.70591489319
3.0,45000.0,77800.35908770411
2.0,55000.0,70613.4897222663
9.0,131547.0,120921.57528033102
10.0,155000.0,128108.44464576883
6.0,180000.0,99360.96718401756
31.0,166109.0,279032.701319963
20.0,180000.0,199977.138300147
8.0,190000.0,113734.70591489319
4.0,65000.0,84987.22845314193
3.0,65000.0,77800.35908770411
15.0,150000.0,164042.7914729579
16.0,137489.0,171229.6608383957
5.0,70000.0,92174.09781857976
1.0,90000.0,63426.62035682848
2.0,45000.0,70613.4897222663
11.0,151078.0,135295.31401120665
4.0,91397.0,84987.22845314193
9.0,150000.0,120921.57528033102
3.0,60000.0,77800.35908770411
8.0,135000.0,113734.70591489319
12.0,130000.0,142482.18337664445
6.0,75000.0,99360.96718401756
8.0,140000.0,113734.70591489319
2.0,65000.0,70613.4897222663
14.0,190000.0,156855.9221075201
8.0,120000.0,113734.70591489319
7.0,140000.0,106547.83654945539
3.0,50000.0,77800.35908770411
3.0,40000.0,77800.35908770411
4.0,60000.0,84987.22845314193
8.0,92000.0,113734.70591489319
1.0,45000.0,63426.62035682848
11.0,160000.0,135295.31401120665
4.0,90452.0,84987.22845314193
9.0,130000.0,120921.57528033102
6.0,95000.0,99360.96718401756
8.0,122485.0,113734.70591489319
3.0,120000.0,77800.35908770411
1.0,50000.0,63426.62035682848
2.0,47000.0,70613.4897222663
6.0,85000.0,99360.96718401756
11.0,165000.0,135295.31401120665
5.0,85000.0,92174.09781857976
7.0,130000.0,106547.83654945539
12.0,195000.0,142482.18337664445
14.0,190000.0,156855.9221075201
2.0,50000.0,70613.4897222663
2.0,65000.0,70613.4897222663
13.0,170000.0,149669.05274208228
8.0,120000.0,113734.70591489319
11.0,170000.0,135295.31401120665
3.0,50000.0,77800.35908770411
3.0,130000.0,77800.35908770411
8.0,122354.0,113734.70591489319
3.0,91397.0,77800.35908770411
14.0,195000.0,156855.9221075201
4.0,70000.0,84987.22845314193
1.0,52807.0,63426.62035682848
6.0,75000.0,99360.96718401756
9.0,117904.0,120921.57528033102
6.0,105000.0,99360.96718401756
9.0,130000.0,120921.57528033102
7.0,120000.0,106547.83654945539
14.0,190000.0,156855.9221075201
2.0,45000.0,70613.4897222663
4.0,55000.0,84987.22845314193
8.0,140000.0,113734.70591489319
2.0,70000.0,70613.4897222663
7.0,140000.0,106547.83654945539
5.0,70000.0,92174.09781857976
8.0,180000.0,113734.70591489319
13.0,130000.0,149669.05274208228
20.0,167924.0,199977.138300147
