Years of Experience,Actual Salary,Predicted Salary
6.0,75000.0,99532.86017208356
8.0,145000.0,113854.67207606329
5.0,75000.0,92371.9542200937
28.0,187120.0,257072.79111586057
5.0,70000.0,92371.9542200937
2.0,100000.0,70889.23636412411
10.0,150000.0,128176.48398004302
1.0,52000.0,63728.330412134244
8.0,80000.0,113854.67207606329
13.0,130000.0,149659.2018360126
9.0,126916.0,121015.57802805316
14.0,180000.0,156820.10778800247
2.0,31000.0,70889.23636412411
11.0,137775.0,135337.38993203288
5.0,100000.0,92371.9542200937
6.0,90000.0,99532.86017208356
7.0,120000.0,106693.76612407342
6.0,75000.0,99532.86017208356
12.0,170000.0,142498.29588402272
2.0,50000.0,70889.23636412411
6.0,101186.0,99532.86017208356
18.0,182000.0,185463.73159596193
12.0,170000.0,142498.29588402272
3.0,130000.0,78050.14231611397
9.0,99000.0,121015.57802805316
1.0,55000.0,63728.330412134244
6.0,75000.0,99532.86017208356
5.0,70000.0,92371.9542200937
2.0,50000.0,70889.23636412411
1.0,55000.0,63728.330412134244
23.0,161568.0,221268.26135591127
2.0,50000.0,70889.23636412411
8.0,135000.0,113854.67207606329
18.0,210000.0,185463.73159596193
9.0,195000.0,121015.57802805316
2.0,31000.0,70889.23636412411
9.0,140000.0,121015.57802805316
6.0,125000.0,99532.86017208356
10.0,150000.0,128176.48398004302
10.0,149217.0,128176.48398004302
18.0,180000.0,185463.73159596193
4.0,75000.0,85211.04826810383
2.0,110000.0,70889.23636412411
1.0,26000.0,63728.330412134244
10.0,110000.0,128176.48398004302
10.0,155000.0,128176.48398004302
4.0,65000.0,85211.04826810383
9.0,100000.0,121015.57802805316
5.0,70000.0,92371.9542200937
9.0,140000.0,121015.57802805316
25.0,179987.0,235590.07325989095
17.0,200000.0,178302.82564397206
8.0,92000.0,113854.67207606329
4.0,150000.0,85211.04826810383
0.0,25000.0,56567.42446014438
4.0,55000.0,85211.04826810383
7.0,90000.0,106693.76612407342
24.0,240000.0,228429.16730790108
8.0,95000.0,113854.67207606329
6.0,85000.0,99532.86017208356
3.0,70397.0,78050.14231611397
8.0,140000.0,113854.67207606329
9.0,133326.0,121015.57802805316
12.0,170000.0,142498.29588402272
0.0,25000.0,56567.42446014438
1.0,25000.0,63728.330412134244
4.0,65000.0,85211.04826810383
18.0,180000.0,185463.73159596193
11.0,196000.0,135337.38993203288
1.0,26000.0,63728.330412134244
2.0,60000.0,70889.23636412411
4.0,70000.0,85211.04826810383
4.0,70000.0,85211.04826810383
7.0,108267.0,106693.76612407342
6.0,75000.0,99532.86017208356
2.0,35000.0,70889.23636412411
14.0,190000.0,156820.10778800247
10.0,155000.0,128176.48398004302
9.0,140000.0,121015.57802805316
6.0,180000.0,99532.86017208356
5.0,160000.0,92371.9542200937
2.0,55000.0,70889.23636412411
4.0,65000.0,85211.04826810383
3.0,55000.0,78050.14231611397
3.0,60000.0,78050.14231611397
8.0,190000.0,113854.67207606329
10.0,150000.0,128176.48398004302
1.0,32000.0,63728.330412134244
11.0,198000.0,135337.38993203288
4.0,80000.0,85211.04826810383
16.0,190000.0,171141.9196919822
19.0,170000.0,192624.63754795177
17.0,168000.0,178302.82564397206
5.0,180000.0,92371.9542200937
7.0,130000.0,106693.76612407342
12.0,170000.0,142498.29588402272
13.0,185000.0,149659.2018360126
16.0,200000.0,171141.9196919822
15.0,150000.0,163981.01373999234
3.0,120000.0,78050.14231611397
14.0,140000.0,156820.10778800247
3.0,40000.0,78050.14231611397
0.0,25000.0,56567.42446014438
7.0,90000.0,106693.76612407342
16.0,160000.0,171141.9196919822
15.0,157000.0,163981.01373999234
8.0,150000.0,113854.67207606329
3.0,60000.0,78050.14231611397
18.0,180000.0,185463.73159596193
12.0,170000.0,142498.29588402272
23.0,174436.0,221268.26135591127
10.0,105000.0,128176.48398004302
7.0,130000.0,106693.76612407342
1.0,90000.0,63728.330412134244
5.0,95000.0,92371.9542200937
2.0,35000.0,70889.23636412411
2.0,40000.0,70889.23636412411
14.0,195000.0,156820.10778800247
16.0,190000.0,171141.9196919822
14.0,150000.0,156820.10778800247
2.0,36000.0,70889.23636412411
1.0,26000.0,63728.330412134244
4.0,60000.0,85211.04826810383
16.0,200000.0,171141.9196919822
9.0,124141.0,121015.57802805316
3.0,45000.0,78050.14231611397
1.0,100000.0,63728.330412134244
12.0,170000.0,142498.29588402272
15.0,150000.0,163981.01373999234
10.0,113000.0,128176.48398004302
3.0,50000.0,78050.14231611397
16.0,200000.0,171141.9196919822
3.0,120000.0,78050.14231611397
1.0,26000.0,63728.330412134244
6.0,180000.0,99532.86017208356
2.0,30000.0,70889.23636412411
20.0,180000.0,199785.54349994165
14.0,190000.0,156820.10778800247
7.0,120000.0,106693.76612407342
1.0,60000.0,63728.330412134244
7.0,120000.0,106693.76612407342
6.0,80000.0,99532.86017208356
3.0,130000.0,78050.14231611397
5.0,90000.0,92371.9542200937
8.0,95000.0,113854.67207606329
11.0,120000.0,135337.38993203288
12.0,170000.0,142498.29588402272
1.0,55000.0,63728.330412134244
2.0,33000.0,70889.23636412411
9.0,140000.0,121015.57802805316
4.0,140000.0,85211.04826810383
5.0,145000.0,92371.9542200937
6.0,105000.0,99532.86017208356
2.0,40000.0,70889.23636412411
6.0,85000.0,99532.86017208356
10.0,160000.0,128176.48398004302
9.0,135000.0,121015.57802805316
1.0,52000.0,63728.330412134244
2.0,33000.0,70889.23636412411
6.0,125000.0,99532.86017208356
4.0,57000.0,85211.04826810383
1.0,25000.0,63728.330412134244
1.0,35000.0,63728.330412134244
7.0,120000.0,106693.76612407342
1.0,35000.0,63728.330412134244
0.0,25000.0,56567.42446014438
1.0,50000.0,63728.330412134244
20.0,151315.0,199785.54349994165
4.0,65000.0,85211.04826810383
1.0,100000.0,63728.330412134244
7.0,80000.0,106693.76612407342
7.0,120000.0,106693.76612407342
4.0,75000.0,85211.04826810383
1.0,35000.0,63728.330412134244
4.0,55000.0,85211.04826810383
7.0,100000.0,106693.76612407342
4.0,82944.0,85211.04826810383
2.0,110000.0,70889.23636412411
1.0,60000.0,63728.330412134244
8.0,100000.0,113854.67207606329
8.0,85000.0,113854.67207606329
2.0,50000.0,70889.23636412411
13.0,185000.0,149659.2018360126
6.0,130000.0,99532.86017208356
3.0,73640.0,78050.14231611397
5.0,85000.0,92371.9542200937
4.0,90000.0,85211.04826810383
5.0,160000.0,92371.9542200937
17.0,195000.0,178302.82564397206
14.0,140000.0,156820.10778800247
16.0,162000.0,171141.9196919822
11.0,160000.0,135337.38993203288
12.0,170000.0,142498.29588402272
5.0,90000.0,92371.9542200937
3.0,130000.0,78050.14231611397
17.0,195000.0,178302.82564397206
1.0,60000.0,63728.330412134244
3.0,80000.0,78050.14231611397
17.0,195000.0,178302.82564397206
9.0,95000.0,121015.57802805316
1.0,100000.0,63728.330412134244
9.0,195000.0,121015.57802805316
6.0,80000.0,99532.86017208356
2.0,55000.0,70889.23636412411
3.0,100000.0,78050.14231611397
17.0,168000.0,178302.82564397206
7.0,90000.0,106693.76612407342
8.0,130000.0,113854.67207606329
3.0,130000.0,78050.14231611397
7.0,130000.0,106693.76612407342
5.0,160000.0,92371.9542200937
0.0,25000.0,56567.42446014438
5.0,100000.0,92371.9542200937
1.0,50000.0,63728.330412134244
0.0,25000.0,56567.42446014438
2.0,36000.0,70889.23636412411
14.0,190000.0,156820.10778800247
2.0,65000.0,70889.23636412411
4.0,65000.0,85211.04826810383
25.0,168287.0,235590.07325989095
29.0,158966.0,264233.69706785044
6.0,80000.0,99532.86017208356
6.0,180000.0,99532.86017208356
5.0,160000.0,92371.9542200937
18.0,180000.0,185463.73159596193
7.0,96000.0,106693.76612407342
18.0,180000.0,185463.73159596193
0.0,25000.0,56567.42446014438
8.0,120000.0,113854.67207606329
2.0,48000.0,70889.23636412411
19.0,177347.0,192624.63754795177
9.0,104661.0,121015.57802805316
7.0,170000.0,106693.76612407342
17.0,195000.0,178302.82564397206
13.0,134858.0,149659.2018360126
0.0,25000.0,56567.42446014438
5.0,70000.0,92371.9542200937
6.0,120000.0,99532.86017208356
12.0,170000.0,142498.29588402272
17.0,168000.0,178302.82564397206
5.0,85000.0,92371.9542200937
5.0,85000.0,92371.9542200937
18.0,180000.0,185463.73159596193
21.0,167015.0,206946.44945193152
4.0,65000.0,85211.04826810383
20.0,204000.0,199785.54349994165
15.0,150000.0,163981.01373999234
3.0,70000.0,78050.14231611397
12.0,170000.0,142498.29588402272
1.0,25000.0,63728.330412134244
0.0,25000.0,56567.42446014438
16.0,200000.0,171141.9196919822
9.0,150000.0,121015.57802805316
4.0,140000.0,85211.04826810383
18.0,210000.0,185463.73159596193
4.0,62000.0,85211.04826810383
8.0,190000.0,113854.67207606329
18.0,180000.0,185463.73159596193
6.0,70000.0,99532.86017208356
4.0,65000.0,85211.04826810383
4.0,140000.0,85211.04826810383
13.0,185000.0,149659.2018360126
3.0,50000.0,78050.14231611397
3.0,55000.0,78050.14231611397
16.0,215000.0,171141.9196919822
5.0,105000.0,92371.9542200937
8.0,145000.0,113854.67207606329
11.0,128078.0,135337.38993203288
4.0,80000.0,85211.04826810383
3.0,50000.0,78050.14231611397
1.0,30000.0,63728.330412134244
13.0,185000.0,149659.2018360126
1.0,35000.0,63728.330412134244
14.0,140000.0,156820.10778800247
29.0,190543.0,264233.69706785044
9.0,150000.0,121015.57802805316
3.0,80000.0,78050.14231611397
8.0,140000.0,113854.67207606329
4.0,75000.0,85211.04826810383
6.0,110000.0,99532.86017208356
10.0,110000.0,128176.48398004302
13.0,160000.0,149659.2018360126
4.0,65000.0,85211.04826810383
4.0,75000.0,85211.04826810383
18.0,170000.0,185463.73159596193
20.0,200000.0,199785.54349994165
6.0,115000.0,99532.86017208356
1.0,25000.0,63728.330412134244
5.0,100000.0,92371.9542200937
3.0,65000.0,78050.14231611397
19.0,150248.0,192624.63754795177
12.0,170000.0,142498.29588402272
10.0,145000.0,128176.48398004302
19.0,177347.0,192624.63754795177
5.0,95000.0,92371.9542200937
14.0,190000.0,156820.10778800247
5.0,160000.0,92371.9542200937
5.0,99747.0,92371.9542200937
3.0,65000.0,78050.14231611397
4.0,57000.0,85211.04826810383
6.0,77000.0,99532.86017208356
15.0,150000.0,163981.01373999234
10.0,130000.0,128176.48398004302
9.0,120000.0,121015.57802805316
10.0,130000.0,128176.48398004302
2.0,35000.0,70889.23636412411
1.0,30000.0,63728.330412134244
7.0,85000.0,106693.76612407342
14.0,146000.0,156820.10778800247
13.0,185000.0,149659.2018360126
7.0,95845.0,106693.76612407342
13.0,140000.0,149659.2018360126
2.0,70000.0,70889.23636412411
2.0,60000.0,70889.23636412411
15.0,145052.0,163981.01373999234
3.0,65000.0,78050.14231611397
4.0,75000.0,85211.04826810383
1.0,26000.0,63728.330412134244
1.0,30000.0,63728.330412134244
6.0,114290.0,99532.86017208356
3.0,80000.0,78050.14231611397
3.0,40000.0,78050.14231611397
6.0,110000.0,99532.86017208356
6.0,114290.0,99532.86017208356
7.0,110000.0,106693.76612407342
2.0,43000.0,70889.23636412411
23.0,175966.0,221268.26135591127
6.0,88035.0,99532.86017208356
1.0,30000.0,63728.330412134244
8.0,120000.0,113854.67207606329
4.0,140000.0,85211.04826810383
19.0,150729.0,192624.63754795177
3.0,60000.0,78050.14231611397
10.0,155000.0,128176.48398004302
16.0,190000.0,171141.9196919822
1.0,52000.0,63728.330412134244
7.0,90000.0,106693.76612407342
3.0,110000.0,78050.14231611397
6.0,99363.0,99532.86017208356
8.0,180000.0,113854.67207606329
6.0,130000.0,99532.86017208356
3.0,50000.0,78050.14231611397
16.0,200000.0,171141.9196919822
1.0,50000.0,63728.330412134244
1.0,25000.0,63728.330412134244
11.0,170000.0,135337.38993203288
9.0,100000.0,121015.57802805316
16.0,160000.0,171141.9196919822
18.0,182000.0,185463.73159596193
15.0,185000.0,163981.01373999234
20.0,200000.0,199785.54349994165
3.0,130000.0,78050.14231611397
6.0,150000.0,99532.86017208356
10.0,130355.0,128176.48398004302
2.0,50000.0,70889.23636412411
6.0,180000.0,99532.86017208356
2.0,70000.0,70889.23636412411
6.0,105000.0,99532.86017208356
12.0,170000.0,142498.29588402272
28.0,191239.0,257072.79111586057
6.0,80000.0,99532.86017208356
13.0,145000.0,149659.2018360126
8.0,190000.0,113854.67207606329
6.0,125000.0,99532.86017208356
13.0,125000.0,149659.2018360126
6.0,155000.0,99532.86017208356
17.0,195000.0,178302.82564397206
14.0,170000.0,156820.10778800247
4.0,77606.0,85211.04826810383
1.0,55000.0,63728.330412134244
2.0,55000.0,70889.23636412411
1.0,30000.0,63728.330412134244
9.0,99000.0,121015.57802805316
7.0,100000.0,106693.76612407342
7.0,110000.0,106693.76612407342
6.0,150000.0,99532.86017208356
22.0,174324.0,214107.3554039214
17.0,195000.0,178302.82564397206
4.0,82683.0,85211.04826810383
7.0,110000.0,106693.76612407342
11.0,134979.0,135337.38993203288
12.0,130000.0,142498.29588402272
0.0,25000.0,56567.42446014438
5.0,70000.0,92371.9542200937
1.0,45000.0,63728.330412134244
1.0,55000.0,63728.330412134244
2.0,65000.0,70889.23636412411
14.0,190000.0,156820.10778800247
5.0,100000.0,92371.9542200937
11.0,120000.0,135337.38993203288
16.0,190000.0,171141.9196919822
2.0,45000.0,70889.23636412411
9.0,185000.0,121015.57802805316
4.0,75000.0,85211.04826810383
16.0,160000.0,171141.9196919822
8.0,100000.0,113854.67207606329
12.0,170000.0,142498.29588402272
6.0,95000.0,99532.86017208356
3.0,61000.0,78050.14231611397
2.0,35000.0,70889.23636412411
7.0,120000.0,106693.76612407342
22.0,179045.0,214107.3554039214
7.0,90000.0,106693.76612407342
4.0,55000.0,85211.04826810383
14.0,180000.0,156820.10778800247
13.0,145000.0,149659.2018360126
1.0,55000.0,63728.330412134244
11.0,160000.0,135337.38993203288
8.0,120000.0,113854.67207606329
11.0,115000.0,135337.38993203288
15.0,150000.0,163981.01373999234
1.0,55000.0,63728.330412134244
7.0,90000.0,106693.76612407342
2.0,40000.0,70889.23636412411
4.0,58000.0,85211.04826810383
12.0,170000.0,142498.29588402272
4.0,80000.0,85211.04826810383
1.0,90000.0,63728.330412134244
18.0,210000.0,185463.73159596193
16.0,210000.0,171141.9196919822
15.0,157000.0,163981.01373999234
5.0,95000.0,92371.9542200937
9.0,185000.0,121015.57802805316
5.0,80000.0,92371.9542200937
11.0,195000.0,135337.38993203288
4.0,73895.0,85211.04826810383
4.0,75656.0,85211.04826810383
28.0,186963.0,257072.79111586057
2.0,50000.0,70889.23636412411
3.0,60000.0,78050.14231611397
24.0,184480.0,228429.16730790108
11.0,160000.0,135337.38993203288
18.0,152168.0,185463.73159596193
9.0,120000.0,121015.57802805316
20.0,204000.0,199785.54349994165
18.0,140000.0,185463.73159596193
6.0,120000.0,99532.86017208356
14.0,190000.0,156820.10778800247
28.0,193964.0,257072.79111586057
3.0,70216.0,78050.14231611397
1.0,35000.0,63728.330412134244
4.0,160000.0,85211.04826810383
4.0,65000.0,85211.04826810383
19.0,177347.0,192624.63754795177
4.0,160000.0,85211.04826810383
5.0,101733.0,92371.9542200937
6.0,103579.0,99532.86017208356
4.0,75000.0,85211.04826810383
5.0,70000.0,92371.9542200937
7.0,185000.0,106693.76612407342
3.0,61000.0,78050.14231611397
14.0,170000.0,156820.10778800247
22.0,178684.0,214107.3554039214
2.0,30000.0,70889.23636412411
8.0,190000.0,113854.67207606329
3.0,80000.0,78050.14231611397
16.0,160000.0,171141.9196919822
0.0,25000.0,56567.42446014438
1.0,55000.0,63728.330412134244
14.0,180000.0,156820.10778800247
13.0,185000.0,149659.2018360126
8.0,120000.0,113854.67207606329
4.0,150000.0,85211.04826810383
16.0,190000.0,171141.9196919822
6.0,75000.0,99532.86017208356
5.0,85000.0,92371.9542200937
2.0,110000.0,70889.23636412411
5.0,150000.0,92371.9542200937
3.0,55000.0,78050.14231611397
22.0,220000.0,214107.3554039214
9.0,150000.0,121015.57802805316
12.0,160000.0,142498.29588402272
7.0,90000.0,106693.76612407342
1.0,50000.0,63728.330412134244
1.0,30000.0,63728.330412134244
12.0,170000.0,142498.29588402272
10.0,150000.0,128176.48398004302
8.0,100000.0,113854.67207606329
10.0,130000.0,128176.48398004302
3.0,60000.0,78050.14231611397
12.0,170000.0,142498.29588402272
1.0,55000.0,63728.330412134244
5.0,160000.0,92371.9542200937
8.0,120000.0,113854.67207606329
12.0,170000.0,142498.29588402272
3.0,50000.0,78050.14231611397
6.0,105725.0,99532.86017208356
13.0,180000.0,149659.2018360126
3.0,80000.0,78050.14231611397
19.0,185000.0,192624.63754795177
2.0,37000.0,70889.23636412411
0.0,25000.0,56567.42446014438
7.0,170000.0,106693.76612407342
3.0,65000.0,78050.14231611397
9.0,120000.0,121015.57802805316
12.0,160000.0,142498.29588402272
15.0,150000.0,163981.01373999234
14.0,140000.0,156820.10778800247
33.0,179180.0,292877.3208758099
3.0,50000.0,78050.14231611397
8.0,185000.0,113854.67207606329
14.0,146000.0,156820.10778800247
13.0,185000.0,149659.2018360126
14.0,180000.0,156820.10778800247
15.0,180000.0,163981.01373999234
11.0,195000.0,135337.38993203288
4.0,50000.0,85211.04826810383
4.0,110000.0,85211.04826810383
4.0,65000.0,85211.04826810383
2.0,37000.0,70889.23636412411
7.0,185000.0,106693.76612407342
11.0,138859.0,135337.38993203288
17.0,170000.0,178302.82564397206
1.0,52000.0,63728.330412134244
1.0,35000.0,63728.330412134244
3.0,60000.0,78050.14231611397
12.0,170000.0,142498.29588402272
4.0,95000.0,85211.04826810383
1.0,30000.0,63728.330412134244
3.0,70000.0,78050.14231611397
8.0,95000.0,113854.67207606329
3.0,60000.0,78050.14231611397
3.0,90000.0,78050.14231611397
2.0,60000.0,70889.23636412411
9.0,120000.0,121015.57802805316
5.0,70000.0,92371.9542200937
4.0,70000.0,85211.04826810383
2.0,95000.0,70889.23636412411
15.0,185000.0,163981.01373999234
7.0,170000.0,106693.76612407342
3.0,50000.0,78050.14231611397
2.0,62852.0,70889.23636412411
19.0,190000.0,192624.63754795177
7.0,170000.0,106693.76612407342
6.0,105000.0,99532.86017208356
1.5,35000.0,67308.78338812917
8.0,180000.0,113854.67207606329
2.0,70000.0,70889.23636412411
4.0,130000.0,85211.04826810383
13.0,127346.0,149659.2018360126
6.0,100000.0,99532.86017208356
16.0,185000.0,171141.9196919822
12.0,170000.0,142498.29588402272
5.0,120000.0,92371.9542200937
6.0,180000.0,99532.86017208356
4.0,57000.0,85211.04826810383
3.0,90000.0,78050.14231611397
2.0,70000.0,70889.23636412411
4.0,65000.0,85211.04826810383
17.0,195000.0,178302.82564397206
16.0,190000.0,171141.9196919822
8.0,95000.0,113854.67207606329
3.0,70000.0,78050.14231611397
2.0,65000.0,70889.23636412411
9.0,95000.0,121015.57802805316
16.0,200000.0,171141.9196919822
2.0,60000.0,70889.23636412411
17.0,195000.0,178302.82564397206
7.0,185000.0,106693.76612407342
16.0,200000.0,171141.9196919822
1.0,55000.0,63728.330412134244
2.0,50000.0,70889.23636412411
8.0,80000.0,113854.67207606329
3.0,80000.0,78050.14231611397
18.0,157872.0,185463.73159596193
4.0,60000.0,85211.04826810383
2.0,110000.0,70889.23636412411
1.0,30000.0,63728.330412134244
11.0,136662.0,135337.38993203288
14.0,140000.0,156820.10778800247
1.0,60000.0,63728.330412134244
19.0,193000.0,192624.63754795177
4.0,70000.0,85211.04826810383
16.0,160000.0,171141.9196919822
3.0,80000.0,78050.14231611397
8.0,101000.0,113854.67207606329
11.0,110000.0,135337.38993203288
12.0,160000.0,142498.29588402272
1.0,40000.0,63728.330412134244
5.0,100000.0,92371.9542200937
4.0,65000.0,85211.04826810383
9.0,145000.0,121015.57802805316
5.0,90000.0,92371.9542200937
13.0,140000.0,149659.2018360126
8.0,105000.0,113854.67207606329
10.0,155000.0,128176.48398004302
4.0,55000.0,85211.04826810383
5.0,70000.0,92371.9542200937
14.0,130000.0,156820.10778800247
7.0,120000.0,106693.76612407342
15.0,157000.0,163981.01373999234
2.0,70000.0,70889.23636412411
4.0,80000.0,85211.04826810383
2.0,50000.0,70889.23636412411
4.0,72389.0,85211.04826810383
1.0,35000.0,63728.330412134244
2.0,60000.0,70889.23636412411
3.0,125000.0,78050.14231611397
6.0,95000.0,99532.86017208356
2.0,65000.0,70889.23636412411
4.0,140000.0,85211.04826810383
6.0,75000.0,99532.86017208356
4.0,65000.0,85211.04826810383
10.0,150000.0,128176.48398004302
4.0,70000.0,85211.04826810383
16.0,215000.0,171141.9196919822
7.0,100000.0,106693.76612407342
14.0,140000.0,156820.10778800247
6.0,180000.0,99532.86017208356
16.0,160000.0,171141.9196919822
8.0,120000.0,113854.67207606329
12.0,175000.0,142498.29588402272
8.0,101000.0,113854.67207606329
4.0,110000.0,85211.04826810383
15.0,150000.0,163981.01373999234
1.0,25000.0,63728.330412134244
12.0,160000.0,142498.29588402272
13.0,146508.0,149659.2018360126
12.0,165000.0,142498.29588402272
3.0,50000.0,78050.14231611397
8.0,80000.0,113854.67207606329
8.0,85000.0,113854.67207606329
16.0,190000.0,171141.9196919822
3.0,55000.0,78050.14231611397
16.0,190000.0,171141.9196919822
4.0,160000.0,85211.04826810383
12.0,170000.0,142498.29588402272
3.0,60000.0,78050.14231611397
11.0,160000.0,135337.38993203288
4.0,75000.0,85211.04826810383
5.0,145000.0,92371.9542200937
7.0,130000.0,106693.76612407342
12.0,120000.0,142498.29588402272
17.0,195000.0,178302.82564397206
23.0,185000.0,221268.26135591127
16.0,160000.0,171141.9196919822
9.0,195000.0,121015.57802805316
3.0,50000.0,78050.14231611397
12.0,110000.0,142498.29588402272
2.0,35000.0,70889.23636412411
2.0,110000.0,70889.23636412411
28.0,191239.0,257072.79111586057
6.0,75000.0,99532.86017208356
29.0,194778.0,264233.69706785044
4.0,60000.0,85211.04826810383
5.0,70000.0,92371.9542200937
11.0,198000.0,135337.38993203288
6.0,115000.0,99532.86017208356
1.0,35000.0,63728.330412134244
12.0,120000.0,142498.29588402272
3.0,70000.0,78050.14231611397
4.0,57000.0,85211.04826810383
7.0,110000.0,106693.76612407342
5.0,70000.0,92371.9542200937
18.0,180000.0,185463.73159596193
6.0,115000.0,99532.86017208356
5.0,70000.0,92371.9542200937
2.0,45000.0,70889.23636412411
6.0,180000.0,99532.86017208356
15.0,150000.0,163981.01373999234
14.0,195000.0,156820.10778800247
2.0,75000.0,70889.23636412411
6.0,95000.0,99532.86017208356
1.0,60000.0,63728.330412134244
3.0,50000.0,78050.14231611397
12.0,160000.0,142498.29588402272
15.0,150000.0,163981.01373999234
4.0,140000.0,85211.04826810383
12.0,170000.0,142498.29588402272
6.0,155000.0,99532.86017208356
7.0,110000.0,106693.76612407342
13.0,130000.0,149659.2018360126
4.0,55000.0,85211.04826810383
1.0,60000.0,63728.330412134244
20.0,170000.0,199785.54349994165
3.0,125000.0,78050.14231611397
7.0,130000.0,106693.76612407342
4.0,102859.0,85211.04826810383
9.0,110000.0,121015.57802805316
16.0,215000.0,171141.9196919822
6.0,155000.0,99532.86017208356
1.0,55000.0,63728.330412134244
11.0,165000.0,135337.38993203288
2.0,30000.0,70889.23636412411
9.0,195000.0,121015.57802805316
2.0,110000.0,70889.23636412411
6.0,130000.0,99532.86017208356
1.0,50000.0,63728.330412134244
16.0,200000.0,171141.9196919822
8.0,80000.0,113854.67207606329
3.0,80000.0,78050.14231611397
1.0,90000.0,63728.330412134244
2.0,40000.0,70889.23636412411
2.0,40000.0,70889.23636412411
8.0,190000.0,113854.67207606329
5.0,95000.0,92371.9542200937
16.0,220000.0,171141.9196919822
13.0,140010.0,149659.2018360126
5.0,75000.0,92371.9542200937
2.0,65000.0,70889.23636412411
6.0,110000.0,99532.86017208356
6.0,55000.0,99532.86017208356
12.0,160000.0,142498.29588402272
7.0,110000.0,106693.76612407342
1.0,30000.0,63728.330412134244
16.0,185000.0,171141.9196919822
16.0,160000.0,171141.9196919822
18.0,155795.0,185463.73159596193
3.0,65000.0,78050.14231611397
1.0,26000.0,63728.330412134244
6.0,180000.0,99532.86017208356
2.0,55000.0,70889.23636412411
4.0,80000.0,85211.04826810383
11.0,198000.0,135337.38993203288
6.0,105000.0,99532.86017208356
15.0,145052.0,163981.01373999234
5.0,98568.0,92371.9542200937
2.0,70000.0,70889.23636412411
5.0,85000.0,92371.9542200937
14.0,130000.0,156820.10778800247
3.0,130000.0,78050.14231611397
1.0,32000.0,63728.330412134244
14.0,140000.0,156820.10778800247
16.0,185000.0,171141.9196919822
6.0,75000.0,99532.86017208356
13.0,180000.0,149659.2018360126
1.5,35000.0,67308.78338812917
8.0,120000.0,113854.67207606329
13.0,135000.0,149659.2018360126
1.0,60000.0,63728.330412134244
7.0,90000.0,106693.76612407342
18.0,195000.0,185463.73159596193
9.0,120000.0,121015.57802805316
6.0,75000.0,99532.86017208356
10.0,113000.0,128176.48398004302
3.0,55000.0,78050.14231611397
4.0,65000.0,85211.04826810383
2.0,120000.0,70889.23636412411
4.0,140000.0,85211.04826810383
4.0,55000.0,85211.04826810383
5.0,95000.0,92371.9542200937
1.0,35000.0,63728.330412134244
3.0,130000.0,78050.14231611397
8.0,145000.0,113854.67207606329
5.0,100000.0,92371.9542200937
3.0,60000.0,78050.14231611397
4.0,80000.0,85211.04826810383
3.0,65000.0,78050.14231611397
1.0,50000.0,63728.330412134244
4.0,140000.0,85211.04826810383
25.0,179756.0,235590.07325989095
1.0,25000.0,63728.330412134244
19.0,190000.0,192624.63754795177
5.0,165000.0,92371.9542200937
2.0,40000.0,70889.23636412411
20.0,204000.0,199785.54349994165
3.0,50000.0,78050.14231611397
5.0,150000.0,92371.9542200937
8.0,190000.0,113854.67207606329
5.0,160000.0,92371.9542200937
2.0,60000.0,70889.23636412411
2.0,35000.0,70889.23636412411
1.0,55000.0,63728.330412134244
15.0,185000.0,163981.01373999234
4.0,70000.0,85211.04826810383
1.0,35000.0,63728.330412134244
5.0,100000.0,92371.9542200937
11.0,198000.0,135337.38993203288
1.0,90000.0,63728.330412134244
9.0,95000.0,121015.57802805316
1.0,55000.0,63728.330412134244
2.0,65000.0,70889.23636412411
5.0,90000.0,92371.9542200937
1.0,40000.0,63728.330412134244
5.0,160000.0,92371.9542200937
1.0,25000.0,63728.330412134244
4.0,55000.0,85211.04826810383
9.0,135000.0,121015.57802805316
23.0,225000.0,221268.26135591127
13.0,140000.0,149659.2018360126
13.0,140000.0,149659.2018360126
12.0,190000.0,142498.29588402272
6.0,100000.0,99532.86017208356
4.0,70000.0,85211.04826810383
12.0,170000.0,142498.29588402272
1.0,30000.0,63728.330412134244
5.0,85000.0,92371.9542200937
14.0,147708.0,156820.10778800247
9.0,140000.0,121015.57802805316
14.0,180000.0,156820.10778800247
1.0,55000.0,63728.330412134244
12.0,190000.0,142498.29588402272
11.0,170000.0,135337.38993203288
32.0,191510.0,285716.41492382
8.0,190000.0,113854.67207606329
4.0,55000.0,85211.04826810383
4.0,75000.0,85211.04826810383
12.0,196000.0,142498.29588402272
13.0,185000.0,149659.2018360126
9.0,125000.0,121015.57802805316
4.0,95000.0,85211.04826810383
2.0,45000.0,70889.23636412411
12.0,120000.0,142498.29588402272
12.0,140000.0,142498.29588402272
17.0,155414.0,178302.82564397206
22.0,178684.0,214107.3554039214
14.0,140000.0,156820.10778800247
17.0,170000.0,178302.82564397206
8.0,190000.0,113854.67207606329
15.0,140000.0,163981.01373999234
25.0,154207.0,235590.07325989095
8.0,107895.0,113854.67207606329
1.0,90000.0,63728.330412134244
5.0,70000.0,92371.9542200937
11.0,135000.0,135337.38993203288
4.0,60000.0,85211.04826810383
1.0,92000.0,63728.330412134244
3.0,50000.0,78050.14231611397
18.0,210000.0,185463.73159596193
0.0,25000.0,56567.42446014438
8.0,120000.0,113854.67207606329
19.0,190000.0,192624.63754795177
