Years of Experience,Actual Salary,Predicted Salary
3.0,60000.0,79587.46628932234
6.0,77000.0,100745.5913315982
9.0,105000.0,121903.71637387405
11.0,160000.0,136009.13306872462
6.0,180000.0,100745.5913315982
2.0,70000.0,72534.75794189706
11.0,195000.0,136009.13306872462
18.0,210000.0,185378.09150070162
13.0,130000.0,150114.5497635752
8.0,140000.0,114851.00802644878
1.0,60000.0,65482.04959447177
23.0,181021.0,220641.63323782806
8.0,90000.0,114851.00802644878
14.0,180000.0,157167.25811100047
19.0,180000.0,192430.79984812692
4.0,140000.0,86640.17463674763
2.0,31000.0,72534.75794189706
18.0,210000.0,185378.09150070162
5.0,85000.0,93692.8829841729
9.0,95000.0,121903.71637387405
12.0,170000.0,143061.84141614992
11.0,120000.0,136009.13306872462
6.0,115000.0,100745.5913315982
14.0,190000.0,157167.25811100047
4.0,140000.0,86640.17463674763
5.0,70000.0,93692.8829841729
16.0,190000.0,171272.67480585107
7.0,75000.0,107798.29967902348
2.0,36000.0,72534.75794189706
11.0,120000.0,136009.13306872462
21.0,180367.0,206536.2165429775
9.0,140000.0,121903.71637387405
1.0,55000.0,65482.04959447177
12.0,170000.0,143061.84141614992
4.0,75000.0,86640.17463674763
2.0,55000.0,72534.75794189706
2.0,65840.0,72534.75794189706
3.0,65000.0,79587.46628932234
11.0,138859.0,136009.13306872462
15.0,180000.0,164219.96645842577
4.0,65000.0,86640.17463674763
6.0,115000.0,100745.5913315982
3.0,68472.0,79587.46628932234
17.0,195000.0,178325.38315327634
8.0,120000.0,114851.00802644878
18.0,210000.0,185378.09150070162
13.0,197000.0,150114.5497635752
23.0,185038.0,220641.63323782806
12.0,190000.0,143061.84141614992
11.0,136285.0,136009.13306872462
4.0,90000.0,86640.17463674763
8.0,190000.0,114851.00802644878
9.0,195000.0,121903.71637387405
16.0,190000.0,171272.67480585107
2.0,115000.0,72534.75794189706
8.0,140000.0,114851.00802644878
4.0,75000.0,86640.17463674763
16.0,195000.0,171272.67480585107
6.0,108607.0,100745.5913315982
12.0,120000.0,143061.84141614992
5.0,100000.0,93692.8829841729
24.0,192211.0,227694.34158525334
2.0,40000.0,72534.75794189706
8.0,135000.0,114851.00802644878
5.0,70000.0,93692.8829841729
1.0,30000.0,65482.04959447177
2.0,65000.0,72534.75794189706
2.0,45000.0,72534.75794189706
14.0,140000.0,157167.25811100047
25.0,166958.0,234747.04993267864
12.0,170000.0,143061.84141614992
20.0,210000.0,199483.5081955522
2.0,60000.0,72534.75794189706
6.0,150000.0,100745.5913315982
7.0,130000.0,107798.29967902348
10.0,130000.0,128956.42472129934
7.0,120000.0,107798.29967902348
9.0,100000.0,121903.71637387405
11.0,115000.0,136009.13306872462
1.0,45000.0,65482.04959447177
17.0,190000.0,178325.38315327634
12.0,160000.0,143061.84141614992
16.0,200000.0,171272.67480585107
9.0,104661.0,121903.71637387405
16.0,190000.0,171272.67480585107
2.0,95000.0,72534.75794189706
13.0,130000.0,150114.5497635752
10.0,113000.0,128956.42472129934
20.0,154281.0,199483.5081955522
6.0,100000.0,100745.5913315982
12.0,137878.0,143061.84141614992
4.0,57000.0,86640.17463674763
6.0,130000.0,100745.5913315982
3.0,80000.0,79587.46628932234
9.0,195000.0,121903.71637387405
1.0,35000.0,65482.04959447177
14.0,170000.0,157167.25811100047
9.0,95000.0,121903.71637387405
3.0,70397.0,79587.46628932234
2.0,50000.0,72534.75794189706
3.0,60000.0,79587.46628932234
1.0,106132.0,65482.04959447177
6.0,75000.0,100745.5913315982
1.0,61095.0,65482.04959447177
10.0,150000.0,128956.42472129934
1.0,40000.0,65482.04959447177
2.0,120000.0,72534.75794189706
3.0,80000.0,79587.46628932234
20.0,204000.0,199483.5081955522
3.0,60000.0,79587.46628932234
16.0,200000.0,171272.67480585107
9.0,110000.0,121903.71637387405
17.0,195000.0,178325.38315327634
9.0,185000.0,121903.71637387405
10.0,110000.0,128956.42472129934
12.0,120000.0,143061.84141614992
8.0,80000.0,114851.00802644878
5.0,100867.0,93692.8829841729
17.0,195000.0,178325.38315327634
20.0,200000.0,199483.5081955522
1.0,60000.0,65482.04959447177
31.0,166109.0,277063.3000172303
2.0,70000.0,72534.75794189706
12.0,130000.0,143061.84141614992
8.0,140000.0,114851.00802644878
1.0,30000.0,65482.04959447177
5.0,95000.0,93692.8829841729
16.0,185000.0,171272.67480585107
5.0,100000.0,93692.8829841729
1.0,55000.0,65482.04959447177
18.0,160000.0,185378.09150070162
0.0,28000.0,58429.34124704648
19.0,200000.0,192430.79984812692
6.0,72000.0,100745.5913315982
7.0,185000.0,107798.29967902348
16.0,160000.0,171272.67480585107
16.0,185000.0,171272.67480585107
16.0,162000.0,171272.67480585107
5.0,105000.0,93692.8829841729
16.0,185000.0,171272.67480585107
8.0,140000.0,114851.00802644878
3.0,61000.0,79587.46628932234
3.0,55000.0,79587.46628932234
1.0,60000.0,65482.04959447177
5.0,70000.0,93692.8829841729
5.0,75000.0,93692.8829841729
14.0,130000.0,157167.25811100047
11.0,105000.0,136009.13306872462
7.0,185000.0,107798.29967902348
7.0,120000.0,107798.29967902348
7.0,130000.0,107798.29967902348
1.0,55000.0,65482.04959447177
9.0,130000.0,121903.71637387405
6.0,75000.0,100745.5913315982
7.0,110000.0,107798.29967902348
8.0,190000.0,114851.00802644878
2.0,36000.0,72534.75794189706
3.0,60000.0,79587.46628932234
11.0,160000.0,136009.13306872462
8.0,100052.0,114851.00802644878
15.0,171652.0,164219.96645842577
20.0,170000.0,199483.5081955522
12.0,196000.0,143061.84141614992
7.0,60000.0,107798.29967902348
6.0,85000.0,100745.5913315982
3.0,130000.0,79587.46628932234
2.0,55000.0,72534.75794189706
13.0,160000.0,150114.5497635752
4.0,140000.0,86640.17463674763
22.0,181902.0,213588.92489040276
6.0,85000.0,100745.5913315982
8.0,180000.0,114851.00802644878
26.0,185462.0,241799.7582801039
19.0,150000.0,192430.79984812692
2.0,55000.0,72534.75794189706
5.0,125000.0,93692.8829841729
19.0,177347.0,192430.79984812692
6.0,75000.0,100745.5913315982
10.0,152039.0,128956.42472129934
2.0,45000.0,72534.75794189706
13.0,135000.0,150114.5497635752
15.0,170995.0,164219.96645842577
1.0,45000.0,65482.04959447177
8.0,140000.0,114851.00802644878
16.0,160000.0,171272.67480585107
11.0,160000.0,136009.13306872462
9.0,140000.0,121903.71637387405
14.0,190000.0,157167.25811100047
6.0,130000.0,100745.5913315982
2.0,45000.0,72534.75794189706
5.0,70000.0,93692.8829841729
0.0,25000.0,58429.34124704648
2.0,55000.0,72534.75794189706
12.0,160000.0,143061.84141614992
3.0,50000.0,79587.46628932234
3.0,90000.0,79587.46628932234
8.0,120000.0,114851.00802644878
2.0,60000.0,72534.75794189706
1.0,50000.0,65482.04959447177
13.0,185000.0,150114.5497635752
10.0,163398.0,128956.42472129934
7.0,85000.0,107798.29967902348
2.0,50000.0,72534.75794189706
2.0,70000.0,72534.75794189706
1.0,26000.0,65482.04959447177
19.0,200000.0,192430.79984812692
8.0,180000.0,114851.00802644878
12.0,170000.0,143061.84141614992
8.0,85000.0,114851.00802644878
19.0,120000.0,192430.79984812692
7.0,140000.0,107798.29967902348
1.0,50000.0,65482.04959447177
1.0,32000.0,65482.04959447177
8.0,120000.0,114851.00802644878
2.0,40000.0,72534.75794189706
1.0,55000.0,65482.04959447177
18.0,195000.0,185378.09150070162
3.0,80000.0,79587.46628932234
3.0,65000.0,79587.46628932234
12.0,170000.0,143061.84141614992
13.0,170000.0,150114.5497635752
8.0,80000.0,114851.00802644878
3.0,40000.0,79587.46628932234
14.0,141090.0,157167.25811100047
3.0,60000.0,79587.46628932234
14.0,180000.0,157167.25811100047
0.0,25000.0,58429.34124704648
8.0,100679.0,114851.00802644878
1.0,90000.0,65482.04959447177
10.0,155000.0,128956.42472129934
12.0,150000.0,143061.84141614992
2.0,50000.0,72534.75794189706
7.0,110000.0,107798.29967902348
19.0,185000.0,192430.79984812692
6.0,95000.0,100745.5913315982
3.0,50000.0,79587.46628932234
4.0,75000.0,86640.17463674763
5.0,100000.0,93692.8829841729
2.0,45000.0,72534.75794189706
6.0,95000.0,100745.5913315982
7.0,185000.0,107798.29967902348
11.0,135000.0,136009.13306872462
9.0,95000.0,121903.71637387405
3.0,130000.0,79587.46628932234
5.0,70000.0,93692.8829841729
16.0,200000.0,171272.67480585107
14.0,185000.0,157167.25811100047
10.0,130000.0,128956.42472129934
5.0,105000.0,93692.8829841729
4.0,65000.0,86640.17463674763
3.0,60000.0,79587.46628932234
8.0,92000.0,114851.00802644878
12.0,130000.0,143061.84141614992
2.0,41000.0,72534.75794189706
2.0,65840.0,72534.75794189706
7.0,96000.0,107798.29967902348
2.0,50000.0,72534.75794189706
9.0,140000.0,121903.71637387405
12.0,170000.0,143061.84141614992
3.0,60000.0,79587.46628932234
5.0,90000.0,93692.8829841729
11.0,160000.0,136009.13306872462
2.0,50000.0,72534.75794189706
5.0,105000.0,93692.8829841729
4.0,70000.0,86640.17463674763
13.0,131860.0,150114.5497635752
11.0,103947.0,136009.13306872462
11.0,198000.0,136009.13306872462
8.0,140000.0,114851.00802644878
1.0,35000.0,65482.04959447177
4.0,55000.0,86640.17463674763
3.0,55000.0,79587.46628932234
1.0,55000.0,65482.04959447177
1.0,50000.0,65482.04959447177
18.0,150901.0,185378.09150070162
12.0,122000.0,143061.84141614992
19.0,200000.0,192430.79984812692
11.0,198000.0,136009.13306872462
3.0,49000.0,79587.46628932234
9.0,195000.0,121903.71637387405
1.0,35000.0,65482.04959447177
15.0,180000.0,164219.96645842577
1.0,50000.0,65482.04959447177
19.0,170000.0,192430.79984812692
14.0,180000.0,157167.25811100047
3.0,73218.0,79587.46628932234
2.0,37000.0,72534.75794189706
4.0,140000.0,86640.17463674763
4.0,55000.0,86640.17463674763
8.0,190000.0,114851.00802644878
4.0,90000.0,86640.17463674763
9.0,110000.0,121903.71637387405
1.0,30000.0,65482.04959447177
13.0,138000.0,150114.5497635752
4.0,65000.0,86640.17463674763
1.0,26000.0,65482.04959447177
3.0,80000.0,79587.46628932234
5.0,100425.0,93692.8829841729
23.0,225000.0,220641.63323782806
11.0,138859.0,136009.13306872462
1.0,40000.0,65482.04959447177
5.0,102828.0,93692.8829841729
3.0,60000.0,79587.46628932234
4.0,70000.0,86640.17463674763
4.0,50000.0,86640.17463674763
4.0,80000.0,86640.17463674763
4.0,90000.0,86640.17463674763
16.0,185000.0,171272.67480585107
4.0,75000.0,86640.17463674763
4.0,57000.0,86640.17463674763
7.0,100000.0,107798.29967902348
1.0,30000.0,65482.04959447177
7.0,120000.0,107798.29967902348
8.0,95000.0,114851.00802644878
8.0,92000.0,114851.00802644878
13.0,185000.0,150114.5497635752
14.0,190000.0,157167.25811100047
3.0,50000.0,79587.46628932234
12.0,160976.0,143061.84141614992
12.0,165000.0,143061.84141614992
2.0,70000.0,72534.75794189706
7.0,90000.0,107798.29967902348
6.0,115000.0,100745.5913315982
13.0,125000.0,150114.5497635752
7.0,130000.0,107798.29967902348
3.0,55000.0,79587.46628932234
9.0,100000.0,121903.71637387405
3.0,80000.0,79587.46628932234
2.0,60000.0,72534.75794189706
8.0,100000.0,114851.00802644878
4.0,72389.0,86640.17463674763
3.0,55000.0,79587.46628932234
9.0,150000.0,121903.71637387405
8.0,105000.0,114851.00802644878
20.0,167924.0,199483.5081955522
1.0,100000.0,65482.04959447177
9.0,100000.0,121903.71637387405
2.0,100000.0,72534.75794189706
7.0,130000.0,107798.29967902348
24.0,240000.0,227694.34158525334
7.0,85000.0,107798.29967902348
8.0,190000.0,114851.00802644878
3.0,80000.0,79587.46628932234
4.0,70000.0,86640.17463674763
4.0,140000.0,86640.17463674763
2.0,40000.0,72534.75794189706
17.0,195000.0,178325.38315327634
6.0,80000.0,100745.5913315982
17.0,195000.0,178325.38315327634
14.0,190000.0,157167.25811100047
1.0,60000.0,65482.04959447177
12.0,120000.0,143061.84141614992
3.0,60000.0,79587.46628932234
2.0,50000.0,72534.75794189706
5.0,160000.0,93692.8829841729
4.0,70000.0,86640.17463674763
15.0,150000.0,164219.96645842577
6.0,115000.0,100745.5913315982
2.0,50000.0,72534.75794189706
5.0,75000.0,93692.8829841729
3.0,52000.0,79587.46628932234
3.0,70000.0,79587.46628932234
16.0,215000.0,171272.67480585107
17.0,195000.0,178325.38315327634
8.0,145000.0,114851.00802644878
2.0,60000.0,72534.75794189706
16.0,185000.0,171272.67480585107
11.0,100000.0,136009.13306872462
2.0,38000.0,72534.75794189706
2.0,115000.0,72534.75794189706
5.0,145000.0,93692.8829841729
7.0,110000.0,107798.29967902348
2.0,65000.0,72534.75794189706
16.0,190000.0,171272.67480585107
2.0,75000.0,72534.75794189706
8.0,140000.0,114851.00802644878
4.0,57000.0,86640.17463674763
6.0,75000.0,100745.5913315982
9.0,130000.0,121903.71637387405
3.0,49000.0,79587.46628932234
3.0,65000.0,79587.46628932234
1.0,55000.0,65482.04959447177
2.0,40000.0,72534.75794189706
6.0,95000.0,100745.5913315982
2.0,60000.0,72534.75794189706
20.0,204000.0,199483.5081955522
6.0,115000.0,100745.5913315982
3.0,80000.0,79587.46628932234
8.0,120000.0,114851.00802644878
0.0,25000.0,58429.34124704648
5.0,160000.0,93692.8829841729
3.0,70397.0,79587.46628932234
10.0,110000.0,128956.42472129934
6.0,115000.0,100745.5913315982
6.0,115000.0,100745.5913315982
4.0,57000.0,86640.17463674763
6.0,100000.0,100745.5913315982
16.0,200000.0,171272.67480585107
2.0,37000.0,72534.75794189706
3.0,70000.0,79587.46628932234
10.0,155000.0,128956.42472129934
7.0,108267.0,107798.29967902348
3.0,130000.0,79587.46628932234
4.0,70000.0,86640.17463674763
8.0,107895.0,114851.00802644878
1.0,30000.0,65482.04959447177
2.0,50000.0,72534.75794189706
1.0,35000.0,65482.04959447177
6.0,72000.0,100745.5913315982
6.0,85000.0,100745.5913315982
5.0,85000.0,93692.8829841729
12.0,137878.0,143061.84141614992
2.0,110000.0,72534.75794189706
7.0,110000.0,107798.29967902348
3.0,70000.0,79587.46628932234
5.0,95000.0,93692.8829841729
13.0,160000.0,150114.5497635752
14.0,195000.0,157167.25811100047
18.0,180000.0,185378.09150070162
1.0,25000.0,65482.04959447177
5.0,160000.0,93692.8829841729
5.0,84181.0,93692.8829841729
19.0,170000.0,192430.79984812692
1.0,30000.0,65482.04959447177
12.0,132442.0,143061.84141614992
10.0,126520.0,128956.42472129934
1.0,60000.0,65482.04959447177
6.0,100000.0,100745.5913315982
4.0,140000.0,86640.17463674763
4.0,80000.0,86640.17463674763
9.0,120000.0,121903.71637387405
9.0,100000.0,121903.71637387405
9.0,145000.0,121903.71637387405
6.0,80000.0,100745.5913315982
5.0,95000.0,93692.8829841729
3.0,60000.0,79587.46628932234
8.0,140000.0,114851.00802644878
12.0,170000.0,143061.84141614992
19.0,200000.0,192430.79984812692
2.0,33000.0,72534.75794189706
5.0,90000.0,93692.8829841729
4.0,70000.0,86640.17463674763
15.0,185000.0,164219.96645842577
12.0,170000.0,143061.84141614992
2.0,50000.0,72534.75794189706
1.0,35000.0,65482.04959447177
18.0,182000.0,185378.09150070162
7.0,110000.0,107798.29967902348
4.0,72389.0,86640.17463674763
9.0,99000.0,121903.71637387405
3.0,60000.0,79587.46628932234
7.0,120000.0,107798.29967902348
12.0,160000.0,143061.84141614992
8.0,80000.0,114851.00802644878
4.0,55000.0,86640.17463674763
7.0,130000.0,107798.29967902348
22.0,160000.0,213588.92489040276
8.0,120000.0,114851.00802644878
11.0,160000.0,136009.13306872462
1.0,90000.0,65482.04959447177
11.0,198000.0,136009.13306872462
9.0,135000.0,121903.71637387405
12.0,160000.0,143061.84141614992
3.0,90000.0,79587.46628932234
3.0,130000.0,79587.46628932234
1.0,26000.0,65482.04959447177
8.0,135000.0,114851.00802644878
22.0,171468.0,213588.92489040276
12.0,160000.0,143061.84141614992
14.0,170000.0,157167.25811100047
3.0,130000.0,79587.46628932234
6.0,105000.0,100745.5913315982
6.0,155000.0,100745.5913315982
9.0,130000.0,121903.71637387405
13.0,130000.0,150114.5497635752
18.0,180000.0,185378.09150070162
9.0,135000.0,121903.71637387405
3.0,52000.0,79587.46628932234
2.0,50000.0,72534.75794189706
15.0,155000.0,164219.96645842577
5.0,80000.0,93692.8829841729
16.0,160000.0,171272.67480585107
4.0,65000.0,86640.17463674763
3.0,50000.0,79587.46628932234
11.0,198000.0,136009.13306872462
12.0,122000.0,143061.84141614992
8.0,140000.0,114851.00802644878
11.0,160000.0,136009.13306872462
20.0,142421.0,199483.5081955522
15.0,180000.0,164219.96645842577
2.0,45000.0,72534.75794189706
1.0,50000.0,65482.04959447177
6.0,115000.0,100745.5913315982
6.0,120000.0,100745.5913315982
8.0,140000.0,114851.00802644878
3.0,49000.0,79587.46628932234
5.0,160000.0,93692.8829841729
3.0,85000.0,79587.46628932234
3.0,130000.0,79587.46628932234
13.0,185000.0,150114.5497635752
14.0,190000.0,157167.25811100047
7.0,140000.0,107798.29967902348
11.0,170000.0,136009.13306872462
13.0,140000.0,150114.5497635752
12.0,166375.0,143061.84141614992
3.0,80000.0,79587.46628932234
2.0,60000.0,72534.75794189706
8.0,140000.0,114851.00802644878
12.0,170000.0,143061.84141614992
16.0,200000.0,171272.67480585107
9.0,132638.0,121903.71637387405
9.0,130000.0,121903.71637387405
8.0,180000.0,114851.00802644878
7.0,110000.0,107798.29967902348
8.0,120000.0,114851.00802644878
2.0,70000.0,72534.75794189706
7.0,110000.0,107798.29967902348
2.0,55000.0,72534.75794189706
30.0,183138.0,270010.59166980506
11.0,185000.0,136009.13306872462
13.0,145000.0,150114.5497635752
1.0,26000.0,65482.04959447177
1.0,90000.0,65482.04959447177
2.0,40000.0,72534.75794189706
9.0,180000.0,121903.71637387405
16.0,215000.0,171272.67480585107
14.0,180000.0,157167.25811100047
3.0,70216.0,79587.46628932234
2.0,50000.0,72534.75794189706
9.0,140000.0,121903.71637387405
7.0,130000.0,107798.29967902348
6.0,150000.0,100745.5913315982
4.0,68732.0,86640.17463674763
14.0,195000.0,157167.25811100047
18.0,210000.0,185378.09150070162
3.0,60000.0,79587.46628932234
3.0,60000.0,79587.46628932234
8.0,122970.0,114851.00802644878
15.0,157000.0,164219.96645842577
8.0,130000.0,114851.00802644878
9.0,140000.0,121903.71637387405
20.0,135000.0,199483.5081955522
7.0,90000.0,107798.29967902348
1.0,32000.0,65482.04959447177
0.0,25000.0,58429.34124704648
21.0,174821.0,206536.2165429775
4.0,150000.0,86640.17463674763
12.0,160000.0,143061.84141614992
4.0,104702.0,86640.17463674763
1.0,26000.0,65482.04959447177
12.0,122000.0,143061.84141614992
2.0,110000.0,72534.75794189706
9.0,130000.0,121903.71637387405
6.0,75000.0,100745.5913315982
8.0,92000.0,114851.00802644878
2.0,70000.0,72534.75794189706
5.0,95000.0,93692.8829841729
0.0,25000.0,58429.34124704648
6.0,175000.0,100745.5913315982
6.0,75000.0,100745.5913315982
4.0,65000.0,86640.17463674763
16.0,200000.0,171272.67480585107
1.0,30000.0,65482.04959447177
23.0,182392.0,220641.63323782806
16.0,200000.0,171272.67480585107
2.0,55000.0,72534.75794189706
5.0,70000.0,93692.8829841729
12.0,120000.0,143061.84141614992
11.0,120000.0,136009.13306872462
9.0,110000.0,121903.71637387405
4.0,75000.0,86640.17463674763
19.0,210000.0,192430.79984812692
2.0,55000.0,72534.75794189706
7.0,110000.0,107798.29967902348
6.0,125000.0,100745.5913315982
15.0,150000.0,164219.96645842577
6.0,150000.0,100745.5913315982
9.0,131547.0,121903.71637387405
18.0,155795.0,185378.09150070162
16.0,138032.0,171272.67480585107
2.0,55000.0,72534.75794189706
6.0,80000.0,100745.5913315982
4.0,150000.0,86640.17463674763
19.0,150729.0,192430.79984812692
3.0,70000.0,79587.46628932234
3.0,130000.0,79587.46628932234
3.0,125000.0,79587.46628932234
2.0,55000.0,72534.75794189706
10.0,155000.0,128956.42472129934
9.0,130000.0,121903.71637387405
5.0,165000.0,93692.8829841729
7.0,110000.0,107798.29967902348
19.0,190000.0,192430.79984812692
4.0,140000.0,86640.17463674763
0.5,35000.0,61955.695420759126
7.0,170000.0,107798.29967902348
12.0,132442.0,143061.84141614992
17.0,195000.0,178325.38315327634
1.0,35000.0,65482.04959447177
6.0,85000.0,100745.5913315982
6.0,103579.0,100745.5913315982
1.0,60000.0,65482.04959447177
6.0,115000.0,100745.5913315982
4.0,140000.0,86640.17463674763
19.0,155944.0,192430.79984812692
14.0,140000.0,157167.25811100047
16.0,200000.0,171272.67480585107
14.0,190000.0,157167.25811100047
6.0,90000.0,100745.5913315982
15.0,134641.0,164219.96645842577
15.0,152000.0,164219.96645842577
4.0,160000.0,86640.17463674763
4.0,65000.0,86640.17463674763
14.0,170000.0,157167.25811100047
16.0,200000.0,171272.67480585107
3.0,60000.0,79587.46628932234
3.0,80000.0,79587.46628932234
1.0,40000.0,65482.04959447177
14.0,180000.0,157167.25811100047
4.0,80000.0,86640.17463674763
6.0,75000.0,100745.5913315982
2.0,70000.0,72534.75794189706
25.0,154207.0,234747.04993267864
8.0,85000.0,114851.00802644878
9.0,135000.0,121903.71637387405
8.0,145000.0,114851.00802644878
7.0,185000.0,107798.29967902348
2.0,45000.0,72534.75794189706
6.0,180000.0,100745.5913315982
12.0,110000.0,143061.84141614992
6.0,100000.0,100745.5913315982
7.0,90000.0,107798.29967902348
5.0,100867.0,93692.8829841729
19.0,152726.0,192430.79984812692
9.0,95000.0,121903.71637387405
18.0,195000.0,185378.09150070162
2.0,95000.0,72534.75794189706
25.0,166958.0,234747.04993267864
7.0,135000.0,107798.29967902348
1.0,52731.0,65482.04959447177
3.0,60000.0,79587.46628932234
4.0,80000.0,86640.17463674763
0.0,25000.0,58429.34124704648
2.0,65000.0,72534.75794189706
9.0,120000.0,121903.71637387405
16.0,185000.0,171272.67480585107
8.0,104000.0,114851.00802644878
1.0,35000.0,65482.04959447177
3.0,55000.0,79587.46628932234
13.0,185000.0,150114.5497635752
1.0,30000.0,65482.04959447177
33.0,191790.0,291168.7167120809
2.0,60000.0,72534.75794189706
2.0,64182.0,72534.75794189706
4.0,65000.0,86640.17463674763
3.0,50000.0,79587.46628932234
25.0,177862.0,234747.04993267864
10.0,155000.0,128956.42472129934
3.0,60000.0,79587.46628932234
11.0,170000.0,136009.13306872462
4.0,80000.0,86640.17463674763
28.0,182013.0,255905.17497495448
3.0,55000.0,79587.46628932234
16.0,160000.0,171272.67480585107
5.0,80000.0,93692.8829841729
16.0,200000.0,171272.67480585107
1.0,50000.0,65482.04959447177
10.0,155000.0,128956.42472129934
8.0,95000.0,114851.00802644878
17.0,195000.0,178325.38315327634
16.0,162000.0,171272.67480585107
12.0,170000.0,143061.84141614992
2.0,55000.0,72534.75794189706
8.0,190000.0,114851.00802644878
13.0,185000.0,150114.5497635752
3.0,52000.0,79587.46628932234
2.0,35000.0,72534.75794189706
9.0,130000.0,121903.71637387405
5.0,90000.0,93692.8829841729
12.0,170000.0,143061.84141614992
7.0,85000.0,107798.29967902348
5.0,70000.0,93692.8829841729
6.0,180000.0,100745.5913315982
10.0,130000.0,128956.42472129934
6.0,100000.0,100745.5913315982
9.0,132638.0,121903.71637387405
2.0,110000.0,72534.75794189706
3.0,55000.0,79587.46628932234
3.0,120000.0,79587.46628932234
13.0,185000.0,150114.5497635752
6.0,150000.0,100745.5913315982
8.0,140000.0,114851.00802644878
10.0,190000.0,128956.42472129934
4.0,91397.0,86640.17463674763
9.0,130000.0,121903.71637387405
15.0,65000.0,164219.96645842577
8.0,190000.0,114851.00802644878
12.0,120000.0,143061.84141614992
0.0,25000.0,58429.34124704648
1.0,60000.0,65482.04959447177
6.0,75000.0,100745.5913315982
4.0,70000.0,86640.17463674763
4.0,140000.0,86640.17463674763
10.0,120000.0,128956.42472129934
2.0,48000.0,72534.75794189706
4.0,55000.0,86640.17463674763
1.0,35000.0,65482.04959447177
2.0,40000.0,72534.75794189706
9.0,195000.0,121903.71637387405
22.0,219000.0,213588.92489040276
2.0,36000.0,72534.75794189706
19.0,174000.0,192430.79984812692
3.0,120000.0,79587.46628932234
8.0,190000.0,114851.00802644878
3.0,52000.0,79587.46628932234
14.0,170000.0,157167.25811100047
4.0,65000.0,86640.17463674763
20.0,200000.0,199483.5081955522
23.0,174336.0,220641.63323782806
12.0,170000.0,143061.84141614992
26.0,194638.0,241799.7582801039
8.0,130000.0,114851.00802644878
4.0,73895.0,86640.17463674763
3.0,60000.0,79587.46628932234
16.0,160000.0,171272.67480585107
0.0,25000.0,58429.34124704648
2.0,31000.0,72534.75794189706
11.0,160000.0,136009.13306872462
9.0,185000.0,121903.71637387405
2.0,60000.0,72534.75794189706
2.0,110000.0,72534.75794189706
12.0,130000.0,143061.84141614992
2.0,35000.0,72534.75794189706
1.0,26000.0,65482.04959447177
5.0,160000.0,93692.8829841729
8.0,140000.0,114851.00802644878
9.0,120000.0,121903.71637387405
8.0,140000.0,114851.00802644878
1.0,30000.0,65482.04959447177
18.0,180000.0,185378.09150070162
6.0,150000.0,100745.5913315982
4.0,65000.0,86640.17463674763
2.0,100000.0,72534.75794189706
12.0,170000.0,143061.84141614992
22.0,219000.0,213588.92489040276
10.0,110000.0,128956.42472129934
9.0,120000.0,121903.71637387405
2.0,35000.0,72534.75794189706
4.0,57000.0,86640.17463674763
13.0,140000.0,150114.5497635752
12.0,132442.0,143061.84141614992
2.0,65000.0,72534.75794189706
1.0,90000.0,65482.04959447177
21.0,187081.0,206536.2165429775
11.0,160000.0,136009.13306872462
12.0,160000.0,143061.84141614992
14.0,190000.0,157167.25811100047
4.0,140000.0,86640.17463674763
1.0,106686.0,65482.04959447177
0.0,25000.0,58429.34124704648
9.0,130000.0,121903.71637387405
8.0,101000.0,114851.00802644878
2.0,60000.0,72534.75794189706
2.0,110000.0,72534.75794189706
9.0,110000.0,121903.71637387405
16.0,190000.0,171272.67480585107
10.0,126593.0,128956.42472129934
9.0,95000.0,121903.71637387405
1.0,55935.0,65482.04959447177
12.0,160000.0,143061.84141614992
21.0,174821.0,206536.2165429775
9.0,95000.0,121903.71637387405
1.0,45000.0,65482.04959447177
4.0,65000.0,86640.17463674763
8.0,100000.0,114851.00802644878
2.0,65000.0,72534.75794189706
4.0,65000.0,86640.17463674763
6.0,180000.0,100745.5913315982
11.0,160000.0,136009.13306872462
6.0,115000.0,100745.5913315982
6.0,115000.0,100745.5913315982
18.0,110000.0,185378.09150070162
4.0,55000.0,86640.17463674763
4.0,80000.0,86640.17463674763
1.0,35000.0,65482.04959447177
9.0,145000.0,121903.71637387405
14.0,136449.0,157167.25811100047
2.0,95000.0,72534.75794189706
9.0,120000.0,121903.71637387405
19.0,170000.0,192430.79984812692
6.0,170000.0,100745.5913315982
9.0,140000.0,121903.71637387405
6.0,180000.0,100745.5913315982
2.0,40000.0,72534.75794189706
1.0,90000.0,65482.04959447177
11.0,119000.0,136009.13306872462
16.0,150000.0,171272.67480585107
1.0,30000.0,65482.04959447177
1.0,35000.0,65482.04959447177
5.0,150000.0,93692.8829841729
17.0,170000.0,178325.38315327634
13.0,130000.0,150114.5497635752
10.0,119419.0,128956.42472129934
13.0,130000.0,150114.5497635752
9.0,190000.0,121903.71637387405
15.0,134641.0,164219.96645842577
14.0,180000.0,157167.25811100047
1.0,60000.0,65482.04959447177
7.0,90000.0,107798.29967902348
13.0,135378.0,150114.5497635752
8.0,80000.0,114851.00802644878
8.0,120000.0,114851.00802644878
4.0,57000.0,86640.17463674763
3.0,130000.0,79587.46628932234
0.0,52612.0,58429.34124704648
14.0,140000.0,157167.25811100047
5.0,85000.0,93692.8829841729
2.0,100000.0,72534.75794189706
10.0,155000.0,128956.42472129934
18.0,160000.0,185378.09150070162
9.0,145000.0,121903.71637387405
11.0,160000.0,136009.13306872462
