Years of Experience,Actual Salary,Predicted Salary
10.0,100000.0,128736.58754118986
17.0,195000.0,177487.8309677448
3.0,90000.0,79985.3441146349
1.0,60000.0,66056.41742133349
6.0,89995.0,100878.73415458703
2.0,40000.0,73020.8807679842
6.0,155000.0,100878.73415458703
4.0,90000.0,86949.80746128561
4.0,160000.0,86949.80746128561
15.0,152000.0,163558.9042744434
19.0,172955.0,191416.7576610462
3.0,60000.0,79985.3441146349
4.0,80000.0,86949.80746128561
10.0,112439.0,128736.58754118986
14.0,180000.0,156594.4409277927
3.0,45000.0,79985.3441146349
1.0,52731.0,66056.41742133349
3.0,100000.0,79985.3441146349
3.0,50000.0,79985.3441146349
2.0,70000.0,73020.8807679842
9.0,130000.0,121772.12419453915
7.0,120000.0,107843.19750123774
4.0,65000.0,86949.80746128561
2.0,110000.0,73020.8807679842
11.0,120000.0,135701.05088784057
4.0,90000.0,86949.80746128561
12.0,170000.0,142665.51423449127
2.0,42000.0,73020.8807679842
7.0,120000.0,107843.19750123774
16.0,160000.0,170523.3676210941
6.0,90000.0,100878.73415458703
9.0,140000.0,121772.12419453915
20.0,200000.0,198381.2210076969
4.0,73938.0,86949.80746128561
6.0,75000.0,100878.73415458703
3.0,110000.0,79985.3441146349
3.0,73218.0,79985.3441146349
8.0,85000.0,114807.66084788844
9.0,130000.0,121772.12419453915
7.0,120000.0,107843.19750123774
3.0,80000.0,79985.3441146349
2.0,40000.0,73020.8807679842
7.0,185000.0,107843.19750123774
7.0,185000.0,107843.19750123774
2.0,48000.0,73020.8807679842
9.0,145000.0,121772.12419453915
18.0,210000.0,184452.29431439552
14.0,190000.0,156594.4409277927
16.0,200000.0,170523.3676210941
16.0,160000.0,170523.3676210941
10.0,150000.0,128736.58754118986
24.0,240000.0,226239.07439429974
7.0,90000.0,107843.19750123774
8.0,100000.0,114807.66084788844
5.0,150000.0,93914.27080793632
3.0,130000.0,79985.3441146349
0.0,55538.0,59091.95407468279
19.0,152944.0,191416.7576610462
6.0,180000.0,100878.73415458703
5.0,77766.0,93914.27080793632
6.0,115000.0,100878.73415458703
13.0,140010.0,149629.97758114198
21.0,173582.0,205345.6843543476
5.0,95000.0,93914.27080793632
3.0,75000.0,79985.3441146349
2.0,110000.0,73020.8807679842
1.0,55000.0,66056.41742133349
23.0,225000.0,219274.61104764903
1.0,60000.0,66056.41742133349
29.0,190543.0,261061.39112755327
19.0,156486.0,191416.7576610462
4.0,65000.0,86949.80746128561
17.0,170000.0,177487.8309677448
12.0,160000.0,142665.51423449127
11.0,136062.0,135701.05088784057
19.0,190000.0,191416.7576610462
16.0,200000.0,170523.3676210941
2.0,35000.0,73020.8807679842
8.0,92000.0,114807.66084788844
3.0,45000.0,79985.3441146349
2.0,55000.0,73020.8807679842
9.0,131547.0,121772.12419453915
10.0,155000.0,128736.58754118986
6.0,180000.0,100878.73415458703
31.0,166109.0,274990.3178208547
20.0,180000.0,198381.2210076969
8.0,190000.0,114807.66084788844
4.0,65000.0,86949.80746128561
3.0,65000.0,79985.3441146349
15.0,150000.0,163558.9042744434
16.0,137489.0,170523.3676210941
5.0,70000.0,93914.27080793632
1.0,90000.0,66056.41742133349
2.0,45000.0,73020.8807679842
11.0,151078.0,135701.05088784057
4.0,91397.0,86949.80746128561
9.0,150000.0,121772.12419453915
3.0,60000.0,79985.3441146349
8.0,135000.0,114807.66084788844
12.0,130000.0,142665.51423449127
6.0,75000.0,100878.73415458703
8.0,140000.0,114807.66084788844
2.0,65000.0,73020.8807679842
14.0,190000.0,156594.4409277927
8.0,120000.0,114807.66084788844
7.0,140000.0,107843.19750123774
3.0,50000.0,79985.3441146349
3.0,40000.0,79985.3441146349
4.0,60000.0,86949.80746128561
8.0,92000.0,114807.66084788844
1.0,45000.0,66056.41742133349
11.0,160000.0,135701.05088784057
4.0,90452.0,86949.80746128561
9.0,130000.0,121772.12419453915
6.0,95000.0,100878.73415458703
8.0,122485.0,114807.66084788844
3.0,120000.0,79985.3441146349
1.0,50000.0,66056.41742133349
2.0,47000.0,73020.8807679842
6.0,85000.0,100878.73415458703
11.0,165000.0,135701.05088784057
5.0,85000.0,93914.27080793632
7.0,130000.0,107843.19750123774
12.0,195000.0,142665.51423449127
14.0,190000.0,156594.4409277927
2.0,50000.0,73020.8807679842
2.0,65000.0,73020.8807679842
13.0,170000.0,149629.97758114198
8.0,120000.0,114807.66084788844
11.0,170000.0,135701.05088784057
3.0,50000.0,79985.3441146349
3.0,130000.0,79985.3441146349
8.0,122354.0,114807.66084788844
3.0,91397.0,79985.3441146349
14.0,195000.0,156594.4409277927
4.0,70000.0,86949.80746128561
1.0,52807.0,66056.41742133349
6.0,75000.0,100878.73415458703
9.0,117904.0,121772.12419453915
6.0,105000.0,100878.73415458703
9.0,130000.0,121772.12419453915
7.0,120000.0,107843.19750123774
14.0,190000.0,156594.4409277927
2.0,45000.0,73020.8807679842
4.0,55000.0,86949.80746128561
8.0,140000.0,114807.66084788844
2.0,70000.0,73020.8807679842
7.0,140000.0,107843.19750123774
5.0,70000.0,93914.27080793632
8.0,180000.0,114807.66084788844
13.0,130000.0,149629.97758114198
20.0,167924.0,198381.2210076969
2.0,45000.0,73020.8807679842
11.0,135000.0,135701.05088784057
21.0,167015.0,205345.6843543476
9.0,195000.0,121772.12419453915
6.0,110707.0,100878.73415458703
4.0,80000.0,86949.80746128561
11.0,165000.0,135701.05088784057
5.0,105000.0,93914.27080793632
15.0,152000.0,163558.9042744434
17.0,195000.0,177487.8309677448
3.0,80000.0,79985.3441146349
2.0,37000.0,73020.8807679842
5.0,145000.0,93914.27080793632
12.0,160000.0,142665.51423449127
9.0,99000.0,121772.12419453915
6.0,104378.0,100878.73415458703
17.0,168000.0,177487.8309677448
3.0,45000.0,79985.3441146349
12.0,122000.0,142665.51423449127
16.0,185000.0,170523.3676210941
22.0,220000.0,212310.14770099832
2.0,50000.0,73020.8807679842
14.0,170000.0,156594.4409277927
5.0,80000.0,93914.27080793632
11.0,160000.0,135701.05088784057
8.0,140000.0,114807.66084788844
4.0,80000.0,86949.80746128561
12.0,170000.0,142665.51423449127
11.0,120000.0,135701.05088784057
14.0,195000.0,156594.4409277927
6.0,115000.0,100878.73415458703
1.0,50000.0,66056.41742133349
10.0,155000.0,128736.58754118986
12.0,160000.0,142665.51423449127
10.0,190000.0,128736.58754118986
3.0,60000.0,79985.3441146349
5.0,160000.0,93914.27080793632
2.0,55000.0,73020.8807679842
10.0,110000.0,128736.58754118986
4.0,65000.0,86949.80746128561
4.0,57000.0,86949.80746128561
6.0,110000.0,100878.73415458703
8.0,100000.0,114807.66084788844
19.0,140000.0,191416.7576610462
6.0,85000.0,100878.73415458703
12.0,150000.0,142665.51423449127
3.0,50000.0,79985.3441146349
0.0,25000.0,59091.95407468279
10.0,195000.0,128736.58754118986
11.0,117000.0,135701.05088784057
1.0,90000.0,66056.41742133349
11.0,136062.0,135701.05088784057
5.0,60000.0,93914.27080793632
22.0,181132.0,212310.14770099832
4.0,75000.0,86949.80746128561
9.0,130000.0,121772.12419453915
9.0,195000.0,121772.12419453915
6.0,120000.0,100878.73415458703
1.0,26000.0,66056.41742133349
11.0,160000.0,135701.05088784057
7.0,120000.0,107843.19750123774
16.0,137000.0,170523.3676210941
16.0,195000.0,170523.3676210941
5.0,150000.0,93914.27080793632
8.0,95000.0,114807.66084788844
1.0,55000.0,66056.41742133349
9.0,125000.0,121772.12419453915
2.0,40000.0,73020.8807679842
12.0,130000.0,142665.51423449127
1.0,30000.0,66056.41742133349
3.0,50000.0,79985.3441146349
7.0,100000.0,107843.19750123774
17.0,195000.0,177487.8309677448
19.0,190000.0,191416.7576610462
4.0,58000.0,86949.80746128561
15.0,185000.0,163558.9042744434
2.0,36000.0,73020.8807679842
1.0,35000.0,66056.41742133349
8.0,120000.0,114807.66084788844
12.0,120000.0,142665.51423449127
5.0,90000.0,93914.27080793632
5.0,70000.0,93914.27080793632
12.0,60000.0,142665.51423449127
4.0,65000.0,86949.80746128561
5.0,70000.0,93914.27080793632
2.0,40000.0,73020.8807679842
16.0,160000.0,170523.3676210941
16.0,190000.0,170523.3676210941
13.0,185000.0,149629.97758114198
17.0,195000.0,177487.8309677448
3.0,80000.0,79985.3441146349
4.0,65000.0,86949.80746128561
15.0,150000.0,163558.9042744434
1.0,55000.0,66056.41742133349
4.0,90000.0,86949.80746128561
17.0,170000.0,177487.8309677448
14.0,140000.0,156594.4409277927
16.0,160000.0,170523.3676210941
9.0,140000.0,121772.12419453915
3.0,73218.0,79985.3441146349
7.0,170000.0,107843.19750123774
1.0,32000.0,66056.41742133349
22.0,182506.0,212310.14770099832
1.0,25000.0,66056.41742133349
2.0,70000.0,73020.8807679842
4.0,92438.0,86949.80746128561
12.0,170000.0,142665.51423449127
11.0,170000.0,135701.05088784057
2.0,35000.0,73020.8807679842
3.0,120000.0,79985.3441146349
17.0,190000.0,177487.8309677448
5.0,102828.0,93914.27080793632
4.0,75000.0,86949.80746128561
4.0,79652.0,86949.80746128561
11.0,120000.0,135701.05088784057
15.0,152000.0,163558.9042744434
2.0,55000.0,73020.8807679842
8.0,140000.0,114807.66084788844
4.0,80000.0,86949.80746128561
17.0,195000.0,177487.8309677448
5.0,145000.0,93914.27080793632
3.0,70000.0,79985.3441146349
1.0,32000.0,66056.41742133349
4.0,104702.0,86949.80746128561
12.0,160000.0,142665.51423449127
10.0,110000.0,128736.58754118986
3.0,50000.0,79985.3441146349
16.0,190000.0,170523.3676210941
16.0,200000.0,170523.3676210941
3.0,110000.0,79985.3441146349
4.0,71000.0,86949.80746128561
13.0,170000.0,149629.97758114198
16.0,190000.0,170523.3676210941
8.0,135000.0,114807.66084788844
5.0,80000.0,93914.27080793632
4.0,70000.0,86949.80746128561
1.0,60000.0,66056.41742133349
9.0,150000.0,121772.12419453915
8.0,95000.0,114807.66084788844
2.0,120000.0,73020.8807679842
7.0,185000.0,107843.19750123774
11.0,198000.0,135701.05088784057
8.0,100000.0,114807.66084788844
4.0,80000.0,86949.80746128561
22.0,220000.0,212310.14770099832
9.0,95000.0,121772.12419453915
19.0,190000.0,191416.7576610462
19.0,200000.0,191416.7576610462
5.0,160000.0,93914.27080793632
18.0,210000.0,184452.29431439552
16.0,200000.0,170523.3676210941
2.0,35000.0,73020.8807679842
13.0,145000.0,149629.97758114198
5.0,70000.0,93914.27080793632
2.0,55000.0,73020.8807679842
13.0,140000.0,149629.97758114198
7.0,170000.0,107843.19750123774
1.0,40000.0,66056.41742133349
7.0,110000.0,107843.19750123774
7.0,85000.0,107843.19750123774
22.0,130000.0,212310.14770099832
22.0,182506.0,212310.14770099832
2.0,55000.0,73020.8807679842
13.0,135000.0,149629.97758114198
2.0,65000.0,73020.8807679842
15.0,185000.0,163558.9042744434
7.0,185000.0,107843.19750123774
2.0,48000.0,73020.8807679842
8.0,140000.0,114807.66084788844
8.0,140000.0,114807.66084788844
8.0,95000.0,114807.66084788844
3.0,60000.0,79985.3441146349
1.0,35000.0,66056.41742133349
1.0,55000.0,66056.41742133349
5.0,100000.0,93914.27080793632
3.0,130000.0,79985.3441146349
7.0,85000.0,107843.19750123774
4.0,57000.0,86949.80746128561
7.0,85000.0,107843.19750123774
4.0,160000.0,86949.80746128561
8.0,100000.0,114807.66084788844
11.0,160000.0,135701.05088784057
7.0,120000.0,107843.19750123774
4.0,55000.0,86949.80746128561
4.0,160000.0,86949.80746128561
14.0,180000.0,156594.4409277927
7.0,120000.0,107843.19750123774
10.0,155000.0,128736.58754118986
9.0,135000.0,121772.12419453915
8.0,85000.0,114807.66084788844
18.0,152168.0,184452.29431439552
12.0,120000.0,142665.51423449127
8.0,101332.0,114807.66084788844
32.0,191267.0,281954.7811675054
6.0,95000.0,100878.73415458703
1.0,45000.0,66056.41742133349
19.0,190000.0,191416.7576610462
7.0,108799.0,107843.19750123774
16.0,160000.0,170523.3676210941
4.0,90000.0,86949.80746128561
5.0,80000.0,93914.27080793632
8.0,122970.0,114807.66084788844
10.0,130000.0,128736.58754118986
1.0,32000.0,66056.41742133349
8.0,140000.0,114807.66084788844
11.0,170000.0,135701.05088784057
13.0,80000.0,149629.97758114198
10.0,126520.0,128736.58754118986
6.0,115000.0,100878.73415458703
5.0,105000.0,93914.27080793632
4.0,71000.0,86949.80746128561
0.0,25000.0,59091.95407468279
1.0,55000.0,66056.41742133349
9.0,140000.0,121772.12419453915
2.0,65000.0,73020.8807679842
1.0,35000.0,66056.41742133349
15.0,152000.0,163558.9042744434
8.0,120000.0,114807.66084788844
12.0,160000.0,142665.51423449127
3.0,55000.0,79985.3441146349
1.0,35000.0,66056.41742133349
4.0,65000.0,86949.80746128561
5.0,102828.0,93914.27080793632
11.0,120000.0,135701.05088784057
6.0,75000.0,100878.73415458703
16.0,160000.0,170523.3676210941
0.0,25000.0,59091.95407468279
10.0,110000.0,128736.58754118986
7.0,185000.0,107843.19750123774
11.0,170000.0,135701.05088784057
8.0,101000.0,114807.66084788844
1.0,60000.0,66056.41742133349
2.0,100000.0,73020.8807679842
5.0,160000.0,93914.27080793632
0.0,25000.0,59091.95407468279
2.0,36000.0,73020.8807679842
13.0,180000.0,149629.97758114198
4.0,57000.0,86949.80746128561
3.0,45000.0,79985.3441146349
2.0,70000.0,73020.8807679842
3.0,80000.0,79985.3441146349
13.0,131000.0,149629.97758114198
4.0,75000.0,86949.80746128561
3.0,55000.0,79985.3441146349
2.0,50000.0,73020.8807679842
4.0,60000.0,86949.80746128561
4.0,60000.0,86949.80746128561
9.0,185000.0,121772.12419453915
8.0,100000.0,114807.66084788844
16.0,185000.0,170523.3676210941
3.0,60000.0,79985.3441146349
17.0,195000.0,177487.8309677448
4.0,65000.0,86949.80746128561
11.0,160000.0,135701.05088784057
9.0,195000.0,121772.12419453915
1.0,55000.0,66056.41742133349
7.0,100000.0,107843.19750123774
13.0,131000.0,149629.97758114198
7.0,170000.0,107843.19750123774
16.0,160000.0,170523.3676210941
22.0,171468.0,212310.14770099832
15.0,171652.0,163558.9042744434
16.0,185000.0,170523.3676210941
1.0,55000.0,66056.41742133349
5.0,85000.0,93914.27080793632
3.0,65000.0,79985.3441146349
2.0,36000.0,73020.8807679842
11.0,119000.0,135701.05088784057
2.0,50000.0,73020.8807679842
20.0,200000.0,198381.2210076969
2.0,65000.0,73020.8807679842
0.0,52831.0,59091.95407468279
9.0,180000.0,121772.12419453915
1.0,90000.0,66056.41742133349
4.0,58000.0,86949.80746128561
19.0,200000.0,191416.7576610462
13.0,185000.0,149629.97758114198
10.0,155000.0,128736.58754118986
17.0,195000.0,177487.8309677448
3.0,130000.0,79985.3441146349
2.0,40000.0,73020.8807679842
7.0,60000.0,107843.19750123774
3.0,55000.0,79985.3441146349
15.0,185000.0,163558.9042744434
8.0,180000.0,114807.66084788844
6.0,155000.0,100878.73415458703
0.0,25000.0,59091.95407468279
2.0,40000.0,73020.8807679842
11.0,198000.0,135701.05088784057
3.0,60000.0,79985.3441146349
13.0,145000.0,149629.97758114198
1.0,26000.0,66056.41742133349
3.0,65000.0,79985.3441146349
11.0,120000.0,135701.05088784057
0.0,25000.0,59091.95407468279
2.0,40000.0,73020.8807679842
16.0,190000.0,170523.3676210941
0.0,25000.0,59091.95407468279
4.0,70000.0,86949.80746128561
14.0,180000.0,156594.4409277927
16.0,185000.0,170523.3676210941
2.0,55000.0,73020.8807679842
1.0,35000.0,66056.41742133349
9.0,135000.0,121772.12419453915
3.0,60000.0,79985.3441146349
3.0,85000.0,79985.3441146349
15.0,145052.0,163558.9042744434
4.0,70000.0,86949.80746128561
8.0,120000.0,114807.66084788844
1.0,35000.0,66056.41742133349
5.0,90000.0,93914.27080793632
1.0,40000.0,66056.41742133349
4.0,55000.0,86949.80746128561
22.0,160000.0,212310.14770099832
9.0,195000.0,121772.12419453915
11.0,128078.0,135701.05088784057
2.0,55000.0,73020.8807679842
3.0,50000.0,79985.3441146349
7.0,185000.0,107843.19750123774
7.0,85000.0,107843.19750123774
9.0,95000.0,121772.12419453915
2.0,60000.0,73020.8807679842
16.0,154990.0,170523.3676210941
1.0,35000.0,66056.41742133349
5.0,105000.0,93914.27080793632
1.0,35000.0,66056.41742133349
6.0,75000.0,100878.73415458703
4.0,57000.0,86949.80746128561
5.0,90000.0,93914.27080793632
3.0,62000.0,79985.3441146349
12.0,150000.0,142665.51423449127
2.0,110000.0,73020.8807679842
16.0,185000.0,170523.3676210941
16.0,185000.0,170523.3676210941
16.0,200000.0,170523.3676210941
15.0,150000.0,163558.9042744434
17.0,195000.0,177487.8309677448
7.0,115920.0,107843.19750123774
7.0,120000.0,107843.19750123774
19.0,190000.0,191416.7576610462
9.0,180000.0,121772.12419453915
9.0,140000.0,121772.12419453915
11.0,160000.0,135701.05088784057
2.0,115000.0,73020.8807679842
7.0,140000.0,107843.19750123774
14.0,140000.0,156594.4409277927
4.0,65000.0,86949.80746128561
1.0,30000.0,66056.41742133349
1.0,25000.0,66056.41742133349
4.0,55000.0,86949.80746128561
11.0,195000.0,135701.05088784057
14.0,195000.0,156594.4409277927
5.0,90000.0,93914.27080793632
3.0,60000.0,79985.3441146349
1.0,35000.0,66056.41742133349
16.0,190000.0,170523.3676210941
1.0,50000.0,66056.41742133349
2.0,50000.0,73020.8807679842
10.0,110000.0,128736.58754118986
1.0,40000.0,66056.41742133349
10.0,105000.0,128736.58754118986
4.0,80000.0,86949.80746128561
1.0,45000.0,66056.41742133349
2.0,70000.0,73020.8807679842
3.0,65000.0,79985.3441146349
4.0,60000.0,86949.80746128561
4.0,65000.0,86949.80746128561
10.0,150000.0,128736.58754118986
7.0,120000.0,107843.19750123774
8.0,105000.0,114807.66084788844
18.0,180000.0,184452.29431439552
3.0,50000.0,79985.3441146349
13.0,130000.0,149629.97758114198
18.0,210000.0,184452.29431439552
2.0,50000.0,73020.8807679842
11.0,160000.0,135701.05088784057
23.0,225000.0,219274.61104764903
4.0,58000.0,86949.80746128561
12.0,120000.0,142665.51423449127
27.0,190596.0,247132.46443425186
10.0,114776.0,128736.58754118986
4.0,80000.0,86949.80746128561
2.0,110000.0,73020.8807679842
17.0,195000.0,177487.8309677448
15.0,152000.0,163558.9042744434
9.0,135000.0,121772.12419453915
8.0,140000.0,114807.66084788844
14.0,170000.0,156594.4409277927
12.0,170000.0,142665.51423449127
14.0,135853.0,156594.4409277927
3.0,65000.0,79985.3441146349
24.0,240000.0,226239.07439429974
16.0,215000.0,170523.3676210941
3.0,60000.0,79985.3441146349
11.0,195000.0,135701.05088784057
32.0,191267.0,281954.7811675054
2.0,36000.0,73020.8807679842
8.0,92000.0,114807.66084788844
3.0,80000.0,79985.3441146349
15.0,185000.0,163558.9042744434
11.0,160000.0,135701.05088784057
4.0,90000.0,86949.80746128561
16.0,162000.0,170523.3676210941
8.0,180000.0,114807.66084788844
5.0,105000.0,93914.27080793632
8.0,120000.0,114807.66084788844
2.0,31000.0,73020.8807679842
3.0,75000.0,79985.3441146349
21.0,185119.0,205345.6843543476
2.0,33000.0,73020.8807679842
12.0,195000.0,142665.51423449127
7.0,140000.0,107843.19750123774
3.0,60000.0,79985.3441146349
0.0,25000.0,59091.95407468279
3.0,70000.0,79985.3441146349
3.0,40000.0,79985.3441146349
9.0,99000.0,121772.12419453915
9.0,140000.0,121772.12419453915
9.0,132638.0,121772.12419453915
13.0,140000.0,149629.97758114198
3.0,80000.0,79985.3441146349
11.0,120000.0,135701.05088784057
4.0,140000.0,86949.80746128561
11.0,165000.0,135701.05088784057
6.0,95000.0,100878.73415458703
23.0,182392.0,219274.61104764903
13.0,130000.0,149629.97758114198
5.0,80000.0,93914.27080793632
2.0,50000.0,73020.8807679842
2.0,60000.0,73020.8807679842
8.0,80000.0,114807.66084788844
9.0,110000.0,121772.12419453915
9.0,185000.0,121772.12419453915
7.0,110000.0,107843.19750123774
5.0,90000.0,93914.27080793632
19.0,200000.0,191416.7576610462
4.0,140000.0,86949.80746128561
1.0,55000.0,66056.41742133349
15.0,185000.0,163558.9042744434
1.0,55000.0,66056.41742133349
4.0,75000.0,86949.80746128561
4.0,75000.0,86949.80746128561
6.0,72000.0,100878.73415458703
3.0,80000.0,79985.3441146349
1.0,55000.0,66056.41742133349
9.0,140000.0,121772.12419453915
9.0,140000.0,121772.12419453915
10.0,155000.0,128736.58754118986
9.0,110000.0,121772.12419453915
4.0,140000.0,86949.80746128561
6.0,125000.0,100878.73415458703
16.0,215000.0,170523.3676210941
1.0,55000.0,66056.41742133349
5.0,100000.0,93914.27080793632
1.0,51265.0,66056.41742133349
2.0,50000.0,73020.8807679842
13.0,80000.0,149629.97758114198
5.0,140000.0,93914.27080793632
9.0,150000.0,121772.12419453915
7.0,130000.0,107843.19750123774
5.0,90000.0,93914.27080793632
4.0,60000.0,86949.80746128561
4.0,70000.0,86949.80746128561
4.0,57000.0,86949.80746128561
3.0,65000.0,79985.3441146349
6.0,132720.0,100878.73415458703
5.0,105000.0,93914.27080793632
1.0,45000.0,66056.41742133349
11.0,160000.0,135701.05088784057
11.0,119000.0,135701.05088784057
3.0,60000.0,79985.3441146349
4.0,65000.0,86949.80746128561
11.0,170000.0,135701.05088784057
2.0,42000.0,73020.8807679842
19.0,163780.0,191416.7576610462
1.0,32000.0,66056.41742133349
18.0,210000.0,184452.29431439552
6.0,105000.0,100878.73415458703
5.0,76742.0,93914.27080793632
4.0,57000.0,86949.80746128561
9.0,145000.0,121772.12419453915
1.5,45000.0,69538.64909465885
1.0,90000.0,66056.41742133349
4.0,80000.0,86949.80746128561
12.0,170000.0,142665.51423449127
4.0,75000.0,86949.80746128561
12.0,120000.0,142665.51423449127
16.0,200000.0,170523.3676210941
2.0,36000.0,73020.8807679842
5.0,70000.0,93914.27080793632
19.0,200000.0,191416.7576610462
14.0,180000.0,156594.4409277927
7.0,85000.0,107843.19750123774
3.0,50000.0,79985.3441146349
2.0,47000.0,73020.8807679842
16.0,185000.0,170523.3676210941
3.0,85000.0,79985.3441146349
5.0,90000.0,93914.27080793632
11.0,160000.0,135701.05088784057
5.0,80000.0,93914.27080793632
0.0,35000.0,59091.95407468279
7.0,110000.0,107843.19750123774
5.0,90000.0,93914.27080793632
5.0,105000.0,93914.27080793632
6.0,130000.0,100878.73415458703
16.0,200000.0,170523.3676210941
15.0,150000.0,163558.9042744434
8.0,122354.0,114807.66084788844
6.0,75000.0,100878.73415458703
5.0,180000.0,93914.27080793632
3.0,60000.0,79985.3441146349
20.0,162231.0,198381.2210076969
2.0,40000.0,73020.8807679842
11.0,160000.0,135701.05088784057
14.0,190000.0,156594.4409277927
2.0,36000.0,73020.8807679842
6.0,72000.0,100878.73415458703
7.0,185000.0,107843.19750123774
12.0,160000.0,142665.51423449127
3.0,55000.0,79985.3441146349
1.0,55000.0,66056.41742133349
4.0,80000.0,86949.80746128561
18.0,148446.0,184452.29431439552
15.0,210000.0,163558.9042744434
7.0,120000.0,107843.19750123774
5.0,85000.0,93914.27080793632
1.0,25000.0,66056.41742133349
13.0,185000.0,149629.97758114198
20.0,204000.0,198381.2210076969
12.0,160000.0,142665.51423449127
11.0,198000.0,135701.05088784057
7.0,120000.0,107843.19750123774
10.0,130000.0,128736.58754118986
4.0,57000.0,86949.80746128561
4.0,140000.0,86949.80746128561
4.0,160000.0,86949.80746128561
2.0,75000.0,73020.8807679842
6.0,75000.0,100878.73415458703
14.0,170000.0,156594.4409277927
2.0,48000.0,73020.8807679842
2.0,100000.0,73020.8807679842
8.0,190000.0,114807.66084788844
2.0,55000.0,73020.8807679842
4.0,57000.0,86949.80746128561
17.0,195000.0,177487.8309677448
12.0,170000.0,142665.51423449127
11.0,151078.0,135701.05088784057
17.0,195000.0,177487.8309677448
11.0,170000.0,135701.05088784057
4.0,65000.0,86949.80746128561
14.0,146000.0,156594.4409277927
8.0,190000.0,114807.66084788844
4.0,70000.0,86949.80746128561
3.0,80000.0,79985.3441146349
9.0,150000.0,121772.12419453915
5.0,85000.0,93914.27080793632
4.0,65000.0,86949.80746128561
7.0,120000.0,107843.19750123774
2.0,50000.0,73020.8807679842
7.0,135000.0,107843.19750123774
8.0,85000.0,114807.66084788844
6.0,180000.0,100878.73415458703
0.0,40000.0,59091.95407468279
6.0,180000.0,100878.73415458703
5.0,102868.0,93914.27080793632
5.0,100000.0,93914.27080793632
5.0,70000.0,93914.27080793632
9.0,140000.0,121772.12419453915
8.0,185000.0,114807.66084788844
6.0,100000.0,100878.73415458703
3.0,80000.0,79985.3441146349
0.0,52779.0,59091.95407468279
33.0,179180.0,288919.24451415613
7.0,130000.0,107843.19750123774
16.0,185000.0,170523.3676210941
13.0,120000.0,149629.97758114198
17.0,195000.0,177487.8309677448
11.0,160000.0,135701.05088784057
3.0,130000.0,79985.3441146349
5.0,105000.0,93914.27080793632
3.0,80000.0,79985.3441146349
11.0,198000.0,135701.05088784057
16.0,149748.0,170523.3676210941
23.0,175966.0,219274.61104764903
2.0,40000.0,73020.8807679842
6.0,115000.0,100878.73415458703
3.0,45000.0,79985.3441146349
20.0,170000.0,198381.2210076969
16.0,200000.0,170523.3676210941
1.0,55000.0,66056.41742133349
6.0,85000.0,100878.73415458703
8.0,121454.0,114807.66084788844
18.0,182000.0,184452.29431439552
3.0,60000.0,79985.3441146349
1.0,579.0,66056.41742133349
4.0,71000.0,86949.80746128561
19.0,200000.0,191416.7576610462
3.0,130000.0,79985.3441146349
14.0,190000.0,156594.4409277927
10.0,155000.0,128736.58754118986
1.0,47898.0,66056.41742133349
6.0,115000.0,100878.73415458703
6.0,75000.0,100878.73415458703
6.0,132720.0,100878.73415458703
4.0,110000.0,86949.80746128561
3.0,85000.0,79985.3441146349
16.0,160000.0,170523.3676210941
4.0,75000.0,86949.80746128561
4.0,71000.0,86949.80746128561
4.0,70000.0,86949.80746128561
25.0,178859.0,233203.53774095044
5.0,160000.0,93914.27080793632
4.0,55000.0,86949.80746128561
11.0,195000.0,135701.05088784057
15.0,150000.0,163558.9042744434
12.0,140000.0,142665.51423449127
8.0,135000.0,114807.66084788844
11.0,115000.0,135701.05088784057
17.0,170000.0,177487.8309677448
12.0,140000.0,142665.51423449127
1.0,35000.0,66056.41742133349
1.0,35000.0,66056.41742133349
4.0,110000.0,86949.80746128561
7.0,100000.0,107843.19750123774
9.0,135000.0,121772.12419453915
8.0,190000.0,114807.66084788844
14.0,190000.0,156594.4409277927
16.0,190000.0,170523.3676210941
8.0,120000.0,114807.66084788844
2.0,115000.0,73020.8807679842
2.0,55000.0,73020.8807679842
9.0,125000.0,121772.12419453915
1.0,35000.0,66056.41742133349
3.0,80000.0,79985.3441146349
13.0,185000.0,149629.97758114198
0.0,25000.0,59091.95407468279
2.0,95000.0,73020.8807679842
8.0,80000.0,114807.66084788844
9.0,125000.0,121772.12419453915
1.0,95000.0,66056.41742133349
18.0,195000.0,184452.29431439552
12.0,170000.0,142665.51423449127
11.0,150000.0,135701.05088784057
2.0,70000.0,73020.8807679842
26.0,184816.0,240168.00108760115
5.0,70000.0,93914.27080793632
3.0,60000.0,79985.3441146349
5.0,45000.0,93914.27080793632
16.0,190000.0,170523.3676210941
1.0,30000.0,66056.41742133349
9.0,140000.0,121772.12419453915
3.0,55000.0,79985.3441146349
11.0,120000.0,135701.05088784057
8.0,120000.0,114807.66084788844
7.0,185000.0,107843.19750123774
14.0,185000.0,156594.4409277927
11.0,160000.0,135701.05088784057
2.0,50000.0,73020.8807679842
9.0,135596.0,121772.12419453915
13.0,135000.0,149629.97758114198
11.0,160000.0,135701.05088784057
2.0,60000.0,73020.8807679842
8.0,85000.0,114807.66084788844
2.0,55000.0,73020.8807679842
23.0,181699.0,219274.61104764903
3.0,50000.0,79985.3441146349
9.0,120000.0,121772.12419453915
8.0,140000.0,114807.66084788844
7.0,120000.0,107843.19750123774
2.0,50000.0,73020.8807679842
