Years of Experience,Actual Salary,Predicted Salary
12.0,160000.0,142334.3760470676
3.0,55000.0,80153.70592735162
1.0,55000.0,66335.7792340814
4.0,80000.0,87062.66927398673
18.0,148446.0,183788.15612687825
15.0,210000.0,163061.26608697293
7.0,120000.0,107789.55931389205
5.0,85000.0,93971.63262062184
1.0,25000.0,66335.7792340814
13.0,185000.0,149243.3393937027
20.0,204000.0,197606.08282014847
12.0,160000.0,142334.3760470676
11.0,198000.0,135425.4127004325
7.0,120000.0,107789.55931389205
10.0,130000.0,128516.44935379739
4.0,57000.0,87062.66927398673
4.0,140000.0,87062.66927398673
4.0,160000.0,87062.66927398673
2.0,75000.0,73244.74258071651
6.0,75000.0,100880.59596725694
14.0,170000.0,156152.30274033782
2.0,48000.0,73244.74258071651
2.0,100000.0,73244.74258071651
8.0,190000.0,114698.52266052716
2.0,55000.0,73244.74258071651
4.0,57000.0,87062.66927398673
17.0,195000.0,176879.19278024315
12.0,170000.0,142334.3760470676
11.0,151078.0,135425.4127004325
17.0,195000.0,176879.19278024315
11.0,170000.0,135425.4127004325
4.0,65000.0,87062.66927398673
14.0,146000.0,156152.30274033782
8.0,190000.0,114698.52266052716
4.0,70000.0,87062.66927398673
3.0,80000.0,80153.70592735162
9.0,150000.0,121607.48600716227
5.0,85000.0,93971.63262062184
4.0,65000.0,87062.66927398673
7.0,120000.0,107789.55931389205
2.0,50000.0,73244.74258071651
7.0,135000.0,107789.55931389205
8.0,85000.0,114698.52266052716
6.0,180000.0,100880.59596725694
0.0,40000.0,59426.81588744629
6.0,180000.0,100880.59596725694
5.0,102868.0,93971.63262062184
5.0,100000.0,93971.63262062184
5.0,70000.0,93971.63262062184
9.0,140000.0,121607.48600716227
8.0,185000.0,114698.52266052716
6.0,100000.0,100880.59596725694
3.0,80000.0,80153.70592735162
0.0,52779.0,59426.81588744629
33.0,179180.0,287422.6063264049
7.0,130000.0,107789.55931389205
16.0,185000.0,169970.22943360804
13.0,120000.0,149243.3393937027
17.0,195000.0,176879.19278024315
11.0,160000.0,135425.4127004325
3.0,130000.0,80153.70592735162
5.0,105000.0,93971.63262062184
3.0,80000.0,80153.70592735162
11.0,198000.0,135425.4127004325
16.0,149748.0,169970.22943360804
23.0,175966.0,218332.9728600538
2.0,40000.0,73244.74258071651
6.0,115000.0,100880.59596725694
3.0,45000.0,80153.70592735162
20.0,170000.0,197606.08282014847
16.0,200000.0,169970.22943360804
1.0,55000.0,66335.7792340814
6.0,85000.0,100880.59596725694
8.0,121454.0,114698.52266052716
18.0,182000.0,183788.15612687825
3.0,60000.0,80153.70592735162
1.0,579.0,66335.7792340814
4.0,71000.0,87062.66927398673
19.0,200000.0,190697.11947351336
3.0,130000.0,80153.70592735162
14.0,190000.0,156152.30274033782
10.0,155000.0,128516.44935379739
1.0,47898.0,66335.7792340814
6.0,115000.0,100880.59596725694
6.0,75000.0,100880.59596725694
6.0,132720.0,100880.59596725694
4.0,110000.0,87062.66927398673
3.0,85000.0,80153.70592735162
16.0,160000.0,169970.22943360804
4.0,75000.0,87062.66927398673
4.0,71000.0,87062.66927398673
4.0,70000.0,87062.66927398673
25.0,178859.0,232150.899553324
5.0,160000.0,93971.63262062184
4.0,55000.0,87062.66927398673
11.0,195000.0,135425.4127004325
15.0,150000.0,163061.26608697293
12.0,140000.0,142334.3760470676
8.0,135000.0,114698.52266052716
11.0,115000.0,135425.4127004325
17.0,170000.0,176879.19278024315
12.0,140000.0,142334.3760470676
1.0,35000.0,66335.7792340814
1.0,35000.0,66335.7792340814
4.0,110000.0,87062.66927398673
7.0,100000.0,107789.55931389205
9.0,135000.0,121607.48600716227
8.0,190000.0,114698.52266052716
14.0,190000.0,156152.30274033782
16.0,190000.0,169970.22943360804
8.0,120000.0,114698.52266052716
2.0,115000.0,73244.74258071651
2.0,55000.0,73244.74258071651
9.0,125000.0,121607.48600716227
1.0,35000.0,66335.7792340814
3.0,80000.0,80153.70592735162
13.0,185000.0,149243.3393937027
0.0,25000.0,59426.81588744629
2.0,95000.0,73244.74258071651
8.0,80000.0,114698.52266052716
9.0,125000.0,121607.48600716227
1.0,95000.0,66335.7792340814
18.0,195000.0,183788.15612687825
12.0,170000.0,142334.3760470676
11.0,150000.0,135425.4127004325
2.0,70000.0,73244.74258071651
26.0,184816.0,239059.86289995912
5.0,70000.0,93971.63262062184
3.0,60000.0,80153.70592735162
5.0,45000.0,93971.63262062184
16.0,190000.0,169970.22943360804
1.0,30000.0,66335.7792340814
9.0,140000.0,121607.48600716227
3.0,55000.0,80153.70592735162
11.0,120000.0,135425.4127004325
8.0,120000.0,114698.52266052716
7.0,185000.0,107789.55931389205
14.0,185000.0,156152.30274033782
11.0,160000.0,135425.4127004325
2.0,50000.0,73244.74258071651
9.0,135596.0,121607.48600716227
13.0,135000.0,149243.3393937027
11.0,160000.0,135425.4127004325
2.0,60000.0,73244.74258071651
8.0,85000.0,114698.52266052716
2.0,55000.0,73244.74258071651
23.0,181699.0,218332.9728600538
3.0,50000.0,80153.70592735162
9.0,120000.0,121607.48600716227
8.0,140000.0,114698.52266052716
7.0,120000.0,107789.55931389205
2.0,50000.0,73244.74258071651
5.0,150000.0,93971.63262062184
4.0,140000.0,87062.66927398673
7.0,120000.0,107789.55931389205
2.0,35000.0,73244.74258071651
9.0,195000.0,121607.48600716227
5.0,90000.0,93971.63262062184
6.0,77000.0,100880.59596725694
12.0,165000.0,142334.3760470676
6.0,110000.0,100880.59596725694
8.0,95000.0,114698.52266052716
2.0,40000.0,73244.74258071651
1.0,50000.0,66335.7792340814
2.0,45000.0,73244.74258071651
13.0,170000.0,149243.3393937027
5.0,140000.0,93971.63262062184
4.0,80000.0,87062.66927398673
6.0,125000.0,100880.59596725694
1.0,25000.0,66335.7792340814
22.0,219000.0,211424.00951341868
7.0,120000.0,107789.55931389205
0.0,30000.0,59426.81588744629
8.0,85000.0,114698.52266052716
11.0,117000.0,135425.4127004325
2.0,50000.0,73244.74258071651
1.0,25000.0,66335.7792340814
4.0,65000.0,87062.66927398673
13.0,140000.0,149243.3393937027
18.0,152168.0,183788.15612687825
2.0,115000.0,73244.74258071651
4.0,70000.0,87062.66927398673
6.0,115000.0,100880.59596725694
12.0,170000.0,142334.3760470676
7.0,135000.0,107789.55931389205
2.0,40000.0,73244.74258071651
13.0,185000.0,149243.3393937027
11.0,160000.0,135425.4127004325
10.0,105000.0,128516.44935379739
16.0,200000.0,169970.22943360804
7.0,185000.0,107789.55931389205
5.0,145000.0,93971.63262062184
18.0,180000.0,183788.15612687825
13.0,110000.0,149243.3393937027
3.0,80000.0,80153.70592735162
30.0,183020.0,266695.7162864996
16.0,200000.0,169970.22943360804
17.0,195000.0,176879.19278024315
13.0,140000.0,149243.3393937027
7.0,120000.0,107789.55931389205
1.0,35000.0,66335.7792340814
9.0,120000.0,121607.48600716227
16.0,200000.0,169970.22943360804
6.0,75000.0,100880.59596725694
5.0,125000.0,93971.63262062184
3.0,70000.0,80153.70592735162
12.0,170000.0,142334.3760470676
3.0,130000.0,80153.70592735162
5.0,100000.0,93971.63262062184
0.0,25000.0,59426.81588744629
8.0,190000.0,114698.52266052716
11.0,160000.0,135425.4127004325
2.0,120000.0,73244.74258071651
16.0,185000.0,169970.22943360804
2.0,55000.0,73244.74258071651
9.0,162000.0,121607.48600716227
3.0,60000.0,80153.70592735162
2.0,65000.0,73244.74258071651
11.0,119000.0,135425.4127004325
9.0,195000.0,121607.48600716227
9.0,120000.0,121607.48600716227
7.0,120000.0,107789.55931389205
2.0,65000.0,73244.74258071651
9.0,95000.0,121607.48600716227
14.0,190000.0,156152.30274033782
11.0,160000.0,135425.4127004325
11.0,119000.0,135425.4127004325
2.0,70000.0,73244.74258071651
6.0,115000.0,100880.59596725694
6.0,180000.0,100880.59596725694
1.0,35000.0,66335.7792340814
7.0,170000.0,107789.55931389205
11.0,160000.0,135425.4127004325
11.0,80000.0,135425.4127004325
13.0,185000.0,149243.3393937027
8.0,140000.0,114698.52266052716
7.0,65000.0,107789.55931389205
3.0,80000.0,80153.70592735162
5.0,150000.0,93971.63262062184
14.0,110000.0,156152.30274033782
12.0,170000.0,142334.3760470676
7.0,96000.0,107789.55931389205
6.0,80000.0,100880.59596725694
7.0,180000.0,107789.55931389205
1.0,26000.0,66335.7792340814
18.0,210000.0,183788.15612687825
25.0,177862.0,232150.899553324
16.0,200000.0,169970.22943360804
10.0,110000.0,128516.44935379739
2.0,110000.0,73244.74258071651
8.0,124071.0,114698.52266052716
24.0,240000.0,225241.9362066889
1.0,55000.0,66335.7792340814
21.0,167015.0,204515.04616678358
11.0,160000.0,135425.4127004325
3.0,50000.0,80153.70592735162
5.0,80000.0,93971.63262062184
8.0,100000.0,114698.52266052716
2.0,55000.0,73244.74258071651
14.0,136449.0,156152.30274033782
3.0,65000.0,80153.70592735162
2.0,70000.0,73244.74258071651
13.0,130000.0,149243.3393937027
5.0,135000.0,93971.63262062184
9.0,140000.0,121607.48600716227
16.0,215000.0,169970.22943360804
0.0,28000.0,59426.81588744629
0.0,25000.0,59426.81588744629
17.0,195000.0,176879.19278024315
5.0,70000.0,93971.63262062184
8.0,140000.0,114698.52266052716
1.0,35000.0,66335.7792340814
22.0,219000.0,211424.00951341868
0.0,25000.0,59426.81588744629
1.0,60000.0,66335.7792340814
2.0,100000.0,73244.74258071651
15.0,180000.0,163061.26608697293
1.0,35000.0,66335.7792340814
19.0,190000.0,190697.11947351336
9.0,95000.0,121607.48600716227
5.0,150000.0,93971.63262062184
1.0,60000.0,66335.7792340814
3.0,55000.0,80153.70592735162
9.0,145000.0,121607.48600716227
16.0,160000.0,169970.22943360804
0.0,25000.0,59426.81588744629
6.0,85000.0,100880.59596725694
2.0,70000.0,73244.74258071651
1.0,30000.0,66335.7792340814
14.0,190000.0,156152.30274033782
16.0,200000.0,169970.22943360804
20.0,220000.0,197606.08282014847
9.0,135000.0,121607.48600716227
10.0,155000.0,128516.44935379739
4.0,65000.0,87062.66927398673
14.0,180000.0,156152.30274033782
8.0,95000.0,114698.52266052716
3.0,55000.0,80153.70592735162
14.0,140000.0,156152.30274033782
4.0,75000.0,87062.66927398673
11.0,117000.0,135425.4127004325
9.0,140000.0,121607.48600716227
3.0,80000.0,80153.70592735162
13.0,145000.0,149243.3393937027
14.0,140000.0,156152.30274033782
4.0,140000.0,87062.66927398673
2.0,55000.0,73244.74258071651
3.0,55000.0,80153.70592735162
20.0,139398.0,197606.08282014847
6.0,115000.0,100880.59596725694
2.0,48000.0,73244.74258071651
11.0,120000.0,135425.4127004325
3.0,50000.0,80153.70592735162
17.0,195000.0,176879.19278024315
1.0,55000.0,66335.7792340814
4.0,55000.0,87062.66927398673
4.0,58000.0,87062.66927398673
5.0,160000.0,93971.63262062184
1.0,35000.0,66335.7792340814
1.0,30000.0,66335.7792340814
16.0,150000.0,169970.22943360804
6.0,180000.0,100880.59596725694
15.0,150000.0,163061.26608697293
3.0,61000.0,80153.70592735162
6.0,115000.0,100880.59596725694
12.0,170000.0,142334.3760470676
1.0,45000.0,66335.7792340814
12.0,195000.0,142334.3760470676
9.0,145000.0,121607.48600716227
2.0,50000.0,73244.74258071651
1.0,35000.0,66335.7792340814
12.0,170000.0,142334.3760470676
11.0,160000.0,135425.4127004325
7.0,107718.0,107789.55931389205
2.0,55000.0,73244.74258071651
4.0,95000.0,87062.66927398673
5.0,99747.0,93971.63262062184
32.0,191267.0,280513.6429797698
0.0,25000.0,59426.81588744629
11.0,160000.0,135425.4127004325
12.0,170000.0,142334.3760470676
6.0,75000.0,100880.59596725694
9.0,195000.0,121607.48600716227
16.0,185000.0,169970.22943360804
1.0,35000.0,66335.7792340814
5.0,160000.0,93971.63262062184
4.0,57000.0,87062.66927398673
16.0,150301.0,169970.22943360804
1.0,40000.0,66335.7792340814
4.0,80000.0,87062.66927398673
3.0,70000.0,80153.70592735162
15.0,150000.0,163061.26608697293
14.0,139095.0,156152.30274033782
21.0,160000.0,204515.04616678358
16.0,185000.0,169970.22943360804
14.0,180000.0,156152.30274033782
7.0,96000.0,107789.55931389205
1.5,350.0,69790.26090739896
24.0,192756.0,225241.9362066889
0.0,51832.0,59426.81588744629
11.0,198000.0,135425.4127004325
4.0,91062.0,87062.66927398673
3.0,65000.0,80153.70592735162
16.0,200000.0,169970.22943360804
2.0,45000.0,73244.74258071651
4.0,70000.0,87062.66927398673
2.0,42000.0,73244.74258071651
3.0,49000.0,80153.70592735162
1.0,60000.0,66335.7792340814
7.0,130000.0,107789.55931389205
18.0,210000.0,183788.15612687825
7.0,130000.0,107789.55931389205
3.0,130000.0,80153.70592735162
3.0,130000.0,80153.70592735162
24.0,174726.0,225241.9362066889
4.0,80000.0,87062.66927398673
1.0,30000.0,66335.7792340814
5.0,145000.0,93971.63262062184
8.0,135000.0,114698.52266052716
14.0,180000.0,156152.30274033782
1.0,25000.0,66335.7792340814
29.0,194214.0,259786.75293986444
4.0,80000.0,87062.66927398673
5.0,70000.0,93971.63262062184
14.0,180000.0,156152.30274033782
7.0,120000.0,107789.55931389205
1.0,30000.0,66335.7792340814
3.0,52000.0,80153.70592735162
7.0,120000.0,107789.55931389205
16.0,190000.0,169970.22943360804
5.0,110000.0,93971.63262062184
17.0,155414.0,176879.19278024315
23.0,172925.0,218332.9728600538
17.0,195000.0,176879.19278024315
11.0,160000.0,135425.4127004325
9.0,140000.0,121607.48600716227
4.0,140000.0,87062.66927398673
4.0,75000.0,87062.66927398673
3.0,120000.0,80153.70592735162
10.0,110000.0,128516.44935379739
2.0,60000.0,73244.74258071651
2.0,100000.0,73244.74258071651
4.0,90000.0,87062.66927398673
16.0,190000.0,169970.22943360804
6.0,115000.0,100880.59596725694
7.0,100000.0,107789.55931389205
8.0,190000.0,114698.52266052716
2.0,110000.0,73244.74258071651
2.0,50000.0,73244.74258071651
6.0,75000.0,100880.59596725694
3.0,80000.0,80153.70592735162
1.0,50000.0,66335.7792340814
6.0,88552.0,100880.59596725694
3.0,55000.0,80153.70592735162
11.0,198000.0,135425.4127004325
4.0,76898.0,87062.66927398673
4.0,55000.0,87062.66927398673
1.0,55000.0,66335.7792340814
13.0,170000.0,149243.3393937027
2.0,55000.0,73244.74258071651
3.0,73640.0,80153.70592735162
19.0,172955.0,190697.11947351336
12.0,120000.0,142334.3760470676
13.0,180000.0,149243.3393937027
5.0,160000.0,93971.63262062184
19.0,185000.0,190697.11947351336
10.0,195000.0,128516.44935379739
2.0,31000.0,73244.74258071651
4.0,70000.0,87062.66927398673
4.0,150000.0,87062.66927398673
11.0,160000.0,135425.4127004325
4.0,73938.0,87062.66927398673
11.0,160000.0,135425.4127004325
19.0,190000.0,190697.11947351336
17.0,149198.0,176879.19278024315
9.0,95000.0,121607.48600716227
11.0,160000.0,135425.4127004325
5.0,105000.0,93971.63262062184
3.0,135000.0,80153.70592735162
2.0,35000.0,73244.74258071651
8.0,190000.0,114698.52266052716
8.0,135000.0,114698.52266052716
11.0,170000.0,135425.4127004325
4.0,60000.0,87062.66927398673
5.0,160000.0,93971.63262062184
3.0,55000.0,80153.70592735162
6.0,75000.0,100880.59596725694
5.0,160000.0,93971.63262062184
5.0,180000.0,93971.63262062184
13.0,170000.0,149243.3393937027
12.0,170000.0,142334.3760470676
1.0,35000.0,66335.7792340814
1.0,35000.0,66335.7792340814
1.0,60000.0,66335.7792340814
7.0,96000.0,107789.55931389205
12.0,120000.0,142334.3760470676
8.0,140000.0,114698.52266052716
15.0,185000.0,163061.26608697293
1.0,32000.0,66335.7792340814
3.0,60000.0,80153.70592735162
8.0,90000.0,114698.52266052716
4.0,65000.0,87062.66927398673
1.0,55000.0,66335.7792340814
9.0,130000.0,121607.48600716227
11.0,170000.0,135425.4127004325
5.0,150000.0,93971.63262062184
1.0,45000.0,66335.7792340814
2.0,110000.0,73244.74258071651
4.0,50000.0,87062.66927398673
16.0,160000.0,169970.22943360804
28.0,186963.0,252877.78959322933
6.0,105000.0,100880.59596725694
19.0,200000.0,190697.11947351336
6.0,110707.0,100880.59596725694
8.0,140000.0,114698.52266052716
12.0,120000.0,142334.3760470676
1.0,90000.0,66335.7792340814
6.0,110000.0,100880.59596725694
13.0,140000.0,149243.3393937027
1.0,90000.0,66335.7792340814
9.0,130000.0,121607.48600716227
10.0,128999.0,128516.44935379739
11.0,119000.0,135425.4127004325
12.0,169159.0,142334.3760470676
8.0,122354.0,114698.52266052716
4.0,55000.0,87062.66927398673
8.0,105000.0,114698.52266052716
16.0,160000.0,169970.22943360804
3.0,65000.0,80153.70592735162
1.0,30000.0,66335.7792340814
3.0,80000.0,80153.70592735162
15.0,152000.0,163061.26608697293
1.0,119836.0,66335.7792340814
8.0,92000.0,114698.52266052716
3.0,130000.0,80153.70592735162
9.0,195000.0,121607.48600716227
17.0,195000.0,176879.19278024315
2.0,40000.0,73244.74258071651
6.0,115000.0,100880.59596725694
8.0,120000.0,114698.52266052716
3.0,80000.0,80153.70592735162
8.0,140000.0,114698.52266052716
3.0,60000.0,80153.70592735162
20.0,200000.0,197606.08282014847
6.0,75000.0,100880.59596725694
7.0,130000.0,107789.55931389205
14.0,190000.0,156152.30274033782
8.0,100000.0,114698.52266052716
0.0,25000.0,59426.81588744629
14.0,185000.0,156152.30274033782
16.0,185000.0,169970.22943360804
12.0,175000.0,142334.3760470676
23.0,225000.0,218332.9728600538
7.0,120000.0,107789.55931389205
10.0,110000.0,128516.44935379739
2.0,35000.0,73244.74258071651
1.0,26000.0,66335.7792340814
2.0,65000.0,73244.74258071651
14.0,180000.0,156152.30274033782
9.0,95000.0,121607.48600716227
3.0,45000.0,80153.70592735162
7.0,130000.0,107789.55931389205
12.0,170000.0,142334.3760470676
2.0,35000.0,73244.74258071651
6.0,75000.0,100880.59596725694
7.0,130000.0,107789.55931389205
16.0,190000.0,169970.22943360804
4.0,80000.0,87062.66927398673
14.0,190000.0,156152.30274033782
12.0,120000.0,142334.3760470676
1.0,25000.0,66335.7792340814
8.0,80000.0,114698.52266052716
3.0,85000.0,80153.70592735162
8.0,140000.0,114698.52266052716
14.0,140000.0,156152.30274033782
9.0,150000.0,121607.48600716227
3.0,130000.0,80153.70592735162
4.0,80000.0,87062.66927398673
9.0,100000.0,121607.48600716227
3.0,68611.0,80153.70592735162
15.0,185000.0,163061.26608697293
9.0,130000.0,121607.48600716227
3.0,90000.0,80153.70592735162
6.0,90000.0,100880.59596725694
4.0,140000.0,87062.66927398673
11.0,160000.0,135425.4127004325
11.0,198000.0,135425.4127004325
17.0,160000.0,176879.19278024315
6.0,75000.0,100880.59596725694
6.0,125000.0,100880.59596725694
6.0,115000.0,100880.59596725694
2.0,60000.0,73244.74258071651
10.0,110000.0,128516.44935379739
15.0,157000.0,163061.26608697293
6.0,180000.0,100880.59596725694
6.0,180000.0,100880.59596725694
3.0,40000.0,80153.70592735162
9.0,130000.0,121607.48600716227
4.0,90000.0,87062.66927398673
3.0,45000.0,80153.70592735162
12.0,150000.0,142334.3760470676
1.0,32000.0,66335.7792340814
8.0,120000.0,114698.52266052716
14.0,146000.0,156152.30274033782
12.0,196000.0,142334.3760470676
6.0,180000.0,100880.59596725694
17.0,195000.0,176879.19278024315
0.0,52779.0,59426.81588744629
2.0,43000.0,73244.74258071651
4.0,150000.0,87062.66927398673
10.0,155000.0,128516.44935379739
1.0,60000.0,66335.7792340814
4.0,70000.0,87062.66927398673
3.0,50000.0,80153.70592735162
7.0,110000.0,107789.55931389205
22.0,180000.0,211424.00951341868
7.0,85000.0,107789.55931389205
2.0,65000.0,73244.74258071651
8.0,105000.0,114698.52266052716
9.0,130000.0,121607.48600716227
14.0,136449.0,156152.30274033782
16.0,185000.0,169970.22943360804
11.0,160000.0,135425.4127004325
2.0,50000.0,73244.74258071651
2.0,55000.0,73244.74258071651
8.0,190000.0,114698.52266052716
14.0,170000.0,156152.30274033782
9.0,190000.0,121607.48600716227
18.0,210000.0,183788.15612687825
19.0,190000.0,190697.11947351336
4.0,150000.0,87062.66927398673
3.0,70000.0,80153.70592735162
2.0,50000.0,73244.74258071651
1.0,30000.0,66335.7792340814
4.0,80000.0,87062.66927398673
4.0,75000.0,87062.66927398673
8.0,120000.0,114698.52266052716
12.0,160000.0,142334.3760470676
19.0,200000.0,190697.11947351336
5.0,160000.0,93971.63262062184
9.0,145000.0,121607.48600716227
11.0,100000.0,135425.4127004325
28.0,186610.0,252877.78959322933
5.0,105000.0,93971.63262062184
2.0,50000.0,73244.74258071651
9.0,120000.0,121607.48600716227
12.0,160000.0,142334.3760470676
5.0,70000.0,93971.63262062184
3.0,80000.0,80153.70592735162
3.0,60000.0,80153.70592735162
4.0,75000.0,87062.66927398673
8.0,190000.0,114698.52266052716
12.0,120000.0,142334.3760470676
11.0,160000.0,135425.4127004325
8.0,140000.0,114698.52266052716
3.0,80000.0,80153.70592735162
5.0,90000.0,93971.63262062184
7.0,170000.0,107789.55931389205
6.0,110000.0,100880.59596725694
3.0,45000.0,80153.70592735162
14.0,185000.0,156152.30274033782
5.0,85000.0,93971.63262062184
17.0,195000.0,176879.19278024315
9.0,190000.0,121607.48600716227
6.0,130000.0,100880.59596725694
10.0,110000.0,128516.44935379739
3.0,130000.0,80153.70592735162
6.0,88552.0,100880.59596725694
3.0,65000.0,80153.70592735162
12.0,170000.0,142334.3760470676
2.0,55000.0,73244.74258071651
8.0,140000.0,114698.52266052716
5.0,98568.0,93971.63262062184
12.0,175000.0,142334.3760470676
2.0,50000.0,73244.74258071651
8.0,120000.0,114698.52266052716
11.0,198000.0,135425.4127004325
23.0,185038.0,218332.9728600538
6.0,180000.0,100880.59596725694
8.0,185000.0,114698.52266052716
1.0,35000.0,66335.7792340814
16.0,140000.0,169970.22943360804
0.0,25000.0,59426.81588744629
11.0,136662.0,135425.4127004325
3.0,70000.0,80153.70592735162
12.0,125000.0,142334.3760470676
14.0,140000.0,156152.30274033782
0.0,52612.0,59426.81588744629
23.0,174336.0,218332.9728600538
6.0,100000.0,100880.59596725694
5.0,70000.0,93971.63262062184
2.0,45000.0,73244.74258071651
4.0,70000.0,87062.66927398673
3.0,80000.0,80153.70592735162
31.0,197354.0,273604.6796331347
3.0,85000.0,80153.70592735162
3.0,49000.0,80153.70592735162
5.0,150000.0,93971.63262062184
14.0,190000.0,156152.30274033782
2.0,62852.0,73244.74258071651
5.0,100000.0,93971.63262062184
4.0,55000.0,87062.66927398673
5.0,70000.0,93971.63262062184
8.0,180000.0,114698.52266052716
2.0,65000.0,73244.74258071651
1.0,30000.0,66335.7792340814
6.0,130000.0,100880.59596725694
16.0,185000.0,169970.22943360804
12.0,196000.0,142334.3760470676
3.0,110000.0,80153.70592735162
6.0,75000.0,100880.59596725694
8.0,145000.0,114698.52266052716
5.0,75000.0,93971.63262062184
28.0,187120.0,252877.78959322933
5.0,70000.0,93971.63262062184
2.0,100000.0,73244.74258071651
10.0,150000.0,128516.44935379739
1.0,52000.0,66335.7792340814
8.0,80000.0,114698.52266052716
13.0,130000.0,149243.3393937027
9.0,126916.0,121607.48600716227
14.0,180000.0,156152.30274033782
2.0,31000.0,73244.74258071651
11.0,137775.0,135425.4127004325
5.0,100000.0,93971.63262062184
6.0,90000.0,100880.59596725694
7.0,120000.0,107789.55931389205
6.0,75000.0,100880.59596725694
12.0,170000.0,142334.3760470676
2.0,50000.0,73244.74258071651
6.0,101186.0,100880.59596725694
18.0,182000.0,183788.15612687825
12.0,170000.0,142334.3760470676
3.0,130000.0,80153.70592735162
9.0,99000.0,121607.48600716227
1.0,55000.0,66335.7792340814
6.0,75000.0,100880.59596725694
5.0,70000.0,93971.63262062184
2.0,50000.0,73244.74258071651
1.0,55000.0,66335.7792340814
23.0,161568.0,218332.9728600538
2.0,50000.0,73244.74258071651
8.0,135000.0,114698.52266052716
18.0,210000.0,183788.15612687825
9.0,195000.0,121607.48600716227
2.0,31000.0,73244.74258071651
9.0,140000.0,121607.48600716227
6.0,125000.0,100880.59596725694
10.0,150000.0,128516.44935379739
10.0,149217.0,128516.44935379739
18.0,180000.0,183788.15612687825
4.0,75000.0,87062.66927398673
2.0,110000.0,73244.74258071651
1.0,26000.0,66335.7792340814
10.0,110000.0,128516.44935379739
10.0,155000.0,128516.44935379739
4.0,65000.0,87062.66927398673
9.0,100000.0,121607.48600716227
5.0,70000.0,93971.63262062184
9.0,140000.0,121607.48600716227
25.0,179987.0,232150.899553324
17.0,200000.0,176879.19278024315
8.0,92000.0,114698.52266052716
4.0,150000.0,87062.66927398673
0.0,25000.0,59426.81588744629
4.0,55000.0,87062.66927398673
7.0,90000.0,107789.55931389205
24.0,240000.0,225241.9362066889
8.0,95000.0,114698.52266052716
6.0,85000.0,100880.59596725694
3.0,70397.0,80153.70592735162
8.0,140000.0,114698.52266052716
9.0,133326.0,121607.48600716227
12.0,170000.0,142334.3760470676
0.0,25000.0,59426.81588744629
1.0,25000.0,66335.7792340814
4.0,65000.0,87062.66927398673
18.0,180000.0,183788.15612687825
11.0,196000.0,135425.4127004325
1.0,26000.0,66335.7792340814
2.0,60000.0,73244.74258071651
4.0,70000.0,87062.66927398673
4.0,70000.0,87062.66927398673
7.0,108267.0,107789.55931389205
6.0,75000.0,100880.59596725694
2.0,35000.0,73244.74258071651
14.0,190000.0,156152.30274033782
10.0,155000.0,128516.44935379739
9.0,140000.0,121607.48600716227
6.0,180000.0,100880.59596725694
5.0,160000.0,93971.63262062184
2.0,55000.0,73244.74258071651
4.0,65000.0,87062.66927398673
3.0,55000.0,80153.70592735162
3.0,60000.0,80153.70592735162
8.0,190000.0,114698.52266052716
10.0,150000.0,128516.44935379739
1.0,32000.0,66335.7792340814
11.0,198000.0,135425.4127004325
4.0,80000.0,87062.66927398673
16.0,190000.0,169970.22943360804
19.0,170000.0,190697.11947351336
17.0,168000.0,176879.19278024315
5.0,180000.0,93971.63262062184
7.0,130000.0,107789.55931389205
12.0,170000.0,142334.3760470676
13.0,185000.0,149243.3393937027
16.0,200000.0,169970.22943360804
15.0,150000.0,163061.26608697293
3.0,120000.0,80153.70592735162
14.0,140000.0,156152.30274033782
3.0,40000.0,80153.70592735162
0.0,25000.0,59426.81588744629
7.0,90000.0,107789.55931389205
16.0,160000.0,169970.22943360804
15.0,157000.0,163061.26608697293
8.0,150000.0,114698.52266052716
3.0,60000.0,80153.70592735162
18.0,180000.0,183788.15612687825
12.0,170000.0,142334.3760470676
23.0,174436.0,218332.9728600538
10.0,105000.0,128516.44935379739
7.0,130000.0,107789.55931389205
1.0,90000.0,66335.7792340814
5.0,95000.0,93971.63262062184
2.0,35000.0,73244.74258071651
2.0,40000.0,73244.74258071651
14.0,195000.0,156152.30274033782
16.0,190000.0,169970.22943360804
14.0,150000.0,156152.30274033782
2.0,36000.0,73244.74258071651
1.0,26000.0,66335.7792340814
4.0,60000.0,87062.66927398673
16.0,200000.0,169970.22943360804
9.0,124141.0,121607.48600716227
3.0,45000.0,80153.70592735162
1.0,100000.0,66335.7792340814
12.0,170000.0,142334.3760470676
15.0,150000.0,163061.26608697293
10.0,113000.0,128516.44935379739
3.0,50000.0,80153.70592735162
16.0,200000.0,169970.22943360804
3.0,120000.0,80153.70592735162
1.0,26000.0,66335.7792340814
6.0,180000.0,100880.59596725694
2.0,30000.0,73244.74258071651
20.0,180000.0,197606.08282014847
14.0,190000.0,156152.30274033782
7.0,120000.0,107789.55931389205
1.0,60000.0,66335.7792340814
7.0,120000.0,107789.55931389205
6.0,80000.0,100880.59596725694
3.0,130000.0,80153.70592735162
5.0,90000.0,93971.63262062184
8.0,95000.0,114698.52266052716
11.0,120000.0,135425.4127004325
12.0,170000.0,142334.3760470676
1.0,55000.0,66335.7792340814
2.0,33000.0,73244.74258071651
9.0,140000.0,121607.48600716227
4.0,140000.0,87062.66927398673
5.0,145000.0,93971.63262062184
