Years of Experience,Actual Salary,Predicted Salary
4.0,70000.0,86078.96774789027
3.0,50000.0,79016.21468217258
3.0,120000.0,79016.21468217258
3.0,130000.0,79016.21468217258
13.0,185000.0,149643.74533934947
8.0,190000.0,114329.98001076102
4.0,65000.0,86078.96774789027
3.0,50000.0,79016.21468217258
11.0,198000.0,135518.2392079141
1.0,55000.0,64890.7085507372
22.0,182237.0,213208.52293080866
16.0,160000.0,170832.00453650253
6.0,105000.0,100204.47387932564
3.0,80000.0,79016.21468217258
15.0,190000.0,163769.25147078483
18.0,210000.0,184957.51066793792
6.0,77000.0,100204.47387932564
11.0,151078.0,135518.2392079141
12.0,170000.0,142580.99227363177
12.0,160000.0,142580.99227363177
13.0,170000.0,149643.74533934947
11.0,135000.0,135518.2392079141
26.0,185982.0,241459.53519367942
16.0,185000.0,170832.00453650253
19.0,190000.0,192020.2637336556
2.0,42000.0,71953.4616164549
5.0,90000.0,93141.72081360796
4.0,90000.0,86078.96774789027
11.0,198000.0,135518.2392079141
9.0,125000.0,121392.7330764787
16.0,160000.0,170832.00453650253
17.0,168000.0,177894.75760222023
11.0,160000.0,135518.2392079141
16.0,185000.0,170832.00453650253
1.0,25000.0,64890.7085507372
3.0,70000.0,79016.21468217258
1.0,90000.0,64890.7085507372
6.0,155000.0,100204.47387932564
13.0,125000.0,149643.74533934947
13.0,185000.0,149643.74533934947
4.0,80000.0,86078.96774789027
7.0,120000.0,107267.22694504334
7.0,140000.0,107267.22694504334
6.0,75000.0,100204.47387932564
8.0,95000.0,114329.98001076102
5.0,70000.0,93141.72081360796
8.0,95000.0,114329.98001076102
9.0,185000.0,121392.7330764787
5.0,105000.0,93141.72081360796
0.0,25000.0,57827.95548501951
1.0,25000.0,64890.7085507372
16.0,200000.0,170832.00453650253
15.0,180000.0,163769.25147078483
8.0,105000.0,114329.98001076102
2.0,37000.0,71953.4616164549
16.0,162000.0,170832.00453650253
7.0,95000.0,107267.22694504334
5.0,70000.0,93141.72081360796
9.0,185000.0,121392.7330764787
11.0,120000.0,135518.2392079141
23.0,188288.0,220271.27599652635
8.0,101000.0,114329.98001076102
21.0,180000.0,206145.76986509096
11.0,103947.0,135518.2392079141
11.0,170000.0,135518.2392079141
6.0,65000.0,100204.47387932564
27.0,190004.0,248522.28825939712
11.0,115000.0,135518.2392079141
2.0,55000.0,71953.4616164549
6.0,180000.0,100204.47387932564
27.0,186794.0,248522.28825939712
15.0,185000.0,163769.25147078483
6.0,90000.0,100204.47387932564
10.0,120000.0,128455.4861421964
18.0,105000.0,184957.51066793792
8.0,95000.0,114329.98001076102
15.0,148437.0,163769.25147078483
12.0,130000.0,142580.99227363177
2.0,45000.0,71953.4616164549
4.0,65000.0,86078.96774789027
3.0,70216.0,79016.21468217258
19.0,185000.0,192020.2637336556
3.0,120000.0,79016.21468217258
12.0,120000.0,142580.99227363177
2.0,40000.0,71953.4616164549
6.0,95000.0,100204.47387932564
2.0,48000.0,71953.4616164549
9.0,120000.0,121392.7330764787
1.0,55000.0,64890.7085507372
1.0,25000.0,64890.7085507372
5.0,145000.0,93141.72081360796
4.0,82683.0,86078.96774789027
4.0,55000.0,86078.96774789027
7.0,110000.0,107267.22694504334
9.0,146075.0,121392.7330764787
2.0,50000.0,71953.4616164549
4.0,75000.0,86078.96774789027
3.0,65000.0,79016.21468217258
4.0,89843.0,86078.96774789027
11.0,198000.0,135518.2392079141
6.0,155000.0,100204.47387932564
11.0,160000.0,135518.2392079141
8.0,190000.0,114329.98001076102
1.0,35000.0,64890.7085507372
5.0,160000.0,93141.72081360796
2.0,55000.0,71953.4616164549
1.0,35000.0,64890.7085507372
3.0,50000.0,79016.21468217258
10.0,110000.0,128455.4861421964
30.0,184660.0,269710.5474565502
8.0,190000.0,114329.98001076102
3.0,60000.0,79016.21468217258
7.0,170000.0,107267.22694504334
3.0,80000.0,79016.21468217258
7.0,120000.0,107267.22694504334
13.0,185000.0,149643.74533934947
14.0,180000.0,156706.49840506713
0.0,25000.0,57827.95548501951
3.0,65000.0,79016.21468217258
2.0,45000.0,71953.4616164549
8.0,80000.0,114329.98001076102
9.0,130000.0,121392.7330764787
9.0,190000.0,121392.7330764787
1.0,60000.0,64890.7085507372
10.0,110000.0,128455.4861421964
4.0,90000.0,86078.96774789027
6.0,110000.0,100204.47387932564
18.0,190000.0,184957.51066793792
6.0,115000.0,100204.47387932564
4.0,150000.0,86078.96774789027
7.0,120000.0,107267.22694504334
9.0,195000.0,121392.7330764787
9.0,150000.0,121392.7330764787
3.0,80000.0,79016.21468217258
2.0,35000.0,71953.4616164549
3.0,50000.0,79016.21468217258
6.0,115000.0,100204.47387932564
12.0,160000.0,142580.99227363177
18.0,210000.0,184957.51066793792
1.0,55000.0,64890.7085507372
13.0,185000.0,149643.74533934947
7.0,185000.0,107267.22694504334
14.0,190000.0,156706.49840506713
11.0,90000.0,135518.2392079141
5.0,70000.0,93141.72081360796
4.0,71000.0,86078.96774789027
1.0,32000.0,64890.7085507372
1.0,90000.0,64890.7085507372
9.0,110000.0,121392.7330764787
12.0,125000.0,142580.99227363177
12.0,130000.0,142580.99227363177
4.0,65000.0,86078.96774789027
4.0,140000.0,86078.96774789027
5.0,90000.0,93141.72081360796
1.0,30000.0,64890.7085507372
33.0,191790.0,290898.8066537032
10.0,130000.0,128455.4861421964
17.0,100000.0,177894.75760222023
16.0,185000.0,170832.00453650253
15.0,148727.0,163769.25147078483
19.0,185000.0,192020.2637336556
2.0,55000.0,71953.4616164549
4.0,91062.0,86078.96774789027
2.0,55000.0,71953.4616164549
1.0,35000.0,64890.7085507372
8.0,140000.0,114329.98001076102
11.0,160000.0,135518.2392079141
13.0,135000.0,149643.74533934947
12.0,80000.0,142580.99227363177
13.0,131000.0,149643.74533934947
9.0,130000.0,121392.7330764787
22.0,168691.0,213208.52293080866
1.0,52807.0,64890.7085507372
7.0,180000.0,107267.22694504334
11.0,135000.0,135518.2392079141
11.0,198000.0,135518.2392079141
9.0,145000.0,121392.7330764787
14.0,190000.0,156706.49840506713
11.0,160000.0,135518.2392079141
13.0,125000.0,149643.74533934947
5.0,160000.0,93141.72081360796
2.0,65000.0,71953.4616164549
3.0,45000.0,79016.21468217258
17.0,195000.0,177894.75760222023
16.0,190000.0,170832.00453650253
7.0,110000.0,107267.22694504334
6.0,75000.0,100204.47387932564
8.0,190000.0,114329.98001076102
7.0,85000.0,107267.22694504334
3.0,135000.0,79016.21468217258
1.0,30000.0,64890.7085507372
3.0,130000.0,79016.21468217258
8.0,135000.0,114329.98001076102
4.0,70000.0,86078.96774789027
9.0,130000.0,121392.7330764787
3.0,55000.0,79016.21468217258
5.0,150000.0,93141.72081360796
17.0,160000.0,177894.75760222023
1.0,55000.0,64890.7085507372
1.0,60000.0,64890.7085507372
8.0,120000.0,114329.98001076102
5.0,95000.0,93141.72081360796
13.0,185000.0,149643.74533934947
16.0,200000.0,170832.00453650253
12.0,170000.0,142580.99227363177
3.0,55000.0,79016.21468217258
0.0,52779.0,57827.95548501951
1.0,35000.0,64890.7085507372
3.0,60000.0,79016.21468217258
8.0,165000.0,114329.98001076102
4.0,65000.0,86078.96774789027
7.0,95000.0,107267.22694504334
5.0,85000.0,93141.72081360796
4.0,82697.0,86078.96774789027
6.0,75000.0,100204.47387932564
12.0,170000.0,142580.99227363177
8.0,90000.0,114329.98001076102
5.0,85000.0,93141.72081360796
1.0,60000.0,64890.7085507372
3.0,80000.0,79016.21468217258
8.0,92000.0,114329.98001076102
4.0,80000.0,86078.96774789027
8.0,92000.0,114329.98001076102
10.0,155000.0,128455.4861421964
2.0,63901.0,71953.4616164549
3.0,45000.0,79016.21468217258
15.0,152000.0,163769.25147078483
8.0,140000.0,114329.98001076102
7.0,120000.0,107267.22694504334
8.0,100000.0,114329.98001076102
9.0,135596.0,121392.7330764787
8.0,100000.0,114329.98001076102
10.0,151901.0,128455.4861421964
4.0,140000.0,86078.96774789027
4.0,70000.0,86078.96774789027
14.0,119224.0,156706.49840506713
18.0,155795.0,184957.51066793792
16.0,160000.0,170832.00453650253
15.0,185000.0,163769.25147078483
7.0,100000.0,107267.22694504334
4.0,90000.0,86078.96774789027
6.0,90000.0,100204.47387932564
23.0,174336.0,220271.27599652635
2.0,65000.0,71953.4616164549
3.0,80000.0,79016.21468217258
12.0,196000.0,142580.99227363177
14.0,195000.0,156706.49840506713
18.0,140000.0,184957.51066793792
9.0,140000.0,121392.7330764787
12.0,170000.0,142580.99227363177
6.0,115000.0,100204.47387932564
11.0,135000.0,135518.2392079141
5.0,95000.0,93141.72081360796
7.0,110000.0,107267.22694504334
5.0,150000.0,93141.72081360796
22.0,220000.0,213208.52293080866
9.0,120000.0,121392.7330764787
13.0,180000.0,149643.74533934947
15.0,150000.0,163769.25147078483
12.0,160000.0,142580.99227363177
10.0,130000.0,128455.4861421964
1.0,60000.0,64890.7085507372
6.0,115000.0,100204.47387932564
15.0,180000.0,163769.25147078483
8.0,100679.0,114329.98001076102
1.0,30000.0,64890.7085507372
9.0,120000.0,121392.7330764787
5.0,90000.0,93141.72081360796
4.0,90000.0,86078.96774789027
10.0,130000.0,128455.4861421964
4.0,80247.0,86078.96774789027
12.0,170000.0,142580.99227363177
3.0,60000.0,79016.21468217258
9.0,132638.0,121392.7330764787
20.0,110000.0,199083.0167993733
16.0,160000.0,170832.00453650253
2.0,110000.0,71953.4616164549
12.0,170000.0,142580.99227363177
1.0,100000.0,64890.7085507372
1.0,60000.0,64890.7085507372
1.0,35000.0,64890.7085507372
1.0,30000.0,64890.7085507372
3.0,100000.0,79016.21468217258
16.0,190000.0,170832.00453650253
25.0,168287.0,234396.78212796172
10.0,105000.0,128455.4861421964
3.0,130000.0,79016.21468217258
2.0,65000.0,71953.4616164549
6.0,175000.0,100204.47387932564
2.0,65000.0,71953.4616164549
3.0,73640.0,79016.21468217258
8.0,120000.0,114329.98001076102
3.0,130000.0,79016.21468217258
12.0,100000.0,142580.99227363177
8.0,135000.0,114329.98001076102
14.0,180000.0,156706.49840506713
11.0,160000.0,135518.2392079141
14.0,190000.0,156706.49840506713
6.0,75000.0,100204.47387932564
23.0,181021.0,220271.27599652635
1.0,30000.0,64890.7085507372
3.0,55000.0,79016.21468217258
14.0,180000.0,156706.49840506713
5.0,160000.0,93141.72081360796
13.0,140000.0,149643.74533934947
18.0,180000.0,184957.51066793792
12.0,120000.0,142580.99227363177
17.0,170000.0,177894.75760222023
1.0,55000.0,64890.7085507372
8.0,111535.0,114329.98001076102
4.0,79767.0,86078.96774789027
5.0,70000.0,93141.72081360796
7.0,100000.0,107267.22694504334
8.0,95000.0,114329.98001076102
10.0,193000.0,128455.4861421964
2.0,40000.0,71953.4616164549
6.0,104378.0,100204.47387932564
15.0,150000.0,163769.25147078483
9.0,95000.0,121392.7330764787
14.0,140000.0,156706.49840506713
5.0,101733.0,93141.72081360796
11.0,160000.0,135518.2392079141
3.0,130000.0,79016.21468217258
15.0,150000.0,163769.25147078483
18.0,182000.0,184957.51066793792
27.0,186794.0,248522.28825939712
3.0,85000.0,79016.21468217258
6.0,180000.0,100204.47387932564
2.0,60000.0,71953.4616164549
1.0,35000.0,64890.7085507372
2.0,55000.0,71953.4616164549
19.0,190000.0,192020.2637336556
6.0,100000.0,100204.47387932564
12.0,170000.0,142580.99227363177
5.0,90000.0,93141.72081360796
15.0,144496.0,163769.25147078483
3.0,60000.0,79016.21468217258
4.0,80000.0,86078.96774789027
10.0,110000.0,128455.4861421964
6.0,115000.0,100204.47387932564
12.0,196000.0,142580.99227363177
8.0,100000.0,114329.98001076102
0.0,35000.0,57827.95548501951
2.0,50000.0,71953.4616164549
11.0,198000.0,135518.2392079141
12.0,170000.0,142580.99227363177
2.0,45000.0,71953.4616164549
1.0,95000.0,64890.7085507372
2.0,60000.0,71953.4616164549
14.0,120000.0,156706.49840506713
4.0,75000.0,86078.96774789027
5.0,70000.0,93141.72081360796
14.0,163978.0,156706.49840506713
7.0,120000.0,107267.22694504334
7.0,170000.0,107267.22694504334
8.0,95000.0,114329.98001076102
16.0,215000.0,170832.00453650253
2.0,125000.0,71953.4616164549
2.0,115000.0,71953.4616164549
10.0,100000.0,128455.4861421964
1.0,35000.0,64890.7085507372
8.0,85000.0,114329.98001076102
7.0,100000.0,107267.22694504334
9.0,95000.0,121392.7330764787
9.0,95000.0,121392.7330764787
4.0,140000.0,86078.96774789027
4.0,65000.0,86078.96774789027
2.0,110000.0,71953.4616164549
12.0,170000.0,142580.99227363177
16.0,190000.0,170832.00453650253
14.0,163978.0,156706.49840506713
4.0,60000.0,86078.96774789027
9.0,190000.0,121392.7330764787
8.0,190000.0,114329.98001076102
5.0,90000.0,93141.72081360796
6.0,125000.0,100204.47387932564
4.0,90000.0,86078.96774789027
8.0,115000.0,114329.98001076102
1.0,30000.0,64890.7085507372
9.0,130000.0,121392.7330764787
16.0,210000.0,170832.00453650253
4.0,90000.0,86078.96774789027
3.0,130000.0,79016.21468217258
3.0,38000.0,79016.21468217258
5.0,90000.0,93141.72081360796
3.0,100000.0,79016.21468217258
19.0,190000.0,192020.2637336556
12.0,160000.0,142580.99227363177
6.0,114290.0,100204.47387932564
12.0,160000.0,142580.99227363177
6.0,75000.0,100204.47387932564
13.0,130000.0,149643.74533934947
8.0,85000.0,114329.98001076102
13.0,170000.0,149643.74533934947
6.0,155000.0,100204.47387932564
4.0,70000.0,86078.96774789027
11.0,134482.0,135518.2392079141
8.0,80000.0,114329.98001076102
3.0,45000.0,79016.21468217258
12.0,122000.0,142580.99227363177
8.0,100000.0,114329.98001076102
7.0,85000.0,107267.22694504334
15.0,150000.0,163769.25147078483
5.0,150000.0,93141.72081360796
14.0,140000.0,156706.49840506713
2.0,55000.0,71953.4616164549
16.0,200000.0,170832.00453650253
1.0,60000.0,64890.7085507372
3.0,50000.0,79016.21468217258
12.0,120000.0,142580.99227363177
9.0,130000.0,121392.7330764787
12.0,190000.0,142580.99227363177
0.0,25000.0,57827.95548501951
3.0,61000.0,79016.21468217258
11.0,129686.0,135518.2392079141
6.0,95000.0,100204.47387932564
9.0,135000.0,121392.7330764787
3.0,85000.0,79016.21468217258
1.0,90000.0,64890.7085507372
14.0,110000.0,156706.49840506713
15.0,150000.0,163769.25147078483
0.0,28000.0,57827.95548501951
13.0,185000.0,149643.74533934947
1.0,25000.0,64890.7085507372
5.0,50000.0,93141.72081360796
29.0,194778.0,262647.7943908325
13.0,140000.0,149643.74533934947
16.0,162000.0,170832.00453650253
14.0,140000.0,156706.49840506713
5.0,105000.0,93141.72081360796
14.0,190000.0,156706.49840506713
15.0,150000.0,163769.25147078483
11.0,160000.0,135518.2392079141
18.0,140000.0,184957.51066793792
9.0,120000.0,121392.7330764787
9.0,126753.0,121392.7330764787
3.0,80000.0,79016.21468217258
29.0,158254.0,262647.7943908325
5.0,100000.0,93141.72081360796
2.0,60000.0,71953.4616164549
5.0,85000.0,93141.72081360796
25.0,177913.0,234396.78212796172
18.0,195000.0,184957.51066793792
4.0,70000.0,86078.96774789027
7.0,85000.0,107267.22694504334
1.0,55000.0,64890.7085507372
3.0,55000.0,79016.21468217258
2.0,55000.0,71953.4616164549
9.0,100000.0,121392.7330764787
8.0,85000.0,114329.98001076102
20.0,204000.0,199083.0167993733
3.0,60000.0,79016.21468217258
18.0,180000.0,184957.51066793792
9.0,185000.0,121392.7330764787
4.0,50000.0,86078.96774789027
16.0,190000.0,170832.00453650253
3.0,100000.0,79016.21468217258
24.0,184006.0,227334.02906224402
1.0,90000.0,64890.7085507372
3.0,50000.0,79016.21468217258
6.0,115000.0,100204.47387932564
24.0,192756.0,227334.02906224402
13.0,170000.0,149643.74533934947
13.0,135000.0,149643.74533934947
11.0,165000.0,135518.2392079141
5.0,160000.0,93141.72081360796
5.0,100000.0,93141.72081360796
4.0,55000.0,86078.96774789027
18.0,183000.0,184957.51066793792
1.0,26000.0,64890.7085507372
15.0,150000.0,163769.25147078483
13.0,185000.0,149643.74533934947
2.0,40000.0,71953.4616164549
4.0,90000.0,86078.96774789027
19.0,190000.0,192020.2637336556
12.0,130000.0,142580.99227363177
9.0,95000.0,121392.7330764787
2.0,45000.0,71953.4616164549
15.0,185000.0,163769.25147078483
11.0,160000.0,135518.2392079141
4.0,70000.0,86078.96774789027
10.0,155000.0,128455.4861421964
5.0,160000.0,93141.72081360796
9.0,105000.0,121392.7330764787
9.0,95000.0,121392.7330764787
5.0,84181.0,93141.72081360796
16.0,215000.0,170832.00453650253
3.0,50000.0,79016.21468217258
2.0,50000.0,71953.4616164549
20.0,139398.0,199083.0167993733
21.0,180000.0,206145.76986509096
11.0,117000.0,135518.2392079141
9.0,140000.0,121392.7330764787
8.0,180000.0,114329.98001076102
5.0,100000.0,93141.72081360796
4.0,80000.0,86078.96774789027
7.0,110000.0,107267.22694504334
7.0,100000.0,107267.22694504334
19.0,185000.0,192020.2637336556
9.0,140000.0,121392.7330764787
8.0,90000.0,114329.98001076102
10.0,110000.0,128455.4861421964
1.0,55000.0,64890.7085507372
21.0,174985.0,206145.76986509096
10.0,150000.0,128455.4861421964
9.0,95000.0,121392.7330764787
15.0,185000.0,163769.25147078483
4.0,70022.0,86078.96774789027
3.0,45000.0,79016.21468217258
19.0,190000.0,192020.2637336556
24.0,250000.0,227334.02906224402
5.0,160000.0,93141.72081360796
6.0,95000.0,100204.47387932564
5.0,180000.0,93141.72081360796
14.0,195000.0,156706.49840506713
11.0,198000.0,135518.2392079141
4.0,80000.0,86078.96774789027
7.0,96000.0,107267.22694504334
12.0,120000.0,142580.99227363177
18.0,170000.0,184957.51066793792
2.0,40000.0,71953.4616164549
7.0,120000.0,107267.22694504334
13.0,134858.0,149643.74533934947
12.0,170000.0,142580.99227363177
12.0,160000.0,142580.99227363177
6.0,110000.0,100204.47387932564
1.0,32000.0,64890.7085507372
4.0,80000.0,86078.96774789027
8.0,190000.0,114329.98001076102
12.0,196000.0,142580.99227363177
12.0,170000.0,142580.99227363177
14.0,190000.0,156706.49840506713
16.0,150301.0,170832.00453650253
22.0,219000.0,213208.52293080866
10.0,155000.0,128455.4861421964
5.0,115000.0,93141.72081360796
11.0,160000.0,135518.2392079141
12.0,160000.0,142580.99227363177
4.0,65000.0,86078.96774789027
13.0,130000.0,149643.74533934947
6.0,80000.0,100204.47387932564
1.0,45000.0,64890.7085507372
9.0,150000.0,121392.7330764787
5.0,90000.0,93141.72081360796
5.0,80000.0,93141.72081360796
3.0,38000.0,79016.21468217258
14.0,170000.0,156706.49840506713
9.0,130000.0,121392.7330764787
6.0,72000.0,100204.47387932564
7.0,120000.0,107267.22694504334
4.0,70000.0,86078.96774789027
1.0,35000.0,64890.7085507372
11.0,160000.0,135518.2392079141
4.0,140000.0,86078.96774789027
9.0,140000.0,121392.7330764787
2.0,55000.0,71953.4616164549
9.0,130000.0,121392.7330764787
10.0,94502.0,128455.4861421964
0.0,25000.0,57827.95548501951
10.0,110000.0,128455.4861421964
2.0,55000.0,71953.4616164549
4.0,70000.0,86078.96774789027
5.0,100000.0,93141.72081360796
14.0,180000.0,156706.49840506713
4.0,75000.0,86078.96774789027
14.0,190000.0,156706.49840506713
3.0,60000.0,79016.21468217258
3.0,65000.0,79016.21468217258
11.0,160000.0,135518.2392079141
5.0,105000.0,93141.72081360796
16.0,160000.0,170832.00453650253
14.0,180000.0,156706.49840506713
6.0,130000.0,100204.47387932564
1.0,55000.0,64890.7085507372
2.0,64182.0,71953.4616164549
5.0,100151.0,93141.72081360796
7.0,185000.0,107267.22694504334
4.0,65000.0,86078.96774789027
8.0,100000.0,114329.98001076102
1.0,35000.0,64890.7085507372
19.0,200000.0,192020.2637336556
5.0,100000.0,93141.72081360796
16.0,185000.0,170832.00453650253
2.0,55000.0,71953.4616164549
28.0,192292.0,255585.04132511478
10.0,95000.0,128455.4861421964
11.0,115000.0,135518.2392079141
1.0,55000.0,64890.7085507372
6.0,100000.0,100204.47387932564
10.0,117314.0,128455.4861421964
19.0,190000.0,192020.2637336556
18.0,155795.0,184957.51066793792
4.0,140000.0,86078.96774789027
1.0,25000.0,64890.7085507372
23.0,173851.0,220271.27599652635
6.0,75000.0,100204.47387932564
3.0,70397.0,79016.21468217258
3.0,55000.0,79016.21468217258
2.0,70000.0,71953.4616164549
2.0,60000.0,71953.4616164549
18.0,180000.0,184957.51066793792
2.0,60000.0,71953.4616164549
3.0,60000.0,79016.21468217258
2.0,115000.0,71953.4616164549
0.0,25000.0,57827.95548501951
12.0,170000.0,142580.99227363177
9.0,120000.0,121392.7330764787
1.0,55000.0,64890.7085507372
11.0,160000.0,135518.2392079141
16.0,200000.0,170832.00453650253
16.0,190000.0,170832.00453650253
11.0,170000.0,135518.2392079141
2.0,35000.0,71953.4616164549
9.0,140000.0,121392.7330764787
4.0,140000.0,86078.96774789027
11.0,160000.0,135518.2392079141
6.0,115000.0,100204.47387932564
2.0,50000.0,71953.4616164549
4.0,500.0,86078.96774789027
8.0,95000.0,114329.98001076102
9.0,185000.0,121392.7330764787
11.0,160000.0,135518.2392079141
4.0,80000.0,86078.96774789027
11.0,120000.0,135518.2392079141
4.0,55000.0,86078.96774789027
7.0,90000.0,107267.22694504334
14.0,140000.0,156706.49840506713
12.0,160000.0,142580.99227363177
6.0,180000.0,100204.47387932564
3.0,60000.0,79016.21468217258
8.0,100000.0,114329.98001076102
18.0,210000.0,184957.51066793792
9.0,195000.0,121392.7330764787
4.0,50000.0,86078.96774789027
2.0,45000.0,71953.4616164549
23.0,161568.0,220271.27599652635
2.0,90249.0,71953.4616164549
5.0,70000.0,93141.72081360796
0.0,25000.0,57827.95548501951
4.0,65000.0,86078.96774789027
5.0,125000.0,93141.72081360796
6.0,130000.0,100204.47387932564
4.0,65000.0,86078.96774789027
7.0,120000.0,107267.22694504334
9.0,145000.0,121392.7330764787
9.0,140000.0,121392.7330764787
6.0,95000.0,100204.47387932564
1.0,55000.0,64890.7085507372
2.0,55000.0,71953.4616164549
8.0,104000.0,114329.98001076102
11.0,119000.0,135518.2392079141
0.0,55538.0,57827.95548501951
12.0,170000.0,142580.99227363177
8.0,80000.0,114329.98001076102
11.0,160000.0,135518.2392079141
4.0,70000.0,86078.96774789027
13.0,130000.0,149643.74533934947
9.0,131547.0,121392.7330764787
6.0,95000.0,100204.47387932564
3.0,50000.0,79016.21468217258
3.0,70000.0,79016.21468217258
1.0,35000.0,64890.7085507372
3.0,65000.0,79016.21468217258
10.0,130000.0,128455.4861421964
19.0,190000.0,192020.2637336556
8.0,140000.0,114329.98001076102
8.0,140000.0,114329.98001076102
2.0,45000.0,71953.4616164549
23.0,168304.0,220271.27599652635
2.0,55000.0,71953.4616164549
10.0,100000.0,128455.4861421964
17.0,195000.0,177894.75760222023
3.0,90000.0,79016.21468217258
1.0,60000.0,64890.7085507372
6.0,89995.0,100204.47387932564
2.0,40000.0,71953.4616164549
6.0,155000.0,100204.47387932564
4.0,90000.0,86078.96774789027
4.0,160000.0,86078.96774789027
15.0,152000.0,163769.25147078483
19.0,172955.0,192020.2637336556
3.0,60000.0,79016.21468217258
4.0,80000.0,86078.96774789027
10.0,112439.0,128455.4861421964
14.0,180000.0,156706.49840506713
3.0,45000.0,79016.21468217258
1.0,52731.0,64890.7085507372
3.0,100000.0,79016.21468217258
3.0,50000.0,79016.21468217258
2.0,70000.0,71953.4616164549
9.0,130000.0,121392.7330764787
7.0,120000.0,107267.22694504334
4.0,65000.0,86078.96774789027
2.0,110000.0,71953.4616164549
11.0,120000.0,135518.2392079141
4.0,90000.0,86078.96774789027
12.0,170000.0,142580.99227363177
2.0,42000.0,71953.4616164549
7.0,120000.0,107267.22694504334
16.0,160000.0,170832.00453650253
6.0,90000.0,100204.47387932564
9.0,140000.0,121392.7330764787
20.0,200000.0,199083.0167993733
4.0,73938.0,86078.96774789027
6.0,75000.0,100204.47387932564
3.0,110000.0,79016.21468217258
3.0,73218.0,79016.21468217258
8.0,85000.0,114329.98001076102
9.0,130000.0,121392.7330764787
7.0,120000.0,107267.22694504334
3.0,80000.0,79016.21468217258
2.0,40000.0,71953.4616164549
7.0,185000.0,107267.22694504334
7.0,185000.0,107267.22694504334
2.0,48000.0,71953.4616164549
9.0,145000.0,121392.7330764787
18.0,210000.0,184957.51066793792
14.0,190000.0,156706.49840506713
16.0,200000.0,170832.00453650253
16.0,160000.0,170832.00453650253
10.0,150000.0,128455.4861421964
24.0,240000.0,227334.02906224402
7.0,90000.0,107267.22694504334
8.0,100000.0,114329.98001076102
5.0,150000.0,93141.72081360796
3.0,130000.0,79016.21468217258
0.0,55538.0,57827.95548501951
19.0,152944.0,192020.2637336556
6.0,180000.0,100204.47387932564
5.0,77766.0,93141.72081360796
6.0,115000.0,100204.47387932564
13.0,140010.0,149643.74533934947
21.0,173582.0,206145.76986509096
5.0,95000.0,93141.72081360796
3.0,75000.0,79016.21468217258
2.0,110000.0,71953.4616164549
1.0,55000.0,64890.7085507372
23.0,225000.0,220271.27599652635
1.0,60000.0,64890.7085507372
29.0,190543.0,262647.7943908325
19.0,156486.0,192020.2637336556
4.0,65000.0,86078.96774789027
17.0,170000.0,177894.75760222023
12.0,160000.0,142580.99227363177
11.0,136062.0,135518.2392079141
19.0,190000.0,192020.2637336556
16.0,200000.0,170832.00453650253
2.0,35000.0,71953.4616164549
8.0,92000.0,114329.98001076102
3.0,45000.0,79016.21468217258
2.0,55000.0,71953.4616164549
9.0,131547.0,121392.7330764787
10.0,155000.0,128455.4861421964
6.0,180000.0,100204.47387932564
31.0,166109.0,276773.3005222678
20.0,180000.0,199083.0167993733
8.0,190000.0,114329.98001076102
4.0,65000.0,86078.96774789027
3.0,65000.0,79016.21468217258
15.0,150000.0,163769.25147078483
16.0,137489.0,170832.00453650253
5.0,70000.0,93141.72081360796
1.0,90000.0,64890.7085507372
2.0,45000.0,71953.4616164549
11.0,151078.0,135518.2392079141
4.0,91397.0,86078.96774789027
9.0,150000.0,121392.7330764787
3.0,60000.0,79016.21468217258
8.0,135000.0,114329.98001076102
12.0,130000.0,142580.99227363177
6.0,75000.0,100204.47387932564
8.0,140000.0,114329.98001076102
2.0,65000.0,71953.4616164549
14.0,190000.0,156706.49840506713
8.0,120000.0,114329.98001076102
7.0,140000.0,107267.22694504334
3.0,50000.0,79016.21468217258
3.0,40000.0,79016.21468217258
4.0,60000.0,86078.96774789027
8.0,92000.0,114329.98001076102
1.0,45000.0,64890.7085507372
11.0,160000.0,135518.2392079141
4.0,90452.0,86078.96774789027
9.0,130000.0,121392.7330764787
6.0,95000.0,100204.47387932564
8.0,122485.0,114329.98001076102
3.0,120000.0,79016.21468217258
1.0,50000.0,64890.7085507372
2.0,47000.0,71953.4616164549
6.0,85000.0,100204.47387932564
11.0,165000.0,135518.2392079141
5.0,85000.0,93141.72081360796
7.0,130000.0,107267.22694504334
12.0,195000.0,142580.99227363177
14.0,190000.0,156706.49840506713
2.0,50000.0,71953.4616164549
2.0,65000.0,71953.4616164549
13.0,170000.0,149643.74533934947
8.0,120000.0,114329.98001076102
11.0,170000.0,135518.2392079141
3.0,50000.0,79016.21468217258
3.0,130000.0,79016.21468217258
8.0,122354.0,114329.98001076102
3.0,91397.0,79016.21468217258
14.0,195000.0,156706.49840506713
4.0,70000.0,86078.96774789027
1.0,52807.0,64890.7085507372
6.0,75000.0,100204.47387932564
9.0,117904.0,121392.7330764787
6.0,105000.0,100204.47387932564
9.0,130000.0,121392.7330764787
7.0,120000.0,107267.22694504334
14.0,190000.0,156706.49840506713
2.0,45000.0,71953.4616164549
4.0,55000.0,86078.96774789027
8.0,140000.0,114329.98001076102
2.0,70000.0,71953.4616164549
7.0,140000.0,107267.22694504334
5.0,70000.0,93141.72081360796
8.0,180000.0,114329.98001076102
13.0,130000.0,149643.74533934947
20.0,167924.0,199083.0167993733
