Years of Experience,Actual Salary,Predicted Salary
12.0,160000.0,142227.62288089702
3.0,55000.0,78800.90966948499
1.0,55000.0,64706.08451139343
4.0,80000.0,85848.32224853078
18.0,148446.0,184512.09835517174
15.0,210000.0,163369.86061803438
7.0,120000.0,106990.55998566812
5.0,85000.0,92895.73482757655
1.0,25000.0,64706.08451139343
13.0,185000.0,149275.03545994282
20.0,204000.0,198606.9235132633
12.0,160000.0,142227.62288089702
11.0,198000.0,135180.21030185127
7.0,120000.0,106990.55998566812
10.0,130000.0,128132.79772280547
4.0,57000.0,85848.32224853078
4.0,140000.0,85848.32224853078
4.0,160000.0,85848.32224853078
2.0,75000.0,71753.49709043921
6.0,75000.0,99943.14740662233
14.0,170000.0,156322.4480389886
2.0,48000.0,71753.49709043921
2.0,100000.0,71753.49709043921
8.0,190000.0,114037.97256471391
2.0,55000.0,71753.49709043921
4.0,57000.0,85848.32224853078
17.0,195000.0,177464.68577612593
12.0,170000.0,142227.62288089702
11.0,151078.0,135180.21030185127
17.0,195000.0,177464.68577612593
11.0,170000.0,135180.21030185127
4.0,65000.0,85848.32224853078
14.0,146000.0,156322.4480389886
8.0,190000.0,114037.97256471391
4.0,70000.0,85848.32224853078
3.0,80000.0,78800.90966948499
9.0,150000.0,121085.38514375969
5.0,85000.0,92895.73482757655
4.0,65000.0,85848.32224853078
7.0,120000.0,106990.55998566812
2.0,50000.0,71753.49709043921
7.0,135000.0,106990.55998566812
8.0,85000.0,114037.97256471391
6.0,180000.0,99943.14740662233
0.0,40000.0,57658.67193234764
6.0,180000.0,99943.14740662233
5.0,102868.0,92895.73482757655
5.0,100000.0,92895.73482757655
5.0,70000.0,92895.73482757655
9.0,140000.0,121085.38514375969
8.0,185000.0,114037.97256471391
6.0,100000.0,99943.14740662233
3.0,80000.0,78800.90966948499
0.0,52779.0,57658.67193234764
33.0,179180.0,290223.2870408585
7.0,130000.0,106990.55998566812
16.0,185000.0,170417.27319708018
13.0,120000.0,149275.03545994282
17.0,195000.0,177464.68577612593
11.0,160000.0,135180.21030185127
3.0,130000.0,78800.90966948499
5.0,105000.0,92895.73482757655
3.0,80000.0,78800.90966948499
11.0,198000.0,135180.21030185127
16.0,149748.0,170417.27319708018
23.0,175966.0,219749.16125040065
2.0,40000.0,71753.49709043921
6.0,115000.0,99943.14740662233
3.0,45000.0,78800.90966948499
20.0,170000.0,198606.9235132633
16.0,200000.0,170417.27319708018
1.0,55000.0,64706.08451139343
6.0,85000.0,99943.14740662233
8.0,121454.0,114037.97256471391
18.0,182000.0,184512.09835517174
3.0,60000.0,78800.90966948499
1.0,579.0,64706.08451139343
4.0,71000.0,85848.32224853078
19.0,200000.0,191559.5109342175
3.0,130000.0,78800.90966948499
14.0,190000.0,156322.4480389886
10.0,155000.0,128132.79772280547
1.0,47898.0,64706.08451139343
6.0,115000.0,99943.14740662233
6.0,75000.0,99943.14740662233
6.0,132720.0,99943.14740662233
4.0,110000.0,85848.32224853078
3.0,85000.0,78800.90966948499
16.0,160000.0,170417.27319708018
4.0,75000.0,85848.32224853078
4.0,71000.0,85848.32224853078
4.0,70000.0,85848.32224853078
25.0,178859.0,233843.9864084922
5.0,160000.0,92895.73482757655
4.0,55000.0,85848.32224853078
11.0,195000.0,135180.21030185127
15.0,150000.0,163369.86061803438
12.0,140000.0,142227.62288089702
8.0,135000.0,114037.97256471391
11.0,115000.0,135180.21030185127
17.0,170000.0,177464.68577612593
12.0,140000.0,142227.62288089702
1.0,35000.0,64706.08451139343
1.0,35000.0,64706.08451139343
4.0,110000.0,85848.32224853078
7.0,100000.0,106990.55998566812
9.0,135000.0,121085.38514375969
8.0,190000.0,114037.97256471391
14.0,190000.0,156322.4480389886
16.0,190000.0,170417.27319708018
8.0,120000.0,114037.97256471391
2.0,115000.0,71753.49709043921
2.0,55000.0,71753.49709043921
9.0,125000.0,121085.38514375969
1.0,35000.0,64706.08451139343
3.0,80000.0,78800.90966948499
13.0,185000.0,149275.03545994282
0.0,25000.0,57658.67193234764
2.0,95000.0,71753.49709043921
8.0,80000.0,114037.97256471391
9.0,125000.0,121085.38514375969
1.0,95000.0,64706.08451139343
18.0,195000.0,184512.09835517174
12.0,170000.0,142227.62288089702
11.0,150000.0,135180.21030185127
2.0,70000.0,71753.49709043921
26.0,184816.0,240891.398987538
5.0,70000.0,92895.73482757655
3.0,60000.0,78800.90966948499
5.0,45000.0,92895.73482757655
16.0,190000.0,170417.27319708018
1.0,30000.0,64706.08451139343
9.0,140000.0,121085.38514375969
3.0,55000.0,78800.90966948499
11.0,120000.0,135180.21030185127
8.0,120000.0,114037.97256471391
7.0,185000.0,106990.55998566812
14.0,185000.0,156322.4480389886
11.0,160000.0,135180.21030185127
2.0,50000.0,71753.49709043921
9.0,135596.0,121085.38514375969
13.0,135000.0,149275.03545994282
11.0,160000.0,135180.21030185127
2.0,60000.0,71753.49709043921
8.0,85000.0,114037.97256471391
2.0,55000.0,71753.49709043921
23.0,181699.0,219749.16125040065
3.0,50000.0,78800.90966948499
9.0,120000.0,121085.38514375969
8.0,140000.0,114037.97256471391
7.0,120000.0,106990.55998566812
2.0,50000.0,71753.49709043921
5.0,150000.0,92895.73482757655
4.0,140000.0,85848.32224853078
7.0,120000.0,106990.55998566812
2.0,35000.0,71753.49709043921
9.0,195000.0,121085.38514375969
5.0,90000.0,92895.73482757655
6.0,77000.0,99943.14740662233
12.0,165000.0,142227.62288089702
6.0,110000.0,99943.14740662233
8.0,95000.0,114037.97256471391
2.0,40000.0,71753.49709043921
1.0,50000.0,64706.08451139343
2.0,45000.0,71753.49709043921
13.0,170000.0,149275.03545994282
5.0,140000.0,92895.73482757655
4.0,80000.0,85848.32224853078
6.0,125000.0,99943.14740662233
1.0,25000.0,64706.08451139343
22.0,219000.0,212701.74867135487
7.0,120000.0,106990.55998566812
0.0,30000.0,57658.67193234764
8.0,85000.0,114037.97256471391
11.0,117000.0,135180.21030185127
2.0,50000.0,71753.49709043921
1.0,25000.0,64706.08451139343
4.0,65000.0,85848.32224853078
13.0,140000.0,149275.03545994282
18.0,152168.0,184512.09835517174
2.0,115000.0,71753.49709043921
4.0,70000.0,85848.32224853078
6.0,115000.0,99943.14740662233
12.0,170000.0,142227.62288089702
7.0,135000.0,106990.55998566812
2.0,40000.0,71753.49709043921
13.0,185000.0,149275.03545994282
11.0,160000.0,135180.21030185127
10.0,105000.0,128132.79772280547
16.0,200000.0,170417.27319708018
7.0,185000.0,106990.55998566812
5.0,145000.0,92895.73482757655
18.0,180000.0,184512.09835517174
13.0,110000.0,149275.03545994282
3.0,80000.0,78800.90966948499
30.0,183020.0,269081.04930372117
16.0,200000.0,170417.27319708018
17.0,195000.0,177464.68577612593
13.0,140000.0,149275.03545994282
7.0,120000.0,106990.55998566812
1.0,35000.0,64706.08451139343
9.0,120000.0,121085.38514375969
16.0,200000.0,170417.27319708018
6.0,75000.0,99943.14740662233
5.0,125000.0,92895.73482757655
3.0,70000.0,78800.90966948499
12.0,170000.0,142227.62288089702
3.0,130000.0,78800.90966948499
5.0,100000.0,92895.73482757655
0.0,25000.0,57658.67193234764
8.0,190000.0,114037.97256471391
11.0,160000.0,135180.21030185127
2.0,120000.0,71753.49709043921
16.0,185000.0,170417.27319708018
2.0,55000.0,71753.49709043921
9.0,162000.0,121085.38514375969
3.0,60000.0,78800.90966948499
2.0,65000.0,71753.49709043921
11.0,119000.0,135180.21030185127
9.0,195000.0,121085.38514375969
9.0,120000.0,121085.38514375969
7.0,120000.0,106990.55998566812
2.0,65000.0,71753.49709043921
9.0,95000.0,121085.38514375969
14.0,190000.0,156322.4480389886
11.0,160000.0,135180.21030185127
11.0,119000.0,135180.21030185127
2.0,70000.0,71753.49709043921
6.0,115000.0,99943.14740662233
6.0,180000.0,99943.14740662233
1.0,35000.0,64706.08451139343
7.0,170000.0,106990.55998566812
11.0,160000.0,135180.21030185127
11.0,80000.0,135180.21030185127
13.0,185000.0,149275.03545994282
8.0,140000.0,114037.97256471391
7.0,65000.0,106990.55998566812
3.0,80000.0,78800.90966948499
5.0,150000.0,92895.73482757655
14.0,110000.0,156322.4480389886
12.0,170000.0,142227.62288089702
7.0,96000.0,106990.55998566812
6.0,80000.0,99943.14740662233
7.0,180000.0,106990.55998566812
1.0,26000.0,64706.08451139343
18.0,210000.0,184512.09835517174
25.0,177862.0,233843.9864084922
16.0,200000.0,170417.27319708018
10.0,110000.0,128132.79772280547
2.0,110000.0,71753.49709043921
8.0,124071.0,114037.97256471391
24.0,240000.0,226796.57382944642
1.0,55000.0,64706.08451139343
21.0,167015.0,205654.3360923091
11.0,160000.0,135180.21030185127
3.0,50000.0,78800.90966948499
5.0,80000.0,92895.73482757655
8.0,100000.0,114037.97256471391
2.0,55000.0,71753.49709043921
14.0,136449.0,156322.4480389886
3.0,65000.0,78800.90966948499
2.0,70000.0,71753.49709043921
13.0,130000.0,149275.03545994282
5.0,135000.0,92895.73482757655
9.0,140000.0,121085.38514375969
16.0,215000.0,170417.27319708018
0.0,28000.0,57658.67193234764
0.0,25000.0,57658.67193234764
17.0,195000.0,177464.68577612593
5.0,70000.0,92895.73482757655
8.0,140000.0,114037.97256471391
1.0,35000.0,64706.08451139343
22.0,219000.0,212701.74867135487
0.0,25000.0,57658.67193234764
1.0,60000.0,64706.08451139343
2.0,100000.0,71753.49709043921
15.0,180000.0,163369.86061803438
1.0,35000.0,64706.08451139343
19.0,190000.0,191559.5109342175
9.0,95000.0,121085.38514375969
5.0,150000.0,92895.73482757655
1.0,60000.0,64706.08451139343
3.0,55000.0,78800.90966948499
9.0,145000.0,121085.38514375969
16.0,160000.0,170417.27319708018
0.0,25000.0,57658.67193234764
6.0,85000.0,99943.14740662233
2.0,70000.0,71753.49709043921
1.0,30000.0,64706.08451139343
14.0,190000.0,156322.4480389886
16.0,200000.0,170417.27319708018
20.0,220000.0,198606.9235132633
9.0,135000.0,121085.38514375969
10.0,155000.0,128132.79772280547
4.0,65000.0,85848.32224853078
14.0,180000.0,156322.4480389886
8.0,95000.0,114037.97256471391
3.0,55000.0,78800.90966948499
14.0,140000.0,156322.4480389886
4.0,75000.0,85848.32224853078
11.0,117000.0,135180.21030185127
9.0,140000.0,121085.38514375969
3.0,80000.0,78800.90966948499
13.0,145000.0,149275.03545994282
14.0,140000.0,156322.4480389886
4.0,140000.0,85848.32224853078
2.0,55000.0,71753.49709043921
3.0,55000.0,78800.90966948499
20.0,139398.0,198606.9235132633
6.0,115000.0,99943.14740662233
2.0,48000.0,71753.49709043921
11.0,120000.0,135180.21030185127
3.0,50000.0,78800.90966948499
17.0,195000.0,177464.68577612593
1.0,55000.0,64706.08451139343
4.0,55000.0,85848.32224853078
4.0,58000.0,85848.32224853078
5.0,160000.0,92895.73482757655
1.0,35000.0,64706.08451139343
1.0,30000.0,64706.08451139343
16.0,150000.0,170417.27319708018
6.0,180000.0,99943.14740662233
15.0,150000.0,163369.86061803438
3.0,61000.0,78800.90966948499
6.0,115000.0,99943.14740662233
12.0,170000.0,142227.62288089702
1.0,45000.0,64706.08451139343
12.0,195000.0,142227.62288089702
9.0,145000.0,121085.38514375969
2.0,50000.0,71753.49709043921
1.0,35000.0,64706.08451139343
12.0,170000.0,142227.62288089702
11.0,160000.0,135180.21030185127
7.0,107718.0,106990.55998566812
2.0,55000.0,71753.49709043921
4.0,95000.0,85848.32224853078
5.0,99747.0,92895.73482757655
32.0,191267.0,283175.87446181267
0.0,25000.0,57658.67193234764
11.0,160000.0,135180.21030185127
12.0,170000.0,142227.62288089702
6.0,75000.0,99943.14740662233
9.0,195000.0,121085.38514375969
16.0,185000.0,170417.27319708018
1.0,35000.0,64706.08451139343
5.0,160000.0,92895.73482757655
4.0,57000.0,85848.32224853078
16.0,150301.0,170417.27319708018
1.0,40000.0,64706.08451139343
4.0,80000.0,85848.32224853078
3.0,70000.0,78800.90966948499
15.0,150000.0,163369.86061803438
14.0,139095.0,156322.4480389886
21.0,160000.0,205654.3360923091
16.0,185000.0,170417.27319708018
14.0,180000.0,156322.4480389886
7.0,96000.0,106990.55998566812
1.5,350.0,68229.79080091632
24.0,192756.0,226796.57382944642
0.0,51832.0,57658.67193234764
11.0,198000.0,135180.21030185127
4.0,91062.0,85848.32224853078
3.0,65000.0,78800.90966948499
16.0,200000.0,170417.27319708018
2.0,45000.0,71753.49709043921
4.0,70000.0,85848.32224853078
2.0,42000.0,71753.49709043921
3.0,49000.0,78800.90966948499
1.0,60000.0,64706.08451139343
7.0,130000.0,106990.55998566812
18.0,210000.0,184512.09835517174
7.0,130000.0,106990.55998566812
3.0,130000.0,78800.90966948499
3.0,130000.0,78800.90966948499
24.0,174726.0,226796.57382944642
4.0,80000.0,85848.32224853078
1.0,30000.0,64706.08451139343
5.0,145000.0,92895.73482757655
8.0,135000.0,114037.97256471391
14.0,180000.0,156322.4480389886
1.0,25000.0,64706.08451139343
29.0,194214.0,262033.63672467534
4.0,80000.0,85848.32224853078
5.0,70000.0,92895.73482757655
14.0,180000.0,156322.4480389886
7.0,120000.0,106990.55998566812
1.0,30000.0,64706.08451139343
3.0,52000.0,78800.90966948499
7.0,120000.0,106990.55998566812
16.0,190000.0,170417.27319708018
5.0,110000.0,92895.73482757655
17.0,155414.0,177464.68577612593
23.0,172925.0,219749.16125040065
17.0,195000.0,177464.68577612593
11.0,160000.0,135180.21030185127
9.0,140000.0,121085.38514375969
4.0,140000.0,85848.32224853078
4.0,75000.0,85848.32224853078
3.0,120000.0,78800.90966948499
10.0,110000.0,128132.79772280547
2.0,60000.0,71753.49709043921
2.0,100000.0,71753.49709043921
4.0,90000.0,85848.32224853078
16.0,190000.0,170417.27319708018
6.0,115000.0,99943.14740662233
7.0,100000.0,106990.55998566812
8.0,190000.0,114037.97256471391
2.0,110000.0,71753.49709043921
2.0,50000.0,71753.49709043921
6.0,75000.0,99943.14740662233
3.0,80000.0,78800.90966948499
1.0,50000.0,64706.08451139343
6.0,88552.0,99943.14740662233
3.0,55000.0,78800.90966948499
11.0,198000.0,135180.21030185127
4.0,76898.0,85848.32224853078
4.0,55000.0,85848.32224853078
1.0,55000.0,64706.08451139343
13.0,170000.0,149275.03545994282
2.0,55000.0,71753.49709043921
3.0,73640.0,78800.90966948499
19.0,172955.0,191559.5109342175
12.0,120000.0,142227.62288089702
13.0,180000.0,149275.03545994282
5.0,160000.0,92895.73482757655
19.0,185000.0,191559.5109342175
10.0,195000.0,128132.79772280547
2.0,31000.0,71753.49709043921
4.0,70000.0,85848.32224853078
4.0,150000.0,85848.32224853078
11.0,160000.0,135180.21030185127
4.0,73938.0,85848.32224853078
11.0,160000.0,135180.21030185127
19.0,190000.0,191559.5109342175
17.0,149198.0,177464.68577612593
9.0,95000.0,121085.38514375969
11.0,160000.0,135180.21030185127
5.0,105000.0,92895.73482757655
3.0,135000.0,78800.90966948499
2.0,35000.0,71753.49709043921
8.0,190000.0,114037.97256471391
8.0,135000.0,114037.97256471391
11.0,170000.0,135180.21030185127
4.0,60000.0,85848.32224853078
5.0,160000.0,92895.73482757655
3.0,55000.0,78800.90966948499
6.0,75000.0,99943.14740662233
5.0,160000.0,92895.73482757655
5.0,180000.0,92895.73482757655
13.0,170000.0,149275.03545994282
12.0,170000.0,142227.62288089702
1.0,35000.0,64706.08451139343
1.0,35000.0,64706.08451139343
1.0,60000.0,64706.08451139343
7.0,96000.0,106990.55998566812
12.0,120000.0,142227.62288089702
8.0,140000.0,114037.97256471391
15.0,185000.0,163369.86061803438
1.0,32000.0,64706.08451139343
3.0,60000.0,78800.90966948499
8.0,90000.0,114037.97256471391
4.0,65000.0,85848.32224853078
1.0,55000.0,64706.08451139343
9.0,130000.0,121085.38514375969
11.0,170000.0,135180.21030185127
5.0,150000.0,92895.73482757655
1.0,45000.0,64706.08451139343
2.0,110000.0,71753.49709043921
4.0,50000.0,85848.32224853078
16.0,160000.0,170417.27319708018
28.0,186963.0,254986.22414562956
6.0,105000.0,99943.14740662233
19.0,200000.0,191559.5109342175
6.0,110707.0,99943.14740662233
8.0,140000.0,114037.97256471391
12.0,120000.0,142227.62288089702
1.0,90000.0,64706.08451139343
6.0,110000.0,99943.14740662233
13.0,140000.0,149275.03545994282
1.0,90000.0,64706.08451139343
9.0,130000.0,121085.38514375969
10.0,128999.0,128132.79772280547
11.0,119000.0,135180.21030185127
12.0,169159.0,142227.62288089702
8.0,122354.0,114037.97256471391
4.0,55000.0,85848.32224853078
8.0,105000.0,114037.97256471391
16.0,160000.0,170417.27319708018
3.0,65000.0,78800.90966948499
1.0,30000.0,64706.08451139343
3.0,80000.0,78800.90966948499
15.0,152000.0,163369.86061803438
1.0,119836.0,64706.08451139343
8.0,92000.0,114037.97256471391
3.0,130000.0,78800.90966948499
9.0,195000.0,121085.38514375969
17.0,195000.0,177464.68577612593
2.0,40000.0,71753.49709043921
6.0,115000.0,99943.14740662233
8.0,120000.0,114037.97256471391
3.0,80000.0,78800.90966948499
8.0,140000.0,114037.97256471391
3.0,60000.0,78800.90966948499
20.0,200000.0,198606.9235132633
6.0,75000.0,99943.14740662233
7.0,130000.0,106990.55998566812
14.0,190000.0,156322.4480389886
8.0,100000.0,114037.97256471391
0.0,25000.0,57658.67193234764
14.0,185000.0,156322.4480389886
16.0,185000.0,170417.27319708018
12.0,175000.0,142227.62288089702
23.0,225000.0,219749.16125040065
7.0,120000.0,106990.55998566812
10.0,110000.0,128132.79772280547
2.0,35000.0,71753.49709043921
1.0,26000.0,64706.08451139343
2.0,65000.0,71753.49709043921
14.0,180000.0,156322.4480389886
9.0,95000.0,121085.38514375969
3.0,45000.0,78800.90966948499
7.0,130000.0,106990.55998566812
12.0,170000.0,142227.62288089702
2.0,35000.0,71753.49709043921
6.0,75000.0,99943.14740662233
7.0,130000.0,106990.55998566812
16.0,190000.0,170417.27319708018
4.0,80000.0,85848.32224853078
14.0,190000.0,156322.4480389886
12.0,120000.0,142227.62288089702
1.0,25000.0,64706.08451139343
8.0,80000.0,114037.97256471391
3.0,85000.0,78800.90966948499
8.0,140000.0,114037.97256471391
14.0,140000.0,156322.4480389886
9.0,150000.0,121085.38514375969
3.0,130000.0,78800.90966948499
4.0,80000.0,85848.32224853078
9.0,100000.0,121085.38514375969
3.0,68611.0,78800.90966948499
15.0,185000.0,163369.86061803438
9.0,130000.0,121085.38514375969
3.0,90000.0,78800.90966948499
6.0,90000.0,99943.14740662233
4.0,140000.0,85848.32224853078
11.0,160000.0,135180.21030185127
11.0,198000.0,135180.21030185127
17.0,160000.0,177464.68577612593
6.0,75000.0,99943.14740662233
6.0,125000.0,99943.14740662233
6.0,115000.0,99943.14740662233
2.0,60000.0,71753.49709043921
10.0,110000.0,128132.79772280547
15.0,157000.0,163369.86061803438
6.0,180000.0,99943.14740662233
6.0,180000.0,99943.14740662233
3.0,40000.0,78800.90966948499
9.0,130000.0,121085.38514375969
4.0,90000.0,85848.32224853078
3.0,45000.0,78800.90966948499
12.0,150000.0,142227.62288089702
1.0,32000.0,64706.08451139343
8.0,120000.0,114037.97256471391
14.0,146000.0,156322.4480389886
12.0,196000.0,142227.62288089702
6.0,180000.0,99943.14740662233
17.0,195000.0,177464.68577612593
0.0,52779.0,57658.67193234764
2.0,43000.0,71753.49709043921
4.0,150000.0,85848.32224853078
10.0,155000.0,128132.79772280547
1.0,60000.0,64706.08451139343
4.0,70000.0,85848.32224853078
3.0,50000.0,78800.90966948499
7.0,110000.0,106990.55998566812
22.0,180000.0,212701.74867135487
7.0,85000.0,106990.55998566812
2.0,65000.0,71753.49709043921
8.0,105000.0,114037.97256471391
9.0,130000.0,121085.38514375969
14.0,136449.0,156322.4480389886
16.0,185000.0,170417.27319708018
11.0,160000.0,135180.21030185127
2.0,50000.0,71753.49709043921
2.0,55000.0,71753.49709043921
8.0,190000.0,114037.97256471391
14.0,170000.0,156322.4480389886
9.0,190000.0,121085.38514375969
18.0,210000.0,184512.09835517174
19.0,190000.0,191559.5109342175
4.0,150000.0,85848.32224853078
3.0,70000.0,78800.90966948499
2.0,50000.0,71753.49709043921
1.0,30000.0,64706.08451139343
4.0,80000.0,85848.32224853078
4.0,75000.0,85848.32224853078
8.0,120000.0,114037.97256471391
12.0,160000.0,142227.62288089702
19.0,200000.0,191559.5109342175
5.0,160000.0,92895.73482757655
9.0,145000.0,121085.38514375969
11.0,100000.0,135180.21030185127
28.0,186610.0,254986.22414562956
5.0,105000.0,92895.73482757655
2.0,50000.0,71753.49709043921
9.0,120000.0,121085.38514375969
12.0,160000.0,142227.62288089702
5.0,70000.0,92895.73482757655
3.0,80000.0,78800.90966948499
3.0,60000.0,78800.90966948499
4.0,75000.0,85848.32224853078
8.0,190000.0,114037.97256471391
12.0,120000.0,142227.62288089702
11.0,160000.0,135180.21030185127
8.0,140000.0,114037.97256471391
3.0,80000.0,78800.90966948499
5.0,90000.0,92895.73482757655
7.0,170000.0,106990.55998566812
6.0,110000.0,99943.14740662233
3.0,45000.0,78800.90966948499
14.0,185000.0,156322.4480389886
5.0,85000.0,92895.73482757655
17.0,195000.0,177464.68577612593
9.0,190000.0,121085.38514375969
6.0,130000.0,99943.14740662233
10.0,110000.0,128132.79772280547
3.0,130000.0,78800.90966948499
6.0,88552.0,99943.14740662233
3.0,65000.0,78800.90966948499
12.0,170000.0,142227.62288089702
2.0,55000.0,71753.49709043921
8.0,140000.0,114037.97256471391
5.0,98568.0,92895.73482757655
12.0,175000.0,142227.62288089702
2.0,50000.0,71753.49709043921
8.0,120000.0,114037.97256471391
11.0,198000.0,135180.21030185127
23.0,185038.0,219749.16125040065
6.0,180000.0,99943.14740662233
8.0,185000.0,114037.97256471391
1.0,35000.0,64706.08451139343
16.0,140000.0,170417.27319708018
0.0,25000.0,57658.67193234764
11.0,136662.0,135180.21030185127
3.0,70000.0,78800.90966948499
12.0,125000.0,142227.62288089702
14.0,140000.0,156322.4480389886
0.0,52612.0,57658.67193234764
23.0,174336.0,219749.16125040065
6.0,100000.0,99943.14740662233
5.0,70000.0,92895.73482757655
2.0,45000.0,71753.49709043921
4.0,70000.0,85848.32224853078
3.0,80000.0,78800.90966948499
31.0,197354.0,276128.4618827669
3.0,85000.0,78800.90966948499
3.0,49000.0,78800.90966948499
5.0,150000.0,92895.73482757655
14.0,190000.0,156322.4480389886
2.0,62852.0,71753.49709043921
5.0,100000.0,92895.73482757655
4.0,55000.0,85848.32224853078
5.0,70000.0,92895.73482757655
8.0,180000.0,114037.97256471391
2.0,65000.0,71753.49709043921
1.0,30000.0,64706.08451139343
6.0,130000.0,99943.14740662233
16.0,185000.0,170417.27319708018
12.0,196000.0,142227.62288089702
3.0,110000.0,78800.90966948499
6.0,75000.0,99943.14740662233
8.0,145000.0,114037.97256471391
5.0,75000.0,92895.73482757655
28.0,187120.0,254986.22414562956
5.0,70000.0,92895.73482757655
2.0,100000.0,71753.49709043921
10.0,150000.0,128132.79772280547
1.0,52000.0,64706.08451139343
8.0,80000.0,114037.97256471391
13.0,130000.0,149275.03545994282
9.0,126916.0,121085.38514375969
14.0,180000.0,156322.4480389886
2.0,31000.0,71753.49709043921
11.0,137775.0,135180.21030185127
5.0,100000.0,92895.73482757655
6.0,90000.0,99943.14740662233
7.0,120000.0,106990.55998566812
6.0,75000.0,99943.14740662233
12.0,170000.0,142227.62288089702
2.0,50000.0,71753.49709043921
6.0,101186.0,99943.14740662233
18.0,182000.0,184512.09835517174
12.0,170000.0,142227.62288089702
3.0,130000.0,78800.90966948499
9.0,99000.0,121085.38514375969
1.0,55000.0,64706.08451139343
6.0,75000.0,99943.14740662233
5.0,70000.0,92895.73482757655
2.0,50000.0,71753.49709043921
1.0,55000.0,64706.08451139343
23.0,161568.0,219749.16125040065
2.0,50000.0,71753.49709043921
8.0,135000.0,114037.97256471391
18.0,210000.0,184512.09835517174
9.0,195000.0,121085.38514375969
2.0,31000.0,71753.49709043921
9.0,140000.0,121085.38514375969
6.0,125000.0,99943.14740662233
10.0,150000.0,128132.79772280547
10.0,149217.0,128132.79772280547
18.0,180000.0,184512.09835517174
4.0,75000.0,85848.32224853078
2.0,110000.0,71753.49709043921
1.0,26000.0,64706.08451139343
10.0,110000.0,128132.79772280547
10.0,155000.0,128132.79772280547
4.0,65000.0,85848.32224853078
9.0,100000.0,121085.38514375969
5.0,70000.0,92895.73482757655
9.0,140000.0,121085.38514375969
25.0,179987.0,233843.9864084922
17.0,200000.0,177464.68577612593
8.0,92000.0,114037.97256471391
4.0,150000.0,85848.32224853078
0.0,25000.0,57658.67193234764
4.0,55000.0,85848.32224853078
7.0,90000.0,106990.55998566812
24.0,240000.0,226796.57382944642
8.0,95000.0,114037.97256471391
6.0,85000.0,99943.14740662233
3.0,70397.0,78800.90966948499
8.0,140000.0,114037.97256471391
9.0,133326.0,121085.38514375969
12.0,170000.0,142227.62288089702
0.0,25000.0,57658.67193234764
1.0,25000.0,64706.08451139343
4.0,65000.0,85848.32224853078
18.0,180000.0,184512.09835517174
11.0,196000.0,135180.21030185127
1.0,26000.0,64706.08451139343
2.0,60000.0,71753.49709043921
4.0,70000.0,85848.32224853078
4.0,70000.0,85848.32224853078
7.0,108267.0,106990.55998566812
6.0,75000.0,99943.14740662233
2.0,35000.0,71753.49709043921
14.0,190000.0,156322.4480389886
10.0,155000.0,128132.79772280547
9.0,140000.0,121085.38514375969
6.0,180000.0,99943.14740662233
5.0,160000.0,92895.73482757655
2.0,55000.0,71753.49709043921
4.0,65000.0,85848.32224853078
3.0,55000.0,78800.90966948499
3.0,60000.0,78800.90966948499
8.0,190000.0,114037.97256471391
10.0,150000.0,128132.79772280547
1.0,32000.0,64706.08451139343
11.0,198000.0,135180.21030185127
4.0,80000.0,85848.32224853078
16.0,190000.0,170417.27319708018
19.0,170000.0,191559.5109342175
17.0,168000.0,177464.68577612593
5.0,180000.0,92895.73482757655
7.0,130000.0,106990.55998566812
12.0,170000.0,142227.62288089702
13.0,185000.0,149275.03545994282
16.0,200000.0,170417.27319708018
15.0,150000.0,163369.86061803438
3.0,120000.0,78800.90966948499
14.0,140000.0,156322.4480389886
3.0,40000.0,78800.90966948499
0.0,25000.0,57658.67193234764
7.0,90000.0,106990.55998566812
16.0,160000.0,170417.27319708018
15.0,157000.0,163369.86061803438
8.0,150000.0,114037.97256471391
3.0,60000.0,78800.90966948499
18.0,180000.0,184512.09835517174
12.0,170000.0,142227.62288089702
23.0,174436.0,219749.16125040065
10.0,105000.0,128132.79772280547
7.0,130000.0,106990.55998566812
1.0,90000.0,64706.08451139343
5.0,95000.0,92895.73482757655
2.0,35000.0,71753.49709043921
2.0,40000.0,71753.49709043921
14.0,195000.0,156322.4480389886
16.0,190000.0,170417.27319708018
14.0,150000.0,156322.4480389886
2.0,36000.0,71753.49709043921
1.0,26000.0,64706.08451139343
4.0,60000.0,85848.32224853078
16.0,200000.0,170417.27319708018
9.0,124141.0,121085.38514375969
3.0,45000.0,78800.90966948499
1.0,100000.0,64706.08451139343
12.0,170000.0,142227.62288089702
15.0,150000.0,163369.86061803438
10.0,113000.0,128132.79772280547
3.0,50000.0,78800.90966948499
16.0,200000.0,170417.27319708018
3.0,120000.0,78800.90966948499
1.0,26000.0,64706.08451139343
6.0,180000.0,99943.14740662233
2.0,30000.0,71753.49709043921
20.0,180000.0,198606.9235132633
14.0,190000.0,156322.4480389886
7.0,120000.0,106990.55998566812
1.0,60000.0,64706.08451139343
7.0,120000.0,106990.55998566812
6.0,80000.0,99943.14740662233
3.0,130000.0,78800.90966948499
5.0,90000.0,92895.73482757655
8.0,95000.0,114037.97256471391
11.0,120000.0,135180.21030185127
12.0,170000.0,142227.62288089702
1.0,55000.0,64706.08451139343
2.0,33000.0,71753.49709043921
9.0,140000.0,121085.38514375969
4.0,140000.0,85848.32224853078
5.0,145000.0,92895.73482757655
