Years of Experience,Actual Salary,Predicted Salary
6.0,75000.0,100434.21816543756
8.0,145000.0,114484.56100894751
5.0,75000.0,93409.04674368259
28.0,187120.0,254987.989444047
5.0,70000.0,93409.04674368259
2.0,100000.0,72333.53247841766
10.0,150000.0,128534.90385245747
1.0,52000.0,65308.36105666268
8.0,80000.0,114484.56100894751
13.0,130000.0,149610.41811772238
9.0,126916.0,121509.73243070248
14.0,180000.0,156635.58953947737
2.0,31000.0,72333.53247841766
11.0,137775.0,135560.07527421243
5.0,100000.0,93409.04674368259
6.0,90000.0,100434.21816543756
7.0,120000.0,107459.38958719253
6.0,75000.0,100434.21816543756
12.0,170000.0,142585.24669596742
2.0,50000.0,72333.53247841766
6.0,101186.0,100434.21816543756
18.0,182000.0,184736.27522649727
12.0,170000.0,142585.24669596742
3.0,130000.0,79358.70390017264
9.0,99000.0,121509.73243070248
1.0,55000.0,65308.36105666268
6.0,75000.0,100434.21816543756
5.0,70000.0,93409.04674368259
2.0,50000.0,72333.53247841766
1.0,55000.0,65308.36105666268
23.0,161568.0,219862.13233527212
2.0,50000.0,72333.53247841766
8.0,135000.0,114484.56100894751
18.0,210000.0,184736.27522649727
9.0,195000.0,121509.73243070248
2.0,31000.0,72333.53247841766
9.0,140000.0,121509.73243070248
6.0,125000.0,100434.21816543756
10.0,150000.0,128534.90385245747
10.0,149217.0,128534.90385245747
18.0,180000.0,184736.27522649727
4.0,75000.0,86383.87532192761
2.0,110000.0,72333.53247841766
1.0,26000.0,65308.36105666268
10.0,110000.0,128534.90385245747
10.0,155000.0,128534.90385245747
4.0,65000.0,86383.87532192761
9.0,100000.0,121509.73243070248
5.0,70000.0,93409.04674368259
9.0,140000.0,121509.73243070248
25.0,179987.0,233912.47517878207
17.0,200000.0,177711.10380474228
8.0,92000.0,114484.56100894751
4.0,150000.0,86383.87532192761
0.0,25000.0,58283.18963490771
4.0,55000.0,86383.87532192761
7.0,90000.0,107459.38958719253
24.0,240000.0,226887.3037570271
8.0,95000.0,114484.56100894751
6.0,85000.0,100434.21816543756
3.0,70397.0,79358.70390017264
8.0,140000.0,114484.56100894751
9.0,133326.0,121509.73243070248
12.0,170000.0,142585.24669596742
0.0,25000.0,58283.18963490771
1.0,25000.0,65308.36105666268
4.0,65000.0,86383.87532192761
18.0,180000.0,184736.27522649727
11.0,196000.0,135560.07527421243
1.0,26000.0,65308.36105666268
2.0,60000.0,72333.53247841766
4.0,70000.0,86383.87532192761
4.0,70000.0,86383.87532192761
7.0,108267.0,107459.38958719253
6.0,75000.0,100434.21816543756
2.0,35000.0,72333.53247841766
14.0,190000.0,156635.58953947737
10.0,155000.0,128534.90385245747
9.0,140000.0,121509.73243070248
6.0,180000.0,100434.21816543756
5.0,160000.0,93409.04674368259
2.0,55000.0,72333.53247841766
4.0,65000.0,86383.87532192761
3.0,55000.0,79358.70390017264
3.0,60000.0,79358.70390017264
8.0,190000.0,114484.56100894751
10.0,150000.0,128534.90385245747
1.0,32000.0,65308.36105666268
11.0,198000.0,135560.07527421243
4.0,80000.0,86383.87532192761
16.0,190000.0,170685.93238298732
19.0,170000.0,191761.44664825223
17.0,168000.0,177711.10380474228
5.0,180000.0,93409.04674368259
7.0,130000.0,107459.38958719253
12.0,170000.0,142585.24669596742
13.0,185000.0,149610.41811772238
16.0,200000.0,170685.93238298732
15.0,150000.0,163660.76096123233
3.0,120000.0,79358.70390017264
14.0,140000.0,156635.58953947737
3.0,40000.0,79358.70390017264
0.0,25000.0,58283.18963490771
7.0,90000.0,107459.38958719253
16.0,160000.0,170685.93238298732
15.0,157000.0,163660.76096123233
8.0,150000.0,114484.56100894751
3.0,60000.0,79358.70390017264
18.0,180000.0,184736.27522649727
12.0,170000.0,142585.24669596742
23.0,174436.0,219862.13233527212
10.0,105000.0,128534.90385245747
7.0,130000.0,107459.38958719253
1.0,90000.0,65308.36105666268
5.0,95000.0,93409.04674368259
2.0,35000.0,72333.53247841766
2.0,40000.0,72333.53247841766
14.0,195000.0,156635.58953947737
16.0,190000.0,170685.93238298732
14.0,150000.0,156635.58953947737
2.0,36000.0,72333.53247841766
1.0,26000.0,65308.36105666268
4.0,60000.0,86383.87532192761
16.0,200000.0,170685.93238298732
9.0,124141.0,121509.73243070248
3.0,45000.0,79358.70390017264
1.0,100000.0,65308.36105666268
12.0,170000.0,142585.24669596742
15.0,150000.0,163660.76096123233
10.0,113000.0,128534.90385245747
3.0,50000.0,79358.70390017264
16.0,200000.0,170685.93238298732
3.0,120000.0,79358.70390017264
1.0,26000.0,65308.36105666268
6.0,180000.0,100434.21816543756
2.0,30000.0,72333.53247841766
20.0,180000.0,198786.61807000721
14.0,190000.0,156635.58953947737
7.0,120000.0,107459.38958719253
1.0,60000.0,65308.36105666268
7.0,120000.0,107459.38958719253
6.0,80000.0,100434.21816543756
3.0,130000.0,79358.70390017264
5.0,90000.0,93409.04674368259
8.0,95000.0,114484.56100894751
11.0,120000.0,135560.07527421243
12.0,170000.0,142585.24669596742
1.0,55000.0,65308.36105666268
2.0,33000.0,72333.53247841766
9.0,140000.0,121509.73243070248
4.0,140000.0,86383.87532192761
5.0,145000.0,93409.04674368259
6.0,105000.0,100434.21816543756
2.0,40000.0,72333.53247841766
6.0,85000.0,100434.21816543756
10.0,160000.0,128534.90385245747
9.0,135000.0,121509.73243070248
1.0,52000.0,65308.36105666268
2.0,33000.0,72333.53247841766
6.0,125000.0,100434.21816543756
4.0,57000.0,86383.87532192761
1.0,25000.0,65308.36105666268
1.0,35000.0,65308.36105666268
7.0,120000.0,107459.38958719253
1.0,35000.0,65308.36105666268
0.0,25000.0,58283.18963490771
1.0,50000.0,65308.36105666268
20.0,151315.0,198786.61807000721
4.0,65000.0,86383.87532192761
1.0,100000.0,65308.36105666268
7.0,80000.0,107459.38958719253
7.0,120000.0,107459.38958719253
4.0,75000.0,86383.87532192761
1.0,35000.0,65308.36105666268
4.0,55000.0,86383.87532192761
7.0,100000.0,107459.38958719253
4.0,82944.0,86383.87532192761
2.0,110000.0,72333.53247841766
1.0,60000.0,65308.36105666268
8.0,100000.0,114484.56100894751
8.0,85000.0,114484.56100894751
2.0,50000.0,72333.53247841766
13.0,185000.0,149610.41811772238
6.0,130000.0,100434.21816543756
3.0,73640.0,79358.70390017264
5.0,85000.0,93409.04674368259
4.0,90000.0,86383.87532192761
5.0,160000.0,93409.04674368259
17.0,195000.0,177711.10380474228
14.0,140000.0,156635.58953947737
16.0,162000.0,170685.93238298732
11.0,160000.0,135560.07527421243
12.0,170000.0,142585.24669596742
5.0,90000.0,93409.04674368259
3.0,130000.0,79358.70390017264
17.0,195000.0,177711.10380474228
1.0,60000.0,65308.36105666268
3.0,80000.0,79358.70390017264
17.0,195000.0,177711.10380474228
9.0,95000.0,121509.73243070248
1.0,100000.0,65308.36105666268
9.0,195000.0,121509.73243070248
6.0,80000.0,100434.21816543756
2.0,55000.0,72333.53247841766
3.0,100000.0,79358.70390017264
17.0,168000.0,177711.10380474228
7.0,90000.0,107459.38958719253
8.0,130000.0,114484.56100894751
3.0,130000.0,79358.70390017264
7.0,130000.0,107459.38958719253
5.0,160000.0,93409.04674368259
0.0,25000.0,58283.18963490771
5.0,100000.0,93409.04674368259
1.0,50000.0,65308.36105666268
0.0,25000.0,58283.18963490771
2.0,36000.0,72333.53247841766
14.0,190000.0,156635.58953947737
2.0,65000.0,72333.53247841766
4.0,65000.0,86383.87532192761
25.0,168287.0,233912.47517878207
29.0,158966.0,262013.16086580197
6.0,80000.0,100434.21816543756
6.0,180000.0,100434.21816543756
5.0,160000.0,93409.04674368259
18.0,180000.0,184736.27522649727
7.0,96000.0,107459.38958719253
18.0,180000.0,184736.27522649727
0.0,25000.0,58283.18963490771
8.0,120000.0,114484.56100894751
2.0,48000.0,72333.53247841766
19.0,177347.0,191761.44664825223
9.0,104661.0,121509.73243070248
7.0,170000.0,107459.38958719253
17.0,195000.0,177711.10380474228
13.0,134858.0,149610.41811772238
0.0,25000.0,58283.18963490771
5.0,70000.0,93409.04674368259
6.0,120000.0,100434.21816543756
12.0,170000.0,142585.24669596742
17.0,168000.0,177711.10380474228
5.0,85000.0,93409.04674368259
5.0,85000.0,93409.04674368259
18.0,180000.0,184736.27522649727
21.0,167015.0,205811.78949176217
4.0,65000.0,86383.87532192761
20.0,204000.0,198786.61807000721
15.0,150000.0,163660.76096123233
3.0,70000.0,79358.70390017264
12.0,170000.0,142585.24669596742
1.0,25000.0,65308.36105666268
0.0,25000.0,58283.18963490771
16.0,200000.0,170685.93238298732
9.0,150000.0,121509.73243070248
4.0,140000.0,86383.87532192761
18.0,210000.0,184736.27522649727
4.0,62000.0,86383.87532192761
8.0,190000.0,114484.56100894751
18.0,180000.0,184736.27522649727
6.0,70000.0,100434.21816543756
4.0,65000.0,86383.87532192761
4.0,140000.0,86383.87532192761
13.0,185000.0,149610.41811772238
3.0,50000.0,79358.70390017264
3.0,55000.0,79358.70390017264
16.0,215000.0,170685.93238298732
5.0,105000.0,93409.04674368259
8.0,145000.0,114484.56100894751
11.0,128078.0,135560.07527421243
4.0,80000.0,86383.87532192761
3.0,50000.0,79358.70390017264
1.0,30000.0,65308.36105666268
13.0,185000.0,149610.41811772238
1.0,35000.0,65308.36105666268
14.0,140000.0,156635.58953947737
29.0,190543.0,262013.16086580197
9.0,150000.0,121509.73243070248
3.0,80000.0,79358.70390017264
8.0,140000.0,114484.56100894751
4.0,75000.0,86383.87532192761
6.0,110000.0,100434.21816543756
10.0,110000.0,128534.90385245747
13.0,160000.0,149610.41811772238
4.0,65000.0,86383.87532192761
4.0,75000.0,86383.87532192761
18.0,170000.0,184736.27522649727
20.0,200000.0,198786.61807000721
6.0,115000.0,100434.21816543756
1.0,25000.0,65308.36105666268
5.0,100000.0,93409.04674368259
3.0,65000.0,79358.70390017264
19.0,150248.0,191761.44664825223
12.0,170000.0,142585.24669596742
10.0,145000.0,128534.90385245747
19.0,177347.0,191761.44664825223
5.0,95000.0,93409.04674368259
14.0,190000.0,156635.58953947737
5.0,160000.0,93409.04674368259
5.0,99747.0,93409.04674368259
3.0,65000.0,79358.70390017264
4.0,57000.0,86383.87532192761
6.0,77000.0,100434.21816543756
15.0,150000.0,163660.76096123233
10.0,130000.0,128534.90385245747
9.0,120000.0,121509.73243070248
10.0,130000.0,128534.90385245747
2.0,35000.0,72333.53247841766
1.0,30000.0,65308.36105666268
7.0,85000.0,107459.38958719253
14.0,146000.0,156635.58953947737
13.0,185000.0,149610.41811772238
7.0,95845.0,107459.38958719253
13.0,140000.0,149610.41811772238
2.0,70000.0,72333.53247841766
2.0,60000.0,72333.53247841766
15.0,145052.0,163660.76096123233
3.0,65000.0,79358.70390017264
4.0,75000.0,86383.87532192761
1.0,26000.0,65308.36105666268
1.0,30000.0,65308.36105666268
6.0,114290.0,100434.21816543756
3.0,80000.0,79358.70390017264
3.0,40000.0,79358.70390017264
6.0,110000.0,100434.21816543756
6.0,114290.0,100434.21816543756
7.0,110000.0,107459.38958719253
2.0,43000.0,72333.53247841766
23.0,175966.0,219862.13233527212
6.0,88035.0,100434.21816543756
1.0,30000.0,65308.36105666268
8.0,120000.0,114484.56100894751
4.0,140000.0,86383.87532192761
19.0,150729.0,191761.44664825223
3.0,60000.0,79358.70390017264
10.0,155000.0,128534.90385245747
16.0,190000.0,170685.93238298732
1.0,52000.0,65308.36105666268
7.0,90000.0,107459.38958719253
3.0,110000.0,79358.70390017264
6.0,99363.0,100434.21816543756
8.0,180000.0,114484.56100894751
6.0,130000.0,100434.21816543756
3.0,50000.0,79358.70390017264
16.0,200000.0,170685.93238298732
1.0,50000.0,65308.36105666268
1.0,25000.0,65308.36105666268
11.0,170000.0,135560.07527421243
9.0,100000.0,121509.73243070248
16.0,160000.0,170685.93238298732
18.0,182000.0,184736.27522649727
15.0,185000.0,163660.76096123233
20.0,200000.0,198786.61807000721
3.0,130000.0,79358.70390017264
6.0,150000.0,100434.21816543756
10.0,130355.0,128534.90385245747
2.0,50000.0,72333.53247841766
6.0,180000.0,100434.21816543756
2.0,70000.0,72333.53247841766
6.0,105000.0,100434.21816543756
12.0,170000.0,142585.24669596742
28.0,191239.0,254987.989444047
6.0,80000.0,100434.21816543756
13.0,145000.0,149610.41811772238
8.0,190000.0,114484.56100894751
6.0,125000.0,100434.21816543756
13.0,125000.0,149610.41811772238
6.0,155000.0,100434.21816543756
17.0,195000.0,177711.10380474228
14.0,170000.0,156635.58953947737
4.0,77606.0,86383.87532192761
1.0,55000.0,65308.36105666268
2.0,55000.0,72333.53247841766
1.0,30000.0,65308.36105666268
9.0,99000.0,121509.73243070248
7.0,100000.0,107459.38958719253
7.0,110000.0,107459.38958719253
6.0,150000.0,100434.21816543756
22.0,174324.0,212836.96091351716
17.0,195000.0,177711.10380474228
4.0,82683.0,86383.87532192761
7.0,110000.0,107459.38958719253
11.0,134979.0,135560.07527421243
12.0,130000.0,142585.24669596742
0.0,25000.0,58283.18963490771
5.0,70000.0,93409.04674368259
1.0,45000.0,65308.36105666268
1.0,55000.0,65308.36105666268
2.0,65000.0,72333.53247841766
14.0,190000.0,156635.58953947737
5.0,100000.0,93409.04674368259
11.0,120000.0,135560.07527421243
16.0,190000.0,170685.93238298732
2.0,45000.0,72333.53247841766
9.0,185000.0,121509.73243070248
4.0,75000.0,86383.87532192761
16.0,160000.0,170685.93238298732
8.0,100000.0,114484.56100894751
12.0,170000.0,142585.24669596742
6.0,95000.0,100434.21816543756
3.0,61000.0,79358.70390017264
2.0,35000.0,72333.53247841766
7.0,120000.0,107459.38958719253
22.0,179045.0,212836.96091351716
7.0,90000.0,107459.38958719253
4.0,55000.0,86383.87532192761
14.0,180000.0,156635.58953947737
13.0,145000.0,149610.41811772238
1.0,55000.0,65308.36105666268
11.0,160000.0,135560.07527421243
8.0,120000.0,114484.56100894751
11.0,115000.0,135560.07527421243
15.0,150000.0,163660.76096123233
1.0,55000.0,65308.36105666268
7.0,90000.0,107459.38958719253
2.0,40000.0,72333.53247841766
4.0,58000.0,86383.87532192761
12.0,170000.0,142585.24669596742
4.0,80000.0,86383.87532192761
1.0,90000.0,65308.36105666268
18.0,210000.0,184736.27522649727
16.0,210000.0,170685.93238298732
15.0,157000.0,163660.76096123233
5.0,95000.0,93409.04674368259
9.0,185000.0,121509.73243070248
5.0,80000.0,93409.04674368259
11.0,195000.0,135560.07527421243
4.0,73895.0,86383.87532192761
4.0,75656.0,86383.87532192761
28.0,186963.0,254987.989444047
2.0,50000.0,72333.53247841766
3.0,60000.0,79358.70390017264
24.0,184480.0,226887.3037570271
11.0,160000.0,135560.07527421243
18.0,152168.0,184736.27522649727
9.0,120000.0,121509.73243070248
20.0,204000.0,198786.61807000721
18.0,140000.0,184736.27522649727
6.0,120000.0,100434.21816543756
14.0,190000.0,156635.58953947737
28.0,193964.0,254987.989444047
3.0,70216.0,79358.70390017264
1.0,35000.0,65308.36105666268
4.0,160000.0,86383.87532192761
4.0,65000.0,86383.87532192761
19.0,177347.0,191761.44664825223
4.0,160000.0,86383.87532192761
5.0,101733.0,93409.04674368259
6.0,103579.0,100434.21816543756
4.0,75000.0,86383.87532192761
5.0,70000.0,93409.04674368259
7.0,185000.0,107459.38958719253
3.0,61000.0,79358.70390017264
14.0,170000.0,156635.58953947737
22.0,178684.0,212836.96091351716
2.0,30000.0,72333.53247841766
8.0,190000.0,114484.56100894751
3.0,80000.0,79358.70390017264
16.0,160000.0,170685.93238298732
0.0,25000.0,58283.18963490771
1.0,55000.0,65308.36105666268
14.0,180000.0,156635.58953947737
13.0,185000.0,149610.41811772238
8.0,120000.0,114484.56100894751
4.0,150000.0,86383.87532192761
16.0,190000.0,170685.93238298732
6.0,75000.0,100434.21816543756
5.0,85000.0,93409.04674368259
2.0,110000.0,72333.53247841766
5.0,150000.0,93409.04674368259
3.0,55000.0,79358.70390017264
22.0,220000.0,212836.96091351716
9.0,150000.0,121509.73243070248
12.0,160000.0,142585.24669596742
7.0,90000.0,107459.38958719253
1.0,50000.0,65308.36105666268
1.0,30000.0,65308.36105666268
12.0,170000.0,142585.24669596742
10.0,150000.0,128534.90385245747
8.0,100000.0,114484.56100894751
10.0,130000.0,128534.90385245747
3.0,60000.0,79358.70390017264
12.0,170000.0,142585.24669596742
1.0,55000.0,65308.36105666268
5.0,160000.0,93409.04674368259
8.0,120000.0,114484.56100894751
12.0,170000.0,142585.24669596742
3.0,50000.0,79358.70390017264
6.0,105725.0,100434.21816543756
13.0,180000.0,149610.41811772238
3.0,80000.0,79358.70390017264
19.0,185000.0,191761.44664825223
2.0,37000.0,72333.53247841766
0.0,25000.0,58283.18963490771
7.0,170000.0,107459.38958719253
3.0,65000.0,79358.70390017264
9.0,120000.0,121509.73243070248
12.0,160000.0,142585.24669596742
15.0,150000.0,163660.76096123233
14.0,140000.0,156635.58953947737
33.0,179180.0,290113.8465528219
3.0,50000.0,79358.70390017264
8.0,185000.0,114484.56100894751
14.0,146000.0,156635.58953947737
13.0,185000.0,149610.41811772238
14.0,180000.0,156635.58953947737
15.0,180000.0,163660.76096123233
11.0,195000.0,135560.07527421243
4.0,50000.0,86383.87532192761
4.0,110000.0,86383.87532192761
4.0,65000.0,86383.87532192761
2.0,37000.0,72333.53247841766
7.0,185000.0,107459.38958719253
11.0,138859.0,135560.07527421243
17.0,170000.0,177711.10380474228
1.0,52000.0,65308.36105666268
1.0,35000.0,65308.36105666268
3.0,60000.0,79358.70390017264
12.0,170000.0,142585.24669596742
4.0,95000.0,86383.87532192761
1.0,30000.0,65308.36105666268
3.0,70000.0,79358.70390017264
8.0,95000.0,114484.56100894751
3.0,60000.0,79358.70390017264
3.0,90000.0,79358.70390017264
2.0,60000.0,72333.53247841766
9.0,120000.0,121509.73243070248
5.0,70000.0,93409.04674368259
4.0,70000.0,86383.87532192761
2.0,95000.0,72333.53247841766
15.0,185000.0,163660.76096123233
7.0,170000.0,107459.38958719253
3.0,50000.0,79358.70390017264
2.0,62852.0,72333.53247841766
19.0,190000.0,191761.44664825223
7.0,170000.0,107459.38958719253
6.0,105000.0,100434.21816543756
1.5,35000.0,68820.94676754017
8.0,180000.0,114484.56100894751
2.0,70000.0,72333.53247841766
4.0,130000.0,86383.87532192761
13.0,127346.0,149610.41811772238
6.0,100000.0,100434.21816543756
16.0,185000.0,170685.93238298732
12.0,170000.0,142585.24669596742
5.0,120000.0,93409.04674368259
6.0,180000.0,100434.21816543756
4.0,57000.0,86383.87532192761
3.0,90000.0,79358.70390017264
2.0,70000.0,72333.53247841766
4.0,65000.0,86383.87532192761
17.0,195000.0,177711.10380474228
16.0,190000.0,170685.93238298732
8.0,95000.0,114484.56100894751
3.0,70000.0,79358.70390017264
2.0,65000.0,72333.53247841766
9.0,95000.0,121509.73243070248
16.0,200000.0,170685.93238298732
2.0,60000.0,72333.53247841766
17.0,195000.0,177711.10380474228
7.0,185000.0,107459.38958719253
16.0,200000.0,170685.93238298732
1.0,55000.0,65308.36105666268
2.0,50000.0,72333.53247841766
8.0,80000.0,114484.56100894751
3.0,80000.0,79358.70390017264
18.0,157872.0,184736.27522649727
4.0,60000.0,86383.87532192761
2.0,110000.0,72333.53247841766
1.0,30000.0,65308.36105666268
11.0,136662.0,135560.07527421243
14.0,140000.0,156635.58953947737
1.0,60000.0,65308.36105666268
19.0,193000.0,191761.44664825223
4.0,70000.0,86383.87532192761
16.0,160000.0,170685.93238298732
3.0,80000.0,79358.70390017264
8.0,101000.0,114484.56100894751
11.0,110000.0,135560.07527421243
12.0,160000.0,142585.24669596742
1.0,40000.0,65308.36105666268
5.0,100000.0,93409.04674368259
4.0,65000.0,86383.87532192761
9.0,145000.0,121509.73243070248
5.0,90000.0,93409.04674368259
13.0,140000.0,149610.41811772238
8.0,105000.0,114484.56100894751
10.0,155000.0,128534.90385245747
4.0,55000.0,86383.87532192761
5.0,70000.0,93409.04674368259
14.0,130000.0,156635.58953947737
7.0,120000.0,107459.38958719253
15.0,157000.0,163660.76096123233
2.0,70000.0,72333.53247841766
4.0,80000.0,86383.87532192761
2.0,50000.0,72333.53247841766
4.0,72389.0,86383.87532192761
1.0,35000.0,65308.36105666268
2.0,60000.0,72333.53247841766
3.0,125000.0,79358.70390017264
6.0,95000.0,100434.21816543756
2.0,65000.0,72333.53247841766
4.0,140000.0,86383.87532192761
6.0,75000.0,100434.21816543756
4.0,65000.0,86383.87532192761
10.0,150000.0,128534.90385245747
4.0,70000.0,86383.87532192761
16.0,215000.0,170685.93238298732
7.0,100000.0,107459.38958719253
14.0,140000.0,156635.58953947737
6.0,180000.0,100434.21816543756
16.0,160000.0,170685.93238298732
8.0,120000.0,114484.56100894751
12.0,175000.0,142585.24669596742
8.0,101000.0,114484.56100894751
4.0,110000.0,86383.87532192761
15.0,150000.0,163660.76096123233
1.0,25000.0,65308.36105666268
12.0,160000.0,142585.24669596742
13.0,146508.0,149610.41811772238
12.0,165000.0,142585.24669596742
3.0,50000.0,79358.70390017264
8.0,80000.0,114484.56100894751
8.0,85000.0,114484.56100894751
16.0,190000.0,170685.93238298732
3.0,55000.0,79358.70390017264
16.0,190000.0,170685.93238298732
4.0,160000.0,86383.87532192761
12.0,170000.0,142585.24669596742
3.0,60000.0,79358.70390017264
11.0,160000.0,135560.07527421243
4.0,75000.0,86383.87532192761
5.0,145000.0,93409.04674368259
7.0,130000.0,107459.38958719253
12.0,120000.0,142585.24669596742
17.0,195000.0,177711.10380474228
23.0,185000.0,219862.13233527212
16.0,160000.0,170685.93238298732
9.0,195000.0,121509.73243070248
3.0,50000.0,79358.70390017264
12.0,110000.0,142585.24669596742
2.0,35000.0,72333.53247841766
2.0,110000.0,72333.53247841766
28.0,191239.0,254987.989444047
6.0,75000.0,100434.21816543756
29.0,194778.0,262013.16086580197
4.0,60000.0,86383.87532192761
5.0,70000.0,93409.04674368259
11.0,198000.0,135560.07527421243
6.0,115000.0,100434.21816543756
1.0,35000.0,65308.36105666268
12.0,120000.0,142585.24669596742
3.0,70000.0,79358.70390017264
4.0,57000.0,86383.87532192761
7.0,110000.0,107459.38958719253
5.0,70000.0,93409.04674368259
18.0,180000.0,184736.27522649727
6.0,115000.0,100434.21816543756
5.0,70000.0,93409.04674368259
2.0,45000.0,72333.53247841766
6.0,180000.0,100434.21816543756
15.0,150000.0,163660.76096123233
14.0,195000.0,156635.58953947737
2.0,75000.0,72333.53247841766
6.0,95000.0,100434.21816543756
1.0,60000.0,65308.36105666268
3.0,50000.0,79358.70390017264
12.0,160000.0,142585.24669596742
15.0,150000.0,163660.76096123233
4.0,140000.0,86383.87532192761
12.0,170000.0,142585.24669596742
6.0,155000.0,100434.21816543756
7.0,110000.0,107459.38958719253
13.0,130000.0,149610.41811772238
4.0,55000.0,86383.87532192761
1.0,60000.0,65308.36105666268
20.0,170000.0,198786.61807000721
3.0,125000.0,79358.70390017264
7.0,130000.0,107459.38958719253
4.0,102859.0,86383.87532192761
9.0,110000.0,121509.73243070248
16.0,215000.0,170685.93238298732
6.0,155000.0,100434.21816543756
1.0,55000.0,65308.36105666268
11.0,165000.0,135560.07527421243
2.0,30000.0,72333.53247841766
9.0,195000.0,121509.73243070248
2.0,110000.0,72333.53247841766
6.0,130000.0,100434.21816543756
1.0,50000.0,65308.36105666268
16.0,200000.0,170685.93238298732
8.0,80000.0,114484.56100894751
3.0,80000.0,79358.70390017264
1.0,90000.0,65308.36105666268
2.0,40000.0,72333.53247841766
2.0,40000.0,72333.53247841766
8.0,190000.0,114484.56100894751
5.0,95000.0,93409.04674368259
16.0,220000.0,170685.93238298732
13.0,140010.0,149610.41811772238
5.0,75000.0,93409.04674368259
2.0,65000.0,72333.53247841766
6.0,110000.0,100434.21816543756
6.0,55000.0,100434.21816543756
12.0,160000.0,142585.24669596742
7.0,110000.0,107459.38958719253
1.0,30000.0,65308.36105666268
16.0,185000.0,170685.93238298732
16.0,160000.0,170685.93238298732
18.0,155795.0,184736.27522649727
3.0,65000.0,79358.70390017264
1.0,26000.0,65308.36105666268
6.0,180000.0,100434.21816543756
2.0,55000.0,72333.53247841766
4.0,80000.0,86383.87532192761
11.0,198000.0,135560.07527421243
6.0,105000.0,100434.21816543756
15.0,145052.0,163660.76096123233
5.0,98568.0,93409.04674368259
2.0,70000.0,72333.53247841766
5.0,85000.0,93409.04674368259
14.0,130000.0,156635.58953947737
3.0,130000.0,79358.70390017264
1.0,32000.0,65308.36105666268
14.0,140000.0,156635.58953947737
16.0,185000.0,170685.93238298732
6.0,75000.0,100434.21816543756
13.0,180000.0,149610.41811772238
1.5,35000.0,68820.94676754017
8.0,120000.0,114484.56100894751
13.0,135000.0,149610.41811772238
1.0,60000.0,65308.36105666268
7.0,90000.0,107459.38958719253
18.0,195000.0,184736.27522649727
9.0,120000.0,121509.73243070248
6.0,75000.0,100434.21816543756
10.0,113000.0,128534.90385245747
3.0,55000.0,79358.70390017264
4.0,65000.0,86383.87532192761
2.0,120000.0,72333.53247841766
4.0,140000.0,86383.87532192761
4.0,55000.0,86383.87532192761
5.0,95000.0,93409.04674368259
1.0,35000.0,65308.36105666268
3.0,130000.0,79358.70390017264
8.0,145000.0,114484.56100894751
5.0,100000.0,93409.04674368259
3.0,60000.0,79358.70390017264
4.0,80000.0,86383.87532192761
3.0,65000.0,79358.70390017264
1.0,50000.0,65308.36105666268
4.0,140000.0,86383.87532192761
25.0,179756.0,233912.47517878207
1.0,25000.0,65308.36105666268
19.0,190000.0,191761.44664825223
5.0,165000.0,93409.04674368259
2.0,40000.0,72333.53247841766
20.0,204000.0,198786.61807000721
3.0,50000.0,79358.70390017264
5.0,150000.0,93409.04674368259
8.0,190000.0,114484.56100894751
5.0,160000.0,93409.04674368259
2.0,60000.0,72333.53247841766
2.0,35000.0,72333.53247841766
1.0,55000.0,65308.36105666268
15.0,185000.0,163660.76096123233
4.0,70000.0,86383.87532192761
1.0,35000.0,65308.36105666268
5.0,100000.0,93409.04674368259
11.0,198000.0,135560.07527421243
1.0,90000.0,65308.36105666268
9.0,95000.0,121509.73243070248
1.0,55000.0,65308.36105666268
2.0,65000.0,72333.53247841766
5.0,90000.0,93409.04674368259
1.0,40000.0,65308.36105666268
5.0,160000.0,93409.04674368259
1.0,25000.0,65308.36105666268
4.0,55000.0,86383.87532192761
9.0,135000.0,121509.73243070248
23.0,225000.0,219862.13233527212
13.0,140000.0,149610.41811772238
13.0,140000.0,149610.41811772238
12.0,190000.0,142585.24669596742
6.0,100000.0,100434.21816543756
4.0,70000.0,86383.87532192761
12.0,170000.0,142585.24669596742
1.0,30000.0,65308.36105666268
5.0,85000.0,93409.04674368259
14.0,147708.0,156635.58953947737
9.0,140000.0,121509.73243070248
14.0,180000.0,156635.58953947737
1.0,55000.0,65308.36105666268
12.0,190000.0,142585.24669596742
11.0,170000.0,135560.07527421243
32.0,191510.0,283088.67513106694
8.0,190000.0,114484.56100894751
4.0,55000.0,86383.87532192761
4.0,75000.0,86383.87532192761
12.0,196000.0,142585.24669596742
13.0,185000.0,149610.41811772238
9.0,125000.0,121509.73243070248
4.0,95000.0,86383.87532192761
2.0,45000.0,72333.53247841766
12.0,120000.0,142585.24669596742
12.0,140000.0,142585.24669596742
17.0,155414.0,177711.10380474228
22.0,178684.0,212836.96091351716
14.0,140000.0,156635.58953947737
17.0,170000.0,177711.10380474228
8.0,190000.0,114484.56100894751
15.0,140000.0,163660.76096123233
25.0,154207.0,233912.47517878207
8.0,107895.0,114484.56100894751
1.0,90000.0,65308.36105666268
5.0,70000.0,93409.04674368259
11.0,135000.0,135560.07527421243
4.0,60000.0,86383.87532192761
1.0,92000.0,65308.36105666268
3.0,50000.0,79358.70390017264
18.0,210000.0,184736.27522649727
0.0,25000.0,58283.18963490771
8.0,120000.0,114484.56100894751
19.0,190000.0,191761.44664825223
