Years of Experience,Actual Salary,Predicted Salary
10.0,100000.0,128370.07103895117
17.0,195000.0,178053.35826126725
3.0,90000.0,78686.78381663508
1.0,60000.0,64491.55889597334
6.0,89995.0,99979.62119762768
2.0,40000.0,71589.17135630421
6.0,155000.0,99979.62119762768
4.0,90000.0,85784.39627696596
4.0,160000.0,85784.39627696596
15.0,152000.0,163858.13334060553
19.0,172955.0,192248.58318192902
3.0,60000.0,78686.78381663508
4.0,80000.0,85784.39627696596
10.0,112439.0,128370.07103895117
14.0,180000.0,156760.52088027465
3.0,45000.0,78686.78381663508
1.0,52731.0,64491.55889597334
3.0,100000.0,78686.78381663508
3.0,50000.0,78686.78381663508
2.0,70000.0,71589.17135630421
9.0,130000.0,121272.45857862031
7.0,120000.0,107077.23365795857
4.0,65000.0,85784.39627696596
2.0,110000.0,71589.17135630421
11.0,120000.0,135467.68349928205
4.0,90000.0,85784.39627696596
12.0,170000.0,142565.2959596129
2.0,42000.0,71589.17135630421
7.0,120000.0,107077.23365795857
16.0,160000.0,170955.7458009364
6.0,90000.0,99979.62119762768
9.0,140000.0,121272.45857862031
20.0,200000.0,199346.19564225985
4.0,73938.0,85784.39627696596
6.0,75000.0,99979.62119762768
3.0,110000.0,78686.78381663508
3.0,73218.0,78686.78381663508
8.0,85000.0,114174.84611828942
9.0,130000.0,121272.45857862031
7.0,120000.0,107077.23365795857
3.0,80000.0,78686.78381663508
2.0,40000.0,71589.17135630421
7.0,185000.0,107077.23365795857
7.0,185000.0,107077.23365795857
2.0,48000.0,71589.17135630421
9.0,145000.0,121272.45857862031
18.0,210000.0,185150.97072159813
14.0,190000.0,156760.52088027465
16.0,200000.0,170955.7458009364
16.0,160000.0,170955.7458009364
10.0,150000.0,128370.07103895117
24.0,240000.0,227736.64548358333
7.0,90000.0,107077.23365795857
8.0,100000.0,114174.84611828942
5.0,150000.0,92882.00873729683
3.0,130000.0,78686.78381663508
0.0,55538.0,57393.94643564247
19.0,152944.0,192248.58318192902
6.0,180000.0,99979.62119762768
5.0,77766.0,92882.00873729683
6.0,115000.0,99979.62119762768
13.0,140010.0,149662.90841994376
21.0,173582.0,206443.80810259073
5.0,95000.0,92882.00873729683
3.0,75000.0,78686.78381663508
2.0,110000.0,71589.17135630421
1.0,55000.0,64491.55889597334
23.0,225000.0,220639.0330232525
1.0,60000.0,64491.55889597334
29.0,190543.0,263224.7077852377
19.0,156486.0,192248.58318192902
4.0,65000.0,85784.39627696596
17.0,170000.0,178053.35826126725
12.0,160000.0,142565.2959596129
11.0,136062.0,135467.68349928205
19.0,190000.0,192248.58318192902
16.0,200000.0,170955.7458009364
2.0,35000.0,71589.17135630421
8.0,92000.0,114174.84611828942
3.0,45000.0,78686.78381663508
2.0,55000.0,71589.17135630421
9.0,131547.0,121272.45857862031
10.0,155000.0,128370.07103895117
6.0,180000.0,99979.62119762768
31.0,166109.0,277419.93270589947
20.0,180000.0,199346.19564225985
8.0,190000.0,114174.84611828942
4.0,65000.0,85784.39627696596
3.0,65000.0,78686.78381663508
15.0,150000.0,163858.13334060553
16.0,137489.0,170955.7458009364
5.0,70000.0,92882.00873729683
1.0,90000.0,64491.55889597334
2.0,45000.0,71589.17135630421
11.0,151078.0,135467.68349928205
4.0,91397.0,85784.39627696596
9.0,150000.0,121272.45857862031
3.0,60000.0,78686.78381663508
8.0,135000.0,114174.84611828942
12.0,130000.0,142565.2959596129
6.0,75000.0,99979.62119762768
8.0,140000.0,114174.84611828942
2.0,65000.0,71589.17135630421
14.0,190000.0,156760.52088027465
8.0,120000.0,114174.84611828942
7.0,140000.0,107077.23365795857
3.0,50000.0,78686.78381663508
3.0,40000.0,78686.78381663508
4.0,60000.0,85784.39627696596
8.0,92000.0,114174.84611828942
1.0,45000.0,64491.55889597334
11.0,160000.0,135467.68349928205
4.0,90452.0,85784.39627696596
9.0,130000.0,121272.45857862031
6.0,95000.0,99979.62119762768
8.0,122485.0,114174.84611828942
3.0,120000.0,78686.78381663508
1.0,50000.0,64491.55889597334
2.0,47000.0,71589.17135630421
6.0,85000.0,99979.62119762768
11.0,165000.0,135467.68349928205
5.0,85000.0,92882.00873729683
7.0,130000.0,107077.23365795857
12.0,195000.0,142565.2959596129
14.0,190000.0,156760.52088027465
2.0,50000.0,71589.17135630421
2.0,65000.0,71589.17135630421
13.0,170000.0,149662.90841994376
8.0,120000.0,114174.84611828942
11.0,170000.0,135467.68349928205
3.0,50000.0,78686.78381663508
3.0,130000.0,78686.78381663508
8.0,122354.0,114174.84611828942
3.0,91397.0,78686.78381663508
14.0,195000.0,156760.52088027465
4.0,70000.0,85784.39627696596
1.0,52807.0,64491.55889597334
6.0,75000.0,99979.62119762768
9.0,117904.0,121272.45857862031
6.0,105000.0,99979.62119762768
9.0,130000.0,121272.45857862031
7.0,120000.0,107077.23365795857
14.0,190000.0,156760.52088027465
2.0,45000.0,71589.17135630421
4.0,55000.0,85784.39627696596
8.0,140000.0,114174.84611828942
2.0,70000.0,71589.17135630421
7.0,140000.0,107077.23365795857
5.0,70000.0,92882.00873729683
8.0,180000.0,114174.84611828942
13.0,130000.0,149662.90841994376
20.0,167924.0,199346.19564225985
2.0,45000.0,71589.17135630421
11.0,135000.0,135467.68349928205
21.0,167015.0,206443.80810259073
9.0,195000.0,121272.45857862031
6.0,110707.0,99979.62119762768
4.0,80000.0,85784.39627696596
11.0,165000.0,135467.68349928205
5.0,105000.0,92882.00873729683
15.0,152000.0,163858.13334060553
17.0,195000.0,178053.35826126725
3.0,80000.0,78686.78381663508
2.0,37000.0,71589.17135630421
5.0,145000.0,92882.00873729683
12.0,160000.0,142565.2959596129
9.0,99000.0,121272.45857862031
6.0,104378.0,99979.62119762768
17.0,168000.0,178053.35826126725
3.0,45000.0,78686.78381663508
12.0,122000.0,142565.2959596129
16.0,185000.0,170955.7458009364
22.0,220000.0,213541.42056292162
2.0,50000.0,71589.17135630421
14.0,170000.0,156760.52088027465
5.0,80000.0,92882.00873729683
11.0,160000.0,135467.68349928205
8.0,140000.0,114174.84611828942
4.0,80000.0,85784.39627696596
12.0,170000.0,142565.2959596129
11.0,120000.0,135467.68349928205
14.0,195000.0,156760.52088027465
6.0,115000.0,99979.62119762768
1.0,50000.0,64491.55889597334
10.0,155000.0,128370.07103895117
12.0,160000.0,142565.2959596129
10.0,190000.0,128370.07103895117
3.0,60000.0,78686.78381663508
5.0,160000.0,92882.00873729683
2.0,55000.0,71589.17135630421
10.0,110000.0,128370.07103895117
4.0,65000.0,85784.39627696596
4.0,57000.0,85784.39627696596
6.0,110000.0,99979.62119762768
8.0,100000.0,114174.84611828942
19.0,140000.0,192248.58318192902
6.0,85000.0,99979.62119762768
12.0,150000.0,142565.2959596129
3.0,50000.0,78686.78381663508
0.0,25000.0,57393.94643564247
10.0,195000.0,128370.07103895117
11.0,117000.0,135467.68349928205
1.0,90000.0,64491.55889597334
11.0,136062.0,135467.68349928205
5.0,60000.0,92882.00873729683
22.0,181132.0,213541.42056292162
4.0,75000.0,85784.39627696596
9.0,130000.0,121272.45857862031
9.0,195000.0,121272.45857862031
6.0,120000.0,99979.62119762768
1.0,26000.0,64491.55889597334
11.0,160000.0,135467.68349928205
7.0,120000.0,107077.23365795857
16.0,137000.0,170955.7458009364
16.0,195000.0,170955.7458009364
5.0,150000.0,92882.00873729683
8.0,95000.0,114174.84611828942
1.0,55000.0,64491.55889597334
9.0,125000.0,121272.45857862031
2.0,40000.0,71589.17135630421
12.0,130000.0,142565.2959596129
1.0,30000.0,64491.55889597334
3.0,50000.0,78686.78381663508
7.0,100000.0,107077.23365795857
17.0,195000.0,178053.35826126725
19.0,190000.0,192248.58318192902
4.0,58000.0,85784.39627696596
15.0,185000.0,163858.13334060553
2.0,36000.0,71589.17135630421
1.0,35000.0,64491.55889597334
8.0,120000.0,114174.84611828942
12.0,120000.0,142565.2959596129
5.0,90000.0,92882.00873729683
5.0,70000.0,92882.00873729683
12.0,60000.0,142565.2959596129
4.0,65000.0,85784.39627696596
5.0,70000.0,92882.00873729683
2.0,40000.0,71589.17135630421
16.0,160000.0,170955.7458009364
16.0,190000.0,170955.7458009364
13.0,185000.0,149662.90841994376
17.0,195000.0,178053.35826126725
3.0,80000.0,78686.78381663508
4.0,65000.0,85784.39627696596
15.0,150000.0,163858.13334060553
1.0,55000.0,64491.55889597334
4.0,90000.0,85784.39627696596
17.0,170000.0,178053.35826126725
14.0,140000.0,156760.52088027465
16.0,160000.0,170955.7458009364
9.0,140000.0,121272.45857862031
3.0,73218.0,78686.78381663508
7.0,170000.0,107077.23365795857
1.0,32000.0,64491.55889597334
22.0,182506.0,213541.42056292162
1.0,25000.0,64491.55889597334
2.0,70000.0,71589.17135630421
4.0,92438.0,85784.39627696596
12.0,170000.0,142565.2959596129
11.0,170000.0,135467.68349928205
2.0,35000.0,71589.17135630421
3.0,120000.0,78686.78381663508
17.0,190000.0,178053.35826126725
5.0,102828.0,92882.00873729683
4.0,75000.0,85784.39627696596
4.0,79652.0,85784.39627696596
11.0,120000.0,135467.68349928205
15.0,152000.0,163858.13334060553
2.0,55000.0,71589.17135630421
8.0,140000.0,114174.84611828942
4.0,80000.0,85784.39627696596
17.0,195000.0,178053.35826126725
5.0,145000.0,92882.00873729683
3.0,70000.0,78686.78381663508
1.0,32000.0,64491.55889597334
4.0,104702.0,85784.39627696596
12.0,160000.0,142565.2959596129
10.0,110000.0,128370.07103895117
3.0,50000.0,78686.78381663508
16.0,190000.0,170955.7458009364
16.0,200000.0,170955.7458009364
3.0,110000.0,78686.78381663508
4.0,71000.0,85784.39627696596
13.0,170000.0,149662.90841994376
16.0,190000.0,170955.7458009364
8.0,135000.0,114174.84611828942
5.0,80000.0,92882.00873729683
4.0,70000.0,85784.39627696596
1.0,60000.0,64491.55889597334
9.0,150000.0,121272.45857862031
8.0,95000.0,114174.84611828942
2.0,120000.0,71589.17135630421
7.0,185000.0,107077.23365795857
11.0,198000.0,135467.68349928205
8.0,100000.0,114174.84611828942
4.0,80000.0,85784.39627696596
22.0,220000.0,213541.42056292162
9.0,95000.0,121272.45857862031
19.0,190000.0,192248.58318192902
19.0,200000.0,192248.58318192902
5.0,160000.0,92882.00873729683
18.0,210000.0,185150.97072159813
16.0,200000.0,170955.7458009364
2.0,35000.0,71589.17135630421
13.0,145000.0,149662.90841994376
5.0,70000.0,92882.00873729683
2.0,55000.0,71589.17135630421
13.0,140000.0,149662.90841994376
7.0,170000.0,107077.23365795857
1.0,40000.0,64491.55889597334
7.0,110000.0,107077.23365795857
7.0,85000.0,107077.23365795857
22.0,130000.0,213541.42056292162
22.0,182506.0,213541.42056292162
2.0,55000.0,71589.17135630421
13.0,135000.0,149662.90841994376
2.0,65000.0,71589.17135630421
15.0,185000.0,163858.13334060553
7.0,185000.0,107077.23365795857
2.0,48000.0,71589.17135630421
8.0,140000.0,114174.84611828942
8.0,140000.0,114174.84611828942
8.0,95000.0,114174.84611828942
3.0,60000.0,78686.78381663508
1.0,35000.0,64491.55889597334
1.0,55000.0,64491.55889597334
5.0,100000.0,92882.00873729683
3.0,130000.0,78686.78381663508
7.0,85000.0,107077.23365795857
4.0,57000.0,85784.39627696596
7.0,85000.0,107077.23365795857
4.0,160000.0,85784.39627696596
8.0,100000.0,114174.84611828942
11.0,160000.0,135467.68349928205
7.0,120000.0,107077.23365795857
4.0,55000.0,85784.39627696596
4.0,160000.0,85784.39627696596
14.0,180000.0,156760.52088027465
7.0,120000.0,107077.23365795857
10.0,155000.0,128370.07103895117
9.0,135000.0,121272.45857862031
8.0,85000.0,114174.84611828942
18.0,152168.0,185150.97072159813
12.0,120000.0,142565.2959596129
8.0,101332.0,114174.84611828942
32.0,191267.0,284517.5451662303
6.0,95000.0,99979.62119762768
1.0,45000.0,64491.55889597334
19.0,190000.0,192248.58318192902
7.0,108799.0,107077.23365795857
16.0,160000.0,170955.7458009364
4.0,90000.0,85784.39627696596
5.0,80000.0,92882.00873729683
8.0,122970.0,114174.84611828942
10.0,130000.0,128370.07103895117
1.0,32000.0,64491.55889597334
8.0,140000.0,114174.84611828942
11.0,170000.0,135467.68349928205
13.0,80000.0,149662.90841994376
10.0,126520.0,128370.07103895117
6.0,115000.0,99979.62119762768
5.0,105000.0,92882.00873729683
4.0,71000.0,85784.39627696596
0.0,25000.0,57393.94643564247
1.0,55000.0,64491.55889597334
9.0,140000.0,121272.45857862031
2.0,65000.0,71589.17135630421
1.0,35000.0,64491.55889597334
15.0,152000.0,163858.13334060553
8.0,120000.0,114174.84611828942
12.0,160000.0,142565.2959596129
3.0,55000.0,78686.78381663508
1.0,35000.0,64491.55889597334
4.0,65000.0,85784.39627696596
5.0,102828.0,92882.00873729683
11.0,120000.0,135467.68349928205
6.0,75000.0,99979.62119762768
16.0,160000.0,170955.7458009364
0.0,25000.0,57393.94643564247
10.0,110000.0,128370.07103895117
7.0,185000.0,107077.23365795857
11.0,170000.0,135467.68349928205
8.0,101000.0,114174.84611828942
1.0,60000.0,64491.55889597334
2.0,100000.0,71589.17135630421
5.0,160000.0,92882.00873729683
0.0,25000.0,57393.94643564247
2.0,36000.0,71589.17135630421
13.0,180000.0,149662.90841994376
4.0,57000.0,85784.39627696596
3.0,45000.0,78686.78381663508
2.0,70000.0,71589.17135630421
3.0,80000.0,78686.78381663508
13.0,131000.0,149662.90841994376
4.0,75000.0,85784.39627696596
3.0,55000.0,78686.78381663508
2.0,50000.0,71589.17135630421
4.0,60000.0,85784.39627696596
4.0,60000.0,85784.39627696596
9.0,185000.0,121272.45857862031
8.0,100000.0,114174.84611828942
16.0,185000.0,170955.7458009364
3.0,60000.0,78686.78381663508
17.0,195000.0,178053.35826126725
4.0,65000.0,85784.39627696596
11.0,160000.0,135467.68349928205
9.0,195000.0,121272.45857862031
1.0,55000.0,64491.55889597334
7.0,100000.0,107077.23365795857
13.0,131000.0,149662.90841994376
7.0,170000.0,107077.23365795857
16.0,160000.0,170955.7458009364
22.0,171468.0,213541.42056292162
15.0,171652.0,163858.13334060553
16.0,185000.0,170955.7458009364
1.0,55000.0,64491.55889597334
5.0,85000.0,92882.00873729683
3.0,65000.0,78686.78381663508
2.0,36000.0,71589.17135630421
11.0,119000.0,135467.68349928205
2.0,50000.0,71589.17135630421
20.0,200000.0,199346.19564225985
2.0,65000.0,71589.17135630421
0.0,52831.0,57393.94643564247
9.0,180000.0,121272.45857862031
1.0,90000.0,64491.55889597334
4.0,58000.0,85784.39627696596
19.0,200000.0,192248.58318192902
13.0,185000.0,149662.90841994376
10.0,155000.0,128370.07103895117
17.0,195000.0,178053.35826126725
3.0,130000.0,78686.78381663508
2.0,40000.0,71589.17135630421
7.0,60000.0,107077.23365795857
3.0,55000.0,78686.78381663508
15.0,185000.0,163858.13334060553
8.0,180000.0,114174.84611828942
6.0,155000.0,99979.62119762768
0.0,25000.0,57393.94643564247
2.0,40000.0,71589.17135630421
11.0,198000.0,135467.68349928205
3.0,60000.0,78686.78381663508
13.0,145000.0,149662.90841994376
1.0,26000.0,64491.55889597334
3.0,65000.0,78686.78381663508
11.0,120000.0,135467.68349928205
0.0,25000.0,57393.94643564247
2.0,40000.0,71589.17135630421
16.0,190000.0,170955.7458009364
0.0,25000.0,57393.94643564247
4.0,70000.0,85784.39627696596
14.0,180000.0,156760.52088027465
16.0,185000.0,170955.7458009364
2.0,55000.0,71589.17135630421
1.0,35000.0,64491.55889597334
9.0,135000.0,121272.45857862031
3.0,60000.0,78686.78381663508
3.0,85000.0,78686.78381663508
15.0,145052.0,163858.13334060553
4.0,70000.0,85784.39627696596
8.0,120000.0,114174.84611828942
1.0,35000.0,64491.55889597334
5.0,90000.0,92882.00873729683
1.0,40000.0,64491.55889597334
4.0,55000.0,85784.39627696596
22.0,160000.0,213541.42056292162
9.0,195000.0,121272.45857862031
11.0,128078.0,135467.68349928205
2.0,55000.0,71589.17135630421
3.0,50000.0,78686.78381663508
7.0,185000.0,107077.23365795857
7.0,85000.0,107077.23365795857
9.0,95000.0,121272.45857862031
2.0,60000.0,71589.17135630421
16.0,154990.0,170955.7458009364
1.0,35000.0,64491.55889597334
5.0,105000.0,92882.00873729683
1.0,35000.0,64491.55889597334
6.0,75000.0,99979.62119762768
4.0,57000.0,85784.39627696596
5.0,90000.0,92882.00873729683
3.0,62000.0,78686.78381663508
12.0,150000.0,142565.2959596129
2.0,110000.0,71589.17135630421
16.0,185000.0,170955.7458009364
16.0,185000.0,170955.7458009364
16.0,200000.0,170955.7458009364
15.0,150000.0,163858.13334060553
17.0,195000.0,178053.35826126725
7.0,115920.0,107077.23365795857
7.0,120000.0,107077.23365795857
19.0,190000.0,192248.58318192902
9.0,180000.0,121272.45857862031
9.0,140000.0,121272.45857862031
11.0,160000.0,135467.68349928205
2.0,115000.0,71589.17135630421
7.0,140000.0,107077.23365795857
14.0,140000.0,156760.52088027465
4.0,65000.0,85784.39627696596
1.0,30000.0,64491.55889597334
1.0,25000.0,64491.55889597334
4.0,55000.0,85784.39627696596
11.0,195000.0,135467.68349928205
14.0,195000.0,156760.52088027465
5.0,90000.0,92882.00873729683
3.0,60000.0,78686.78381663508
1.0,35000.0,64491.55889597334
16.0,190000.0,170955.7458009364
1.0,50000.0,64491.55889597334
2.0,50000.0,71589.17135630421
10.0,110000.0,128370.07103895117
1.0,40000.0,64491.55889597334
10.0,105000.0,128370.07103895117
4.0,80000.0,85784.39627696596
1.0,45000.0,64491.55889597334
2.0,70000.0,71589.17135630421
3.0,65000.0,78686.78381663508
4.0,60000.0,85784.39627696596
4.0,65000.0,85784.39627696596
10.0,150000.0,128370.07103895117
7.0,120000.0,107077.23365795857
8.0,105000.0,114174.84611828942
18.0,180000.0,185150.97072159813
3.0,50000.0,78686.78381663508
13.0,130000.0,149662.90841994376
18.0,210000.0,185150.97072159813
2.0,50000.0,71589.17135630421
11.0,160000.0,135467.68349928205
23.0,225000.0,220639.0330232525
4.0,58000.0,85784.39627696596
12.0,120000.0,142565.2959596129
27.0,190596.0,249029.48286457598
10.0,114776.0,128370.07103895117
4.0,80000.0,85784.39627696596
2.0,110000.0,71589.17135630421
17.0,195000.0,178053.35826126725
15.0,152000.0,163858.13334060553
9.0,135000.0,121272.45857862031
8.0,140000.0,114174.84611828942
14.0,170000.0,156760.52088027465
12.0,170000.0,142565.2959596129
14.0,135853.0,156760.52088027465
3.0,65000.0,78686.78381663508
24.0,240000.0,227736.64548358333
16.0,215000.0,170955.7458009364
3.0,60000.0,78686.78381663508
11.0,195000.0,135467.68349928205
32.0,191267.0,284517.5451662303
2.0,36000.0,71589.17135630421
8.0,92000.0,114174.84611828942
3.0,80000.0,78686.78381663508
15.0,185000.0,163858.13334060553
11.0,160000.0,135467.68349928205
4.0,90000.0,85784.39627696596
16.0,162000.0,170955.7458009364
8.0,180000.0,114174.84611828942
5.0,105000.0,92882.00873729683
8.0,120000.0,114174.84611828942
2.0,31000.0,71589.17135630421
3.0,75000.0,78686.78381663508
21.0,185119.0,206443.80810259073
2.0,33000.0,71589.17135630421
12.0,195000.0,142565.2959596129
7.0,140000.0,107077.23365795857
3.0,60000.0,78686.78381663508
0.0,25000.0,57393.94643564247
3.0,70000.0,78686.78381663508
3.0,40000.0,78686.78381663508
9.0,99000.0,121272.45857862031
9.0,140000.0,121272.45857862031
9.0,132638.0,121272.45857862031
13.0,140000.0,149662.90841994376
3.0,80000.0,78686.78381663508
11.0,120000.0,135467.68349928205
4.0,140000.0,85784.39627696596
11.0,165000.0,135467.68349928205
6.0,95000.0,99979.62119762768
23.0,182392.0,220639.0330232525
13.0,130000.0,149662.90841994376
5.0,80000.0,92882.00873729683
2.0,50000.0,71589.17135630421
2.0,60000.0,71589.17135630421
8.0,80000.0,114174.84611828942
9.0,110000.0,121272.45857862031
9.0,185000.0,121272.45857862031
7.0,110000.0,107077.23365795857
5.0,90000.0,92882.00873729683
19.0,200000.0,192248.58318192902
4.0,140000.0,85784.39627696596
1.0,55000.0,64491.55889597334
15.0,185000.0,163858.13334060553
1.0,55000.0,64491.55889597334
4.0,75000.0,85784.39627696596
4.0,75000.0,85784.39627696596
6.0,72000.0,99979.62119762768
3.0,80000.0,78686.78381663508
1.0,55000.0,64491.55889597334
9.0,140000.0,121272.45857862031
9.0,140000.0,121272.45857862031
10.0,155000.0,128370.07103895117
9.0,110000.0,121272.45857862031
4.0,140000.0,85784.39627696596
6.0,125000.0,99979.62119762768
16.0,215000.0,170955.7458009364
1.0,55000.0,64491.55889597334
5.0,100000.0,92882.00873729683
1.0,51265.0,64491.55889597334
2.0,50000.0,71589.17135630421
13.0,80000.0,149662.90841994376
5.0,140000.0,92882.00873729683
9.0,150000.0,121272.45857862031
7.0,130000.0,107077.23365795857
5.0,90000.0,92882.00873729683
4.0,60000.0,85784.39627696596
4.0,70000.0,85784.39627696596
4.0,57000.0,85784.39627696596
3.0,65000.0,78686.78381663508
6.0,132720.0,99979.62119762768
5.0,105000.0,92882.00873729683
1.0,45000.0,64491.55889597334
11.0,160000.0,135467.68349928205
11.0,119000.0,135467.68349928205
3.0,60000.0,78686.78381663508
4.0,65000.0,85784.39627696596
11.0,170000.0,135467.68349928205
2.0,42000.0,71589.17135630421
19.0,163780.0,192248.58318192902
1.0,32000.0,64491.55889597334
18.0,210000.0,185150.97072159813
6.0,105000.0,99979.62119762768
5.0,76742.0,92882.00873729683
4.0,57000.0,85784.39627696596
9.0,145000.0,121272.45857862031
1.5,45000.0,68040.36512613877
1.0,90000.0,64491.55889597334
4.0,80000.0,85784.39627696596
12.0,170000.0,142565.2959596129
4.0,75000.0,85784.39627696596
12.0,120000.0,142565.2959596129
16.0,200000.0,170955.7458009364
2.0,36000.0,71589.17135630421
5.0,70000.0,92882.00873729683
19.0,200000.0,192248.58318192902
14.0,180000.0,156760.52088027465
7.0,85000.0,107077.23365795857
3.0,50000.0,78686.78381663508
2.0,47000.0,71589.17135630421
16.0,185000.0,170955.7458009364
3.0,85000.0,78686.78381663508
5.0,90000.0,92882.00873729683
11.0,160000.0,135467.68349928205
5.0,80000.0,92882.00873729683
0.0,35000.0,57393.94643564247
7.0,110000.0,107077.23365795857
5.0,90000.0,92882.00873729683
5.0,105000.0,92882.00873729683
6.0,130000.0,99979.62119762768
16.0,200000.0,170955.7458009364
15.0,150000.0,163858.13334060553
8.0,122354.0,114174.84611828942
6.0,75000.0,99979.62119762768
5.0,180000.0,92882.00873729683
3.0,60000.0,78686.78381663508
20.0,162231.0,199346.19564225985
2.0,40000.0,71589.17135630421
11.0,160000.0,135467.68349928205
14.0,190000.0,156760.52088027465
2.0,36000.0,71589.17135630421
6.0,72000.0,99979.62119762768
7.0,185000.0,107077.23365795857
12.0,160000.0,142565.2959596129
3.0,55000.0,78686.78381663508
1.0,55000.0,64491.55889597334
4.0,80000.0,85784.39627696596
18.0,148446.0,185150.97072159813
15.0,210000.0,163858.13334060553
7.0,120000.0,107077.23365795857
5.0,85000.0,92882.00873729683
1.0,25000.0,64491.55889597334
13.0,185000.0,149662.90841994376
20.0,204000.0,199346.19564225985
12.0,160000.0,142565.2959596129
11.0,198000.0,135467.68349928205
7.0,120000.0,107077.23365795857
10.0,130000.0,128370.07103895117
4.0,57000.0,85784.39627696596
4.0,140000.0,85784.39627696596
4.0,160000.0,85784.39627696596
2.0,75000.0,71589.17135630421
6.0,75000.0,99979.62119762768
14.0,170000.0,156760.52088027465
2.0,48000.0,71589.17135630421
2.0,100000.0,71589.17135630421
8.0,190000.0,114174.84611828942
2.0,55000.0,71589.17135630421
4.0,57000.0,85784.39627696596
17.0,195000.0,178053.35826126725
12.0,170000.0,142565.2959596129
11.0,151078.0,135467.68349928205
17.0,195000.0,178053.35826126725
11.0,170000.0,135467.68349928205
4.0,65000.0,85784.39627696596
14.0,146000.0,156760.52088027465
8.0,190000.0,114174.84611828942
4.0,70000.0,85784.39627696596
3.0,80000.0,78686.78381663508
9.0,150000.0,121272.45857862031
5.0,85000.0,92882.00873729683
4.0,65000.0,85784.39627696596
7.0,120000.0,107077.23365795857
2.0,50000.0,71589.17135630421
7.0,135000.0,107077.23365795857
8.0,85000.0,114174.84611828942
6.0,180000.0,99979.62119762768
0.0,40000.0,57393.94643564247
6.0,180000.0,99979.62119762768
5.0,102868.0,92882.00873729683
5.0,100000.0,92882.00873729683
5.0,70000.0,92882.00873729683
9.0,140000.0,121272.45857862031
8.0,185000.0,114174.84611828942
6.0,100000.0,99979.62119762768
3.0,80000.0,78686.78381663508
0.0,52779.0,57393.94643564247
33.0,179180.0,291615.1576265612
7.0,130000.0,107077.23365795857
16.0,185000.0,170955.7458009364
13.0,120000.0,149662.90841994376
17.0,195000.0,178053.35826126725
11.0,160000.0,135467.68349928205
3.0,130000.0,78686.78381663508
5.0,105000.0,92882.00873729683
3.0,80000.0,78686.78381663508
11.0,198000.0,135467.68349928205
16.0,149748.0,170955.7458009364
23.0,175966.0,220639.0330232525
2.0,40000.0,71589.17135630421
6.0,115000.0,99979.62119762768
3.0,45000.0,78686.78381663508
20.0,170000.0,199346.19564225985
16.0,200000.0,170955.7458009364
1.0,55000.0,64491.55889597334
6.0,85000.0,99979.62119762768
8.0,121454.0,114174.84611828942
18.0,182000.0,185150.97072159813
3.0,60000.0,78686.78381663508
1.0,579.0,64491.55889597334
4.0,71000.0,85784.39627696596
19.0,200000.0,192248.58318192902
3.0,130000.0,78686.78381663508
14.0,190000.0,156760.52088027465
10.0,155000.0,128370.07103895117
1.0,47898.0,64491.55889597334
6.0,115000.0,99979.62119762768
6.0,75000.0,99979.62119762768
6.0,132720.0,99979.62119762768
4.0,110000.0,85784.39627696596
3.0,85000.0,78686.78381663508
16.0,160000.0,170955.7458009364
4.0,75000.0,85784.39627696596
4.0,71000.0,85784.39627696596
4.0,70000.0,85784.39627696596
25.0,178859.0,234834.2579439142
5.0,160000.0,92882.00873729683
4.0,55000.0,85784.39627696596
11.0,195000.0,135467.68349928205
15.0,150000.0,163858.13334060553
12.0,140000.0,142565.2959596129
8.0,135000.0,114174.84611828942
11.0,115000.0,135467.68349928205
17.0,170000.0,178053.35826126725
12.0,140000.0,142565.2959596129
1.0,35000.0,64491.55889597334
1.0,35000.0,64491.55889597334
4.0,110000.0,85784.39627696596
7.0,100000.0,107077.23365795857
9.0,135000.0,121272.45857862031
8.0,190000.0,114174.84611828942
14.0,190000.0,156760.52088027465
16.0,190000.0,170955.7458009364
8.0,120000.0,114174.84611828942
2.0,115000.0,71589.17135630421
2.0,55000.0,71589.17135630421
9.0,125000.0,121272.45857862031
1.0,35000.0,64491.55889597334
3.0,80000.0,78686.78381663508
13.0,185000.0,149662.90841994376
0.0,25000.0,57393.94643564247
2.0,95000.0,71589.17135630421
8.0,80000.0,114174.84611828942
9.0,125000.0,121272.45857862031
1.0,95000.0,64491.55889597334
18.0,195000.0,185150.97072159813
12.0,170000.0,142565.2959596129
11.0,150000.0,135467.68349928205
2.0,70000.0,71589.17135630421
26.0,184816.0,241931.8704042451
5.0,70000.0,92882.00873729683
3.0,60000.0,78686.78381663508
5.0,45000.0,92882.00873729683
16.0,190000.0,170955.7458009364
1.0,30000.0,64491.55889597334
9.0,140000.0,121272.45857862031
3.0,55000.0,78686.78381663508
11.0,120000.0,135467.68349928205
8.0,120000.0,114174.84611828942
7.0,185000.0,107077.23365795857
14.0,185000.0,156760.52088027465
11.0,160000.0,135467.68349928205
2.0,50000.0,71589.17135630421
9.0,135596.0,121272.45857862031
13.0,135000.0,149662.90841994376
11.0,160000.0,135467.68349928205
2.0,60000.0,71589.17135630421
8.0,85000.0,114174.84611828942
2.0,55000.0,71589.17135630421
23.0,181699.0,220639.0330232525
3.0,50000.0,78686.78381663508
9.0,120000.0,121272.45857862031
8.0,140000.0,114174.84611828942
7.0,120000.0,107077.23365795857
2.0,50000.0,71589.17135630421
