Age,Gender,Education Level,Job Title,Years of Experience,Salary
40.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,50000.0
31.0,Male,High School,Junior HR Generalist,2.0,35000.0
30.0,Male,Bachelor's Degree,Back end Developer,4.0,95000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
31.0,Female,Master's Degree,Financial Manager,7.0,120000.0
44.0,Male,PhD,Data Scientist,15.0,150000.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
40.0,Female,Bachelor's Degree,Financial Manager,11.0,110000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
29.0,Female,High School,Junior Sales Associate,1.0,30000.0
28.0,Male,Bachelor's Degree,Web Developer,3.0,55000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
35.0,Female,PhD,Research Director,11.0,160000.0
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
30.0,Female,High School,Junior Sales Associate,1.0,25000.0
31.0,Male,Bachelor's Degree,Junior Marketing Manager,5.0,70000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
42.0,Male,PhD,Software Engineer Manager,14.0,180000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
34.0,Female,Master's Degree,Data Scientist,9.0,140000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
58.0,Female,PhD,Software Engineer Manager,17.0,195000.0
29.0,Female,High School,Customer Service Representative,3.0,35000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
30.0,Female,Master's Degree,Front end Developer,5.0,105000.0
56.0,Female,PhD,Software Engineer Manager,18.0,210000.0
25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
34.0,Female,PhD,Research Director,11.0,160000.0
32.0,Male,High School,Sales Associate,3.0,50000.0
51.0,Female,Master's Degree,Senior Product Marketing Manager,19.0,190000.0
33.0,Male,Bachelor's Degree,Web Developer,5.0,70000.0
24.0,Female,High School,Receptionist,0.0,25000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
26.0,Male,Master's Degree,Full Stack Engineer,4.0,91062.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
52.0,Female,PhD,Software Engineer Manager,27.0,180958.0
24.0,Female,High School,Receptionist,0.0,25000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0
30.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
25.0,Male,High School,Junior Sales Associate,1.0,30000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
32.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0
35.0,Female,PhD,Senior Product Marketing Manager,9.0,95000.0
46.0,Male,PhD,Senior Project Engineer,14.0,180000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
23.0,Male,High School,Junior Sales Associate,1.0,26000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,124071.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
22.0,Female,High School,Receptionist,0.0,25000.0
39.0,Female,Bachelor's,Senior Operations Manager,10.0,120000.0
30.0,Female,High School,Junior Sales Associate,1.0,25000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
30.0,Female,PhD,Data Scientist,7.0,170000.0
27.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
48.0,Male,PhD,Senior Project Engineer,16.0,190000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
25.0,Male,PhD,Software Engineer Manager,12.0,169159.0
26.0,Female,Master's Degree,Senior HR Generalist,2.0,55000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,88678.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
30.0,Male,Bachelor's,Junior Advertising Coordinator,3.0,45000.0
38.0,Male,Master's Degree,Director of Marketing,9.0,95000.0
27.0,Female,Master's Degree,Full Stack Engineer,4.0,83577.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
39.0,Male,Master's Degree,Senior HR Generalist,9.0,95000.0
33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0
45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0
29.0,Female,Master's Degree,Senior HR Generalist,4.0,70000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
24.0,Female,High School,Receptionist,0.0,25000.0
38.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0
44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
33.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0
30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
28.0,Male,Bachelor's Degree,Back end Developer,4.0,71699.0
26.0,Male,Bachelor's,Junior Accountant,1.0,35000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
33.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
24.0,Male,PhD,Digital Marketing Manager,1.0,30000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
35.0,Female,PhD,Marketing Manager,8.0,80000.0
29.0,Female,High School,Junior Sales Associate,1.0,25000.0
28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,70000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
61.0,Male,PhD,Software Engineer Manager,20.0,200000.0
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
35.0,Male,PhD,Senior Human Resources Manager,10.0,110000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
48.0,Male,Master's,Director of Product Management,21.0,175000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
33.0,Female,Master's Degree,Senior Software Engineer,8.0,105000.0
31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0
26.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
39.0,Female,PhD,Software Engineer Manager,13.0,143814.0
39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0
26.0,Male,Bachelor's,Data Analyst,3.0,120000.0
36.0,Male,Master's Degree,Full Stack Engineer,13.0,147326.0
30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
31.0,Male,Master's Degree,Senior Project Engineer,7.0,135000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
27.0,Male,Master's Degree,Digital Marketing Manager,3.0,50000.0
46.0,Male,PhD,Senior Manager,20.0,170000.0
29.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,45000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
28.0,Male,Bachelor's Degree,Full Stack Engineer,5.0,84407.0
36.0,Male,Master's Degree,Senior Software Engineer,8.0,140000.0
26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
36.0,Male,Master's Degree,Senior Software Engineer,7.0,140000.0
26.0,Male,Master's Degree,Full Stack Engineer,4.0,85825.0
35.0,Male,Bachelor's Degree,Front end Developer,10.0,128999.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
38.0,Female,Bachelor's,Senior Product Manager,10.0,120000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
54.0,Male,PhD,Software Engineer Manager,28.0,188484.0
29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
28.0,Male,Bachelor's Degree,Junior Sales Representative,1.0,30000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,70216.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
22.0,Male,High School,Junior Sales Associate,1.0,25000.0
43.0,Female,PhD,Senior Human Resources Manager,15.0,150000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
27.0,Male,Bachelor's Degree,Back end Developer,2.0,75000.0
58.0,Male,PhD,Software Engineer Manager,17.0,200000.0
34.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
27.0,Male,Bachelor's Degree,Junior Data Analyst,2.0,50000.0
52.0,Male,PhD,Software Engineer Manager,27.0,190596.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
39.0,Female,Bachelor's,Senior Account Executive,12.0,95000.0
45.0,Male,PhD,Software Engineer Manager,16.0,185000.0
32.0,Male,Bachelor's,Data Scientist,8.0,180000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
49.0,Male,PhD,Senior Project Engineer,17.0,195000.0
43.0,Male,Bachelor's Degree,Senior Project Engineer,20.0,143084.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
55.0,Female,PhD,Software Engineer Manager,29.0,190543.0
34.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0
48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0
36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0
45.0,Female,Master's Degree,Senior Human Resources Manager,18.0,160000.0
25.0,Male,High School,Web Developer,2.0,45000.0
32.0,Female,Bachelor's,Data Scientist,9.0,185000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
27.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0
57.0,Female,Master's Degree,Full Stack Engineer,33.0,188232.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
26.0,Male,Bachelor's Degree,Back end Developer,3.0,75072.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
29.0,Female,Master's Degree,Back end Developer,3.0,90000.0
50.0,Female,Master's,Director of Operations,21.0,160000.0
33.0,Female,Master's Degree,Senior Project Engineer,10.0,113334.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
44.0,Female,PhD,Director of HR,14.0,140000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
44.0,Female,PhD,Data Scientist,18.0,183000.0
43.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
35.0,Female,Bachelor's Degree,Junior Sales Representative,2.0,35000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,91903.0
37.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
37.0,Male,Bachelor's Degree,Product Manager,12.0,150000.0
31.0,Female,Master's Degree,Financial Manager,7.0,120000.0
31.0,Female,Master's Degree,Financial Manager,8.0,120000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
